tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	16	2	1	5	0.24166399999999999	0.092217684761457586	0	0	0	0.061852501229999995	30	30365.183531457584
32	16	16	2	2	5	0.22416	0.11516508889357507	0	0.0035700831269580898	0	0.090717001803999983	44	20878.003962616993
32	16	16	2	4	5	0.192352	0.11183175553154999	0	0.0039290574890223275	0	0.090717001803999983	44	17185.696238527678
32	16	16	2	8	5	0.176096	0.11193431963499692	0	0.0046470062131508056	0	0.090717001803999983	44	16570.311617846128
32	16	16	2	16	5	0.19046399999999999	0.11357944702202664	0	0.0060829036614077616	0	0.090717001803999983	44	16779.541556618882
32	16	16	3	1	5	0.20992	0.092756146304553935	0	0	0	0.061852501229999995	30	30903.645074553948
32	16	16	3	2	5	0.207872	0.11570355043667141	0	0.0035700831269580898	0	0.090717001803999983	44	21416.46550571335
32	16	16	3	4	5	0.18432000000000001	0.11237021707464635	0	0.0039290574890223275	0	0.090717001803999983	44	17724.157781624035
32	16	16	3	8	5	0.177952	0.11247278117809328	0	0.0046470062131508056	0	0.090717001803999983	44	17108.773160942485
32	16	16	3	16	5	0.19046399999999999	0.11427175472029337	0	0.0060829036614077616	0	0.090717001803999983	44	17471.849254885627
32	16	16	4	1	5	0.20275199999999999	0.093294607847650285	0	0	0	0.061852501229999995	30	31442.106617650297
32	16	16	4	2	5	0.207872	0.11624201197976777	0	0.0035700831269580898	0	0.090717001803999983	44	21954.927048809706
32	16	16	4	4	5	0.1792	0.1129086786177427	0	0.0039290574890223275	0	0.090717001803999983	44	18262.619324720392
32	16	16	4	8	5	0.178176	0.11301124272118963	0	0.0046470062131508056	0	0.090717001803999983	44	17647.234704038838
32	16	16	4	16	5	0.19456000000000001	0.11496406241856012	0	0.0060829036614077616	0	0.090717001803999983	44	18164.156953152371
32	16	16	5	1	5	0.20172799999999999	0.093833069390746648	0	0	0	0.061852501229999995	30	31980.568160746661
32	16	16	5	2	5	0.206848	0.11678047352286414	0	0.0035700831269580898	0	0.090717001803999983	44	22493.388591906067
32	16	16	5	4	5	0.17894399999999999	0.11344714016083908	0	0.0039290574890223275	0	0.090717001803999983	44	18801.080867816752
32	16	16	5	8	5	0.178176	0.11354970426428598	0	0.0046470062131508056	0	0.090717001803999983	44	18185.696247135202
32	16	16	5	16	5	0.197632	0.11565637011682686	0	0.0060829036614077616	0	0.090717001803999983	44	18856.464651419115
32	16	32	2	1	5	0.23039999999999999	0.093294607847650285	0	0	0	0.061852501229999995	30	31442.106617650297
32	16	32	2	2	5	0.22220799999999999	0.11624201197976777	0	0.0035700831269580898	0	0.090717001803999983	44	21954.927048809706
32	16	32	2	4	5	0.19046399999999999	0.1129086786177427	0	0.0039290574890223275	0	0.090717001803999983	44	18262.619324720392
32	16	32	2	8	5	0.1792	0.11301124272118963	0	0.0046470062131508056	0	0.090717001803999983	44	17647.234704038838
32	16	32	2	16	5	0.198624	0.11496406241856012	0	0.0060829036614077616	0	0.090717001803999983	44	18164.156953152371
32	16	32	3	1	5	0.22630400000000001	0.094371530933843012	0	0	0	0.061852501229999995	30	32519.029703843011
32	16	32	3	2	5	0.219136	0.1173189350659605	0	0.0035700831269580898	0	0.090717001803999983	44	23031.850135002423
32	16	32	3	4	5	0.19148799999999999	0.11398560170393542	0	0.0039290574890223275	0	0.090717001803999983	44	19339.542410913102
32	16	32	3	8	5	0.178176	0.11408816580738235	0	0.0046470062131508056	0	0.090717001803999983	44	18724.157790231555
32	16	32	3	16	5	0.20070399999999999	0.1163486778150936	0	0.0060829036614077616	0	0.090717001803999983	44	19548.772349685856
32	16	32	4	1	5	0.228352	0.095448454020035711	0	0	0	0.061852501229999995	30	33595.952790035721
32	16	32	4	2	5	0.21504000000000001	0.1183958581521532	0	0.0035700831269580898	0	0.090717001803999983	44	24108.773221195133
32	16	32	4	4	5	0.19046399999999999	0.11506252479012814	0	0.0039290574890223275	0	0.090717001803999983	44	20416.465497105826
32	16	32	4	8	5	0.1792	0.11516508889357506	0	0.0046470062131508056	0	0.090717001803999983	44	19801.080876424268
32	16	32	4	16	5	0.20377600000000001	0.11773329321162711	0	0.0060829036614077616	0	0.090717001803999983	44	20933.387746219363
32	16	32	5	1	5	0.228352	0.096525377106228438	0	0	0	0.061852501229999995	30	34672.875876228441
32	16	32	5	2	5	0.219136	0.11947278123834594	0	0.0035700831269580898	0	0.090717001803999983	44	25185.696307387861
32	16	32	5	4	5	0.19443199999999999	0.11613944787632086	0	0.0039290574890223275	0	0.090717001803999983	44	21493.388583298547
32	16	32	5	8	5	0.19148799999999999	0.11624201197976779	0	0.0046470062131508056	0	0.090717001803999983	44	20878.003962616996
32	16	32	5	16	5	0.20582400000000001	0.1191179086081606	0	0.0060829036614077616	0	0.090717001803999983	44	22318.003142752848
32	32	16	2	1	5	0.27443200000000001	0.10176341696055211	0	0	0	0.061852501229999995	30	39910.915730552108
32	32	16	2	2	5	0.25600000000000001	0.12178774414443222	0	0.0035700831269580898	0	0.090717001803999983	44	27500.659213474151
32	32	16	2	4	5	0.219136	0.11558261588589323	0	0.0039290574890223275	0	0.090717001803999983	44	20936.556592870926
32	32	16	2	8	5	0.19344	0.11383902612729552	0	0.0046470062131508056	0	0.090717001803999983	44	18475.018110144716
32	32	16	2	16	5	0.18944	0.11486466716176476	0	0.0060829036614077616	0	0.090717001803999983	44	18064.761696357014
32	32	16	3	1	5	0.24041599999999999	0.10248136568468058	0	0	0	0.061852501229999995	30	40628.864454680595
32	32	16	3	2	5	0.238592	0.12250569286856069	0	0.0035700831269580898	0	0.090717001803999983	44	28218.607937602625
32	32	16	3	4	5	0.20582400000000001	0.11630056461002171	0	0.0039290574890223275	0	0.090717001803999983	44	21654.505316999403
32	32	16	3	8	5	0.18944	0.11455697485142399	0	0.0046470062131508056	0	0.090717001803999983	44	19192.966834273193
32	32	16	3	16	5	0.188416	0.11558261588589323	0	0.0060829036614077616	0	0.090717001803999983	44	18782.710420485491
32	32	16	4	1	5	0.23449600000000001	0.10319931440880906	0	0	0	0.061852501229999995	30	41346.813178809061
32	32	16	4	2	5	0.237568	0.12322364159268917	0	0.0035700831269580898	0	0.090717001803999983	44	28936.556661731094
32	32	16	4	4	5	0.20582400000000001	0.1170185133341502	0	0.0039290574890223275	0	0.090717001803999983	44	22372.454041127876
32	32	16	4	8	5	0.18944	0.11527492357555245	0	0.0046470062131508056	0	0.090717001803999983	44	19910.91555840167
32	32	16	4	16	5	0.187392	0.11630056461002171	0	0.0060829036614077616	0	0.090717001803999983	44	19500.659144613965
32	32	16	5	1	5	0.23449600000000001	0.10391726313293753	0	0	0	0.061852501229999995	30	42064.761902937535
32	32	16	5	2	5	0.238592	0.12394159031681766	0	0.0035700831269580898	0	0.090717001803999983	44	29654.505385859578
32	32	16	5	4	5	0.20480000000000001	0.11773646205827867	0	0.0039290574890223275	0	0.090717001803999983	44	23090.40276525636
32	32	16	5	8	5	0.18944	0.11599287229968094	0	0.0046470062131508056	0	0.090717001803999983	44	20628.864282530147
32	32	16	5	16	5	0.19046399999999999	0.1170185133341502	0	0.0060829036614077616	0	0.090717001803999983	44	20218.607868742445
32	32	32	2	1	5	0.27750399999999997	0.10319931440880906	0	0	0	0.061852501229999995	30	41346.813178809061
32	32	32	2	2	5	0.256992	0.12322364159268917	0	0.0035700831269580898	0	0.090717001803999983	44	28936.556661731094
32	32	32	2	4	5	0.22316800000000001	0.1170185133341502	0	0.0039290574890223275	0	0.090717001803999983	44	22372.454041127876
32	32	32	2	8	5	0.20275199999999999	0.11527492357555245	0	0.0046470062131508056	0	0.090717001803999983	44	19910.91555840167
