tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	16	2	1	5	0.475136	0.18443536952291517	0	0	0	0.12370500245999999	60	60730.367062915175
32	16	16	2	4	5	0.37375999999999998	0.22366351106309995	0	0.0078581149780446568	0	0.18143400360799997	88	34371.392477055342
32	16	16	2	8	5	0.34201599999999999	0.22509940851135693	0	0.0092940124263016094	0	0.18143400360799997	88	34371.392477055342
32	16	16	3	1	5	0.41164800000000001	0.18551229260910784	0	0	0	0.12370500245999999	60	61807.290149107881
32	16	16	3	4	5	0.356352	0.22474043414929271	0	0.0078581149780446568	0	0.18143400360799997	88	35448.315563248078
32	16	16	3	8	5	0.34099200000000002	0.22617633159754966	0	0.0092940124263016094	0	0.18143400360799997	88	35448.315563248078
32	16	16	4	1	5	0.39423999999999998	0.18658921569530063	0	0	0	0.12370500245999999	60	62884.213235300653
32	16	16	4	4	5	0.34611199999999998	0.22581735723548541	0	0.0078581149780446568	0	0.18143400360799997	88	36525.238649440762
32	16	16	4	8	5	0.34508800000000001	0.22725325468374236	0	0.0092940124263016094	0	0.18143400360799997	88	36525.238649440762
32	16	16	5	1	5	0.39411200000000002	0.18766613878149332	0	0	0	0.12370500245999999	60	63961.136321493344
32	16	16	5	4	5	0.35020800000000002	0.2268942803216781	0	0.0078581149780446568	0	0.18143400360799997	88	37602.16173563349
32	16	16	5	8	5	0.347136	0.22833017776993508	0	0.0092940124263016094	0	0.18143400360799997	88	37602.16173563349
32	16	32	2	1	5	0.45056000000000002	0.18658921569530063	0	0	0	0.12370500245999999	60	62884.213235300653
32	16	32	2	4	5	0.373664	0.22581735723548541	0	0.0078581149780446568	0	0.18143400360799997	88	36525.238649440762
32	16	32	2	8	5	0.34905599999999998	0.22725325468374236	0	0.0092940124263016094	0	0.18143400360799997	88	36525.238649440762
32	16	32	3	1	5	0.44441599999999998	0.18874306186768605	0	0	0	0.12370500245999999	60	65038.059407686043
32	16	32	3	4	5	0.37273600000000001	0.22797120340787083	0	0.0078581149780446568	0	0.18143400360799997	88	38679.084821826204
32	16	32	3	8	5	0.34918399999999999	0.22940710085612781	0	0.0092940124263016094	0	0.18143400360799997	88	38679.084821826204
32	16	32	4	1	5	0.447488	0.19089690804007148	0	0	0	0.12370500245999999	60	67191.9055800715
