sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=906.5 work_ns=991 delta_ns=84.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=860 work_ns=976 delta_ns=116
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=970.5 delta_ns=106.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=863 work_ns=992 delta_ns=129
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=861.5 work_ns=971 delta_ns=109.5
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=862.5 work_ns=960 delta_ns=97.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=862 work_ns=960 delta_ns=98
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=975 delta_ns=111
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=859 work_ns=960 delta_ns=101
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=863 work_ns=976 delta_ns=113
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=859.5 work_ns=976 delta_ns=116.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=858 work_ns=960 delta_ns=102
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=970.5 delta_ns=106.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=861 work_ns=987.5 delta_ns=126.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
