sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=910.5 work_ns=973 delta_ns=62.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=991 delta_ns=127
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=861 work_ns=960 delta_ns=99
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=860.5 work_ns=960 delta_ns=99.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=861.5 work_ns=972 delta_ns=110.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=848 work_ns=960 delta_ns=112
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=859.5 work_ns=972 delta_ns=112.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=848 work_ns=960 delta_ns=112
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=990.5 delta_ns=126.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=862.5 work_ns=971.5 delta_ns=109
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=859.5 work_ns=960 delta_ns=100.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=861.5 work_ns=970 delta_ns=108.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=860.5 work_ns=974 delta_ns=113.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=975.5 delta_ns=111.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=848 work_ns=960 delta_ns=112
