sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=896 work_ns=988 delta_ns=91.9999
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=860 work_ns=974.5 delta_ns=114.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=973.5 delta_ns=109.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=863.5 work_ns=972.5 delta_ns=109
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=876 work_ns=960 delta_ns=84
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=877.5 work_ns=960 delta_ns=82.5
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=862.5 work_ns=971 delta_ns=108.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=875 work_ns=960 delta_ns=84.9999
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=863.5 work_ns=989.5 delta_ns=126
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=876.5 work_ns=960 delta_ns=83.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=848 work_ns=960 delta_ns=112
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=858.5 work_ns=972.5 delta_ns=114
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=862 work_ns=976 delta_ns=114
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=973 delta_ns=109
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=863 work_ns=974.5 delta_ns=111.5
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=877.5 work_ns=960 delta_ns=82.5
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=848 work_ns=976 delta_ns=128
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=975 delta_ns=111
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=860.5 work_ns=971.5 delta_ns=111
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=973.5 delta_ns=109.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=876 work_ns=960 delta_ns=84
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=879 work_ns=970.5 delta_ns=91.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
  COMBINE_GRAPH count=1024 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=880 work_ns=938.5 delta_ns=58.5
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=878 work_ns=960 delta_ns=82
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=928 delta_ns=80
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=878 work_ns=928 delta_ns=50
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=858 work_ns=928 delta_ns=70
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=942 delta_ns=78
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=864 work_ns=938 delta_ns=74
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=860 work_ns=938.5 delta_ns=78.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=942 delta_ns=78
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=864 work_ns=943 delta_ns=79
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=848 work_ns=939 delta_ns=91
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=862 work_ns=939 delta_ns=77
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=848 work_ns=944 delta_ns=96
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=942.5 delta_ns=78.5
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=876.5 work_ns=928 delta_ns=51.5
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=875 work_ns=928 delta_ns=53
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=864 work_ns=938 delta_ns=74
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=861.5 work_ns=940 delta_ns=78.5
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=943.5 delta_ns=79.5
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=860.5 work_ns=940 delta_ns=79.5
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=864 work_ns=941.5 delta_ns=77.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
