sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=944 work_ns=1003.5 delta_ns=59.4999
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=892 work_ns=992 delta_ns=100
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=880 work_ns=1007 delta_ns=127
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=896 work_ns=992 delta_ns=96
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=878.5 work_ns=986 delta_ns=107.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=879.5 work_ns=990 delta_ns=110.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=893 work_ns=992 delta_ns=99
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=880 work_ns=987.5 delta_ns=107.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=880 work_ns=992 delta_ns=112
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=880 work_ns=1008 delta_ns=128
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=880 work_ns=988.5 delta_ns=108.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=878 work_ns=986.5 delta_ns=108.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=880 work_ns=992 delta_ns=112
