sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=912 work_ns=989 delta_ns=76.9999
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=860.5 work_ns=987.5 delta_ns=127
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=864 work_ns=986.5 delta_ns=122.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=848 work_ns=974.5 delta_ns=126.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=974 delta_ns=110
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=862.5 work_ns=975 delta_ns=112.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=864 work_ns=986 delta_ns=122
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=848 work_ns=960 delta_ns=112
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=972 delta_ns=108
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=876 work_ns=960 delta_ns=84
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=862.5 work_ns=971 delta_ns=108.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=875 work_ns=960 delta_ns=84.9999
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=860.5 work_ns=976 delta_ns=115.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=874.5 work_ns=960 delta_ns=85.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=973 delta_ns=109
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=878.5 work_ns=976 delta_ns=97.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=861.5 work_ns=976 delta_ns=114.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=874.5 work_ns=975 delta_ns=100.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=986.5 delta_ns=122.5
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=986.5 delta_ns=122.5
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=975.5 delta_ns=111.5
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=880 work_ns=976 delta_ns=96
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=858.5 work_ns=975 delta_ns=116.5
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=878 work_ns=976 delta_ns=98
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=864 work_ns=976 delta_ns=112
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=875.5 work_ns=975.5 delta_ns=100
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=880 work_ns=972 delta_ns=92
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=875 work_ns=976 delta_ns=101
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=848 work_ns=974 delta_ns=126
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=864 work_ns=960 delta_ns=96
  COMBINE_GRAPH count=1024 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=880 work_ns=942 delta_ns=62
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=879 work_ns=960 delta_ns=81
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=864 work_ns=939.5 delta_ns=75.5
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=864 work_ns=940 delta_ns=76
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=862.5 work_ns=944 delta_ns=81.5
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=880 work_ns=960 delta_ns=80
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=859.5 work_ns=944 delta_ns=84.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=848 work_ns=940.5 delta_ns=92.5
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=863 work_ns=937.5 delta_ns=74.5
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=878.5 work_ns=944 delta_ns=65.5
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=874.5 work_ns=940.5 delta_ns=66
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=875.5 work_ns=940.5 delta_ns=65
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=860.5 work_ns=960 delta_ns=99.5
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=877.5 work_ns=942 delta_ns=64.5
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=864 work_ns=943.5 delta_ns=79.5
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=864 work_ns=939.5 delta_ns=75.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=864 work_ns=957.5 delta_ns=93.5
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=864 work_ns=1019.5 delta_ns=155.5
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=864 work_ns=928 delta_ns=64
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=876.5 work_ns=928 delta_ns=51.5
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=864 work_ns=960 delta_ns=96
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=875 work_ns=943 delta_ns=68
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=864 work_ns=942 delta_ns=78
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=864 work_ns=944 delta_ns=80
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=879 work_ns=944 delta_ns=65
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=875.5 work_ns=943 delta_ns=67.5
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=864 work_ns=939 delta_ns=75
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=859.5 work_ns=941 delta_ns=81.5
