sample	residency	kappa	limit	flow_ns	fluid_ns	flow_ms	fluid_ms	prepare_ms	floor_ns	nonprefix_edges	varying_spaces
0	1	4	1	7802900.0580978729	7861689.2688623872	3.200253	2208.708932	228539.48421699999	2519298.8244356406	241	16
1	1	4	1	6049753.9677797109	5977528.7945377892	3.846533	1876.5192179999999	11221.426174	2519298.8244356406	241	16
2	1	2	1	10120604.515253631	10061445.341688335	5.0422940000000001	2650.308438	79589.399072	2519298.8244356406	273	16
3	1	2	1	5109322.5059678182	5127965.2731145294	2.8503379999999998	1372.3442990000001	20054.987118000001	2519298.8244356406	176	16
4	1	1	1	6899321.1152085559	7414374.5253149057	3.5508299999999999	2066.712994	26326.304835999999	2519298.8244356406	241	16
5	1	1	1	9736966.7912798319	9712063.8719438799	4.5376519999999996	2921.4901749999999	12412.45671	2519298.8244356406	241	16
6	1	4	2	10908701.789982881	10907104.712465007	5.7664039999999996	2594.410007	17359.800589999999	2519298.8244356406	241	16
7	1	1	2	20941602.821260612	20688762.214471254	8.1377120000000005	4790.8744079999997	36651.220619	2519298.8244356406	273	16
8	1	1	2	8955746.8311962299	8992698.4418852981	3.3093180000000002	2007.2589989999999	13311.937995	2519298.8244356406	241	16
9	1	4	2	18978322.815209556	18504709.761397552	8.9115079999999995	4391.8598320000001	17312.179193	2519298.8244356406	273	16
10	2	1	2	5375171.4758167248	5565084.8508944986	3.728774	1979.711663	223644.91908699999	2519298.8244356406	257	16
11	2	2	2	7714147.8398191184	7488308.708815068	5.8196979999999998	4116.9738710000001	18785.793254	2519298.8244356406	225	16
12	1	2	1	6302910.3570854627	6280862.2178681521	3.5677349999999999	1764.897305	10021.946362000001	2519298.8244356406	193	16
13	1	4	1	10098698.217142953	10015236.958606513	4.5497569999999996	2341.0985350000001	19565.577668000002	2519298.8244356406	273	16
14	1	1	1	7197036.3947841926	8086187.6657022685	3.6951179999999999	2112.1880019999999	22024.640858999999	2519298.8244356406	273	16
15	1	2	1	7399945.2380365515	7564087.1267969469	2.8567710000000002	1352.2865280000001	10024.942317999999	2519298.8244356406	208	16
16	1	1	1	11251836.228094056	10812393.408342734	4.0000010000000001	2779.310039	18261.506186999999	2519298.8244356406	257	16
17	1	4	1	14524306.966292897	14499139.718211271	7.7766539999999997	3459.6005369999998	13554.937241	2519298.8244356406	273	16
18	1	2	1	10507966.686263045	10011780.382556513	5.3811070000000001	3470.8977009999999	21838.454877	2519298.8244356406	241	16
19	1	2	1	7109587.4834072161	7050267.453095248	4.4524039999999996	2274.6027600000002	22506.993023999999	2519298.8244356406	273	16
20	1	2	1	18581144.285797019	18807063.01913695	8.9635390000000008	4471.7908960000004	565443.43082300003	2519298.8244356406	273	16
21	1	2	1	8599656.5371483285	8514966.8630217928	4.6892740000000002	2508.4807879999998	25366.360728	2519298.8244356406	241	16
22	1	1	1	9724143.0982709378	9556163.1436847989	4.0422190000000002	2736.0447519999998	20899.657766	2519298.8244356406	273	16
23	1	1	1	6234537.5333058164	6215612.3447812218	4.1870440000000002	2953.9544340000002	17017.069328000001	2519298.8244356406	273	16
24	1	2	1	11793245.439173073	12044673.350555213	4.6599539999999999	2277.5841359999999	14665.563399000001	2519298.8244356406	257	16
25	1	2	1	12791189.7094413	11944183.667077878	4.280513	5033.117131	17015.627406	2519298.8244356406	193	16
26	1	2	1	10251440.189322954	10174282.806393059	6.1363560000000001	3356.3470170000001	14026.234732000001	2519298.8244356406	273	16
27	1	2	1	20623929.365998503	20567469.583247524	12.029544	6909.2280069999997	13942.265696	2519298.8244356406	240	16
28	1	1	1	7263406.7998685874	7840510.5240583224	3.2488030000000001	1517.067223	23843.174729999999	2519298.8244356406	224	16
29	1	2	1	15723827.211256323	15835185.434634807	6.0426469999999997	3028.4793260000001	21661.180002000001	2519298.8244356406	273	16
30	1	1	2	7412582.2903380413	7363170.8711058218	4.1363130000000004	2442.4366970000001	16834.470007	2519298.8244356406	273	16
31	2	4	2	6049558.8440656895	5673809.5036534164	4.9937610000000001	4325.8695559999996	13441.022745	2519298.8244356406	273	16
32	1	4	1	8965941.129517829	8885060.8347506188	4.4396550000000001	1916.3964940000001	76115.364923999994	2519298.8244356406	241	16
33	1	2	1	7376880.0106058689	7226953.7355037862	4.110671	2132.2742699999999	19293.160500000002	2519298.8244356406	241	16
34	1	1	1	5353925.7236405807	5353925.723640576	2.9681700000000002	1397.0384610000001	9756.9358460000003	2519298.8244356406	208	16
35	1	1	1	7803262.2855028808	7852626.4050972704	3.7456830000000001	2419.804314	20421.871515999999	2519298.8244356406	225	16
36	1	4	1	14702847.186128926	14697225.040872928	5.6347769999999997	2450.2112050000001	21078.400226999998	2519298.8244356406	257	16
37	1	1	1	10628311.360152958	10627092.156166995	5.1125410000000002	3732.8951740000002	16157.287608000001	2519298.8244356406	241	16
38	1	2	1	13749380.598548608	13703247.063847231	8.1741449999999993	6843.6587799999998	24186.545442999999	2519298.8244356406	273	16
39	1	4	1	10923516.946858617	10796111.987854317	4.4040319999999999	2641.4579650000001	319211.681767	2519298.8244356406	273	16
40	1	2	1	10141557.329905599	10392872.923626674	4.0501199999999997	2002.681556	12405.572654	2519298.8244356406	256	16
41	1	4	1	7620066.5529758111	7535376.8788492819	3.8230430000000002	1776.6012310000001	14946.577337000001	2519298.8244356406	256	16
42	1	2	1	17637024.135899957	17259495.857963249	8.9654129999999999	5315.0696559999997	554793.57350699999	2519298.8244356406	273	16
43	1	1	1	5910886.3145084754	6207572.1427755849	3.557461	1763.8271970000001	11957.014147	2519298.8244356406	241	16
44	1	1	1	10605460.804495076	10520771.130368568	6.2464230000000001	4083.489556	23195.127564999999	2519298.8244356406	273	16
45	2	2	2	9379956.1668053977	9914244.3145176005	4.555453	2332.1329879999998	10745.723075	2519298.8244356406	225	16
46	1	4	1	7357758.5654268153	7283248.9165011393	4.2218819999999999	1979.6242749999999	14887.96667	2519298.8244356406	273	16
47	2	1	2	4689544.399002851	4984436.1805114103	3.9764780000000002	2677.1906490000001	53622.107680000001	2519298.8244356406	273	16
48	1	1	1	7874994.1945435433	7707253.8560764538	3.7562180000000001	2228.6676430000002	17520.011628	2519298.8244356406	272	16
49	1	4	2	23603346.040116053	23623700.961658247	11.911265	5191.5909789999996	28936.587184	2519298.8244356406	225	16
50	1	1	1	12077731.224918038	11802480.674681742	5.0558509999999997	3238.085994	20991.717137	2519298.8244356406	273	16
51	1	2	1	15028443.17366169	14950284.265600346	8.4926560000000002	4791.54781	48805.036037999998	2519298.8244356406	273	16
52	1	2	1	8437581.9522658344	8352892.2781393053	4.3891390000000001	2283.7413609999999	14943.060887	2519298.8244356406	256	16
53	1	2	1	8377467.7810507882	8428586.7159751523	5.2659500000000001	2865.7664719999998	15980.556977	2519298.8244356406	241	16
54	1	4	1	11444319.526824815	11946666.858174587	6.1447159999999998	2639.2244230000001	45343.437029000001	2519298.8244356406	273	16
55	1	1	1	5898216.0536456686	5941030.128540406	3.2866460000000002	2075.3209320000001	12518.894157000001	2519298.8244356406	177	16
56	1	4	2	8234684.6159888869	8114668.1445770292	4.1842730000000001	2482.2258619999998	18139.726801000001	2519298.8244356406	225	16
57	1	1	1	8136286.4517458221	8519673.6928058751	3.4464440000000001	1737.672703	12827.23971	2519298.8244356406	241	16
58	1	1	1	15514912.302261755	15458452.519510735	6.0497300000000003	3369.8267080000001	29260.176469999999	2519298.8244356406	272	16
59	2	4	2	11183432.555187006	11170925.791572185	6.5389210000000002	3673.2690899999998	283706.58394699998	2519298.8244356406	273	16
60	1	4	1	7512871.5163811464	7689545.5337637113	4.6818340000000003	2332.3498570000002	15306.742416999999	2519298.8244356406	273	16
61	1	2	2	10865489.746304721	10835422.500406023	2.884795	1505.198664	39876.958694000001	2519298.8244356406	193	16
