step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	11916	11640	54	-1	0	579179.7982	579179.7982	0	0
0	11916	11788	58	-1	0	621490.7998	621490.7998	0	0
0	11916	11789	58	-1	1	621490.7998	622725.2812	1	1
0	11916	11790	58	-1	2	621490.7998	622725.2812	1	1
0	11916	11791	58	-1	3	621490.7998	622725.2812	1	1
0	11916	11792	58	-1	4	621490.7998	622725.2812	1	1
0	11916	11793	58	-1	5	621490.7998	622725.2812	1	1
0	11916	11794	58	-1	6	621490.7998	622725.2812	1	1
0	11916	11795	58	-1	7	621490.7998	622725.2812	1	1
0	11916	11796	58	-1	8	621490.7998	622725.2812	1	1
0	11916	11797	58	-1	9	621490.7998	622725.2812	1	1
0	11916	11798	58	-1	10	621490.7998	622725.2812	1	1
0	11916	11799	58	-1	11	621490.7998	622725.2812	1	1
0	11916	11800	58	-1	12	621490.7998	622725.2812	1	1
0	11916	11801	58	-1	13	621490.7998	622725.2812	1	1
0	11916	11802	58	-1	14	621490.7998	622725.2812	1	1
0	11916	11803	58	-1	15	621490.7998	622725.2812	1	1
0	11916	11804	58	-1	16	621490.7998	622725.2812	1	1
0	11916	11805	58	-1	17	621490.7998	622725.2812	1	1
0	11916	11806	58	-1	18	621490.7998	622725.2812	1	1
0	11916	11807	58	-1	19	621490.7998	622725.2812	1	1
0	11916	11808	58	-1	20	621490.7998	622725.2812	1	1
0	11916	11809	58	-1	21	621490.7998	622725.2812	1	1
0	11916	11810	58	-1	22	621490.7998	622725.2812	1	1
0	11916	11811	58	-1	23	621490.7998	622725.2812	1	1
0	11916	11812	58	-1	24	621490.7998	622725.2812	1	1
0	11916	11813	58	-1	25	621490.7998	622725.2812	1	1
0	11916	11814	58	-1	26	621490.7998	622725.2812	1	1
0	11916	11815	58	-1	27	621490.7998	622725.2812	1	1
0	11916	11816	58	-1	28	621490.7998	622725.2812	1	1
0	11916	11817	58	-1	29	621490.7998	622725.2812	1	1
0	11916	11818	58	-1	30	621490.7998	622725.2812	1	1
0	11916	11819	58	-1	31	621490.7998	622725.2812	1	1
0	11916	11820	58	-1	32	621490.7998	622725.2812	1	1
0	11916	11821	58	-1	33	621490.7998	622725.2812	1	1
0	11916	11822	58	-1	34	621490.7998	622725.2812	1	1
0	11916	11823	58	-1	35	621490.7998	622725.2812	1	1
