tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	16	2	1	5	0.475136	0.42712610377326465	0	0	0	0.12370500245999999	60	303421.10131326469
32	16	16	2	4	5	0.37375999999999998	0.35816747468440135	0	0.025274779149466405	0	0.18143400360799997	88	151458.69192693499
32	16	16	2	8	5	0.34201599999999999	0.33427630390160334	0	0.026710676597723353	0	0.18143400360799997	88	126131.62369588
32	16	16	3	1	5	0.41164800000000001	0.42712610377326465	0	0	0	0.12370500245999999	60	303421.10131326469
32	16	16	3	4	5	0.356352	0.35816747468440135	0	0.025274779149466405	0	0.18143400360799997	88	151458.69192693499
32	16	16	3	8	5	0.34099200000000002	0.33427630390160334	0	0.026710676597723353	0	0.18143400360799997	88	126131.62369588
32	16	16	4	1	5	0.39423999999999998	0.42712610377326465	0	0	0	0.12370500245999999	60	303421.10131326469
32	16	16	4	4	5	0.34611199999999998	0.35816747468440135	0	0.025274779149466405	0	0.18143400360799997	88	151458.69192693499
32	16	16	4	8	5	0.34508800000000001	0.33427630390160334	0	0.026710676597723353	0	0.18143400360799997	88	126131.62369588
32	16	16	5	1	5	0.39411200000000002	0.42712610377326465	0	0	0	0.12370500245999999	60	303421.10131326469
32	16	16	5	4	5	0.35020800000000002	0.35816747468440135	0	0.025274779149466405	0	0.18143400360799997	88	151458.69192693499
32	16	16	5	8	5	0.347136	0.33427630390160334	0	0.026710676597723353	0	0.18143400360799997	88	126131.62369588
32	16	32	2	1	5	0.45056000000000002	0.33268160346862419	0	0	0	0.12370500245999999	60	208976.60100862416
32	16	32	2	4	5	0.373664	0.3345563496082411	0	0.025274779149466405	0	0.18143400360799997	88	127847.56685077476
32	16	32	2	8	5	0.34905599999999998	0.32300988921015839	0	0.026710676597723353	0	0.18143400360799997	88	114865.20900443506
32	16	32	3	1	5	0.44441599999999998	0.33268160346862419	0	0	0	0.12370500245999999	60	208976.60100862416
32	16	32	3	4	5	0.37273600000000001	0.3345563496082411	0	0.025274779149466405	0	0.18143400360799997	88	127847.56685077476
32	16	32	3	8	5	0.34918399999999999	0.32247074136352327	0	0.026710676597723353	0	0.18143400360799997	88	114326.06115779995
32	16	32	4	1	5	0.447488	0.33268160346862419	0	0	0	0.12370500245999999	60	208976.60100862416
32	16	32	4	4	5	0.37353599999999998	0.3345563496082411	0	0.025274779149466405	0	0.18143400360799997	88	127847.56685077476
32	16	32	4	8	5	0.34816000000000003	0.32247074136352327	0	0.026710676597723353	0	0.18143400360799997	88	114326.06115779995
32	16	32	5	1	5	0.447488	0.33268160346862419	0	0	0	0.12370500245999999	60	208976.60100862416
32	16	32	5	4	5	0.376832	0.3345563496082411	0	0.025274779149466405	0	0.18143400360799997	88	127847.56685077476
32	16	32	5	8	5	0.36864000000000002	0.32247074136352327	0	0.026710676597723353	0	0.18143400360799997	88	114326.06115779995
32	32	16	2	1	5	0.53964800000000002	0.44523629433141299	0	0	0	0.12370500245999999	60	321531.29187141301
32	32	16	2	4	5	0.42172799999999999	0.36598200631318067	0	0.025274779149466405	0	0.18143400360799997	88	159273.2235557143
32	32	16	2	8	5	0.37580799999999998	0.34037489237548785	0	0.026710676597723353	0	0.18143400360799997	88	132230.21216976451
32	32	16	3	1	5	0.46899200000000002	0.44523629433141299	0	0	0	0.12370500245999999	60	321531.29187141301
32	32	16	3	4	5	0.40140799999999999	0.36598200631318067	0	0.025274779149466405	0	0.18143400360799997	88	159273.2235557143
32	32	16	3	8	5	0.36966399999999999	0.34037489237548785	0	0.026710676597723353	0	0.18143400360799997	88	132230.21216976451
32	32	16	4	1	5	0.45772800000000002	0.44523629433141299	0	0	0	0.12370500245999999	60	321531.29187141301
32	32	16	4	4	5	0.40223999999999999	0.36598200631318067	0	0.025274779149466405	0	0.18143400360799997	88	159273.2235557143
32	32	16	4	8	5	0.36966399999999999	0.34037489237548785	0	0.026710676597723353	0	0.18143400360799997	88	132230.21216976451
32	32	16	5	1	5	0.45772800000000002	0.44523629433141299	0	0	0	0.12370500245999999	60	321531.29187141301
32	32	16	5	4	5	0.40140799999999999	0.36598200631318067	0	0.025274779149466405	0	0.18143400360799997	88	159273.2235557143
32	32	16	5	8	5	0.36864000000000002	0.34037489237548785	0	0.026710676597723353	0	0.18143400360799997	88	132230.21216976451
32	32	32	2	1	5	0.54886400000000002	0.35079179402677235	0	0	0	0.12370500245999999	60	227086.79156677236
32	32	32	2	4	5	0.432	0.34237088123702059	0	0.025274779149466405	0	0.18143400360799997	88	135662.09847955423
32	32	32	2	8	5	0.39423999999999998	0.32856932983740778	0	0.026710676597723353	0	0.18143400360799997	88	120424.64963168449
32	32	32	3	1	5	0.52112000000000003	0.35079179402677235	0	0	0	0.12370500245999999	60	227086.79156677236
32	32	32	3	4	5	0.43110399999999999	0.34237088123702059	0	0.025274779149466405	0	0.18143400360799997	88	135662.09847955423
32	32	32	3	8	5	0.397312	0.32856932983740778	0	0.026710676597723353	0	0.18143400360799997	88	120424.64963168449
32	32	32	4	1	5	0.52211200000000002	0.35079179402677235	0	0	0	0.12370500245999999	60	227086.79156677236
32	32	32	4	4	5	0.43008000000000002	0.34237088123702059	0	0.025274779149466405	0	0.18143400360799997	88	135662.09847955423
32	32	32	4	8	5	0.39833600000000002	0.32856932983740778	0	0.026710676597723353	0	0.18143400360799997	88	120424.64963168449
32	32	32	5	1	4	0.52224000000000004	0.35078429222677232	0	0	0	0.12369750066	60	227086.79156677236
32	32	32	5	4	4	0.417792	0.34235987859702066	0	0.025274779149466405	0	0.18142300096800001	88	135662.09847955423
32	32	32	5	8	4	0.39414399999999999	0.32855832719740785	0	0.026710676597723353	0	0.18142300096800001	88	120424.64963168449
32	64	16	2	1	5	0.66355200000000003	0.48145667544770915	0	0	0	0.12370500245999999	60	357751.67298770917
32	64	16	2	4	5	0.495616	0.3816110695707392	0	0.025274779149466405	0	0.18143400360799997	88	174902.28681327286
32	64	16	2	8	5	0.43212800000000001	0.35257206932325685	0	0.026710676597723353	0	0.18143400360799997	88	144427.38911753352
32	64	16	3	1	5	0.58879999999999999	0.48145667544770915	0	0	0	0.12370500245999999	60	357751.67298770917
32	64	16	3	4	5	0.46592	0.3816110695707392	0	0.025274779149466405	0	0.18143400360799997	88	174902.28681327286
32	64	16	3	8	5	0.43110399999999999	0.35257206932325685	0	0.026710676597723353	0	0.18143400360799997	88	144427.38911753352
32	64	16	4	1	5	0.584704	0.48145667544770915	0	0	0	0.12370500245999999	60	357751.67298770917
32	64	16	4	4	5	0.46694400000000003	0.3816110695707392	0	0.025274779149466405	0	0.18143400360799997	88	174902.28681327286
32	64	16	4	8	5	0.43110399999999999	0.35257206932325685	0	0.026710676597723353	0	0.18143400360799997	88	144427.38911753352
32	64	16	5	1	5	0.58367999999999998	0.48145667544770915	0	0	0	0.12370500245999999	60	357751.67298770917
32	64	16	5	4	5	0.47411199999999998	0.3816110695707392	0	0.025274779149466405	0	0.18143400360799997	88	174902.28681327286
32	64	16	5	8	5	0.43008000000000002	0.35257206932325685	0	0.026710676597723353	0	0.18143400360799997	88	144427.38911753352
32	64	32	2	1	4	0.67686400000000002	0.38700467334306859	0	0	0	0.12369750066	60	263307.17268306855
32	64	32	2	4	4	0.484352	0.35798894185457925	0	0.025274779149466405	0	0.18142300096800001	88	151291.16173711285
32	64	32	2	8	4	0.44339200000000001	0.34075550414517686	0	0.026710676597723353	0	0.18142300096800001	88	132621.82657945351
32	64	32	3	1	4	0.67686400000000002	0.38700467334306859	0	0	0	0.12369750066	60	263307.17268306855
32	64	32	3	4	4	0.48230400000000001	0.35798894185457925	0	0.025274779149466405	0	0.18142300096800001	88	151291.16173711285
32	64	32	3	8	4	0.45260800000000001	0.34075550414517686	0	0.026710676597723353	0	0.18142300096800001	88	132621.82657945351
32	64	32	4	1	4	0.67788800000000005	0.38700467334306859	0	0	0	0.12369750066	60	263307.17268306855
32	64	32	4	4	4	0.495616	0.35798894185457925	0	0.025274779149466405	0	0.18142300096800001	88	151291.16173711285
32	64	32	4	8	4	0.45363199999999998	0.34075550414517686	0	0.026710676597723353	0	0.18142300096800001	88	132621.82657945351
32	64	32	5	1	3	0.52348799999999995	0.35762717142306855	0	0	0	0.094319998739999994	60	263307.17268306855
32	64	32	5	4	3	0.41881600000000002	0.31490193903857921	0	0.025274779149466405	0	0.13833599815199998	88	151291.16173711285
32	64	32	5	8	3	0.40857599999999999	0.29766850132917683	0	0.026710676597723353	0	0.13833599815199998	88	132621.82657945351
32	128	16	2	1	4	0.84992000000000001	0.55388993588030155	0	0	0	0.12369750066	60	430192.43522030156
32	128	16	2	4	4	0.58563200000000004	0.41285819344585656	0	0.025274779149466405	0	0.18142300096800001	88	206160.41332839016
32	128	16	2	8	4	0.52214400000000005	0.376955420578795	0	0.026710676597723353	0	0.18142300096800001	88	168821.74301307165
32	128	16	3	1	4	0.81715199999999999	0.55388993588030155	0	0	0	0.12369750066	60	430192.43522030156
32	128	16	3	4	4	0.58255999999999997	0.41285819344585656	0	0.025274779149466405	0	0.18142300096800001	88	206160.41332839016
32	128	16	3	8	4	0.51814400000000005	0.376955420578795	0	0.026710676597723353	0	0.18142300096800001	88	168821.74301307165
32	128	16	4	1	4	0.82105600000000001	0.55388993588030155	0	0	0	0.12369750066	60	430192.43522030156
32	128	16	4	4	4	0.58163200000000004	0.41285819344585656	0	0.025274779149466405	0	0.18142300096800001	88	206160.41332839016
32	128	16	4	8	4	0.52326399999999995	0.376955420578795	0	0.026710676597723353	0	0.18142300096800001	88	168821.74301307165
32	128	16	5	1	3	0.64204799999999995	0.52451243396030156	0	0	0	0.094319998739999994	60	430192.43522030156
32	128	16	5	4	3	0.51302400000000004	0.36977119062985653	0	0.025274779149466405	0	0.13833599815199998	88	206160.41332839016
32	128	16	5	8	3	0.48252800000000001	0.33386841776279502	0	0.026710676597723353	0	0.13833599815199998	88	168821.74301307165
32	128	32	2	1	3	0.73113600000000001	0.43006793365566132	0	0	0	0.094319998739999994	60	335747.93491566129
32	128	32	2	4	3	0.52633600000000003	0.34616006555369638	0	0.025274779149466405	0	0.13833599815199998	88	182549.28825223001
32	128	32	2	8	3	0.48537599999999997	0.32206285522471484	0	0.026710676597723353	0	0.13833599815199998	88	157016.18047499153
32	128	32	3	1	2	0.46607999999999999	0.39812918755566129	0	0	0	0.062381252639999989	60	335747.93491566129
32	128	32	3	4	2	0.44441599999999998	0.29931657127369637	0	0.025274779149466405	0	0.091492503871999989	88	182549.28825223001
32	128	32	3	8	2	0.43945600000000001	0.27521936094471489	0	0.026710676597723353	0	0.091492503871999989	88	157016.18047499153
32	128	32	4	1	2	0.46694400000000003	0.39812918755566129	0	0	0	0.062381252639999989	60	335747.93491566129
32	128	32	4	4	2	0.454656	0.29931657127369637	0	0.025274779149466405	0	0.091492503871999989	88	182549.28825223001
32	128	32	4	8	2	0.42393599999999998	0.27521936094471489	0	0.026710676597723353	0	0.091492503871999989	88	157016.18047499153
32	128	32	5	1	1	0.46495999999999998	0.39802793419566129	0	0	0	0.062279999280000005	60	335747.93491566129
32	128	32	5	4	1	0.44451200000000002	0.29916806634569637	0	0.025274779149466405	0	0.091343998944000013	88	182549.28825223001
32	128	32	5	8	1	0.41164800000000001	0.27507085601671488	0	0.026710676597723353	0	0.091343998944000013	88	157016.18047499153
32	256	16	2	1	3	0.97587199999999996	0.66939395842548688	0	0	0	0.094319998739999994	60	575073.95968548697
32	256	16	2	4	3	0.70963200000000004	0.43228744366009125	0	0.025274779149466405	0	0.13833599815199998	88	268676.66635862488
32	256	16	2	8	3	0.64435200000000004	0.38265712555387121	0	0.026710676597723353	0	0.13833599815199998	88	217610.45080414787
32	256	16	3	1	3	0.99635200000000002	0.66939395842548688	0	0	0	0.094319998739999994	60	575073.95968548697
32	256	16	3	4	3	0.73318399999999995	0.43228744366009125	0	0.025274779149466405	0	0.13833599815199998	88	268676.66635862488
32	256	16	3	8	3	0.65350399999999997	0.38265712555387121	0	0.026710676597723353	0	0.13833599815199998	88	217610.45080414787
32	256	16	4	1	2	0.67808000000000002	0.63745521232548696	0	0	0	0.062381252639999989	60	575073.95968548697
32	256	16	4	4	2	0.63180800000000004	0.3854439493800913	0	0.025274779149466405	0	0.091492503871999989	88	268676.66635862488
32	256	16	4	8	2	0.60108799999999996	0.3358136312738712	0	0.026710676597723353	0	0.091492503871999989	88	217610.45080414787
32	256	16	5	1	2	0.67584	0.63745521232548696	0	0	0	0.062381252639999989	60	575073.95968548697
32	256	16	5	4	2	0.63590400000000002	0.3854439493800913	0	0.025274779149466405	0	0.091492503871999989	88	268676.66635862488
32	256	16	5	8	2	0.60300799999999999	0.3358136312738712	0	0.026710676597723353	0	0.091492503871999989	88	217610.45080414787
32	256	32	2	1	2	0.77312000000000003	0.54301071202084605	0	0	0	0.062381252639999989	60	480629.45938084612
32	256	32	2	4	2	0.65660799999999997	0.36183282430393116	0	0.025274779149466405	0	0.091492503871999989	88	245065.54128246478
32	256	32	2	8	2	0.59494400000000003	0.32400806873579097	0	0.026710676597723353	0	0.091492503871999989	88	205804.88826606763
32	256	32	3	1	1	0.69632000000000005	0.54290945866084606	0	0	0	0.062279999280000005	60	480629.45938084612
32	256	32	3	4	1	0.65136000000000005	0.36168431937593115	0	0.025274779149466405	0	0.091343998944000013	88	245065.54128246478
