tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	16	2	1	5	0.24166399999999999	0.21356305188663238	0	0	0	0.061852501229999995	30	151710.55065663237
32	16	16	2	2	5	0.22416	0.20405183121119139	0	0.012278415212668963	0	0.090717001803999983	44	101056.41419452245
32	16	16	2	4	5	0.192352	0.17908373734220068	0	0.012637389574733197	0	0.090717001803999983	44	75729.345963467495
32	16	16	2	8	5	0.176096	0.16713815195080173	0	0.013355338298861678	0	0.090717001803999983	44	63065.811847940051
32	16	16	2	16	5	0.19046399999999999	0.17245492423364345	0	0.014791235747118625	0	0.090717001803999983	44	66946.686682524843
32	16	16	3	1	5	0.20992	0.21356305188663238	0	0	0	0.061852501229999995	30	151710.55065663237
32	16	16	3	2	5	0.207872	0.20405183121119139	0	0.012278415212668963	0	0.090717001803999983	44	101056.41419452245
32	16	16	3	4	5	0.18432000000000001	0.17908373734220068	0	0.012637389574733197	0	0.090717001803999983	44	75729.345963467495
32	16	16	3	8	5	0.177952	0.16713815195080173	0	0.013355338298861678	0	0.090717001803999983	44	63065.811847940051
32	16	16	3	16	5	0.19046399999999999	0.1724396106657011	0	0.014791235747118625	0	0.090717001803999983	44	66931.373114582486
32	16	16	4	1	5	0.20275199999999999	0.21356305188663238	0	0	0	0.061852501229999995	30	151710.55065663237
32	16	16	4	2	5	0.207872	0.20405183121119139	0	0.012278415212668963	0	0.090717001803999983	44	101056.41419452245
32	16	16	4	4	5	0.1792	0.17908373734220068	0	0.012637389574733197	0	0.090717001803999983	44	75729.345963467495
32	16	16	4	8	5	0.178176	0.16713815195080173	0	0.013355338298861678	0	0.090717001803999983	44	63065.811847940051
32	16	16	4	16	5	0.19456000000000001	0.1724396106657011	0	0.014791235747118625	0	0.090717001803999983	44	66931.373114582486
32	16	16	5	1	5	0.20172799999999999	0.21356305188663238	0	0	0	0.061852501229999995	30	151710.55065663237
32	16	16	5	2	5	0.206848	0.20405183121119139	0	0.012278415212668963	0	0.090717001803999983	44	101056.41419452245
32	16	16	5	4	5	0.17894399999999999	0.17908373734220068	0	0.012637389574733197	0	0.090717001803999983	44	75729.345963467495
32	16	16	5	8	5	0.178176	0.16713815195080173	0	0.013355338298861678	0	0.090717001803999983	44	63065.811847940051
32	16	16	5	16	5	0.197632	0.1724396106657011	0	0.014791235747118625	0	0.090717001803999983	44	66931.373114582486
32	16	32	2	1	5	0.23039999999999999	0.16634080173431204	0	0	0	0.061852501229999995	30	104488.30050431204
32	16	32	2	2	5	0.22220799999999999	0.18044070613503124	0	0.012278415212668963	0	0.090717001803999983	44	77445.2891183623
32	16	32	2	4	5	0.19046399999999999	0.16727817480412061	0	0.012637389574733197	0	0.090717001803999983	44	63923.783425387446
32	16	32	2	8	5	0.1792	0.16150494460507925	0	0.013355338298861678	0	0.090717001803999983	44	57432.604502217568
32	16	32	2	16	5	0.198624	0.1692895202191862	0	0.014791235747118625	0	0.090717001803999983	44	63781.282668067579
32	16	32	3	1	5	0.22630400000000001	0.16634080173431204	0	0	0	0.061852501229999995	30	104488.30050431204
32	16	32	3	2	5	0.219136	0.18044070613503124	0	0.012278415212668963	0	0.090717001803999983	44	77445.2891183623
32	16	32	3	4	5	0.19148799999999999	0.16727817480412061	0	0.012637389574733197	0	0.090717001803999983	44	63923.783425387446
32	16	32	3	8	5	0.178176	0.16123537068176164	0	0.013355338298861678	0	0.090717001803999983	44	57163.030578899998
32	16	32	3	16	5	0.20070399999999999	0.16875037237255106	0	0.014791235747118625	0	0.090717001803999983	44	63242.134821432432
32	16	32	4	1	5	0.228352	0.16634080173431204	0	0	0	0.061852501229999995	30	104488.30050431204
32	16	32	4	2	5	0.21504000000000001	0.18044070613503124	0	0.012278415212668963	0	0.090717001803999983	44	77445.2891183623
32	16	32	4	4	5	0.19046399999999999	0.16727817480412061	0	0.012637389574733197	0	0.090717001803999983	44	63923.783425387446
32	16	32	4	8	5	0.1792	0.16123537068176164	0	0.013355338298861678	0	0.090717001803999983	44	57163.030578899998
32	16	32	4	16	5	0.20377600000000001	0.16875037237255106	0	0.014791235747118625	0	0.090717001803999983	44	63242.134821432432
32	16	32	5	1	5	0.228352	0.16634080173431204	0	0	0	0.061852501229999995	30	104488.30050431204
