tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	16	2	1	5	0.241664	0.213563	0	0	0	0.0618525	30	151711
32	16	16	2	2	5	0.22416	0.204052	0	0.0122784	0	0.090717	44	101056
32	16	16	2	4	5	0.192352	0.179084	0	0.0126374	0	0.090717	44	75729.3
32	16	16	2	8	5	0.176096	0.168277	0	0.0133553	0	0.090717	44	64205.1
32	16	16	2	16	5	0.190464	0.174718	0	0.0147912	0	0.090717	44	69209.9
32	16	16	3	1	5	0.20992	0.213563	0	0	0	0.0618525	30	151711
32	16	16	3	2	5	0.207872	0.204052	0	0.0122784	0	0.090717	44	101056
32	16	16	3	4	5	0.18432	0.179084	0	0.0126374	0	0.090717	44	75729.3
32	16	16	3	8	5	0.177952	0.167138	0	0.0133553	0	0.090717	44	63065.8
32	16	16	3	16	5	0.190464	0.17244	0	0.0147912	0	0.090717	44	66931.4
32	16	16	4	1	5	0.202752	0.213563	0	0	0	0.0618525	30	151711
32	16	16	4	2	5	0.207872	0.204052	0	0.0122784	0	0.090717	44	101056
32	16	16	4	4	5	0.1792	0.179084	0	0.0126374	0	0.090717	44	75729.3
32	16	16	4	8	5	0.178176	0.167138	0	0.0133553	0	0.090717	44	63065.8
32	16	16	4	16	5	0.19456	0.17244	0	0.0147912	0	0.090717	44	66931.4
32	16	16	5	1	5	0.201728	0.213563	0	0	0	0.0618525	30	151711
32	16	16	5	2	5	0.206848	0.204052	0	0.0122784	0	0.090717	44	101056
32	16	16	5	4	5	0.178944	0.179084	0	0.0126374	0	0.090717	44	75729.3
32	16	16	5	8	5	0.178176	0.167138	0	0.0133553	0	0.090717	44	63065.8
32	16	16	5	16	5	0.197632	0.17244	0	0.0147912	0	0.090717	44	66931.4
32	16	32	2	1	5	0.2304	0.166341	0	0	0	0.0618525	30	104488
32	16	32	2	2	5	0.222208	0.180441	0	0.0122784	0	0.090717	44	77445.3
