tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	16	2	1	5	0.475136	0.427126	0	0	0	0.123705	60	303421
32	16	16	2	4	5	0.37376	0.358167	0	0.0252748	0	0.181434	88	151459
32	16	16	2	8	5	0.342016	0.336555	0	0.0267107	0	0.181434	88	128410
32	16	16	3	1	5	0.411648	0.427126	0	0	0	0.123705	60	303421
32	16	16	3	4	5	0.356352	0.358167	0	0.0252748	0	0.181434	88	151459
32	16	16	3	8	5	0.340992	0.334276	0	0.0267107	0	0.181434	88	126132
32	16	16	4	1	5	0.39424	0.427126	0	0	0	0.123705	60	303421
32	16	16	4	4	5	0.346112	0.358167	0	0.0252748	0	0.181434	88	151459
32	16	16	4	8	5	0.345088	0.334276	0	0.0267107	0	0.181434	88	126132
32	16	16	5	1	5	0.394112	0.427126	0	0	0	0.123705	60	303421
32	16	16	5	4	5	0.350208	0.358167	0	0.0252748	0	0.181434	88	151459
32	16	16	5	8	5	0.347136	0.334276	0	0.0267107	0	0.181434	88	126132
32	16	32	2	1	5	0.45056	0.332682	0	0	0	0.123705	60	208977
32	16	32	2	4	5	0.373664	0.336406	0	0.0252748	0	0.181434	88	129697
32	16	32	2	8	5	0.349056	0.328483	0	0.0267107	0	0.181434	88	120339
32	16	32	3	1	5	0.444416	0.332682	0	0	0	0.123705	60	208977
32	16	32	3	4	5	0.372736	0.334556	0	0.0252748	0	0.181434	88	127848
32	16	32	3	8	5	0.349184	0.324013	0	0.0267107	0	0.181434	88	115869
32	16	32	4	1	5	0.447488	0.332682	0	0	0	0.123705	60	208977
32	16	32	4	4	5	0.373536	0.334556	0	0.0252748	0	0.181434	88	127848
32	16	32	4	8	5	0.34816	0.324013	0	0.0267107	0	0.181434	88	115869
32	16	32	5	1	5	0.447488	0.332682	0	0	0	0.123705	60	208977
32	16	32	5	4	5	0.376832	0.334556	0	0.0252748	0	0.181434	88	127848
32	16	32	5	8	5	0.36864	0.324013	0	0.0267107	0	0.181434	88	115869
32	32	16	2	1	5	0.539648	0.445236	0	0	0	0.123705	60	321531
32	32	16	2	4	5	0.421728	0.365982	0	0.0252748	0	0.181434	88	159273
32	32	16	2	8	5	0.375808	0.340682	0	0.0267107	0	0.181434	88	132537
32	32	16	3	1	5	0.468992	0.445236	0	0	0	0.123705	60	321531
32	32	16	3	4	5	0.401408	0.365982	0	0.0252748	0	0.181434	88	159273
32	32	16	3	8	5	0.369664	0.340375	0	0.0267107	0	0.181434	88	132230
32	32	16	4	1	5	0.457728	0.445236	0	0	0	0.123705	60	321531
32	32	16	4	4	5	0.40224	0.365982	0	0.0252748	0	0.181434	88	159273
32	32	16	4	8	5	0.369664	0.340375	0	0.0267107	0	0.181434	88	132230
32	32	16	5	1	5	0.457728	0.445236	0	0	0	0.123705	60	321531
32	32	16	5	4	5	0.401408	0.365982	0	0.0252748	0	0.181434	88	159273
32	32	16	5	8	5	0.36864	0.340375	0	0.0267107	0	0.181434	88	132230
32	32	32	2	1	5	0.548864	0.350792	0	0	0	0.123705	60	227087
32	32	32	2	4	5	0.432	0.342371	0	0.0252748	0	0.181434	88	135662
32	32	32	2	8	5	0.39424	0.329836	0	0.0267107	0	0.181434	88	121692
32	32	32	3	1	5	0.52112	0.350792	0	0	0	0.123705	60	227087
32	32	32	3	4	5	0.431104	0.342371	0	0.0252748	0	0.181434	88	135662
32	32	32	3	8	5	0.397312	0.328569	0	0.0267107	0	0.181434	88	120425
32	32	32	4	1	5	0.522112	0.350792	0	0	0	0.123705	60	227087
32	32	32	4	4	5	0.43008	0.342371	0	0.0252748	0	0.181434	88	135662
32	32	32	4	8	5	0.398336	0.328569	0	0.0267107	0	0.181434	88	120425
32	32	32	5	1	4	0.52224	0.350784	0	0	0	0.123698	60	227087
32	32	32	5	4	4	0.417792	0.34236	0	0.0252748	0	0.181423	88	135662
32	32	32	5	8	4	0.394144	0.328558	0	0.0267107	0	0.181423	88	120425
32	64	16	2	1	5	0.663552	0.481457	0	0	0	0.123705	60	357752
32	64	16	2	4	5	0.495616	0.381611	0	0.0252748	0	0.181434	88	174902
32	64	16	2	8	5	0.432128	0.352572	0	0.0267107	0	0.181434	88	144427
32	64	16	3	1	5	0.5888	0.481457	0	0	0	0.123705	60	357752
32	64	16	3	4	5	0.46592	0.381611	0	0.0252748	0	0.181434	88	174902
32	64	16	3	8	5	0.431104	0.352572	0	0.0267107	0	0.181434	88	144427
32	64	16	4	1	5	0.584704	0.481457	0	0	0	0.123705	60	357752
32	64	16	4	4	5	0.466944	0.381611	0	0.0252748	0	0.181434	88	174902
32	64	16	4	8	5	0.431104	0.352572	0	0.0267107	0	0.181434	88	144427
32	64	16	5	1	5	0.58368	0.481457	0	0	0	0.123705	60	357752
32	64	16	5	4	5	0.474112	0.381611	0	0.0252748	0	0.181434	88	174902
32	64	16	5	8	5	0.43008	0.352572	0	0.0267107	0	0.181434	88	144427
32	64	32	2	1	4	0.676864	0.387005	0	0	0	0.123698	60	263307
32	64	32	2	4	4	0.484352	0.357989	0	0.0252748	0	0.181423	88	151291
32	64	32	2	8	4	0.443392	0.340756	0	0.0267107	0	0.181423	88	132622
32	64	32	3	1	4	0.676864	0.387005	0	0	0	0.123698	60	263307
32	64	32	3	4	4	0.482304	0.357989	0	0.0252748	0	0.181423	88	151291
32	64	32	3	8	4	0.452608	0.340756	0	0.0267107	0	0.181423	88	132622
32	64	32	4	1	4	0.677888	0.387005	0	0	0	0.123698	60	263307
32	64	32	4	4	4	0.495616	0.357989	0	0.0252748	0	0.181423	88	151291
32	64	32	4	8	4	0.453632	0.340756	0	0.0267107	0	0.181423	88	132622
32	64	32	5	1	3	0.523488	0.357627	0	0	0	0.09432	60	263307
32	64	32	5	4	3	0.418816	0.314902	0	0.0252748	0	0.138336	88	151291
32	64	32	5	8	3	0.408576	0.297669	0	0.0267107	0	0.138336	88	132622
32	128	16	2	1	4	0.84992	0.55389	0	0	0	0.123698	60	430192
32	128	16	2	4	4	0.585632	0.412858	0	0.0252748	0	0.181423	88	206160
32	128	16	2	8	4	0.522144	0.376955	0	0.0267107	0	0.181423	88	168822
32	128	16	3	1	4	0.817152	0.55389	0	0	0	0.123698	60	430192
32	128	16	3	4	4	0.58256	0.412858	0	0.0252748	0	0.181423	88	206160
32	128	16	3	8	4	0.518144	0.376955	0	0.0267107	0	0.181423	88	168822
32	128	16	4	1	4	0.821056	0.55389	0	0	0	0.123698	60	430192
32	128	16	4	4	4	0.581632	0.412858	0	0.0252748	0	0.181423	88	206160
32	128	16	4	8	4	0.523264	0.376955	0	0.0267107	0	0.181423	88	168822
32	128	16	5	1	3	0.642048	0.524512	0	0	0	0.09432	60	430192
32	128	16	5	4	3	0.513024	0.369771	0	0.0252748	0	0.138336	88	206160
32	128	16	5	8	3	0.482528	0.333868	0	0.0267107	0	0.138336	88	168822
32	128	32	2	1	3	0.731136	0.430068	0	0	0	0.09432	60	335748
32	128	32	2	4	3	0.526336	0.34616	0	0.0252748	0	0.138336	88	182549
32	128	32	2	8	3	0.485376	0.322063	0	0.0267107	0	0.138336	88	157016
32	128	32	3	1	2	0.46608	0.398129	0	0	0	0.0623813	60	335748
