tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	16	2	1	5	0.24166399999999999	0.26402137514674479	0	0	0	0.061852501229999995	30	202168.87391674481
32	16	16	2	2	5	0.22416	0.22928099284124759	0	0.012278415212668965	0	0.090717001803999983	44	126285.57582457863
32	16	16	2	4	5	0.192352	0.19169831815722879	0	0.012637389574733197	0	0.090717001803999983	44	88343.926778495603
32	16	16	2	8	5	0.176096	0.17344544235831574	0	0.01335533829886168	0	0.090717001803999983	44	69373.102255454069
32	16	16	2	16	5	0.19046399999999999	0.17638166717039735	0	0.014791235747118638	0	0.090717001803999983	44	70873.42961927873
32	16	16	3	1	5	0.20992	0.26402137514674479	0	0	0	0.061852501229999995	30	202168.87391674481
32	16	16	3	2	5	0.207872	0.22928099284124759	0	0.012278415212668965	0	0.090717001803999983	44	126285.57582457863
32	16	16	3	4	5	0.18432000000000001	0.19169831815722879	0	0.012637389574733197	0	0.090717001803999983	44	88343.926778495603
32	16	16	3	8	5	0.177952	0.17344544235831574	0	0.01335533829886168	0	0.090717001803999983	44	69373.102255454069
32	16	16	3	16	5	0.19046399999999999	0.17638166717039735	0	0.014791235747118638	0	0.090717001803999983	44	70873.42961927873
32	16	16	4	1	5	0.20275199999999999	0.26402137514674479	0	0	0	0.061852501229999995	30	202168.87391674481
32	16	16	4	2	5	0.207872	0.22928099284124759	0	0.012278415212668965	0	0.090717001803999983	44	126285.57582457863
32	16	16	4	4	5	0.1792	0.19169831815722879	0	0.012637389574733197	0	0.090717001803999983	44	88343.926778495603
32	16	16	4	8	5	0.178176	0.17344544235831574	0	0.01335533829886168	0	0.090717001803999983	44	69373.102255454069
32	16	16	4	16	5	0.19456000000000001	0.17638166717039735	0	0.014791235747118638	0	0.090717001803999983	44	70873.42961927873
32	16	16	5	1	5	0.20172799999999999	0.26402137514674479	0	0	0	0.061852501229999995	30	202168.87391674481
32	16	16	5	2	5	0.206848	0.22928099284124759	0	0.012278415212668965	0	0.090717001803999983	44	126285.57582457863
32	16	16	5	4	5	0.17894399999999999	0.19169831815722879	0	0.012637389574733197	0	0.090717001803999983	44	88343.926778495603
32	16	16	5	8	5	0.178176	0.17344544235831574	0	0.01335533829886168	0	0.090717001803999983	44	69373.102255454069
32	16	16	5	16	5	0.197632	0.17638166717039735	0	0.014791235747118638	0	0.090717001803999983	44	70873.42961927873
32	16	32	2	1	5	0.23039999999999999	0.19156996336436824	0	0	0	0.061852501229999995	30	129717.46213436825
32	16	32	2	2	5	0.22220799999999999	0.19305528695005933	0	0.012278415212668965	0	0.090717001803999983	44	90059.869933390379
32	16	32	2	4	5	0.19046399999999999	0.17358546521163468	0	0.012637389574733197	0	0.090717001803999983	44	70231.073832901486
32	16	32	2	8	5	0.1792	0.16516036615662302	0	0.01335533829886168	0	0.090717001803999983	44	61088.026053761365
32	16	32	2	16	5	0.198624	0.17226410116710794	0	0.014791235747118638	0	0.090717001803999983	44	66755.863615989292
32	16	32	3	1	5	0.22630400000000001	0.19156996336436824	0	0	0	0.061852501229999995	30	129717.46213436825
32	16	32	3	2	5	0.219136	0.19305528695005933	0	0.012278415212668965	0	0.090717001803999983	44	90059.869933390379
32	16	32	3	4	5	0.19148799999999999	0.17358546521163468	0	0.012637389574733197	0	0.090717001803999983	44	70231.073832901486
32	16	32	3	8	5	0.178176	0.16516036615662302	0	0.01335533829886168	0	0.090717001803999983	44	61088.026053761365
32	16	32	3	16	5	0.20070399999999999	0.17226410116710794	0	0.014791235747118638	0	0.090717001803999983	44	66755.863615989292
32	16	32	4	1	5	0.228352	0.19156996336436824	0	0	0	0.061852501229999995	30	129717.46213436825
32	16	32	4	2	5	0.21504000000000001	0.19305528695005933	0	0.012278415212668965	0	0.090717001803999983	44	90059.869933390379
32	16	32	4	4	5	0.19046399999999999	0.17358546521163468	0	0.012637389574733197	0	0.090717001803999983	44	70231.073832901486
32	16	32	4	8	5	0.1792	0.16516036615662302	0	0.01335533829886168	0	0.090717001803999983	44	61088.026053761365
32	16	32	4	16	5	0.20377600000000001	0.17226410116710794	0	0.014791235747118638	0	0.090717001803999983	44	66755.863615989292
32	16	32	5	1	5	0.228352	0.19156996336436824	0	0	0	0.061852501229999995	30	129717.46213436825
32	16	32	5	2	5	0.219136	0.19305528695005933	0	0.012278415212668965	0	0.090717001803999983	44	90059.869933390379
32	16	32	5	4	5	0.19443199999999999	0.17358546521163468	0	0.012637389574733197	0	0.090717001803999983	44	70231.073832901486
32	16	32	5	8	5	0.19148799999999999	0.16516036615662302	0	0.01335533829886168	0	0.090717001803999983	44	61088.026053761365
