tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
32	16	16	2	1	5	0.475136	0.178089	0.0401313	0	0.0142524	0.123705	60
32	16	16	2	4	5	0.37376	0.209779	0.0137723	0.000320378	0.0142524	0.181434	88
32	16	16	2	8	5	0.342016	0.209979	0.0137723	0.000520526	0.0142524	0.181434	88
32	16	16	3	1	5	0.411648	0.179166	0.0412082	0	0.0142524	0.123705	60
32	16	16	3	4	5	0.356352	0.210856	0.0148492	0.000320378	0.0142524	0.181434	88
32	16	16	3	8	5	0.340992	0.211056	0.0148492	0.000520526	0.0142524	0.181434	88
32	16	16	4	1	5	0.39424	0.180243	0.0422851	0	0.0142524	0.123705	60
32	16	16	4	4	5	0.346112	0.211933	0.0159261	0.000320378	0.0142524	0.181434	88
32	16	16	4	8	5	0.345088	0.212133	0.0159261	0.000520526	0.0142524	0.181434	88
32	16	16	5	1	5	0.394112	0.181319	0.043362	0	0.0142524	0.123705	60
32	16	16	5	4	5	0.350208	0.21301	0.0170031	0.000320378	0.0142524	0.181434	88
32	16	16	5	8	5	0.347136	0.21321	0.0170031	0.000520526	0.0142524	0.181434	88
32	16	32	2	1	5	0.45056	0.180243	0.0422851	0	0.0142524	0.123705	60
32	16	32	2	4	5	0.373664	0.211933	0.0159261	0.000320378	0.0142524	0.181434	88
32	16	32	2	8	5	0.349056	0.212133	0.0159261	0.000520526	0.0142524	0.181434	88
32	16	32	3	1	5	0.444416	0.182396	0.044439	0	0.0142524	0.123705	60
32	16	32	3	4	5	0.372736	0.214087	0.01808	0.000320378	0.0142524	0.181434	88
32	16	32	3	8	5	0.349184	0.214287	0.01808	0.000520526	0.0142524	0.181434	88
32	16	32	4	1	5	0.447488	0.18455	0.0465928	0	0.0142524	0.123705	60
32	16	32	4	4	5	0.373536	0.216241	0.0202338	0.000320378	0.0142524	0.181434	88
32	16	32	4	8	5	0.34816	0.216441	0.0202338	0.000520526	0.0142524	0.181434	88
32	16	32	5	1	5	0.447488	0.186704	0.0487467	0	0.0142524	0.123705	60
32	16	32	5	4	5	0.376832	0.218394	0.0223877	0.000320378	0.0142524	0.181434	88
32	16	32	5	8	5	0.36864	0.218595	0.0223877	0.000520526	0.0142524	0.181434	88
32	32	16	2	1	5	0.539648	0.19718	0.0592227	0	0.0142524	0.123705	60
32	32	16	2	4	5	0.421728	0.217281	0.021274	0.000320378	0.0142524	0.181434	88
32	32	16	2	8	5	0.375808	0.212558	0.0163509	0.000520526	0.0142524	0.181434	88
32	32	16	3	1	5	0.468992	0.198616	0.0606586	0	0.0142524	0.123705	60
32	32	16	3	4	5	0.401408	0.218717	0.0227099	0.000320378	0.0142524	0.181434	88
32	32	16	3	8	5	0.369664	0.213994	0.0177868	0.000520526	0.0142524	0.181434	88
32	32	16	4	1	5	0.457728	0.200052	0.0620945	0	0.0142524	0.123705	60
32	32	16	4	4	5	0.40224	0.220153	0.0241458	0.000320378	0.0142524	0.181434	88
32	32	16	4	8	5	0.369664	0.21543	0.0192227	0.000520526	0.0142524	0.181434	88
32	32	16	5	1	5	0.457728	0.201488	0.0635304	0	0.0142524	0.123705	60
32	32	16	5	4	5	0.401408	0.221588	0.0255817	0.000320378	0.0142524	0.181434	88
32	32	16	5	8	5	0.36864	0.216866	0.0206586	0.000520526	0.0142524	0.181434	88
32	32	32	2	1	5	0.548864	0.200052	0.0620945	0	0.0142524	0.123705	60
32	32	32	2	4	5	0.432	0.220153	0.0241458	0.000320378	0.0142524	0.181434	88
32	32	32	2	8	5	0.39424	0.21543	0.0192227	0.000520526	0.0142524	0.181434	88
32	32	32	3	1	5	0.52112	0.202924	0.0649663	0	0.0142524	0.123705	60
32	32	32	3	4	5	0.431104	0.223024	0.0270176	0.000320378	0.0142524	0.181434	88
32	32	32	3	8	5	0.397312	0.218301	0.0220945	0.000520526	0.0142524	0.181434	88
32	32	32	4	1	5	0.522112	0.205796	0.0678381	0	0.0142524	0.123705	60
32	32	32	4	4	5	0.43008	0.225896	0.0298894	0.000320378	0.0142524	0.181434	88
32	32	32	4	8	5	0.398336	0.221173	0.0249663	0.000520526	0.0142524	0.181434	88
32	32	32	5	1	4	0.52224	0.20866	0.0707099	0	0.0142524	0.123698	60
32	32	32	5	4	4	0.417792	0.228757	0.0327612	0.000320378	0.0142524	0.181423	88
32	32	32	5	8	4	0.394144	0.224034	0.0278381	0.000520526	0.0142524	0.181423	88
32	64	16	2	1	5	0.663552	0.235363	0.0974057	0	0.0142524	0.123705	60
32	64	16	2	4	5	0.495616	0.237207	0.0412005	0.000320378	0.0142524	0.181434	88
32	64	16	2	8	5	0.432128	0.227561	0.0313544	0.000520526	0.0142524	0.181434	88
32	64	16	3	1	5	0.5888	0.237517	0.0995595	0	0.0142524	0.123705	60
32	64	16	3	4	5	0.46592	0.239361	0.0433544	0.000320378	0.0142524	0.181434	88
32	64	16	3	8	5	0.431104	0.229715	0.0335082	0.000520526	0.0142524	0.181434	88
32	64	16	4	1	5	0.584704	0.239671	0.101713	0	0.0142524	0.123705	60
32	64	16	4	4	5	0.466944	0.241515	0.0455082	0.000320378	0.0142524	0.181434	88
32	64	16	4	8	5	0.431104	0.231869	0.0356621	0.000520526	0.0142524	0.181434	88
32	64	16	5	1	5	0.58368	0.241825	0.103867	0	0.0142524	0.123705	60
32	64	16	5	4	5	0.474112	0.243669	0.0476621	0.000320378	0.0142524	0.181434	88
32	64	16	5	8	5	0.43008	0.234023	0.0378159	0.000520526	0.0142524	0.181434	88
32	64	32	2	1	4	0.676864	0.239663	0.101713	0	0.0142524	0.123698	60
32	64	32	2	4	4	0.484352	0.241504	0.0455082	0.000320378	0.0142524	0.181423	88
32	64	32	2	8	4	0.443392	0.231858	0.0356621	0.000520526	0.0142524	0.181423	88
32	64	32	3	1	4	0.676864	0.243971	0.106021	0	0.0142524	0.123698	60
32	64	32	3	4	4	0.482304	0.245812	0.0498159	0.000320378	0.0142524	0.181423	88
32	64	32	3	8	4	0.452608	0.236166	0.0399698	0.000520526	0.0142524	0.181423	88
32	64	32	4	1	4	0.677888	0.248279	0.110329	0	0.0142524	0.123698	60
