tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
32	16	16	2	1	5	0.241664	0.0890443	0.0200656	0	0.00712619	0.0618525	30
32	16	16	2	2	5	0.22416	0.10852	0.0105785	9.79129e-05	0.00712619	0.090717	44
32	16	16	2	4	5	0.192352	0.104872	0.00688615	0.00014239	0.00712619	0.090717	44
32	16	16	2	8	5	0.176096	0.104345	0.00627077	0.000231345	0.00712619	0.090717	44
32	16	16	2	16	5	0.190464	0.104732	0.00648	0.000409254	0.00712619	0.090717	44
32	16	16	3	1	5	0.20992	0.0895828	0.0206041	0	0.00712619	0.0618525	30
32	16	16	3	2	5	0.207872	0.109058	0.0111169	9.79129e-05	0.00712619	0.090717	44
32	16	16	3	4	5	0.18432	0.10541	0.00742461	0.00014239	0.00712619	0.090717	44
32	16	16	3	8	5	0.177952	0.104884	0.00680923	0.000231345	0.00712619	0.090717	44
32	16	16	3	16	5	0.190464	0.105425	0.0071723	0.000409254	0.00712619	0.090717	44
32	16	16	4	1	5	0.202752	0.0901213	0.0211426	0	0.00712619	0.0618525	30
32	16	16	4	2	5	0.207872	0.109596	0.0116554	9.79129e-05	0.00712619	0.090717	44
32	16	16	4	4	5	0.1792	0.105949	0.00796307	0.00014239	0.00712619	0.090717	44
32	16	16	4	8	5	0.178176	0.105422	0.00734769	0.000231345	0.00712619	0.090717	44
32	16	16	4	16	5	0.19456	0.106117	0.00786461	0.000409254	0.00712619	0.090717	44
32	16	16	5	1	5	0.201728	0.0906597	0.021681	0	0.00712619	0.0618525	30
32	16	16	5	2	5	0.206848	0.110135	0.0121938	9.79129e-05	0.00712619	0.090717	44
32	16	16	5	4	5	0.178944	0.106487	0.00850154	0.00014239	0.00712619	0.090717	44
32	16	16	5	8	5	0.178176	0.105961	0.00788615	0.000231345	0.00712619	0.090717	44
32	16	16	5	16	5	0.197632	0.106809	0.00855692	0.000409254	0.00712619	0.090717	44
32	16	32	2	1	5	0.2304	0.0901213	0.0211426	0	0.00712619	0.0618525	30
32	16	32	2	2	5	0.222208	0.109596	0.0116554	9.79129e-05	0.00712619	0.090717	44
32	16	32	2	4	5	0.190464	0.105949	0.00796307	0.00014239	0.00712619	0.090717	44
32	16	32	2	8	5	0.1792	0.105422	0.00734769	0.000231345	0.00712619	0.090717	44
32	16	32	2	16	5	0.198624	0.106117	0.00786461	0.000409254	0.00712619	0.090717	44
32	16	32	3	1	5	0.226304	0.0911982	0.0222195	0	0.00712619	0.0618525	30
32	16	32	3	2	5	0.219136	0.110673	0.0127323	9.79129e-05	0.00712619	0.090717	44
32	16	32	3	4	5	0.191488	0.107026	0.00904	0.00014239	0.00712619	0.090717	44
32	16	32	3	8	5	0.178176	0.106499	0.00842461	0.000231345	0.00712619	0.090717	44
32	16	32	3	16	5	0.200704	0.107502	0.00924923	0.000409254	0.00712619	0.090717	44
32	16	32	4	1	5	0.228352	0.0922751	0.0232964	0	0.00712619	0.0618525	30
32	16	32	4	2	5	0.21504	0.11175	0.0138092	9.79129e-05	0.00712619	0.090717	44
32	16	32	4	4	5	0.190464	0.108103	0.0101169	0.00014239	0.00712619	0.090717	44
32	16	32	4	8	5	0.1792	0.107576	0.00950154	0.000231345	0.00712619	0.090717	44
32	16	32	4	16	5	0.203776	0.108886	0.0106338	0.000409254	0.00712619	0.090717	44
32	16	32	5	1	5	0.228352	0.093352	0.0243733	0	0.00712619	0.0618525	30
32	16	32	5	2	5	0.219136	0.112827	0.0148862	9.79129e-05	0.00712619	0.090717	44
32	16	32	5	4	5	0.194432	0.109179	0.0111938	0.00014239	0.00712619	0.090717	44
32	16	32	5	8	5	0.191488	0.108653	0.0105785	0.000231345	0.00712619	0.090717	44
32	16	32	5	16	5	0.205824	0.110271	0.0120185	0.000409254	0.00712619	0.090717	44
32	32	16	2	1	5	0.274432	0.0985901	0.0296114	0	0.00712619	0.0618525	30
32	32	16	2	2	5	0.256	0.115142	0.0172011	9.79129e-05	0.00712619	0.090717	44
32	32	16	2	4	5	0.219136	0.108623	0.010637	0.00014239	0.00712619	0.090717	44
32	32	16	2	8	5	0.19344	0.10625	0.00817547	0.000231345	0.00712619	0.090717	44
32	32	16	2	16	5	0.18944	0.106018	0.00776522	0.000409254	0.00712619	0.090717	44
32	32	16	3	1	5	0.240416	0.099308	0.0303293	0	0.00712619	0.0618525	30
32	32	16	3	2	5	0.238592	0.11586	0.0179191	9.79129e-05	0.00712619	0.090717	44
32	32	16	3	4	5	0.205824	0.109341	0.011355	0.00014239	0.00712619	0.090717	44
32	32	16	3	8	5	0.18944	0.106968	0.00889342	0.000231345	0.00712619	0.090717	44
32	32	16	3	16	5	0.188416	0.106736	0.00848317	0.000409254	0.00712619	0.090717	44
32	32	16	4	1	5	0.234496	0.100026	0.0310473	0	0.00712619	0.0618525	30
32	32	16	4	2	5	0.237568	0.116578	0.018637	9.79129e-05	0.00712619	0.090717	44
32	32	16	4	4	5	0.205824	0.110058	0.0120729	0.00014239	0.00712619	0.090717	44
32	32	16	4	8	5	0.18944	0.107686	0.00961137	0.000231345	0.00712619	0.090717	44
32	32	16	4	16	5	0.187392	0.107454	0.00920111	0.000409254	0.00712619	0.090717	44
32	32	16	5	1	5	0.234496	0.100744	0.0317652	0	0.00712619	0.0618525	30
32	32	16	5	2	5	0.238592	0.117296	0.019355	9.79129e-05	0.00712619	0.090717	44
32	32	16	5	4	5	0.2048	0.110776	0.0127909	0.00014239	0.00712619	0.090717	44
32	32	16	5	8	5	0.18944	0.108404	0.0103293	0.000231345	0.00712619	0.090717	44
32	32	16	5	16	5	0.190464	0.108172	0.00991906	0.000409254	0.00712619	0.090717	44
32	32	32	2	1	5	0.277504	0.100026	0.0310473	0	0.00712619	0.0618525	30
32	32	32	2	2	5	0.256992	0.116578	0.018637	9.79129e-05	0.00712619	0.090717	44
32	32	32	2	4	5	0.223168	0.110058	0.0120729	0.00014239	0.00712619	0.090717	44
32	32	32	2	8	5	0.202752	0.107686	0.00961137	0.000231345	0.00712619	0.090717	44
32	32	32	2	16	5	0.193536	0.107454	0.00920111	0.000409254	0.00712619	0.090717	44
32	32	32	3	1	5	0.264192	0.101462	0.0324832	0	0.00712619	0.0618525	30
32	32	32	3	2	5	0.254976	0.118014	0.0200729	9.79129e-05	0.00712619	0.090717	44
32	32	32	3	4	5	0.221184	0.111494	0.0135088	0.00014239	0.00712619	0.090717	44
32	32	32	3	8	5	0.202752	0.109122	0.0110473	0.000231345	0.00712619	0.090717	44
32	32	32	3	16	5	0.194464	0.108889	0.010637	0.000409254	0.00712619	0.090717	44
32	32	32	4	1	5	0.265216	0.102898	0.0339191	0	0.00712619	0.0618525	30
32	32	32	4	2	5	0.253952	0.11945	0.0215088	9.79129e-05	0.00712619	0.090717	44
32	32	32	4	4	5	0.223232	0.11293	0.0149447	0.00014239	0.00712619	0.090717	44
32	32	32	4	8	5	0.202752	0.110558	0.0124832	0.000231345	0.00712619	0.090717	44
32	32	32	4	16	5	0.19648	0.110325	0.0120729	0.000409254	0.00712619	0.090717	44
32	32	32	5	1	4	0.26816	0.10433	0.035355	0	0.00712619	0.0618488	30
32	32	32	5	2	4	0.253952	0.12088	0.0229447	9.79129e-05	0.00712619	0.0907115	44
32	32	32	5	4	4	0.21504	0.114361	0.0163806	0.00014239	0.00712619	0.0907115	44
32	32	32	5	8	4	0.19968	0.111988	0.0139191	0.000231345	0.00712619	0.0907115	44
32	32	32	5	16	4	0.19968	0.111756	0.0135088	0.000409254	0.00712619	0.0907115	44
32	64	16	2	1	5	0.333824	0.117682	0.0487028	0	0.00712619	0.0618525	30
32	64	16	2	2	5	0.303104	0.128388	0.0304464	9.79129e-05	0.00712619	0.090717	44
32	64	16	2	4	5	0.25088	0.118586	0.0206003	0.00014239	0.00712619	0.090717	44
32	64	16	2	8	5	0.22016	0.113752	0.0156772	0.000231345	0.00712619	0.090717	44
32	64	16	2	16	5	0.21504	0.112083	0.013831	0.000409254	0.00712619	0.090717	44
32	64	16	3	1	5	0.297984	0.118758	0.0497798	0	0.00712619	0.0618525	30
32	64	16	3	2	5	0.282624	0.129464	0.0315233	9.79129e-05	0.00712619	0.090717	44
32	64	16	3	4	5	0.239616	0.119663	0.0216772	0.00014239	0.00712619	0.090717	44
32	64	16	3	8	5	0.22016	0.114829	0.0167541	0.000231345	0.00712619	0.090717	44
32	64	16	3	16	5	0.21504	0.11316	0.014908	0.000409254	0.00712619	0.090717	44
32	64	16	4	1	5	0.295936	0.119835	0.0508567	0	0.00712619	0.0618525	30
32	64	16	4	2	5	0.285472	0.130541	0.0326003	9.79129e-05	0.00712619	0.090717	44
32	64	16	4	4	5	0.238592	0.12074	0.0227541	0.00014239	0.00712619	0.090717	44
32	64	16	4	8	5	0.22016	0.115906	0.017831	0.000231345	0.00712619	0.090717	44
32	64	16	4	16	5	0.21504	0.114237	0.0159849	0.000409254	0.00712619	0.090717	44
32	64	16	5	1	5	0.295776	0.120912	0.0519336	0	0.00712619	0.0618525	30
32	64	16	5	2	5	0.284672	0.131618	0.0336772	9.79129e-05	0.00712619	0.090717	44
32	64	16	5	4	5	0.242688	0.121817	0.023831	0.00014239	0.00712619	0.090717	44
32	64	16	5	8	5	0.22016	0.116982	0.018908	0.000231345	0.00712619	0.090717	44
32	64	16	5	16	5	0.218112	0.115314	0.0170618	0.000409254	0.00712619	0.090717	44
32	64	32	2	1	4	0.340992	0.119832	0.0508567	0	0.00712619	0.0618488	30
32	64	32	2	2	4	0.306176	0.130536	0.0326003	9.79129e-05	0.00712619	0.0907115	44
32	64	32	2	4	4	0.244736	0.120734	0.0227541	0.00014239	0.00712619	0.0907115	44
32	64	32	2	8	4	0.223232	0.1159	0.017831	0.000231345	0.00712619	0.0907115	44
32	64	32	2	16	4	0.207872	0.114232	0.0159849	0.000409254	0.00712619	0.0907115	44
32	64	32	3	1	4	0.341856	0.121985	0.0530105	0	0.00712619	0.0618488	30
32	64	32	3	2	4	0.309248	0.13269	0.0347541	9.79129e-05	0.00712619	0.0907115	44
32	64	32	3	4	4	0.247808	0.122888	0.024908	0.00014239	0.00712619	0.0907115	44
32	64	32	3	8	4	0.2304	0.118054	0.0199849	0.000231345	0.00712619	0.0907115	44
32	64	32	3	16	4	0.217088	0.116386	0.0181387	0.000409254	0.00712619	0.0907115	44
32	64	32	4	1	4	0.344064	0.124139	0.0551644	0	0.00712619	0.0618488	30
32	64	32	4	2	4	0.31328	0.134844	0.036908	9.79129e-05	0.00712619	0.0907115	44
32	64	32	4	4	4	0.248832	0.125042	0.0270618	0.00014239	0.00712619	0.0907115	44
32	64	32	4	8	4	0.2304	0.120208	0.0221387	0.000231345	0.00712619	0.0907115	44
32	64	32	4	16	4	0.22016	0.11854	0.0202926	0.000409254	0.00712619	0.0907115	44
32	64	32	5	1	3	0.267104	0.111604	0.0573182	0	0.00712619	0.04716	30
32	64	32	5	2	3	0.256	0.115454	0.0390618	9.79129e-05	0.00712619	0.069168	44
32	64	32	5	4	3	0.212992	0.105652	0.0292157	0.00014239	0.00712619	0.069168	44
32	64	32	5	8	3	0.20704	0.100818	0.0242926	0.000231345	0.00712619	0.069168	44
32	64	32	5	16	3	0.198656	0.0991499	0.0224464	0.000409254	0.00712619	0.069168	44
32	128	16	2	1	4	0.41472	0.155861	0.0868858	0	0.00712619	0.0618488	30
32	128	16	2	2	4	0.375808	0.154873	0.056937	9.79129e-05	0.00712619	0.0907115	44
32	128	16	2	4	4	0.290816	0.138507	0.0405268	0.00014239	0.00712619	0.0907115	44
32	128	16	2	8	4	0.263168	0.130391	0.0323217	0.000231345	0.00712619	0.0907115	44
32	128	16	2	16	4	0.264192	0.126466	0.0282191	0.000409254	0.00712619	0.0907115	44
32	128	16	3	1	4	0.392192	0.157656	0.0886806	0	0.00712619	0.0618488	30
32	128	16	3	2	4	0.37376	0.156668	0.0587319	9.79129e-05	0.00712619	0.0907115	44
32	128	16	3	4	4	0.293888	0.140302	0.0423217	0.00014239	0.00712619	0.0907115	44
32	128	16	3	8	4	0.264192	0.132186	0.0341165	0.000231345	0.00712619	0.0907115	44
32	128	16	3	16	4	0.265216	0.128261	0.030014	0.000409254	0.00712619	0.0907115	44
32	128	16	4	1	4	0.395264	0.15945	0.0904755	0	0.00712619	0.0618488	30
32	128	16	4	2	4	0.374592	0.158462	0.0605268	9.79129e-05	0.00712619	0.0907115	44
32	128	16	4	4	4	0.29184	0.142097	0.0441165	0.00014239	0.00712619	0.0907115	44
32	128	16	4	8	4	0.264192	0.13398	0.0359114	0.000231345	0.00712619	0.0907115	44
32	128	16	4	16	4	0.267264	0.130056	0.0318088	0.000409254	0.00712619	0.0907115	44
32	128	16	5	1	3	0.321536	0.146557	0.0922704	0	0.00712619	0.04716	30
32	128	16	5	2	3	0.325632	0.138714	0.0623217	9.79129e-05	0.00712619	0.069168	44
32	128	16	5	4	3	0.26112	0.122348	0.0459114	0.00014239	0.00712619	0.069168	44
32	128	16	5	8	3	0.244928	0.114232	0.0377063	0.000231345	0.00712619	0.069168	44
32	128	16	5	16	3	0.243712	0.110307	0.0336037	0.000409254	0.00712619	0.069168	44
32	128	32	2	1	3	0.368768	0.144762	0.0904755	0	0.00712619	0.04716	30
32	128	32	2	2	3	0.342848	0.136919	0.0605268	9.79129e-05	0.00712619	0.069168	44
32	128	32	2	4	3	0.267264	0.120553	0.0441165	0.00014239	0.00712619	0.069168	44
32	128	32	2	8	3	0.244736	0.112437	0.0359114	0.000231345	0.00712619	0.069168	44
32	128	32	2	16	3	0.248832	0.108512	0.0318088	0.000409254	0.00712619	0.069168	44
32	128	32	3	1	2	0.236544	0.132382	0.0940653	0	0.00712619	0.0311906	30
32	128	32	3	2	2	0.256992	0.117087	0.0641165	9.79129e-05	0.00712619	0.0457463	44
32	128	32	3	4	2	0.22528	0.100721	0.0477063	0.00014239	0.00712619	0.0457463	44
32	128	32	3	8	2	0.210944	0.0926049	0.0395011	0.000231345	0.00712619	0.0457463	44
32	128	32	3	16	2	0.239616	0.0886803	0.0353986	0.000409254	0.00712619	0.0457463	44
32	128	32	4	1	2	0.236736	0.135972	0.097655	0	0.00712619	0.0311906	30
32	128	32	4	2	2	0.26032	0.120677	0.0677063	9.79129e-05	0.00712619	0.0457463	44
32	128	32	4	4	2	0.231232	0.104311	0.051296	0.00014239	0.00712619	0.0457463	44
32	128	32	4	8	2	0.216288	0.0961947	0.0430909	0.000231345	0.00712619	0.0457463	44
32	128	32	4	16	2	0.21504	0.09227	0.0389883	0.000409254	0.00712619	0.0457463	44
32	128	32	5	1	1	0.236544	0.139511	0.101245	0	0.00712619	0.03114	30
32	128	32	5	2	1	0.258176	0.124192	0.071296	9.79129e-05	0.00712619	0.045672	44
32	128	32	5	4	1	0.227328	0.107826	0.0548858	0.00014239	0.00712619	0.045672	44
32	128	32	5	8	1	0.210048	0.0997102	0.0466806	0.000231345	0.00712619	0.045672	44
32	128	32	5	16	1	0.206848	0.0957855	0.0425781	0.000409254	0.00712619	0.045672	44
32	256	16	2	1	3	0.464896	0.217538	0.163252	0	0.00712619	0.04716	30
32	256	16	2	2	3	0.462752	0.18631	0.109918	9.79129e-05	0.00712619	0.069168	44
32	256	16	2	4	3	0.3584	0.156816	0.0803798	0.00014239	0.00712619	0.069168	44
32	256	16	2	8	3	0.326656	0.142136	0.0656106	0.000231345	0.00712619	0.069168	44
32	256	16	2	16	3	0.341216	0.134929	0.058226	0.000409254	0.00712619	0.069168	44
32	256	16	3	1	3	0.463872	0.220769	0.166482	0	0.00712619	0.04716	30
32	256	16	3	2	3	0.471264	0.189541	0.113149	9.79129e-05	0.00712619	0.069168	44
32	256	16	3	4	3	0.370688	0.160047	0.0836106	0.00014239	0.00712619	0.069168	44
32	256	16	3	8	3	0.332768	0.145367	0.0688414	0.000231345	0.00712619	0.069168	44
32	256	16	3	16	3	0.343264	0.13816	0.0614567	0.000409254	0.00712619	0.069168	44
32	256	16	4	1	2	0.33792	0.20803	0.169713	0	0.00712619	0.0311906	30
32	256	16	4	2	2	0.381952	0.16935	0.11638	9.79129e-05	0.00712619	0.0457463	44
32	256	16	4	4	2	0.318464	0.139856	0.0868414	0.00014239	0.00712619	0.0457463	44
32	256	16	4	8	2	0.303264	0.125176	0.0720721	0.000231345	0.00712619	0.0457463	44
32	256	16	4	16	2	0.323584	0.117969	0.0646875	0.000409254	0.00712619	0.0457463	44
32	256	16	5	1	2	0.33792	0.211261	0.172944	0	0.00712619	0.0311906	30
32	256	16	5	2	2	0.384	0.172581	0.119611	9.79129e-05	0.00712619	0.0457463	44
32	256	16	5	4	2	0.32256	0.143087	0.0900721	0.00014239	0.00712619	0.0457463	44
32	256	16	5	8	2	0.304128	0.128407	0.0753029	0.000231345	0.00712619	0.0457463	44
32	256	16	5	16	2	0.32992	0.1212	0.0679183	0.000409254	0.00712619	0.0457463	44
32	256	32	2	1	2	0.388064	0.20803	0.169713	0	0.00712619	0.0311906	30
32	256	32	2	2	2	0.414848	0.16935	0.11638	9.79129e-05	0.00712619	0.0457463	44
32	256	32	2	4	2	0.330976	0.139856	0.0868414	0.00014239	0.00712619	0.0457463	44
32	256	32	2	8	2	0.300032	0.125176	0.0720721	0.000231345	0.00712619	0.0457463	44
32	256	32	2	16	2	0.302144	0.117969	0.0646875	0.000409254	0.00712619	0.0457463	44
32	256	32	3	1	1	0.349184	0.214441	0.176175	0	0.00712619	0.03114	30
32	256	32	3	2	1	0.381056	0.175737	0.122841	9.79129e-05	0.00712619	0.045672	44
32	256	32	3	4	1	0.32768	0.146243	0.0933029	0.00014239	0.00712619	0.045672	44
32	256	32	3	8	1	0.298752	0.131563	0.0785337	0.000231345	0.00712619	0.045672	44
32	256	32	3	16	1	0.283584	0.124356	0.0711491	0.000409254	0.00712619	0.045672	44
32	256	32	4	1	1	0.36864	0.220902	0.182636	0	0.00712619	0.03114	30
32	256	32	4	2	1	0.395232	0.182199	0.129303	9.79129e-05	0.00712619	0.045672	44
32	256	32	4	4	1	0.329728	0.152705	0.0997644	0.00014239	0.00712619	0.045672	44
32	256	32	4	8	1	0.299008	0.138025	0.0849952	0.000231345	0.00712619	0.045672	44
32	256	32	4	16	1	0.288768	0.130818	0.0776106	0.000409254	0.00712619	0.045672	44
32	256	32	5	1	1	0.37888	0.227364	0.189098	0	0.00712619	0.03114	30
32	256	32	5	2	1	0.39744	0.188661	0.135764	9.79129e-05	0.00712619	0.045672	44
32	256	32	5	4	1	0.335872	0.159167	0.106226	0.00014239	0.00712619	0.045672	44
32	256	32	5	8	1	0.304128	0.144486	0.0914567	0.000231345	0.00712619	0.045672	44
32	256	32	5	16	1	0.29184	0.13728	0.0840721	0.000409254	0.00712619	0.045672	44
64	16	16	2	1	5	0.26624	0.105513	0.0365344	0	0.00712619	0.0618525	30
64	16	16	2	2	5	0.249856	0.118783	0.0208421	9.79129e-05	0.00712619	0.090717	44
64	16	16	2	4	5	0.206752	0.112674	0.0146883	0.00014239	0.00712619	0.090717	44
64	16	16	2	8	5	0.19456	0.111737	0.0136627	0.000231345	0.00712619	0.090717	44
64	16	16	2	16	5	0.197632	0.113181	0.0149289	0.000409254	0.00712619	0.090717	44
64	16	16	3	1	5	0.244736	0.106411	0.0374319	0	0.00712619	0.0618525	30
64	16	16	3	2	5	0.238592	0.119681	0.0217396	9.79129e-05	0.00712619	0.090717	44
64	16	16	3	4	5	0.201728	0.113571	0.0155857	0.00014239	0.00712619	0.090717	44
64	16	16	3	8	5	0.1944	0.112635	0.0145601	0.000231345	0.00712619	0.090717	44
64	16	16	3	16	5	0.197632	0.114335	0.0160828	0.000409254	0.00712619	0.090717	44
64	16	16	4	1	5	0.237568	0.107308	0.0383293	0	0.00712619	0.0618525	30
64	16	16	4	2	5	0.238432	0.120578	0.022637	9.79129e-05	0.00712619	0.090717	44
64	16	16	4	4	5	0.2048	0.114469	0.0164832	0.00014239	0.00712619	0.090717	44
64	16	16	4	8	5	0.193536	0.113532	0.0154575	0.000231345	0.00712619	0.090717	44
64	16	16	4	16	5	0.201728	0.115489	0.0172366	0.000409254	0.00712619	0.090717	44
64	16	16	5	1	5	0.242688	0.108205	0.0392268	0	0.00712619	0.0618525	30
64	16	16	5	2	5	0.238592	0.121476	0.0235344	9.79129e-05	0.00712619	0.090717	44
64	16	16	5	4	5	0.204704	0.115366	0.0173806	0.00014239	0.00712619	0.090717	44
64	16	16	5	8	5	0.192512	0.114429	0.016355	0.000231345	0.00712619	0.090717	44
64	16	16	5	16	5	0.204608	0.116643	0.0183904	0.000409254	0.00712619	0.090717	44
64	16	32	2	1	4	0.287744	0.107304	0.0383293	0	0.00712619	0.0618488	30
64	16	32	2	2	4	0.26112	0.120573	0.022637	9.79129e-05	0.00712619	0.0907115	44
64	16	32	2	4	4	0.2048	0.114463	0.0164832	0.00014239	0.00712619	0.0907115	44
64	16	32	2	8	4	0.200544	0.113527	0.0154575	0.000231345	0.00712619	0.0907115	44
64	16	32	2	16	4	0.206848	0.115484	0.0172366	0.000409254	0.00712619	0.0907115	44
64	16	32	3	1	5	0.280576	0.109103	0.0401242	0	0.00712619	0.0618525	30
64	16	32	3	2	5	0.260096	0.122373	0.0244319	9.79129e-05	0.00712619	0.090717	44
64	16	32	3	4	5	0.22016	0.116264	0.018278	0.00014239	0.00712619	0.090717	44
64	16	32	3	8	5	0.208896	0.115327	0.0172524	0.000231345	0.00712619	0.090717	44
64	16	32	3	16	5	0.21504	0.117797	0.0195443	0.000409254	0.00712619	0.090717	44
64	16	32	4	1	4	0.275456	0.110894	0.0419191	0	0.00712619	0.0618488	30
64	16	32	4	2	4	0.262112	0.124162	0.0262268	9.79129e-05	0.00712619	0.0907115	44
64	16	32	4	4	4	0.202752	0.118053	0.0200729	0.00014239	0.00712619	0.0907115	44
64	16	32	4	8	4	0.203744	0.117116	0.0190473	0.000231345	0.00712619	0.0907115	44
64	16	32	4	16	4	0.212832	0.120099	0.021852	0.000409254	0.00712619	0.0907115	44
64	16	32	5	1	3	0.219104	0.0980001	0.0437139	0	0.00712619	0.04716	30
64	16	32	5	2	3	0.21712	0.104414	0.0280216	9.79129e-05	0.00712619	0.069168	44
64	16	32	5	4	3	0.18352	0.0983044	0.0218678	0.00014239	0.00712619	0.069168	44
64	16	32	5	8	3	0.177344	0.100685	0.0241597	0.000231345	0.00712619	0.069168	44
64	16	32	5	16	3	0.210944	0.109157	0.0324535	0.000409254	0.00712619	0.069168	44
64	32	16	2	1	5	0.301056	0.117682	0.0487028	0	0.00712619	0.0618525	30
64	32	16	2	2	5	0.283648	0.128388	0.0304464	9.79129e-05	0.00712619	0.090717	44
64	32	16	2	4	5	0.223232	0.118586	0.0206003	0.00014239	0.00712619	0.090717	44
64	32	16	2	8	5	0.219136	0.114982	0.016908	0.000231345	0.00712619	0.090717	44
64	32	16	2	16	5	0.206848	0.114545	0.0162926	0.000409254	0.00712619	0.090717	44
