tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
16	32	16	2	1	3	0.51814400000000005	0.23042086226540182	0	0	0	0.045600001470000005	30	184820.86079540182
16	32	16	2	2	3	0.35942400000000002	0.17112719710280969	0	0.0044409485236082194	0	0.066880002155999999	44	99806.246423201432
16	32	16	2	4	3	0.247808	0.12933706636991354	0	0.005158124976812329	0	0.066880002155999999	44	57298.939237101215
16	32	16	2	8	3	0.21196799999999999	0.11483117908153419	0	0.006592477883220549	0	0.066880002155999999	44	41358.699042313638
16	32	16	2	16	3	0.19545599999999999	0.11567638593137032	0	0.0094611836960369917	0	0.066880002155999999	44	39335.200079333328
16	32	16	3	1	3	0.50067200000000001	0.23149662694520801	0	0	0	0.045600001470000005	30	185896.62547520801
16	32	16	3	2	3	0.34508800000000001	0.17220296178261588	0	0.0044409485236082194	0	0.066880002155999999	44	100882.01110300762
16	32	16	3	4	3	0.239616	0.13041283104971974	0	0.005158124976812329	0	0.066880002155999999	44	58374.703916907405
16	32	16	3	8	3	0.20480000000000001	0.11590694376134038	0	0.006592477883220549	0	0.066880002155999999	44	42434.463722119821
16	32	16	3	16	3	0.196384	0.11705951194826397	0	0.0094611836960369917	0	0.066880002155999999	44	40718.326096226978
16	32	16	4	1	3	0.50073599999999996	0.2325723916250142	0	0	0	0.045600001470000005	30	186972.3901550142
16	32	16	4	2	3	0.34816000000000003	0.17327872646242204	0	0.0044409485236082194	0	0.066880002155999999	44	101957.7757828138
16	32	16	4	4	3	0.245472	0.1314885957295259	0	0.005158124976812329	0	0.066880002155999999	44	59450.468596713559
16	32	16	4	8	3	0.212864	0.11698270844114653	0	0.006592477883220549	0	0.066880002155999999	44	43510.228401925982
16	32	16	4	16	3	0.19558400000000001	0.11844263796515761	0	0.0094611836960369917	0	0.066880002155999999	44	42101.45211312062
16	32	16	5	1	3	0.50073599999999996	0.23364815630482039	0	0	0	0.045600001470000005	30	188048.15483482037
16	32	16	5	2	3	0.347136	0.17435449114222817	0	0.0044409485236082194	0	0.066880002155999999	44	103033.54046261995
16	32	16	5	4	3	0.247808	0.13256436040933203	0	0.005158124976812329	0	0.066880002155999999	44	60526.233276519713
16	32	16	5	8	3	0.213728	0.11805847312095269	0	0.006592477883220549	0	0.066880002155999999	44	44585.993081732136
16	32	16	5	16	3	0.198656	0.11982576398205122	0	0.0094611836960369917	0	0.066880002155999999	44	43484.578130014241
16	32	32	2	1	3	0.48537599999999997	0.2325723916250142	0	0	0	0.045600001470000005	30	186972.3901550142
16	32	32	2	2	3	0.34307199999999999	0.17327872646242204	0	0.0044409485236082194	0	0.066880002155999999	44	101957.7757828138
16	32	32	2	4	3	0.23142399999999999	0.1314885957295259	0	0.005158124976812329	0	0.066880002155999999	44	59450.468596713559
16	32	32	2	8	3	0.206784	0.11698270844114653	0	0.006592477883220549	0	0.066880002155999999	44	43510.228401925982
16	32	32	2	16	3	0.19251199999999999	0.11844263796515761	0	0.0094611836960369917	0	0.066880002155999999	44	42101.45211312062
16	32	32	3	1	3	0.497664	0.23472392098462652	0	0	0	0.045600001470000005	30	189123.9195146265
16	32	32	3	2	3	0.34172799999999998	0.17543025582203431	0	0.0044409485236082194	0	0.066880002155999999	44	104109.30514242609
16	32	32	3	4	3	0.239616	0.13364012508913822	0	0.005158124976812329	0	0.066880002155999999	44	61601.997956325904
16	32	32	3	8	3	0.21196799999999999	0.11913423780075887	0	0.006592477883220549	0	0.066880002155999999	44	45661.75776153832
16	32	32	3	16	3	0.198656	0.12120888999894489	0	0.0094611836960369917	0	0.066880002155999999	44	44867.704146907898
16	32	32	4	1	3	0.49049599999999999	0.23687545034423885	0	0	0	0.045600001470000005	30	191275.44887423882
16	32	32	4	2	3	0.34198400000000001	0.17758178518164663	0	0.0044409485236082194	0	0.066880002155999999	44	106260.83450203843
16	32	32	4	4	3	0.24268799999999999	0.13579165444875055	0	0.005158124976812329	0	0.066880002155999999	44	63753.527315938212
16	32	32	4	8	3	0.21196799999999999	0.12128576716037118	0	0.006592477883220549	0	0.066880002155999999	44	47813.287121150628
16	32	32	4	16	3	0.20070399999999999	0.12397514203273217	0	0.0094611836960369917	0	0.066880002155999999	44	47633.956180695168
16	32	32	5	1	3	0.497664	0.23902697970385117	0	0	0	0.045600001470000005	30	193426.97823385114
16	32	32	5	2	3	0.34598400000000001	0.17973331454125899	0	0.0044409485236082194	0	0.066880002155999999	44	108412.36386165077
16	32	32	5	4	3	0.24556800000000001	0.13794318380836287	0	0.005158124976812329	0	0.066880002155999999	44	65905.056675550557
16	32	32	5	8	3	0.20992	0.12343729651998353	0	0.006592477883220549	0	0.066880002155999999	44	49964.81648076298
16	32	32	5	16	3	0.20172799999999999	0.12674139406651946	0	0.0094611836960369917	0	0.066880002155999999	44	50400.208214482474
16	64	16	2	1	2	0.42531200000000002	0.33120607070275532	0	0	0	0.031186875419999999	30	300019.1952827553
16	64	16	2	2	2	0.28905599999999998	0.20850987046869626	0	0.0044409485236082194	0	0.045740750615999998	44	158328.17132908804
16	64	16	2	4	2	0.207872	0.13838153494506669	0	0.005158124976812329	0	0.045740750615999998	44	87482.65935225437
16	64	16	2	8	2	0.17180799999999999	0.10439313186305811	0	0.006592477883220549	0	0.045740750615999998	44	52059.903363837555
