tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	16	2	1	5	0.475136	0.528043	0	0	0	0.123705	60	404338
32	16	16	2	4	5	0.37376	0.383397	0	0.0252748	0	0.181434	88	176688
32	16	16	2	8	5	0.342016	0.346891	0	0.0267107	0	0.181434	88	138746
32	16	16	3	1	5	0.411648	0.528043	0	0	0	0.123705	60	404338
32	16	16	3	4	5	0.356352	0.383397	0	0.0252748	0	0.181434	88	176688
32	16	16	3	8	5	0.340992	0.346891	0	0.0267107	0	0.181434	88	138746
32	16	16	4	1	5	0.39424	0.528043	0	0	0	0.123705	60	404338
32	16	16	4	4	5	0.346112	0.383397	0	0.0252748	0	0.181434	88	176688
32	16	16	4	8	5	0.345088	0.346891	0	0.0267107	0	0.181434	88	138746
32	16	16	5	1	5	0.394112	0.528043	0	0	0	0.123705	60	404338
32	16	16	5	4	5	0.350208	0.383397	0	0.0252748	0	0.181434	88	176688
32	16	16	5	8	5	0.347136	0.346891	0	0.0267107	0	0.181434	88	138746
32	16	32	2	1	5	0.45056	0.38314	0	0	0	0.123705	60	259435
32	16	32	2	4	5	0.373664	0.347171	0	0.0252748	0	0.181434	88	140462
32	16	32	2	8	5	0.349056	0.328778	0	0.0267107	0	0.181434	88	120633
32	16	32	3	1	5	0.444416	0.38314	0	0	0	0.123705	60	259435
32	16	32	3	4	5	0.372736	0.347171	0	0.0252748	0	0.181434	88	140462
32	16	32	3	8	5	0.349184	0.328778	0	0.0267107	0	0.181434	88	120633
32	16	32	4	1	5	0.447488	0.38314	0	0	0	0.123705	60	259435
32	16	32	4	4	5	0.373536	0.347171	0	0.0252748	0	0.181434	88	140462
32	16	32	4	8	5	0.34816	0.328778	0	0.0267107	0	0.181434	88	120633
32	16	32	5	1	5	0.447488	0.38314	0	0	0	0.123705	60	259435
32	16	32	5	4	5	0.376832	0.347171	0	0.0252748	0	0.181434	88	140462
32	16	32	5	8	5	0.36864	0.328778	0	0.0267107	0	0.181434	88	120633
32	32	16	2	1	5	0.539648	0.546153	0	0	0	0.123705	60	422448
