tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	16	2	1	5	0.241664	0.264021	0	0	0	0.0618525	30	202169
32	16	16	2	2	5	0.22416	0.229281	0	0.0122784	0	0.090717	44	126286
32	16	16	2	4	5	0.192352	0.191698	0	0.0126374	0	0.090717	44	88343.9
32	16	16	2	8	5	0.176096	0.173445	0	0.0133553	0	0.090717	44	69373.1
32	16	16	2	16	5	0.190464	0.176382	0	0.0147912	0	0.090717	44	70873.4
32	16	16	3	1	5	0.20992	0.264021	0	0	0	0.0618525	30	202169
32	16	16	3	2	5	0.207872	0.229281	0	0.0122784	0	0.090717	44	126286
32	16	16	3	4	5	0.18432	0.191698	0	0.0126374	0	0.090717	44	88343.9
32	16	16	3	8	5	0.177952	0.173445	0	0.0133553	0	0.090717	44	69373.1
32	16	16	3	16	5	0.190464	0.176382	0	0.0147912	0	0.090717	44	70873.4
32	16	16	4	1	5	0.202752	0.264021	0	0	0	0.0618525	30	202169
32	16	16	4	2	5	0.207872	0.229281	0	0.0122784	0	0.090717	44	126286
32	16	16	4	4	5	0.1792	0.191698	0	0.0126374	0	0.090717	44	88343.9
32	16	16	4	8	5	0.178176	0.173445	0	0.0133553	0	0.090717	44	69373.1
32	16	16	4	16	5	0.19456	0.176382	0	0.0147912	0	0.090717	44	70873.4
32	16	16	5	1	5	0.201728	0.264021	0	0	0	0.0618525	30	202169
32	16	16	5	2	5	0.206848	0.229281	0	0.0122784	0	0.090717	44	126286
32	16	16	5	4	5	0.178944	0.191698	0	0.0126374	0	0.090717	44	88343.9
32	16	16	5	8	5	0.178176	0.173445	0	0.0133553	0	0.090717	44	69373.1
32	16	16	5	16	5	0.197632	0.176382	0	0.0147912	0	0.090717	44	70873.4
32	16	32	2	1	5	0.2304	0.19157	0	0	0	0.0618525	30	129717
32	16	32	2	2	5	0.222208	0.193055	0	0.0122784	0	0.090717	44	90059.9
32	16	32	2	4	5	0.190464	0.173585	0	0.0126374	0	0.090717	44	70231.1
32	16	32	2	8	5	0.1792	0.164389	0	0.0133553	0	0.090717	44	60316.7
32	16	32	2	16	5	0.198624	0.170721	0	0.0147912	0	0.090717	44	65213.2
32	16	32	3	1	5	0.226304	0.19157	0	0	0	0.0618525	30	129717
32	16	32	3	2	5	0.219136	0.193055	0	0.0122784	0	0.090717	44	90059.9
32	16	32	3	4	5	0.191488	0.173585	0	0.0126374	0	0.090717	44	70231.1
32	16	32	3	8	5	0.178176	0.164389	0	0.0133553	0	0.090717	44	60316.7
32	16	32	3	16	5	0.200704	0.170721	0	0.0147912	0	0.090717	44	65213.2
32	16	32	4	1	5	0.228352	0.19157	0	0	0	0.0618525	30	129717
32	16	32	4	2	5	0.21504	0.193055	0	0.0122784	0	0.090717	44	90059.9
32	16	32	4	4	5	0.190464	0.173585	0	0.0126374	0	0.090717	44	70231.1
32	16	32	4	8	5	0.1792	0.164389	0	0.0133553	0	0.090717	44	60316.7
32	16	32	4	16	5	0.203776	0.170721	0	0.0147912	0	0.090717	44	65213.2
32	16	32	5	1	5	0.228352	0.19157	0	0	0	0.0618525	30	129717
32	16	32	5	2	5	0.219136	0.193055	0	0.0122784	0	0.090717	44	90059.9
32	16	32	5	4	5	0.194432	0.173585	0	0.0126374	0	0.090717	44	70231.1
32	16	32	5	8	5	0.191488	0.164389	0	0.0133553	0	0.090717	44	60316.7
32	16	32	5	16	5	0.205824	0.170721	0	0.0147912	0	0.090717	44	65213.2
32	32	16	2	1	5	0.274432	0.273076	0	0	0	0.0618525	30	211224
32	32	16	2	2	5	0.256	0.234904	0	0.0122784	0	0.090717	44	131909
32	32	16	2	4	5	0.219136	0.195606	0	0.0126374	0	0.090717	44	92251.2
32	32	16	2	8	5	0.19344	0.176495	0	0.0133553	0	0.090717	44	72422.4
32	32	16	2	16	5	0.18944	0.168016	0	0.0147912	0	0.090717	44	62508
32	32	16	3	1	5	0.240416	0.273076	0	0	0	0.0618525	30	211224
32	32	16	3	2	5	0.238592	0.234904	0	0.0122784	0	0.090717	44	131909
32	32	16	3	4	5	0.205824	0.195606	0	0.0126374	0	0.090717	44	92251.2
32	32	16	3	8	5	0.18944	0.176495	0	0.0133553	0	0.090717	44	72422.4
32	32	16	3	16	5	0.188416	0.168016	0	0.0147912	0	0.090717	44	62508
32	32	16	4	1	5	0.234496	0.273076	0	0	0	0.0618525	30	211224
32	32	16	4	2	5	0.237568	0.234904	0	0.0122784	0	0.090717	44	131909
32	32	16	4	4	5	0.205824	0.195606	0	0.0126374	0	0.090717	44	92251.2
32	32	16	4	8	5	0.18944	0.176495	0	0.0133553	0	0.090717	44	72422.4
32	32	16	4	16	5	0.187392	0.168016	0	0.0147912	0	0.090717	44	62508
32	32	16	5	1	5	0.234496	0.273076	0	0	0	0.0618525	30	211224
32	32	16	5	2	5	0.238592	0.234904	0	0.0122784	0	0.090717	44	131909
32	32	16	5	4	5	0.2048	0.195606	0	0.0126374	0	0.090717	44	92251.2
32	32	16	5	8	5	0.18944	0.176495	0	0.0133553	0	0.090717	44	72422.4
32	32	16	5	16	5	0.190464	0.168016	0	0.0147912	0	0.090717	44	62508
32	32	32	2	1	5	0.277504	0.200625	0	0	0	0.0618525	30	138773
32	32	32	2	2	5	0.256992	0.198678	0	0.0122784	0	0.090717	44	95683.1
32	32	32	2	4	5	0.223168	0.177493	0	0.0126374	0	0.090717	44	74138.3
32	32	32	2	8	5	0.202752	0.167438	0	0.0133553	0	0.090717	44	63366
32	32	32	2	16	5	0.193536	0.163488	0	0.0147912	0	0.090717	44	57979.8
32	32	32	3	1	5	0.264192	0.200625	0	0	0	0.0618525	30	138773
32	32	32	3	2	5	0.254976	0.198678	0	0.0122784	0	0.090717	44	95683.1
32	32	32	3	4	5	0.221184	0.177493	0	0.0126374	0	0.090717	44	74138.3
32	32	32	3	8	5	0.202752	0.167438	0	0.0133553	0	0.090717	44	63366
32	32	32	3	16	5	0.194464	0.163488	0	0.0147912	0	0.090717	44	57979.8
32	32	32	4	1	5	0.265216	0.200625	0	0	0	0.0618525	30	138773
32	32	32	4	2	5	0.253952	0.198678	0	0.0122784	0	0.090717	44	95683.1
32	32	32	4	4	5	0.223232	0.177493	0	0.0126374	0	0.090717	44	74138.3
32	32	32	4	8	5	0.202752	0.167438	0	0.0133553	0	0.090717	44	63366
32	32	32	4	16	5	0.19648	0.163488	0	0.0147912	0	0.090717	44	57979.8
32	32	32	5	1	4	0.26816	0.200621	0	0	0	0.0618488	30	138773
32	32	32	5	2	4	0.253952	0.198673	0	0.0122784	0	0.0907115	44	95683.1
32	32	32	5	4	4	0.21504	0.177487	0	0.0126374	0	0.0907115	44	74138.3
32	32	32	5	8	4	0.19968	0.167433	0	0.0133553	0	0.0907115	44	63366
32	32	32	5	16	4	0.19968	0.163483	0	0.0147912	0	0.0907115	44	57979.8
32	64	16	2	1	5	0.333824	0.291187	0	0	0	0.0618525	30	229334
32	64	16	2	2	5	0.303104	0.246151	0	0.0122784	0	0.090717	44	143155
32	64	16	2	4	5	0.25088	0.20342	0	0.0126374	0	0.090717	44	100066
32	64	16	2	8	5	0.22016	0.182593	0	0.0133553	0	0.090717	44	78521
32	64	16	2	16	5	0.21504	0.173257	0	0.0147912	0	0.090717	44	67748.6
32	64	16	3	1	5	0.297984	0.291187	0	0	0	0.0618525	30	229334
32	64	16	3	2	5	0.282624	0.246151	0	0.0122784	0	0.090717	44	143155
32	64	16	3	4	5	0.239616	0.20342	0	0.0126374	0	0.090717	44	100066
32	64	16	3	8	5	0.22016	0.182593	0	0.0133553	0	0.090717	44	78521
32	64	16	3	16	5	0.21504	0.173257	0	0.0147912	0	0.090717	44	67748.6
32	64	16	4	1	5	0.295936	0.291187	0	0	0	0.0618525	30	229334
32	64	16	4	2	5	0.285472	0.246151	0	0.0122784	0	0.090717	44	143155
32	64	16	4	4	5	0.238592	0.20342	0	0.0126374	0	0.090717	44	100066
32	64	16	4	8	5	0.22016	0.182593	0	0.0133553	0	0.090717	44	78521
32	64	16	4	16	5	0.21504	0.173257	0	0.0147912	0	0.090717	44	67748.6
32	64	16	5	1	5	0.295776	0.291187	0	0	0	0.0618525	30	229334
32	64	16	5	2	5	0.284672	0.246151	0	0.0122784	0	0.090717	44	143155
32	64	16	5	4	5	0.242688	0.20342	0	0.0126374	0	0.090717	44	100066
