tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
16	32	16	2	1	3	0.90700800000000004	0.46084172453080374	0	0	0	0.091200002940000011	60	369641.7215908037
16	32	16	2	2	3	0.70550400000000002	0.34225439420561915	0	0.0088818970472164388	0	0.133760004312	88	199612.49284640272
16	32	16	2	4	3	0.48115200000000002	0.25867413273982703	0	0.010316249953624653	0	0.133760004312	88	114597.8784742024
16	32	16	2	8	3	0.40755200000000003	0.22966235816306838	0	0.013184955766441107	0	0.133760004312	88	82717.398084627261
16	32	16	2	16	3	0.38195200000000001	0.23666618526100314	0	0.01892236739207398	0	0.133760004312	88	83983.813556929163
16	32	16	3	1	3	0.99020799999999998	0.4629932538904159	0	0	0	0.091200002940000011	60	371793.25095041585
16	32	16	3	2	3	0.67679999999999996	0.34440592356523159	0	0.0088818970472164388	0	0.133760004312	88	201764.02220601513
16	32	16	3	4	3	0.47104000000000001	0.26082566209943941	0	0.010316249953624653	0	0.133760004312	88	116749.40783381475
16	32	16	3	8	3	0.40550399999999998	0.23181388752268076	0	0.013184955766441107	0	0.133760004312	88	84868.927444239627
16	32	16	3	16	3	0.37990400000000002	0.23943243729479047	0	0.01892236739207398	0	0.133760004312	88	86750.065590716476
16	32	16	4	1	3	0.991232	0.4651447832500285	0	0	0	0.091200002940000011	60	373944.78031002852
16	32	16	4	2	3	0.68096000000000001	0.34655745292484391	0	0.0088818970472164388	0	0.133760004312	88	203915.55156562748
16	32	16	4	4	3	0.47683199999999998	0.26297719145905185	0	0.010316249953624653	0	0.133760004312	88	118900.93719342719
16	32	16	4	8	3	0.412416	0.23396541688229305	0	0.013184955766441107	0	0.133760004312	88	87020.456803851965
16	32	16	4	16	3	0.38195200000000001	0.24219868932857774	0	0.01892236739207398	0	0.133760004312	88	89516.317624503761
16	32	16	5	1	3	0.991232	0.46729631260964066	0	0	0	0.091200002940000011	60	376096.30966964061
16	32	16	5	2	3	0.68201599999999996	0.34870898228445618	0	0.0088818970472164388	0	0.133760004312	88	206067.08092523974
16	32	16	5	4	3	0.48332799999999998	0.26512872081866418	0	0.010316249953624653	0	0.133760004312	88	121052.46655303949
16	32	16	5	8	3	0.41859200000000002	0.23611694624190543	0	0.013184955766441107	0	0.133760004312	88	89171.986163464317
16	32	16	5	16	3	0.386048	0.24496494136236505	0	0.01892236739207398	0	0.133760004312	88	92282.569658291046
16	32	32	2	1	3	0.96665599999999996	0.4651447832500285	0	0	0	0.091200002940000011	60	373944.78031002852
