tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
16	32	16	2	1	3	0.90700800000000004	0.46084172453080374	0	0	0	0.091200002940000011	60	369641.7215908037	411c20a6e5eb672c	0	0	0	40f644000c0ad03e	41168fa6e2e8b31c
16	32	16	2	2	3	0.70550400000000002	0.34225439420561915	0	0.0088818970472164388	0	0.133760004312	88	199612.49284640272	4114e3b993aaa349	0	40c158f2d27174c9	0	4100540008d4bad8	41085de3f159746d
16	32	16	2	4	3	0.48115200000000002	0.25867413273982703	0	0.010316249953624653	0	0.133760004312	88	114597.8784742024	410f93910fd9e600	0	40c4261ffe7af9b3	0	4100540008d4bad8	40fbfa5e0e3af71b
16	32	16	2	8	3	0.40755200000000003	0.22966235816306838	0	0.013184955766441107	0	0.133760004312	88	82717.398084627261	410c08f2dd84994a	0	40c9c07a568e0395	0	4100540008d4bad8	40f431d65e8dfc72
16	32	16	2	16	3	0.38195200000000001	0.23666618526100314	0	0.01892236739207398	0	0.133760004312	88	83983.813556929163	410ce3d17b6a1eee	0	40d27a97835a0ba3	0	4100540008d4bad8	40f480fd04544543
16	32	16	3	1	3	0.99020799999999998	0.4629932538904159	0	0	0	0.091200002940000011	60	371793.25095041585	411c424503fbd964	0	0	0	40f644000c0ad03e	4116b14500f92554
16	32	16	3	2	3	0.67679999999999996	0.34440592356523159	0	0.0088818970472164388	0	0.133760004312	88	201764.02220601513	41150557b1bb1586	0	40c158f2d27174c9	0	4100540008d4bad8	4108a1202d7a58e6
16	32	16	3	4	3	0.47104000000000001	0.26082566209943941	0	0.010316249953624653	0	0.133760004312	88	116749.40783381475	410fd6cd4bfaca78	0	40c4261ffe7af9b3	0	4100540008d4bad8	40fc80d6867cc009
16	32	16	3	8	3	0.40550399999999998	0.23181388752268076	0	0.013184955766441107	0	0.133760004312	88	84868.927444239627	410c4c2f19a57dc2	0	40c9c07a568e0395	0	4100540008d4bad8	40f4b84ed6cfc561
16	32	16	3	16	3	0.37990400000000002	0.23943243729479047	0	0.01892236739207398	0	0.133760004312	88	86750.065590716476	410d3a437f94693e	0	40d27a97835a0ba3	0	4100540008d4bad8	40f52de10ca8d9e3
16	32	16	4	1	3	0.991232	0.4651447832500285	0	0	0	0.091200002940000011	60	373944.78031002852	411c63e3220c4ba4	0	0	0	40f644000c0ad03e	4116d2e31f099795
16	32	16	4	2	3	0.68096000000000001	0.34655745292484391	0	0.0088818970472164388	0	0.133760004312	88	203915.55156562748	411526f5cfcb87c1	0	40c158f2d27174c9	0	4100540008d4bad8	4108e45c699b3d5d
16	32	16	4	4	3	0.47683199999999998	0.26297719145905185	0	0.010316249953624653	0	0.133760004312	88	118900.93719342719	41100d04c40dd779	0	40c4261ffe7af9b3	0	4100540008d4bad8	40fd074efebe88fd
16	32	16	4	8	3	0.412416	0.23396541688229305	0	0.013184955766441107	0	0.133760004312	88	87020.456803851965	410c8f6b55c66238	0	40c9c07a568e0395	0	4100540008d4bad8	40f53ec74f118e4e
16	32	16	4	16	3	0.38195200000000001	0.24219868932857774	0	0.01892236739207398	0	0.133760004312	88	89516.317624503761	410d90b583beb38d	0	40d27a97835a0ba3	0	4100540008d4bad8	40f5dac514fd6e81
16	32	16	5	1	3	0.991232	0.46729631260964066	0	0	0	0.091200002940000011	60	376096.30966964061	411c8581401cbddc	0	0	0	40f644000c0ad03e	4116f4813d1a09cc
16	32	16	5	2	3	0.68201599999999996	0.34870898228445618	0	0.0088818970472164388	0	0.133760004312	88	206067.08092523974	41154893eddbf9fb	0	40c158f2d27174c9	0	4100540008d4bad8	41092798a5bc21d1
16	32	16	5	4	3	0.48332799999999998	0.26512872081866418	0	0.010316249953624653	0	0.133760004312	88	121052.46655303949	41102ea2e21e49b4	0	40c4261ffe7af9b3	0	4100540008d4bad8	40fd8dc7770051e7
16	32	16	5	8	3	0.41859200000000002	0.23611694624190543	0	0.013184955766441107	0	0.133760004312	88	89171.986163464317	410cd2a791e746b0	0	40c9c07a568e0395	0	4100540008d4bad8	40f5c53fc753573c
16	32	16	5	16	3	0.386048	0.24496494136236505	0	0.01892236739207398	0	0.133760004312	88	92282.569658291046	410de72787e8fddc	0	40d27a97835a0ba3	0	4100540008d4bad8	40f687a91d52031f
16	32	32	2	1	3	0.96665599999999996	0.4651447832500285	0	0	0	0.091200002940000011	60	373944.78031002852	411c63e3220c4ba4	0	0	0	40f644000c0ad03e	4116d2e31f099795
16	32	32	2	2	3	0.67254400000000003	0.34655745292484391	0	0.0088818970472164388	0	0.133760004312	88	203915.55156562748	411526f5cfcb87c1	0	40c158f2d27174c9	0	4100540008d4bad8	4108e45c699b3d5d
16	32	32	2	4	3	0.46195199999999997	0.26297719145905185	0	0.010316249953624653	0	0.133760004312	88	118900.93719342719	41100d04c40dd779	0	40c4261ffe7af9b3	0	4100540008d4bad8	40fd074efebe88fd
16	32	32	2	8	3	0.40448000000000001	0.23396541688229305	0	0.013184955766441107	0	0.133760004312	88	87020.456803851965	410c8f6b55c66238	0	40c9c07a568e0395	0	4100540008d4bad8	40f53ec74f118e4e
16	32	32	2	16	3	0.38195200000000001	0.24219868932857774	0	0.01892236739207398	0	0.133760004312	88	89516.317624503761	410d90b583beb38d	0	40d27a97835a0ba3	0	4100540008d4bad8	40f5dac514fd6e81
16	32	32	3	1	3	0.98713600000000001	0.46944784196925315	0	0	0	0.091200002940000011	60	378247.83902925311	411ca71f5e2d301a	0	0	0	40f644000c0ad03e	4117161f5b2a7c0a
16	32	32	3	2	3	0.67276800000000003	0.35086051164406867	0	0.0088818970472164388	0	0.133760004312	88	208218.61028485224	41156a320bec6c39	0	40c158f2d27174c9	0	4100540008d4bad8	41096ad4e1dd064d
16	32	32	3	4	3	0.47001599999999999	0.26728025017827645	0	0.010316249953624653	0	0.133760004312	88	123203.99591265181	41105041002ebbee	0	40c4261ffe7af9b3	0	4100540008d4bad8	40fe143fef421ad3
16	32	32	3	8	3	0.41676800000000003	0.23826847560151776	0	0.013184955766441107	0	0.133760004312	88	91323.515523076669	410d15e3ce082b26	0	40c9c07a568e0395	0	4100540008d4bad8	40f64bb83f95202a
16	32	32	3	16	3	0.39219199999999999	0.24773119339615235	0	0.01892236739207398	0	0.133760004312	88	95048.821692078374	410e3d998c13482c	0	40d27a97835a0ba3	0	4100540008d4bad8	40f7348d25a697c0
16	32	32	4	1	3	0.97894400000000004	0.47375090068847769	0	0	0	0.091200002940000011	60	382550.8977484777	411cea5b9a4e148e	0	0	0	40f644000c0ad03e	4117595b974b607f
16	32	32	4	2	3	0.67276800000000003	0.35516357036329327	0	0.0088818970472164388	0	0.133760004312	88	212521.66900407686	4115ad6e480d50ae	0	40c158f2d27174c9	0	4100540008d4bad8	4109f14d5a1ecf38
16	32	32	4	4	3	0.47411199999999998	0.27158330889750104	0	0.010316249953624653	0	0.133760004312	88	127507.05463187638	4110937d3c4fa063	0	40c4261ffe7af9b3	0	4100540008d4bad8	40ff2130dfc5aca6
16	32	32	4	8	3	0.41676800000000003	0.24257153432074235	0	0.013184955766441107	0	0.133760004312	88	95626.574242301256	410d9c5c4649f410	0	40c9c07a568e0395	0	4100540008d4bad8	40f758a93018b1fe
16	32	32	4	16	3	0.39219199999999999	0.25326369746372684	0	0.01892236739207398	0	0.133760004312	88	100581.32575965286	410eea7d9467dcc8	0	40d27a97835a0ba3	0	4100540008d4bad8	40f88e55364fc0f6
16	32	32	5	1	3	0.98611199999999999	0.47805395940770234	0	0	0	0.091200002940000011	60	386853.95646770229	411d2d97d66ef904	0	0	0	40f644000c0ad03e	41179c97d36c44f4
16	32	32	5	2	3	0.67564800000000003	0.35946662908251792	0	0.0088818970472164388	0	0.133760004312	88	216824.7277233015	4115f0aa842e3524	0	40c158f2d27174c9	0	4100540008d4bad8	410a77c5d2609824
16	32	32	5	4	3	0.48844799999999999	0.27588636761672586	0	0.010316249953624653	0	0.133760004312	88	131810.1133511012	4110d6b9787084dc	0	40c4261ffe7af9b3	0	4100540008d4bad8	41001710e8249f45
16	32	32	5	8	3	0.417792	0.24687459303996709	0	0.013184955766441107	0	0.133760004312	88	99929.632961525975	410e22d4be8bbcff	0	40c9c07a568e0395	0	4100540008d4bad8	40f8659a209c43db
16	32	32	5	16	3	0.395264	0.25879620153130145	0	0.01892236739207398	0	0.133760004312	88	106113.82982722747	410f97619cbc7167	0	40d27a97835a0ba3	0	4100540008d4bad8	40f9e81d46f8ea35
16	64	16	2	1	2	0.84275199999999995	0.66241214140551108	0	0	0	0.062373750839999999	60	600038.39056551107	4124371848664d9b	0	0	0	40ee74b806e19b91	41224fccc7f833e2
16	64	16	2	2	2	0.57343999999999995	0.41701974093739247	0	0.0088818970472164388	0	0.091481501231999995	88	316656.34265817603	411973eef6b84ab4	0	40c158f2d27174c9	0	40f65598050bd87b	411353c15ee1c8ef
16	64	16	2	4	2	0.40867199999999998	0.27676306989013333	0	0.010316249953624653	0	0.091481501231999995	88	174965.31870450871	4110e46c47914774	0	40c4261ffe7af9b3	0	40f65598050bd87b	41055baa8cb4f310
16	64	16	2	8	2	0.335872	0.20878626372611622	0	0.013184955766441107	0	0.091481501231999995	88	104119.8067276751	41097c921c1c7022	0	40c9c07a568e0395	0	40f65598050bd87b	40f96b7ce85b4755
16	64	16	2	16	2	0.32262400000000002	0.18795660836043646	0	0.01892236739207398	0	0.091481501231999995	88	77552.739736362462	4106f1a4ddec1396	0	40d27a97835a0ba3	0	40f65598050bd87b	40f2ef0bd5f5cbc7
16	64	16	3	1	2	0.83590399999999998	0.66599802367153149	0	0	0	0.062373750839999999	60	603624.27283153147	4124531c0c1eaccb	0	0	0	40ee74b806e19b91	41226bd08bb09312
16	64	16	3	2	2	0.56422399999999995	0.4206056232034131	0	0.0088818970472164388	0	0.091481501231999995	88	320242.22492419666	4119abf67e290918	0	40c158f2d27174c9	0	40f65598050bd87b	41138bc8e6528753
16	64	16	3	4	2	0.40060800000000002	0.28034895215615385	0	0.010316249953624653	0	0.091481501231999995	88	178551.2009705292	41111c73cf0205d6	0	40c4261ffe7af9b3	0	40f65598050bd87b	4105cbb99b966fd3
16	64	16	3	8	2	0.32863999999999999	0.2123721459921368	0	0.013184955766441107	0	0.091481501231999995	88	107705.68899369567	4109eca12afdece8	0	40c9c07a568e0395	0	40f65598050bd87b	40fa4b9b061e40e1
16	64	16	3	16	2	0.32179200000000002	0.19154249062645703	0	0.01892236739207398	0	0.091481501231999995	88	81138.622002383039	410761b3eccd905c	0	40d27a97835a0ba3	0	40f65598050bd87b	40f3cf29f3b8c553
16	64	16	4	1	2	0.83072000000000001	0.6695839059375519	0	0	0	0.062373750839999999	60	607210.15509755188	41246f1fcfd70bfb	0	0	0	40ee74b806e19b91	412287d44f68f242
16	64	16	4	2	2	0.566272	0.42419150546943368	0	0.0088818970472164388	0	0.091481501231999995	88	323828.10719021724	4119e3fe0599c77b	0	40c158f2d27174c9	0	40f65598050bd87b	4113c3d06dc345b6
16	64	16	4	4	2	0.40140799999999999	0.28393483442217449	0	0.010316249953624653	0	0.091481501231999995	88	182137.08323654984	4111547b5672c43a	0	40c4261ffe7af9b3	0	40f65598050bd87b	41063bc8aa77ec9b
16	64	16	4	8	2	0.32972800000000002	0.21595802825815733	0	0.013184955766441107	0	0.091481501231999995	88	111291.57125971622	410a5cb039df69ac	0	40c9c07a568e0395	0	40f65598050bd87b	40fb2bb923e13a6b
16	64	16	4	16	2	0.32355200000000001	0.19512837289247759	0	0.01892236739207398	0	0.091481501231999995	88	84724.504268403602	4107d1c2fbaf0d21	0	40d27a97835a0ba3	0	40f65598050bd87b	40f4af48117bbede
16	64	16	5	1	2	0.83654399999999995	0.67316978820357243	0	0	0	0.062373750839999999	60	610796.0373635724	41248b23938f6b2c	0	0	0	40ee74b806e19b91	4122a3d813215173
16	64	16	5	2	2	0.56659199999999998	0.42777738773545426	0	0.0088818970472164388	0	0.091481501231999995	88	327413.98945623782	411a1c058d0a85de	0	40c158f2d27174c9	0	40f65598050bd87b	4113fbd7f5340419
