tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
16	32	16	2	1	3	0.51814400000000005	0.23042086226540182	0	0	0	0.045600001470000005	30	184820.86079540182	410c20a6e5eb672a	0	0	0	40e644000c0ad03e	41068fa6e2e8b31b
16	32	16	2	2	3	0.35942400000000002	0.17112719710280969	0	0.0044409485236082194	0	0.066880002155999999	44	99806.246423201432	4104e3b993aaa34c	0	40b158f2d27174c9	0	40f0540008d4bad8	40f85de3f1597472
16	32	16	2	4	3	0.247808	0.12933706636991354	0	0.005158124976812329	0	0.066880002155999999	44	57298.939237101215	40ff93910fd9e602	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40ebfa5e0e3af71d
16	32	16	2	8	3	0.21196799999999999	0.11483117908153419	0	0.006592477883220549	0	0.066880002155999999	44	41358.699042313638	40fc08f2dd84994a	0	40b9c07a568e0391	0	40f0540008d4bad8	40e431d65e8dfc73
16	32	16	2	16	3	0.19545599999999999	0.11567638593137032	0	0.0094611836960369917	0	0.066880002155999999	44	39335.200079333328	40fc3dc62cc65f60	0	40c27a97835a0ba4	0	40f0540008d4bad8	40e334e6670cc628
16	32	16	3	1	3	0.50067200000000001	0.23149662694520801	0	0	0	0.045600001470000005	30	185896.62547520801	410c424503fbd966	0	0	0	40e644000c0ad03e	4106b14500f92557
16	32	16	3	2	3	0.34508800000000001	0.17220296178261588	0	0.0044409485236082194	0	0.066880002155999999	44	100882.01110300762	41050557b1bb1588	0	40b158f2d27174c9	0	40f0540008d4bad8	40f8a1202d7a58ea
16	32	16	3	4	3	0.239616	0.13041283104971974	0	0.005158124976812329	0	0.066880002155999999	44	58374.703916907405	40ffd6cd4bfaca7a	0	40b4261ffe7af9b6	0	40f0540008d4bad8	40ec80d6867cc00d
16	32	16	3	8	3	0.20480000000000001	0.11590694376134038	0	0.006592477883220549	0	0.066880002155999999	44	42434.463722119821	40fc4c2f19a57dc2	0	40b9c07a568e0391	0	40f0540008d4bad8	40e4b84ed6cfc562
16	32	16	3	16	3	0.196384	0.11705951194826397	0	0.0094611836960369917	0	0.066880002155999999	44	40718.326096226978	40fc943830f0a9b0	0	40c27a97835a0ba4	0	40f0540008d4bad8	40e3e1ca6f615ac7
