tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
32	16	16	2	1	5	0.241664	0.0894648	0.0200656	0	0.00754662	0.0618525	30
32	16	16	2	2	5	0.22416	0.10894	0.0105785	9.79129e-05	0.00754662	0.090717	44
32	16	16	2	4	5	0.192352	0.105292	0.00688615	0.00014239	0.00754662	0.090717	44
32	16	16	2	8	5	0.176096	0.104766	0.00627077	0.000231345	0.00754662	0.090717	44
32	16	16	2	16	5	0.190464	0.105153	0.00648	0.000409254	0.00754662	0.090717	44
32	16	16	3	1	5	0.20992	0.0900032	0.0206041	0	0.00754662	0.0618525	30
32	16	16	3	2	5	0.207872	0.109478	0.0111169	9.79129e-05	0.00754662	0.090717	44
32	16	16	3	4	5	0.18432	0.105831	0.00742461	0.00014239	0.00754662	0.090717	44
32	16	16	3	8	5	0.177952	0.105304	0.00680923	0.000231345	0.00754662	0.090717	44
32	16	16	3	16	5	0.190464	0.105845	0.0071723	0.000409254	0.00754662	0.090717	44
32	16	16	4	1	5	0.202752	0.0905417	0.0211426	0	0.00754662	0.0618525	30
32	16	16	4	2	5	0.207872	0.110017	0.0116554	9.79129e-05	0.00754662	0.090717	44
32	16	16	4	4	5	0.1792	0.106369	0.00796307	0.00014239	0.00754662	0.090717	44
32	16	16	4	8	5	0.178176	0.105843	0.00734769	0.000231345	0.00754662	0.090717	44
32	16	16	4	16	5	0.19456	0.106537	0.00786461	0.000409254	0.00754662	0.090717	44
32	16	16	5	1	5	0.201728	0.0910801	0.021681	0	0.00754662	0.0618525	30
32	16	16	5	2	5	0.206848	0.110555	0.0121938	9.79129e-05	0.00754662	0.090717	44
32	16	16	5	4	5	0.178944	0.106908	0.00850154	0.00014239	0.00754662	0.090717	44
32	16	16	5	8	5	0.178176	0.106381	0.00788615	0.000231345	0.00754662	0.090717	44
32	16	16	5	16	5	0.197632	0.10723	0.00855692	0.000409254	0.00754662	0.090717	44
32	16	32	2	1	5	0.2304	0.0905417	0.0211426	0	0.00754662	0.0618525	30
32	16	32	2	2	5	0.222208	0.110017	0.0116554	9.79129e-05	0.00754662	0.090717	44
32	16	32	2	4	5	0.190464	0.106369	0.00796307	0.00014239	0.00754662	0.090717	44
32	16	32	2	8	5	0.1792	0.105843	0.00734769	0.000231345	0.00754662	0.090717	44
32	16	32	2	16	5	0.198624	0.106537	0.00786461	0.000409254	0.00754662	0.090717	44
32	16	32	3	1	5	0.226304	0.0916186	0.0222195	0	0.00754662	0.0618525	30
32	16	32	3	2	5	0.219136	0.111094	0.0127323	9.79129e-05	0.00754662	0.090717	44
32	16	32	3	4	5	0.191488	0.107446	0.00904	0.00014239	0.00754662	0.090717	44
32	16	32	3	8	5	0.178176	0.10692	0.00842461	0.000231345	0.00754662	0.090717	44
32	16	32	3	16	5	0.200704	0.107922	0.00924923	0.000409254	0.00754662	0.090717	44
32	16	32	4	1	5	0.228352	0.0926955	0.0232964	0	0.00754662	0.0618525	30
32	16	32	4	2	5	0.21504	0.112171	0.0138092	9.79129e-05	0.00754662	0.090717	44
32	16	32	4	4	5	0.190464	0.108523	0.0101169	0.00014239	0.00754662	0.090717	44
32	16	32	4	8	5	0.1792	0.107996	0.00950154	0.000231345	0.00754662	0.090717	44
32	16	32	4	16	5	0.203776	0.109307	0.0106338	0.000409254	0.00754662	0.090717	44
32	16	32	5	1	5	0.228352	0.0937724	0.0243733	0	0.00754662	0.0618525	30
32	16	32	5	2	5	0.219136	0.113248	0.0148862	9.79129e-05	0.00754662	0.090717	44
32	16	32	5	4	5	0.194432	0.1096	0.0111938	0.00014239	0.00754662	0.090717	44
32	16	32	5	8	5	0.191488	0.109073	0.0105785	0.000231345	0.00754662	0.090717	44
32	16	32	5	16	5	0.205824	0.110691	0.0120185	0.000409254	0.00754662	0.090717	44
32	32	16	2	1	5	0.274432	0.0990105	0.0296114	0	0.00754662	0.0618525	30
32	32	16	2	2	5	0.256	0.115563	0.0172011	9.79129e-05	0.00754662	0.090717	44
32	32	16	2	4	5	0.219136	0.109043	0.010637	0.00014239	0.00754662	0.090717	44
32	32	16	2	8	5	0.19344	0.10667	0.00817547	0.000231345	0.00754662	0.090717	44
32	32	16	2	16	5	0.18944	0.106438	0.00776522	0.000409254	0.00754662	0.090717	44
32	32	16	3	1	5	0.240416	0.0997284	0.0303293	0	0.00754662	0.0618525	30
32	32	16	3	2	5	0.238592	0.116281	0.0179191	9.79129e-05	0.00754662	0.090717	44
32	32	16	3	4	5	0.205824	0.109761	0.011355	0.00014239	0.00754662	0.090717	44
32	32	16	3	8	5	0.18944	0.107388	0.00889342	0.000231345	0.00754662	0.090717	44
32	32	16	3	16	5	0.188416	0.107156	0.00848317	0.000409254	0.00754662	0.090717	44
32	32	16	4	1	5	0.234496	0.100446	0.0310473	0	0.00754662	0.0618525	30
32	32	16	4	2	5	0.237568	0.116999	0.018637	9.79129e-05	0.00754662	0.090717	44
32	32	16	4	4	5	0.205824	0.110479	0.0120729	0.00014239	0.00754662	0.090717	44
32	32	16	4	8	5	0.18944	0.108106	0.00961137	0.000231345	0.00754662	0.090717	44
32	32	16	4	16	5	0.187392	0.107874	0.00920111	0.000409254	0.00754662	0.090717	44
32	32	16	5	1	5	0.234496	0.101164	0.0317652	0	0.00754662	0.0618525	30
32	32	16	5	2	5	0.238592	0.117716	0.019355	9.79129e-05	0.00754662	0.090717	44
32	32	16	5	4	5	0.2048	0.111197	0.0127909	0.00014239	0.00754662	0.090717	44
32	32	16	5	8	5	0.18944	0.108824	0.0103293	0.000231345	0.00754662	0.090717	44
32	32	16	5	16	5	0.190464	0.108592	0.00991906	0.000409254	0.00754662	0.090717	44
32	32	32	2	1	5	0.277504	0.100446	0.0310473	0	0.00754662	0.0618525	30
32	32	32	2	2	5	0.256992	0.116999	0.018637	9.79129e-05	0.00754662	0.090717	44
32	32	32	2	4	5	0.223168	0.110479	0.0120729	0.00014239	0.00754662	0.090717	44
32	32	32	2	8	5	0.202752	0.108106	0.00961137	0.000231345	0.00754662	0.090717	44
32	32	32	2	16	5	0.193536	0.107874	0.00920111	0.000409254	0.00754662	0.090717	44
32	32	32	3	1	5	0.264192	0.101882	0.0324832	0	0.00754662	0.0618525	30
32	32	32	3	2	5	0.254976	0.118434	0.0200729	9.79129e-05	0.00754662	0.090717	44
32	32	32	3	4	5	0.221184	0.111915	0.0135088	0.00014239	0.00754662	0.090717	44
32	32	32	3	8	5	0.202752	0.109542	0.0110473	0.000231345	0.00754662	0.090717	44
32	32	32	3	16	5	0.194464	0.10931	0.010637	0.000409254	0.00754662	0.090717	44
32	32	32	4	1	5	0.265216	0.103318	0.0339191	0	0.00754662	0.0618525	30
32	32	32	4	2	5	0.253952	0.11987	0.0215088	9.79129e-05	0.00754662	0.090717	44
32	32	32	4	4	5	0.223232	0.113351	0.0149447	0.00014239	0.00754662	0.090717	44
32	32	32	4	8	5	0.202752	0.110978	0.0124832	0.000231345	0.00754662	0.090717	44
32	32	32	4	16	5	0.19648	0.110746	0.0120729	0.000409254	0.00754662	0.090717	44
32	32	32	5	1	4	0.26816	0.10475	0.035355	0	0.00754662	0.0618488	30
32	32	32	5	2	4	0.253952	0.121301	0.0229447	9.79129e-05	0.00754662	0.0907115	44
32	32	32	5	4	4	0.21504	0.114781	0.0163806	0.00014239	0.00754662	0.0907115	44
32	32	32	5	8	4	0.19968	0.112409	0.0139191	0.000231345	0.00754662	0.0907115	44
32	32	32	5	16	4	0.19968	0.112176	0.0135088	0.000409254	0.00754662	0.0907115	44
32	64	16	2	1	5	0.333824	0.118102	0.0487028	0	0.00754662	0.0618525	30
32	64	16	2	2	5	0.303104	0.128808	0.0304464	9.79129e-05	0.00754662	0.090717	44
32	64	16	2	4	5	0.25088	0.119006	0.0206003	0.00014239	0.00754662	0.090717	44
32	64	16	2	8	5	0.22016	0.114172	0.0156772	0.000231345	0.00754662	0.090717	44
32	64	16	2	16	5	0.21504	0.112504	0.013831	0.000409254	0.00754662	0.090717	44
32	64	16	3	1	5	0.297984	0.119179	0.0497798	0	0.00754662	0.0618525	30
32	64	16	3	2	5	0.282624	0.129885	0.0315233	9.79129e-05	0.00754662	0.090717	44
32	64	16	3	4	5	0.239616	0.120083	0.0216772	0.00014239	0.00754662	0.090717	44
32	64	16	3	8	5	0.22016	0.115249	0.0167541	0.000231345	0.00754662	0.090717	44
32	64	16	3	16	5	0.21504	0.113581	0.014908	0.000409254	0.00754662	0.090717	44
32	64	16	4	1	5	0.295936	0.120256	0.0508567	0	0.00754662	0.0618525	30
32	64	16	4	2	5	0.285472	0.130962	0.0326003	9.79129e-05	0.00754662	0.090717	44
32	64	16	4	4	5	0.238592	0.12116	0.0227541	0.00014239	0.00754662	0.090717	44
