tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
32	16	16	2	1	5	0.475136	0.41908595829280154	0	0	0	0.12370500245999999	60	295380.95583280153	41199437d54ab54a	0	0	0	40fe33900a137f38	41120753d2c5d57c
32	16	16	2	4	5	0.37375999999999998	0.35012732920393802	0	0.025274779149466405	0	0.18143400360799997	88	143418.54644647168	41155ebd511ad64e	0	40d8aeb1dd95b93a	0	410625d00763a18f	410181d45f1f53e7
32	16	16	2	8	5	0.34201599999999999	0.32623615842114007	0	0.026710676597723353	0	0.18143400360799997	88	118091.4782154167	4113e970a23926be	0	40da15ab4d608996	0	410625d00763a18f	40fcd4b7a6c53573
32	16	16	3	1	5	0.41164800000000001	0.42228365763770687	0	0	0	0.12370500245999999	60	298578.65517770685	4119c62ea16bc76e	0	0	0	40fe33900a137f38	4112394a9ee6e7a0
32	16	16	3	4	5	0.356352	0.35332502854884357	0	0.025274779149466405	0	0.18143400360799997	88	146616.24579137718	411590b41d3be876	0	40d8aeb1dd95b93a	0	410625d00763a18f	4101e5c1f7617835
32	16	16	3	8	5	0.34099200000000002	0.3294338577660455	0	0.026710676597723353	0	0.18143400360799997	88	121289.17756032218	41141b676e5a38e4	0	40da15ab4d608996	0	410625d00763a18f	40fd9c92d7497e0d
32	16	16	4	1	5	0.39423999999999998	0.42548135698261241	0	0	0	0.12370500245999999	60	301776.35452261241	4119f8256d8cd996	0	0	0	40fe33900a137f38	41126b416b07f9c8
32	16	16	4	4	5	0.34611199999999998	0.35652272789374895	0	0.025274779149466405	0	0.18143400360799997	88	149813.94513628259	4115c2aae95cfa9b	0	40d8aeb1dd95b93a	0	410625d00763a18f	410249af8fa39c80
32	16	16	4	8	5	0.34508800000000001	0.33263155711095099	0	0.026710676597723353	0	0.18143400360799997	88	124486.87690522768	41144d5e3a7b4b0b	0	40da15ab4d608996	0	410625d00763a18f	40fe646e07cdc6a9
32	16	16	5	1	5	0.39411200000000002	0.42867905632751779	0	0	0	0.12370500245999999	60	304974.0538675178	411a2a1c39adebbb	0	0	0	40fe33900a137f38	41129d3837290bed
