tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
32	16	16	2	1	5	0.24166399999999999	0.20954297914640069	0	0	0	0.061852501229999995	30	147690.4779164007	41099437d54ab548	0	0	0	40ee33900a137f38	41020753d2c5d57a
32	16	16	2	2	5	0.22416	0.20003175847095972	0	0.012278415212668963	0	0.090717001803999983	44	97036.34145429077	41086afe115938f8	0	40c7fb3525b0510a	0	40f625d00763a18f	40f7b0c57698c63f
32	16	16	2	4	5	0.192352	0.17506366460196904	0	0.012637389574733197	0	0.090717001803999983	44	71709.273223235854	41055ebd511ad64f	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f181d45f1f53e8
32	16	16	2	8	5	0.176096	0.16311807921057003	0	0.013355338298861678	0	0.090717001803999983	44	59045.739107708367	4103e970a23926be	0	40ca15ab4d608997	0	40f625d00763a18f	40ecd4b7a6c53575
32	16	16	2	16	5	0.19046399999999999	0.16728625928191701	0	0.014791235747118625	0	0.090717001803999983	44	61778.02173079842	41046bb2130265d0	0	40cce39e2cf62a50	0	40f625d00763a18f	40ee2a40b204c991
32	16	16	3	1	5	0.20992	0.21114182881885341	0	0	0	0.061852501229999995	30	149289.3275888534	4109c62ea16bc76d	0	0	0	40ee33900a137f38	4102394a9ee6e79f
32	16	16	3	2	5	0.207872	0.20163060814341244	0	0.012278415212668963	0	0.090717001803999983	44	98635.191126743506	41089cf4dd7a4b1e	0	40c7fb3525b0510a	0	40f625d00763a18f	40f814b30edaea8c
32	16	16	3	4	5	0.18432000000000001	0.17666251427442176	0	0.012637389574733197	0	0.090717001803999983	44	73308.122895688575	410590b41d3be875	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f1e5c1f7617834
32	16	16	3	8	5	0.177952	0.16471692888302275	0	0.013355338298861678	0	0.090717001803999983	44	60644.588780161095	41041b676e5a38e4	0	40ca15ab4d608997	0	40f625d00763a18f	40ed9c92d7497e0e
32	16	16	3	16	5	0.19046399999999999	0.16932660957855672	0	0.014791235747118625	0	0.090717001803999983	44	63818.372027438112	4104ab74e06ab8ec	0	40cce39e2cf62a50	0	40f625d00763a18f	40ef294be7a615fd
32	16	16	4	1	5	0.20275199999999999	0.21274067849130612	0	0	0	0.061852501229999995	30	150888.17726130612	4109f8256d8cd993	0	0	0	40ee33900a137f38	41026b416b07f9c5
32	16	16	4	2	5	0.207872	0.20322945781586518	0	0.012278415212668963	0	0.090717001803999983	44	100234.04079919621	4108ceeba99b5d44	0	40c7fb3525b0510a	0	40f625d00763a18f	40f878a0a71d0ed7
32	16	16	4	4	5	0.1792	0.17826136394687445	0	0.012637389574733197	0	0.090717001803999983	44	74906.972568141282	4105c2aae95cfa9a	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f249af8fa39c7f
32	16	16	4	8	5	0.178176	0.16631577855547552	0	0.013355338298861678	0	0.090717001803999983	44	62243.438452613846	41044d5e3a7b4b0c	0	40ca15ab4d608997	0	40f625d00763a18f	40ee646e07cdc6aa
32	16	16	4	16	5	0.19456000000000001	0.17138227344313881	0	0.014791235747118625	0	0.090717001803999983	44	65874.035892020212	4104ebb23002f4d4	0	40cce39e2cf62a50	0	40f625d00763a18f	40f01520930382d0
32	16	16	5	1	5	0.20172799999999999	0.21433952816375884	0	0	0	0.061852501229999995	30	152487.02693375884	410a2a1c39adebb9	0	0	0	40ee33900a137f38	41029d3837290beb
32	16	16	5	2	5	0.206848	0.2048283074883179	0	0.012278415212668963	0	0.090717001803999983	44	101832.89047164895	410900e275bc6f6a	0	40c7fb3525b0510a	0	40f625d00763a18f	40f8dc8e3f5f3324
32	16	16	5	4	5	0.17894399999999999	0.17986021361932719	0	0.012637389574733197	0	0.090717001803999983	44	76505.822240594018	4105f4a1b57e0cc1	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f2ad9d27e5c0cc
32	16	16	5	8	5	0.178176	0.16791462822792819	0	0.013355338298861678	0	0.090717001803999983	44	63842.288125066538	41047f55069c5d30	0	40ca15ab4d608997	0	40f625d00763a18f	40ef2c4938520f3e
32	16	16	5	16	5	0.197632	0.17343793730772089	0	0.014791235747118625	0	0.090717001803999983	44	67929.699756602291	41052bef7f9b30bc	0	40cce39e2cf62a50	0	40f625d00763a18f	40f0959b3233faa0
32	16	32	2	1	5	0.23039999999999999	0.16551842833898583	0	0	0	0.061852501229999995	30	103665.92710898584	410434736d3cfd7e	0	0	0	40ee33900a137f38	40f94f1ed5703b60
32	16	32	2	2	5	0.22220799999999999	0.17961833273970504	0	0.012278415212668963	0	0.090717001803999983	44	76622.915723036116	4105ed12a9736f3a	0	40c7fb3525b0510a	0	40f625d00763a18f	40f2b4eea6cd32c5
32	16	32	2	4	5	0.19046399999999999	0.16645580140879443	0	0.012637389574733197	0	0.090717001803999983	44	63101.410030061241	410451be69490396	0	40c8aeb1dd95b937	0	40f625d00763a18f	40eecfad1ef75ced
32	16	32	2	8	5	0.1792	0.16068257120975302	0	0.013355338298861678	0	0.090717001803999983	44	56610.231106891362	41039d5491d66b43	0	40ca15ab4d608997	0	40f625d00763a18f	40eba447653a4789
32	16	32	2	16	5	0.198624	0.16823218299662393	0	0.014791235747118625	0	0.090717001803999983	44	62723.945445505327	4104894176c6ef18	0	40cce39e2cf62a50	0	40f625d00763a18f	40eea07e4116eeb1
32	16	32	3	1	5	0.22630400000000001	0.16871612768389127	0	0	0	0.061852501229999995	30	106863.62645389127	41049861057f21ca	0	0	0	40ee33900a137f38	40fa16fa05f483f7
32	16	32	3	2	5	0.219136	0.18281603208461047	0	0.012278415212668963	0	0.090717001803999983	44	79820.615067941559	4106510041b59386	0	40c7fb3525b0510a	0	40f625d00763a18f	40f37cc9d7517b5d
32	16	32	3	4	5	0.19148799999999999	0.16965350075369987	0	0.012637389574733197	0	0.090717001803999983	44	66299.109374966662	4104b5ac018b27e2	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f02fb1bffff70d
32	16	32	3	8	5	0.178176	0.1636106966313409	0	0.013355338298861678	0	0.090717001803999983	44	59538.356528479228	4103f8d592b373d4	0	40ca15ab4d608997	0	40f625d00763a18f	40ed124b68ae69cc
32	16	32	3	16	5	0.20070399999999999	0.17180436287915293	0	0.014791235747118625	0	0.090717001803999983	44	66296.125328034323	4104f8e2e72d2f72	0	40cce39e2cf62a50	0	40f625d00763a18f	40f02f820157f80b
32	16	32	4	1	5	0.228352	0.17191382702879671	0	0	0	0.061852501229999995	30	110061.32579879674	4104fc4e9dc14616	0	0	0	40ee33900a137f38	40faded53678cc91
32	16	32	4	2	5	0.21504000000000001	0.18601373142951594	0	0.012278415212668963	0	0.090717001803999983	44	83018.314412847001	4106b4edd9f7b7d2	0	40c7fb3525b0510a	0	40f625d00763a18f	40f444a507d5c3f5
32	16	32	4	4	5	0.19046399999999999	0.17285120009860533	0	0.012637389574733197	0	0.090717001803999983	44	69496.808719872148	4105199999cd4c2f	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f0f78cf0843fa8
32	16	32	4	8	5	0.1792	0.16680839597624636	0	0.013355338298861678	0	0.090717001803999983	44	62736.055873384699	41045cc32af59821	0	40ca15ab4d608997	0	40f625d00763a18f	40eea201c9b6fb00
32	16	32	4	16	5	0.20377600000000001	0.17591569060831708	0	0.014791235747118625	0	0.090717001803999983	44	70407.453057198494	4105795d865da742	0	40cce39e2cf62a50	0	40f625d00763a18f	40f130773fb8e7ac
32	16	32	5	1	5	0.228352	0.17511152637370223	0	0	0	0.061852501229999995	30	113259.02514370221	4105603c36036a64	0	0	0	40ee33900a137f38	40fba6b066fd152b
32	16	32	5	2	5	0.219136	0.18921143077442137	0	0.012278415212668963	0	0.090717001803999983	44	86216.013757752444	410718db7239dc1e	0	40c7fb3525b0510a	0	40f625d00763a18f	40f50c80385a0c8d
32	16	32	5	4	5	0.19443199999999999	0.17604889944351074	0	0.012637389574733197	0	0.090717001803999983	44	72694.508064777561	41057d87320f707a	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f1bf682108883e
32	16	32	5	8	5	0.19148799999999999	0.17000609532115182	0	0.013355338298861678	0	0.090717001803999983	44	65933.755218290171	4104c0b0c337bc6e	0	40ca15ab4d608997	0	40f625d00763a18f	40f018dc155fc61a
32	16	32	5	16	5	0.20582400000000001	0.18002701833748125	0	0.014791235747118625	0	0.090717001803999983	44	74518.780786362637	4105f9d8258e1f12	0	40cce39e2cf62a50	0	40f625d00763a18f	40f2316c7e19d74b
32	32	16	2	1	5	0.27443200000000001	0.21782287362043073	0	0	0	0.061852501229999995	30	155970.37239043074	410a96f6fd2cb559	0	0	0	40ee33900a137f38	41030a12faa7d58b
32	32	16	2	2	5	0.25600000000000001	0.20487976663520013	0	0.012278415212668963	0	0.090717001803999983	44	101884.3496185312	4109027e2211a2c4	0	40c7fb3525b0510a	0	40f625d00763a18f	40f8dfc5980999d9
32	32	16	2	4	5	0.219136	0.17819572961131466	0	0.012637389574733197	0	0.090717001803999983	44	74841.33823258146	4105c09dd63e74fa	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f245956966913d
32	32	16	2	8	5	0.19344	0.16539217264246825	0	0.013355338298861678	0	0.090717001803999983	44	61319.832539606577	4104308161925fd8	0	40ca15ab4d608997	0	40f625d00763a18f	40edf0faa42a19dc
32	32	16	2	16	5	0.18944	0.16024048935354035	0	0.014791235747118625	0	0.090717001803999983	44	54732.251802421742	41038f83ea323060	0	40cce39e2cf62a50	0	40f625d00763a18f	40eab9880ec3f3ce
32	32	16	3	1	5	0.24041599999999999	0.21995467318370104	0	0	0	0.061852501229999995	30	158102.17195370104	410ad99562ae22e1	0	0	0	40ee33900a137f38	41034cb160294313
32	32	16	3	2	5	0.238592	0.20701156619847047	0	0.012278415212668963	0	0.090717001803999983	44	104016.14918180153	4109451c8793104e	0	40c7fb3525b0510a	0	40f625d00763a18f	40f96502630c74ec
32	32	16	3	4	5	0.20582400000000001	0.18032752917458494	0	0.012637389574733197	0	0.090717001803999983	44	76973.137795851784	4106033c3bbfe282	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f2cad234696c4f
32	32	16	3	8	5	0.18944	0.16752397220573859	0	0.013355338298861678	0	0.090717001803999983	44	63451.632102876916	4104731fc713cd62	0	40ca15ab4d608997	0	40f625d00763a18f	40eefb743a2fd002
32	32	16	3	16	5	0.188416	0.16219911680750812	0	0.014791235747118625	0	0.090717001803999983	44	56690.879256389475	4103ccb8ef38c65a	0	40cce39e2cf62a50	0	40f625d00763a18f	40ebae5c22de4bb3
32	32	16	4	1	5	0.23449600000000001	0.22208647274697133	0	0	0	0.061852501229999995	30	160233.97151697133	410b1c33c82f9069	0	0	0	40ee33900a137f38	41038f4fc5aab09b
32	32	16	4	2	5	0.237568	0.20914336576174078	0	0.012278415212668963	0	0.090717001803999983	44	106147.94874507183	410987baed147dd6	0	40c7fb3525b0510a	0	40f625d00763a18f	40f9ea3f2e0f4ffc
32	32	16	4	4	5	0.20582400000000001	0.18245932873785528	0	0.012637389574733197	0	0.090717001803999983	44	79104.937359122094	410645daa141500b	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f3500eff6c4760
32	32	16	4	8	5	0.18944	0.16965577176900887	0	0.013355338298861678	0	0.090717001803999983	44	65583.431666147197	4104b5be2c953ae9	0	40ca15ab4d608997	0	40f625d00763a18f	40f002f6e81ac310
32	32	16	4	16	5	0.187392	0.16433091637077835	0	0.014791235747118625	0	0.090717001803999983	44	58822.678819659755	41040f5754ba33e0	0	40cce39e2cf62a50	0	40f625d00763a18f	40ecb8d5b8e401d1
32	32	16	5	1	5	0.23449600000000001	0.22421827231024158	0	0	0	0.061852501229999995	30	162365.7710802416	410b5ed22db0fdf0	0	0	0	40ee33900a137f38	4103d1ee2b2c1e22
32	32	16	5	2	5	0.238592	0.21127516532501106	0	0.012278415212668963	0	0.090717001803999983	44	108279.74830834212	4109ca595295eb5e	0	40c7fb3525b0510a	0	40f625d00763a18f	40fa6f7bf9122b0c
32	32	16	5	4	5	0.20480000000000001	0.18459112830112553	0	0.012637389574733197	0	0.090717001803999983	44	81236.736922392374	4106887906c2bd92	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f3d54bca6f226f
32	32	16	5	8	5	0.18944	0.17178757133227918	0	0.013355338298861678	0	0.090717001803999983	44	67715.231229417506	4104f85c9216a872	0	40ca15ab4d608997	0	40f625d00763a18f	40f08833b31d9e21
32	32	16	5	16	5	0.19046399999999999	0.16646271593404871	0	0.014791235747118625	0	0.090717001803999983	44	60954.47838293008	410451f5ba3ba16a	0	40cce39e2cf62a50	0	40f625d00763a18f	40edc34f4ee9b7f5
32	32	32	2	1	5	0.27750399999999997	0.17486422259465104	0	0	0	0.061852501229999995	30	113011.72136465106	41055881c7dfb454	0	0	0	40ee33900a137f38	40fb973b8ab5a90d
32	32	32	2	2	5	0.256992	0.18553224068558063	0	0.012278415212668963	0	0.090717001803999983	44	82536.823668911689	4106a5e1ecec8fcc	0	40c7fb3525b0510a	0	40f625d00763a18f	40f4268d2dbf73e7
32	32	32	2	4	5	0.22316800000000001	0.17065376619977521	0	0.012637389574733197	0	0.090717001803999983	44	67299.374821042031	4104d4ee212d5906	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f06e35ff445956
32	32	32	2	8	5	0.20275199999999999	0.1637529904999688	0	0.013355338298861678	0	0.090717001803999983	44	59680.650397107165	4103fd47ec8b3f66	0	40ca15ab4d608997	0	40f625d00763a18f	40ed2414d00d9816
32	32	32	2	16	5	0.19353600000000001	0.16179267350679608	0	0.014791235747118625	0	0.090717001803999983	44	56284.435955677458	4103c005635787f6	0	40cce39e2cf62a50	0	40f625d00763a18f	40eb7b8df3595226
32	32	32	3	1	5	0.26419199999999998	0.17912782172119163	0	0	0	0.061852501229999995	30	117275.32049119163	4105ddbe92e28f64	0	0	0	40ee33900a137f38	40fca1b520bb5f2b
32	32	32	3	2	5	0.25497599999999998	0.18979583981212123	0	0.012278415212668963	0	0.090717001803999983	44	86800.422795452294	41072b1eb7ef6adc	0	40c7fb3525b0510a	0	40f625d00763a18f	40f53106c3c52a08
32	32	32	3	4	5	0.22118399999999999	0.1749173653263158	0	0.012637389574733197	0	0.090717001803999983	44	71562.973947582606	41055a2aec303416	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f178af954a0f75
32	32	32	3	8	5	0.20275199999999999	0.16801658962650942	0	0.013355338298861678	0	0.090717001803999983	44	63944.24952364777	41048284b78e1a77	0	40ca15ab4d608997	0	40f625d00763a18f	40ef3907fc190458
32	32	32	3	16	5	0.194464	0.16564312486279895	0	0.014791235747118625	0	0.090717001803999983	44	60134.887311680352	41043858ffb81130	0	40cce39e2cf62a50	0	40f625d00763a18f	40ed5cdc64db770f
32	32	32	4	1	5	0.26521600000000001	0.18339142084773222	0	0	0	0.061852501229999995	30	121538.91961773222	410662fb5de56a74	0	0	0	40ee33900a137f38	40fdac2eb6c1154b
32	32	32	4	2	5	0.25395200000000001	0.19405943893866182	0	0.012278415212668963	0	0.090717001803999983	44	91064.021921992869	4107b05b82f245ec	0	40c7fb3525b0510a	0	40f625d00763a18f	40f63b8059cae027
32	32	32	4	4	5	0.22323200000000001	0.17918096445285639	0	0.012637389574733197	0	0.090717001803999983	44	75826.573074123211	4105df67b7330f26	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f283292b4fc596
32	32	32	4	8	5	0.20275199999999999	0.17228018875305004	0	0.013355338298861678	0	0.090717001803999983	44	68207.848650188374	410507c18290f588	0	40ca15ab4d608997	0	40f625d00763a18f	40f0a6fd9412384d
32	32	32	4	16	5	0.19647999999999999	0.16990672398933954	0	0.014791235747118625	0	0.090717001803999983	44	64398.486438220949	4104bd95cabaec40	0	40cce39e2cf62a50	0	40f625d00763a18f	40ef71cf90e6e350
32	32	32	5	1	4	0.26816000000000001	0.18765126907427285	0	0	0	0.06184875033	30	125802.51874427286	4106e81a27106991	0	0	0	40ee331802b40f67	40feb6a84cc6cb6f
32	32	32	5	2	4	0.25395200000000001	0.19831753674520244	0	0.012278415212668963	0	0.090711500484000007	44	95327.621048533489	4108356c4b411196	0	40c7fb3525b0510a	0	40f6257801fb82c3	40f745f9efd09649
32	32	32	5	4	4	0.21504000000000001	0.18343906225939705	0	0.012637389574733197	0	0.090711500484000007	44	80090.17220066383	410664787f81dad1	0	40c8aeb1dd95b937	0	40f6257801fb82c3	40f38da2c1557bb8
32	32	32	5	8	4	0.19968	0.17653828655959067	0	0.013355338298861678	0	0.090711500484000007	44	72471.447776728979	41058cd24adfc132	0	40ca15ab4d608997	0	40f6257801fb82c3	40f1b1772a17ee6e
