tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	16	2	1	5	0.241664	0.0922177	0	0	0	0.0618525	30	30365.2
32	16	16	2	2	5	0.22416	0.112627	0	0.00103192	0	0.090717	44	20878
32	16	16	2	4	5	0.192352	0.108977	0	0.00107422	0	0.090717	44	17185.7
32	16	16	2	8	5	0.176096	0.108446	0	0.00115883	0	0.090717	44	16570.3
32	16	16	2	16	5	0.190464	0.108825	0	0.00132803	0	0.090717	44	16779.5
32	16	16	3	1	5	0.20992	0.0927561	0	0	0	0.0618525	30	30903.6
32	16	16	3	2	5	0.207872	0.113165	0	0.00103192	0	0.090717	44	21416.5
32	16	16	3	4	5	0.18432	0.109515	0	0.00107422	0	0.090717	44	17724.2
32	16	16	3	8	5	0.177952	0.108985	0	0.00115883	0	0.090717	44	17108.8
32	16	16	3	16	5	0.190464	0.109517	0	0.00132803	0	0.090717	44	17471.8
32	16	16	4	1	5	0.202752	0.0932946	0	0	0	0.0618525	30	31442.1
32	16	16	4	2	5	0.207872	0.113704	0	0.00103192	0	0.090717	44	21954.9
32	16	16	4	4	5	0.1792	0.110054	0	0.00107422	0	0.090717	44	18262.6
32	16	16	4	8	5	0.178176	0.109523	0	0.00115883	0	0.090717	44	17647.2
32	16	16	4	16	5	0.19456	0.110209	0	0.00132803	0	0.090717	44	18164.2
32	16	16	5	1	5	0.201728	0.0938331	0	0	0	0.0618525	30	31980.6
32	16	16	5	2	5	0.206848	0.114242	0	0.00103192	0	0.090717	44	22493.4
32	16	16	5	4	5	0.178944	0.110592	0	0.00107422	0	0.090717	44	18801.1
32	16	16	5	8	5	0.178176	0.110062	0	0.00115883	0	0.090717	44	18185.7
32	16	16	5	16	5	0.197632	0.110901	0	0.00132803	0	0.090717	44	18856.5
32	16	32	2	1	5	0.2304	0.0932946	0	0	0	0.0618525	30	31442.1
32	16	32	2	2	5	0.222208	0.113704	0	0.00103192	0	0.090717	44	21954.9
32	16	32	2	4	5	0.190464	0.110054	0	0.00107422	0	0.090717	44	18262.6
32	16	32	2	8	5	0.1792	0.109523	0	0.00115883	0	0.090717	44	17647.2
32	16	32	2	16	5	0.198624	0.110209	0	0.00132803	0	0.090717	44	18164.2
32	16	32	3	1	5	0.226304	0.0943715	0	0	0	0.0618525	30	32519
32	16	32	3	2	5	0.219136	0.114781	0	0.00103192	0	0.090717	44	23031.9
32	16	32	3	4	5	0.191488	0.111131	0	0.00107422	0	0.090717	44	19339.5
32	16	32	3	8	5	0.178176	0.1106	0	0.00115883	0	0.090717	44	18724.2
32	16	32	3	16	5	0.200704	0.111594	0	0.00132803	0	0.090717	44	19548.8
32	16	32	4	1	5	0.228352	0.0954485	0	0	0	0.0618525	30	33596
32	16	32	4	2	5	0.21504	0.115858	0	0.00103192	0	0.090717	44	24108.8
32	16	32	4	4	5	0.190464	0.112208	0	0.00107422	0	0.090717	44	20416.5
32	16	32	4	8	5	0.1792	0.111677	0	0.00115883	0	0.090717	44	19801.1
32	16	32	4	16	5	0.203776	0.112978	0	0.00132803	0	0.090717	44	20933.4
32	16	32	5	1	5	0.228352	0.0965254	0	0	0	0.0618525	30	34672.9
32	16	32	5	2	5	0.219136	0.116935	0	0.00103192	0	0.090717	44	25185.7
32	16	32	5	4	5	0.194432	0.113285	0	0.00107422	0	0.090717	44	21493.4
32	16	32	5	8	5	0.191488	0.112754	0	0.00115883	0	0.090717	44	20878
32	16	32	5	16	5	0.205824	0.114363	0	0.00132803	0	0.090717	44	22318
32	32	16	2	1	5	0.274432	0.101763	0	0	0	0.0618525	30	39910.9
32	32	16	2	2	5	0.256	0.11925	0	0.00103192	0	0.090717	44	27500.7
32	32	16	2	4	5	0.219136	0.112728	0	0.00107422	0	0.090717	44	20936.6
32	32	16	2	8	5	0.19344	0.110351	0	0.00115883	0	0.090717	44	18475
32	32	16	2	16	5	0.18944	0.11011	0	0.00132803	0	0.090717	44	18064.8
32	32	16	3	1	5	0.240416	0.102481	0	0	0	0.0618525	30	40628.9
32	32	16	3	2	5	0.238592	0.119968	0	0.00103192	0	0.090717	44	28218.6
32	32	16	3	4	5	0.205824	0.113446	0	0.00107422	0	0.090717	44	21654.5
32	32	16	3	8	5	0.18944	0.111069	0	0.00115883	0	0.090717	44	19193
32	32	16	3	16	5	0.188416	0.110828	0	0.00132803	0	0.090717	44	18782.7
32	32	16	4	1	5	0.234496	0.103199	0	0	0	0.0618525	30	41346.8
32	32	16	4	2	5	0.237568	0.120685	0	0.00103192	0	0.090717	44	28936.6
32	32	16	4	4	5	0.205824	0.114164	0	0.00107422	0	0.090717	44	22372.5
32	32	16	4	8	5	0.18944	0.111787	0	0.00115883	0	0.090717	44	19910.9
32	32	16	4	16	5	0.187392	0.111546	0	0.00132803	0	0.090717	44	19500.7
32	32	16	5	1	5	0.234496	0.103917	0	0	0	0.0618525	30	42064.8
