sample	residency	kappa	limit	flow_ns	fluid_ns	flow_ms	fluid_ms	prepare_ms	floor_ns	nonprefix_edges	varying_spaces
0	1	4	1	7802900.0580978729	7861689.2688623881	1.4227669999999999	2210.688435	59301.804000999997	2519298.8244356406	241	16
1	1	4	1	6049753.9677797109	5977528.7945377911	1.600034	1863.8245919999999	11361.033170999999	2519298.8244356406	241	16
2	1	2	1	10120604.515253631	10061445.341688339	2.6720009999999998	2640.6524380000001	81170.881842999996	2519298.8244356406	273	16
3	1	2	1	5109322.5059678182	5128067.8372179763	0.77578599999999998	1456.410453	20990.986331	2519298.8244356406	176	16
4	1	1	1	6860264.1966354018	7374422.1020442108	1.582954	2049.7453700000001	27003.964183	2519298.8244356406	241	16
5	1	1	1	9668784.4766336214	9643881.5572976694	2.2477520000000002	2967.1035510000002	12624.052587	2519298.8244356406	241	16
6	1	4	2	10908701.789982881	10885007.689625295	3.4300980000000001	2568.609723	17764.066555000001	2519298.8244356406	241	16
7	1	1	2	20913855.526300129	20661014.919510759	5.4566800000000004	4674.5410350000002	36694.340048999999	2519298.8244356406	273	16
8	1	1	2	8915794.4079255257	8934211.3708615825	1.4925740000000001	2011.029867	13458.303121000001	2519298.8244356406	241	16
9	1	4	2	18978322.815209556	18543926.391459342	6.1573190000000002	4311.3263429999997	23392.268542999998	2519298.8244356406	273	16
10	2	1	2	5372171.6958047552	5479716.4818055546	1.3607750000000001	1953.460677	42466.713823999999	2519298.8244356406	257	16
11	2	2	2	7714147.8398191184	7488308.7088150671	3.5265040000000001	3991.783238	19287.828401999999	2519298.8244356406	225	16
12	1	2	1	6302910.3570854627	6280862.2178681558	1.333402	1763.476838	10119.803967	2519298.8244356406	193	16
13	1	4	1	10098698.217142953	10015236.958606515	2.044575	2313.8558069999999	19720.039902	2519298.8244356406	273	16
14	1	1	1	7157391.6638238225	8046542.9347418984	1.3404750000000001	2117.2691070000001	22332.226329000001	2519298.8244356406	273	16
15	1	2	1	7399945.2380365515	7564087.1267969469	0.65896600000000005	1371.873499	10185.648055	2519298.8244356406	208	16
16	1	1	1	11183653.913447846	10744211.093696525	1.797817	2853.6270410000002	18831.616431999999	2519298.8244356406	257	16
17	1	4	1	14524306.966292897	14499139.718211273	5.0650810000000002	3346.0970419999999	13762.089771000001	2519298.8244356406	273	16
18	1	2	1	10507966.686263045	10011780.382556513	3.0960139999999998	3540.5177760000001	22156.758964000001	2519298.8244356406	241	16
19	1	2	1	7109587.4834072161	7089484.0831570504	2.0405519999999999	2253.153378	22633.340998	2519298.8244356406	273	16
20	1	2	1	18581144.285797019	18824948.957805172	6.4350269999999998	4265.7419190000001	647123.67836200004	2519298.8244356406	273	16
21	1	2	1	8599656.5371483285	8554183.4930836055	2.2207210000000002	2487.0190790000001	25352.028796999999	2519298.8244356406	241	16
22	1	1	1	9655960.7836247273	9477909.4838450849	1.6789019999999999	2795.050303	21035.753718	2519298.8244356406	273	16
23	1	1	1	6149169.1642168714	6028658.3395173065	1.8982859999999999	2954.3017239999999	17129.023786999998	2519298.8244356406	273	16
24	1	2	1	11793245.439173073	12026138.702802194	2.400957	2226.8892089999999	14673.608765000001	2519298.8244356406	257	16
25	1	2	1	12791189.7094413	11905882.430508878	1.901359	5118.6380010000003	41432.200807000001	2519298.8244356406	193	16
26	1	2	1	10251440.189322954	10174282.806393061	3.4310800000000001	3178.3231569999998	13906.670569	2519298.8244356406	273	16
