tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	16	2	1	5	0.475136	0.184435	0	0	0	0.123705	60	60730.4
32	16	16	2	4	5	0.37376	0.218145	0	0.00233997	0	0.181434	88	34371.4
32	16	16	2	8	5	0.342016	0.218521	0	0.00271577	0	0.181434	88	34371.4
32	16	16	3	1	5	0.411648	0.185512	0	0	0	0.123705	60	61807.3
32	16	16	3	4	5	0.356352	0.219222	0	0.00233997	0	0.181434	88	35448.3
32	16	16	3	8	5	0.340992	0.219598	0	0.00271577	0	0.181434	88	35448.3
32	16	16	4	1	5	0.39424	0.186589	0	0	0	0.123705	60	62884.2
32	16	16	4	4	5	0.346112	0.220299	0	0.00233997	0	0.181434	88	36525.2
32	16	16	4	8	5	0.345088	0.220675	0	0.00271577	0	0.181434	88	36525.2
32	16	16	5	1	5	0.394112	0.187666	0	0	0	0.123705	60	63961.1
32	16	16	5	4	5	0.350208	0.221376	0	0.00233997	0	0.181434	88	37602.2
32	16	16	5	8	5	0.347136	0.221752	0	0.00271577	0	0.181434	88	37602.2
32	16	32	2	1	5	0.45056	0.186589	0	0	0	0.123705	60	62884.2
32	16	32	2	4	5	0.373664	0.220299	0	0.00233997	0	0.181434	88	36525.2
32	16	32	2	8	5	0.349056	0.220675	0	0.00271577	0	0.181434	88	36525.2
32	16	32	3	1	5	0.444416	0.188743	0	0	0	0.123705	60	65038.1
32	16	32	3	4	5	0.372736	0.222453	0	0.00233997	0	0.181434	88	38679.1
32	16	32	3	8	5	0.349184	0.222829	0	0.00271577	0	0.181434	88	38679.1
32	16	32	4	1	5	0.447488	0.190897	0	0	0	0.123705	60	67191.9
32	16	32	4	4	5	0.373536	0.224607	0	0.00233997	0	0.181434	88	40832.9
32	16	32	4	8	5	0.34816	0.224983	0	0.00271577	0	0.181434	88	40832.9
32	16	32	5	1	5	0.447488	0.193051	0	0	0	0.123705	60	69345.8
32	16	32	5	4	5	0.376832	0.226761	0	0.00233997	0	0.181434	88	42986.8
32	16	32	5	8	5	0.36864	0.227137	0	0.00271577	0	0.181434	88	42986.8
32	32	16	2	1	5	0.539648	0.203527	0	0	0	0.123705	60	79821.8
32	32	16	2	4	5	0.421728	0.225647	0	0.00233997	0	0.181434	88	41873.1
32	32	16	2	8	5	0.375808	0.2211	0	0.00271577	0	0.181434	88	36950
32	32	16	3	1	5	0.468992	0.204963	0	0	0	0.123705	60	81257.7
32	32	16	3	4	5	0.401408	0.227083	0	0.00233997	0	0.181434	88	43309
32	32	16	3	8	5	0.369664	0.222536	0	0.00271577	0	0.181434	88	38385.9
32	32	16	4	1	5	0.457728	0.206399	0	0	0	0.123705	60	82693.6
32	32	16	4	4	5	0.40224	0.228519	0	0.00233997	0	0.181434	88	44744.9
32	32	16	4	8	5	0.369664	0.223972	0	0.00271577	0	0.181434	88	39821.8
