tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	16	16	2	1	5	0.241664	0.0922177	0	0	0	0.0618525	30	30365.2
32	16	16	2	2	5	0.22416	0.112648	0	0.00105253	0	0.090717	44	20878
32	16	16	2	4	5	0.192352	0.109039	0	0.00113604	0	0.090717	44	17185.7
32	16	16	2	8	5	0.176096	0.10859	0	0.00130307	0	0.090717	44	16570.3
32	16	16	2	16	5	0.190464	0.109134	0	0.00163711	0	0.090717	44	16779.5
32	16	16	3	1	5	0.20992	0.0927561	0	0	0	0.0618525	30	30903.6
32	16	16	3	2	5	0.207872	0.113186	0	0.00105253	0	0.090717	44	21416.5
32	16	16	3	4	5	0.18432	0.109577	0	0.00113604	0	0.090717	44	17724.2
32	16	16	3	8	5	0.177952	0.109129	0	0.00130307	0	0.090717	44	17108.8
32	16	16	3	16	5	0.190464	0.109826	0	0.00163711	0	0.090717	44	17471.8
32	16	16	4	1	5	0.202752	0.0932946	0	0	0	0.0618525	30	31442.1
32	16	16	4	2	5	0.207872	0.113724	0	0.00105253	0	0.090717	44	21954.9
32	16	16	4	4	5	0.1792	0.110116	0	0.00113604	0	0.090717	44	18262.6
32	16	16	4	8	5	0.178176	0.109667	0	0.00130307	0	0.090717	44	17647.2
32	16	16	4	16	5	0.19456	0.110518	0	0.00163711	0	0.090717	44	18164.2
32	16	16	5	1	5	0.201728	0.0938331	0	0	0	0.0618525	30	31980.6
32	16	16	5	2	5	0.206848	0.114263	0	0.00105253	0	0.090717	44	22493.4
32	16	16	5	4	5	0.178944	0.110654	0	0.00113604	0	0.090717	44	18801.1
32	16	16	5	8	5	0.178176	0.110206	0	0.00130307	0	0.090717	44	18185.7
32	16	16	5	16	5	0.197632	0.111211	0	0.00163711	0	0.090717	44	18856.5
32	16	32	2	1	5	0.2304	0.0932946	0	0	0	0.0618525	30	31442.1
32	16	32	2	2	5	0.222208	0.113724	0	0.00105253	0	0.090717	44	21954.9
32	16	32	2	4	5	0.190464	0.110116	0	0.00113604	0	0.090717	44	18262.6
32	16	32	2	8	5	0.1792	0.109667	0	0.00130307	0	0.090717	44	17647.2
32	16	32	2	16	5	0.198624	0.110518	0	0.00163711	0	0.090717	44	18164.2
32	16	32	3	1	5	0.226304	0.0943715	0	0	0	0.0618525	30	32519
32	16	32	3	2	5	0.219136	0.114801	0	0.00105253	0	0.090717	44	23031.9
32	16	32	3	4	5	0.191488	0.111193	0	0.00113604	0	0.090717	44	19339.5
32	16	32	3	8	5	0.178176	0.110744	0	0.00130307	0	0.090717	44	18724.2
