tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
16	32	16	2	1	3	0.518144	0.225384	0.172245	0	0.00753843	0.0456	30
16	32	16	2	2	3	0.359424	0.161744	0.0872308	9.46458e-05	0.00753843	0.06688	44
16	32	16	2	4	3	0.247808	0.119285	0.0447235	0.000142585	0.00753843	0.06688	44
16	32	16	2	8	3	0.211968	0.10344	0.0287833	0.000238464	0.00753843	0.06688	44
16	32	16	2	16	3	0.195456	0.101608	0.0267598	0.000430221	0.00753843	0.06688	44
16	32	16	3	1	3	0.500672	0.22646	0.173321	0	0.00753843	0.0456	30
16	32	16	3	2	3	0.345088	0.16282	0.0883066	9.46458e-05	0.00753843	0.06688	44
16	32	16	3	4	3	0.239616	0.12036	0.0457993	0.000142585	0.00753843	0.06688	44
16	32	16	3	8	3	0.2048	0.104516	0.0298591	0.000238464	0.00753843	0.06688	44
16	32	16	3	16	3	0.196384	0.102992	0.0281429	0.000430221	0.00753843	0.06688	44
16	32	16	4	1	3	0.500736	0.227535	0.174397	0	0.00753843	0.0456	30
16	32	16	4	2	3	0.34816	0.163895	0.0893824	9.46458e-05	0.00753843	0.06688	44
16	32	16	4	4	3	0.245472	0.121436	0.0468751	0.000142585	0.00753843	0.06688	44
16	32	16	4	8	3	0.212864	0.105592	0.0309348	0.000238464	0.00753843	0.06688	44
16	32	16	4	16	3	0.195584	0.104375	0.029526	0.000430221	0.00753843	0.06688	44
16	32	16	5	1	3	0.500736	0.228611	0.175473	0	0.00753843	0.0456	30
16	32	16	5	2	3	0.347136	0.164971	0.0904581	9.46458e-05	0.00753843	0.06688	44
16	32	16	5	4	3	0.247808	0.122512	0.0479508	0.000142585	0.00753843	0.06688	44
16	32	16	5	8	3	0.213728	0.106667	0.0320106	0.000238464	0.00753843	0.06688	44
16	32	16	5	16	3	0.198656	0.105758	0.0309092	0.000430221	0.00753843	0.06688	44
16	32	32	2	1	3	0.485376	0.227535	0.174397	0	0.00753843	0.0456	30
16	32	32	2	2	3	0.343072	0.163895	0.0893824	9.46458e-05	0.00753843	0.06688	44
16	32	32	2	4	3	0.231424	0.121436	0.0468751	0.000142585	0.00753843	0.06688	44
16	32	32	2	8	3	0.206784	0.105592	0.0309348	0.000238464	0.00753843	0.06688	44
16	32	32	2	16	3	0.192512	0.104375	0.029526	0.000430221	0.00753843	0.06688	44
16	32	32	3	1	3	0.497664	0.229687	0.176549	0	0.00753843	0.0456	30
16	32	32	3	2	3	0.341728	0.166047	0.0915339	9.46458e-05	0.00753843	0.06688	44
16	32	32	3	4	3	0.239616	0.123588	0.0490266	0.000142585	0.00753843	0.06688	44
16	32	32	3	8	3	0.211968	0.107743	0.0330864	0.000238464	0.00753843	0.06688	44
16	32	32	3	16	3	0.198656	0.107141	0.0322923	0.000430221	0.00753843	0.06688	44
16	32	32	4	1	3	0.490496	0.231838	0.1787	0	0.00753843	0.0456	30
16	32	32	4	2	3	0.341984	0.168199	0.0936854	9.46458e-05	0.00753843	0.06688	44
16	32	32	4	4	3	0.242688	0.125739	0.0511781	0.000142585	0.00753843	0.06688	44
16	32	32	4	8	3	0.211968	0.109895	0.0352379	0.000238464	0.00753843	0.06688	44
16	32	32	4	16	3	0.200704	0.109907	0.0350586	0.000430221	0.00753843	0.06688	44
16	32	32	5	1	3	0.497664	0.23399	0.180852	0	0.00753843	0.0456	30
