tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
32	16	16	2	1	5	0.241664	0.0890443	0.0200656	0	0.00712619	0.0618525	30
32	16	16	2	2	5	0.22416	0.109454	0.0105785	0.00103192	0.00712619	0.090717	44
32	16	16	2	4	5	0.192352	0.105804	0.00688615	0.00107422	0.00712619	0.090717	44
32	16	16	2	8	5	0.176096	0.105273	0.00627077	0.00115883	0.00712619	0.090717	44
32	16	16	2	16	5	0.190464	0.105651	0.00648	0.00132803	0.00712619	0.090717	44
32	16	16	3	1	5	0.20992	0.0895828	0.0206041	0	0.00712619	0.0618525	30
32	16	16	3	2	5	0.207872	0.109992	0.0111169	0.00103192	0.00712619	0.090717	44
32	16	16	3	4	5	0.18432	0.106342	0.00742461	0.00107422	0.00712619	0.090717	44
32	16	16	3	8	5	0.177952	0.105811	0.00680923	0.00115883	0.00712619	0.090717	44
32	16	16	3	16	5	0.190464	0.106344	0.0071723	0.00132803	0.00712619	0.090717	44
32	16	16	4	1	5	0.202752	0.0901213	0.0211426	0	0.00712619	0.0618525	30
32	16	16	4	2	5	0.207872	0.11053	0.0116554	0.00103192	0.00712619	0.090717	44
32	16	16	4	4	5	0.1792	0.10688	0.00796307	0.00107422	0.00712619	0.090717	44
32	16	16	4	8	5	0.178176	0.10635	0.00734769	0.00115883	0.00712619	0.090717	44
32	16	16	4	16	5	0.19456	0.107036	0.00786461	0.00132803	0.00712619	0.090717	44
32	16	16	5	1	5	0.201728	0.0906597	0.021681	0	0.00712619	0.0618525	30
32	16	16	5	2	5	0.206848	0.111069	0.0121938	0.00103192	0.00712619	0.090717	44
32	16	16	5	4	5	0.178944	0.107419	0.00850154	0.00107422	0.00712619	0.090717	44
32	16	16	5	8	5	0.178176	0.106888	0.00788615	0.00115883	0.00712619	0.090717	44
32	16	16	5	16	5	0.197632	0.107728	0.00855692	0.00132803	0.00712619	0.090717	44
32	16	32	2	1	5	0.2304	0.0901213	0.0211426	0	0.00712619	0.0618525	30
32	16	32	2	2	5	0.222208	0.11053	0.0116554	0.00103192	0.00712619	0.090717	44
32	16	32	2	4	5	0.190464	0.10688	0.00796307	0.00107422	0.00712619	0.090717	44
32	16	32	2	8	5	0.1792	0.10635	0.00734769	0.00115883	0.00712619	0.090717	44
32	16	32	2	16	5	0.198624	0.107036	0.00786461	0.00132803	0.00712619	0.090717	44
32	16	32	3	1	5	0.226304	0.0911982	0.0222195	0	0.00712619	0.0618525	30
32	16	32	3	2	5	0.219136	0.111607	0.0127323	0.00103192	0.00712619	0.090717	44
32	16	32	3	4	5	0.191488	0.107957	0.00904	0.00107422	0.00712619	0.090717	44
32	16	32	3	8	5	0.178176	0.107427	0.00842461	0.00115883	0.00712619	0.090717	44
32	16	32	3	16	5	0.200704	0.10842	0.00924923	0.00132803	0.00712619	0.090717	44
32	16	32	4	1	5	0.228352	0.0922751	0.0232964	0	0.00712619	0.0618525	30
32	16	32	4	2	5	0.21504	0.112684	0.0138092	0.00103192	0.00712619	0.090717	44
32	16	32	4	4	5	0.190464	0.109034	0.0101169	0.00107422	0.00712619	0.090717	44
32	16	32	4	8	5	0.1792	0.108504	0.00950154	0.00115883	0.00712619	0.090717	44
32	16	32	4	16	5	0.203776	0.109805	0.0106338	0.00132803	0.00712619	0.090717	44
32	16	32	5	1	5	0.228352	0.093352	0.0243733	0	0.00712619	0.0618525	30
32	16	32	5	2	5	0.219136	0.113761	0.0148862	0.00103192	0.00712619	0.090717	44
32	16	32	5	4	5	0.194432	0.110111	0.0111938	0.00107422	0.00712619	0.090717	44
32	16	32	5	8	5	0.191488	0.10958	0.0105785	0.00115883	0.00712619	0.090717	44
32	16	32	5	16	5	0.205824	0.11119	0.0120185	0.00132803	0.00712619	0.090717	44
32	32	16	2	1	5	0.274432	0.0985901	0.0296114	0	0.00712619	0.0618525	30
32	32	16	2	2	5	0.256	0.116076	0.0172011	0.00103192	0.00712619	0.090717	44
32	32	16	2	4	5	0.219136	0.109554	0.010637	0.00107422	0.00712619	0.090717	44
32	32	16	2	8	5	0.19344	0.107177	0.00817547	0.00115883	0.00712619	0.090717	44
32	32	16	2	16	5	0.18944	0.106936	0.00776522	0.00132803	0.00712619	0.090717	44
32	32	16	3	1	5	0.240416	0.099308	0.0303293	0	0.00712619	0.0618525	30
32	32	16	3	2	5	0.238592	0.116794	0.0179191	0.00103192	0.00712619	0.090717	44
32	32	16	3	4	5	0.205824	0.110272	0.011355	0.00107422	0.00712619	0.090717	44
32	32	16	3	8	5	0.18944	0.107895	0.00889342	0.00115883	0.00712619	0.090717	44
32	32	16	3	16	5	0.188416	0.107654	0.00848317	0.00132803	0.00712619	0.090717	44
32	32	16	4	1	5	0.234496	0.100026	0.0310473	0	0.00712619	0.0618525	30
32	32	16	4	2	5	0.237568	0.117512	0.018637	0.00103192	0.00712619	0.090717	44
32	32	16	4	4	5	0.205824	0.11099	0.0120729	0.00107422	0.00712619	0.090717	44
32	32	16	4	8	5	0.18944	0.108613	0.00961137	0.00115883	0.00712619	0.090717	44
32	32	16	4	16	5	0.187392	0.108372	0.00920111	0.00132803	0.00712619	0.090717	44
32	32	16	5	1	5	0.234496	0.100744	0.0317652	0	0.00712619	0.0618525	30
32	32	16	5	2	5	0.238592	0.11823	0.019355	0.00103192	0.00712619	0.090717	44
32	32	16	5	4	5	0.2048	0.111708	0.0127909	0.00107422	0.00712619	0.090717	44
32	32	16	5	8	5	0.18944	0.109331	0.0103293	0.00115883	0.00712619	0.090717	44
32	32	16	5	16	5	0.190464	0.10909	0.00991906	0.00132803	0.00712619	0.090717	44
32	32	32	2	1	5	0.277504	0.100026	0.0310473	0	0.00712619	0.0618525	30
32	32	32	2	2	5	0.256992	0.117512	0.018637	0.00103192	0.00712619	0.090717	44
32	32	32	2	4	5	0.223168	0.11099	0.0120729	0.00107422	0.00712619	0.090717	44
32	32	32	2	8	5	0.202752	0.108613	0.00961137	0.00115883	0.00712619	0.090717	44
32	32	32	2	16	5	0.193536	0.108372	0.00920111	0.00132803	0.00712619	0.090717	44
32	32	32	3	1	5	0.264192	0.101462	0.0324832	0	0.00712619	0.0618525	30
32	32	32	3	2	5	0.254976	0.118948	0.0200729	0.00103192	0.00712619	0.090717	44
32	32	32	3	4	5	0.221184	0.112426	0.0135088	0.00107422	0.00712619	0.090717	44
32	32	32	3	8	5	0.202752	0.110049	0.0110473	0.00115883	0.00712619	0.090717	44
32	32	32	3	16	5	0.194464	0.109808	0.010637	0.00132803	0.00712619	0.090717	44
32	32	32	4	1	5	0.265216	0.102898	0.0339191	0	0.00712619	0.0618525	30
32	32	32	4	2	5	0.253952	0.120384	0.0215088	0.00103192	0.00712619	0.090717	44
32	32	32	4	4	5	0.223232	0.113862	0.0149447	0.00107422	0.00712619	0.090717	44
32	32	32	4	8	5	0.202752	0.111485	0.0124832	0.00115883	0.00712619	0.090717	44
32	32	32	4	16	5	0.19648	0.111244	0.0120729	0.00132803	0.00712619	0.090717	44
32	32	32	5	1	4	0.26816	0.10433	0.035355	0	0.00712619	0.0618488	30
32	32	32	5	2	4	0.253952	0.121814	0.0229447	0.00103192	0.00712619	0.0907115	44
32	32	32	5	4	4	0.21504	0.115293	0.0163806	0.00107422	0.00712619	0.0907115	44
32	32	32	5	8	4	0.19968	0.112916	0.0139191	0.00115883	0.00712619	0.0907115	44
32	32	32	5	16	4	0.19968	0.112675	0.0135088	0.00132803	0.00712619	0.0907115	44
32	64	16	2	1	5	0.333824	0.117682	0.0487028	0	0.00712619	0.0618525	30
32	64	16	2	2	5	0.303104	0.129322	0.0304464	0.00103192	0.00712619	0.090717	44
32	64	16	2	4	5	0.25088	0.119518	0.0206003	0.00107422	0.00712619	0.090717	44
32	64	16	2	8	5	0.22016	0.114679	0.0156772	0.00115883	0.00712619	0.090717	44
32	64	16	2	16	5	0.21504	0.113002	0.013831	0.00132803	0.00712619	0.090717	44
32	64	16	3	1	5	0.297984	0.118758	0.0497798	0	0.00712619	0.0618525	30
32	64	16	3	2	5	0.282624	0.130398	0.0315233	0.00103192	0.00712619	0.090717	44
32	64	16	3	4	5	0.239616	0.120595	0.0216772	0.00107422	0.00712619	0.090717	44
32	64	16	3	8	5	0.22016	0.115756	0.0167541	0.00115883	0.00712619	0.090717	44
32	64	16	3	16	5	0.21504	0.114079	0.014908	0.00132803	0.00712619	0.090717	44
32	64	16	4	1	5	0.295936	0.119835	0.0508567	0	0.00712619	0.0618525	30
32	64	16	4	2	5	0.285472	0.131475	0.0326003	0.00103192	0.00712619	0.090717	44
32	64	16	4	4	5	0.238592	0.121672	0.0227541	0.00107422	0.00712619	0.090717	44
32	64	16	4	8	5	0.22016	0.116833	0.017831	0.00115883	0.00712619	0.090717	44
32	64	16	4	16	5	0.21504	0.115156	0.0159849	0.00132803	0.00712619	0.090717	44
32	64	16	5	1	5	0.295776	0.120912	0.0519336	0	0.00712619	0.0618525	30
32	64	16	5	2	5	0.284672	0.132552	0.0336772	0.00103192	0.00712619	0.090717	44
32	64	16	5	4	5	0.242688	0.122748	0.023831	0.00107422	0.00712619	0.090717	44
32	64	16	5	8	5	0.22016	0.11791	0.018908	0.00115883	0.00712619	0.090717	44
32	64	16	5	16	5	0.218112	0.116233	0.0170618	0.00132803	0.00712619	0.090717	44
32	64	32	2	1	4	0.340992	0.119832	0.0508567	0	0.00712619	0.0618488	30
32	64	32	2	2	4	0.306176	0.13147	0.0326003	0.00103192	0.00712619	0.0907115	44
32	64	32	2	4	4	0.244736	0.121666	0.0227541	0.00107422	0.00712619	0.0907115	44
32	64	32	2	8	4	0.223232	0.116828	0.017831	0.00115883	0.00712619	0.0907115	44
32	64	32	2	16	4	0.207872	0.115151	0.0159849	0.00132803	0.00712619	0.0907115	44
32	64	32	3	1	4	0.341856	0.121985	0.0530105	0	0.00712619	0.0618488	30
32	64	32	3	2	4	0.309248	0.133624	0.0347541	0.00103192	0.00712619	0.0907115	44
32	64	32	3	4	4	0.247808	0.12382	0.024908	0.00107422	0.00712619	0.0907115	44
32	64	32	3	8	4	0.2304	0.118981	0.0199849	0.00115883	0.00712619	0.0907115	44
32	64	32	3	16	4	0.217088	0.117304	0.0181387	0.00132803	0.00712619	0.0907115	44
32	64	32	4	1	4	0.344064	0.124139	0.0551644	0	0.00712619	0.0618488	30
32	64	32	4	2	4	0.31328	0.135778	0.036908	0.00103192	0.00712619	0.0907115	44
32	64	32	4	4	4	0.248832	0.125974	0.0270618	0.00107422	0.00712619	0.0907115	44
32	64	32	4	8	4	0.2304	0.121135	0.0221387	0.00115883	0.00712619	0.0907115	44
32	64	32	4	16	4	0.22016	0.119458	0.0202926	0.00132803	0.00712619	0.0907115	44
32	64	32	5	1	3	0.267104	0.111604	0.0573182	0	0.00712619	0.04716	30
32	64	32	5	2	3	0.256	0.116388	0.0390618	0.00103192	0.00712619	0.069168	44
32	64	32	5	4	3	0.212992	0.106584	0.0292157	0.00107422	0.00712619	0.069168	44
32	64	32	5	8	3	0.20704	0.101746	0.0242926	0.00115883	0.00712619	0.069168	44
32	64	32	5	16	3	0.198656	0.100069	0.0224464	0.00132803	0.00712619	0.069168	44
32	128	16	2	1	4	0.41472	0.155861	0.0868858	0	0.00712619	0.0618488	30
32	128	16	2	2	4	0.375808	0.155807	0.056937	0.00103192	0.00712619	0.0907115	44
32	128	16	2	4	4	0.290816	0.139439	0.0405268	0.00107422	0.00712619	0.0907115	44
32	128	16	2	8	4	0.263168	0.131318	0.0323217	0.00115883	0.00712619	0.0907115	44
32	128	16	2	16	4	0.264192	0.127385	0.0282191	0.00132803	0.00712619	0.0907115	44
32	128	16	3	1	4	0.392192	0.157656	0.0886806	0	0.00712619	0.0618488	30
32	128	16	3	2	4	0.37376	0.157602	0.0587319	0.00103192	0.00712619	0.0907115	44
32	128	16	3	4	4	0.293888	0.141234	0.0423217	0.00107422	0.00712619	0.0907115	44
32	128	16	3	8	4	0.264192	0.133113	0.0341165	0.00115883	0.00712619	0.0907115	44
32	128	16	3	16	4	0.265216	0.12918	0.030014	0.00132803	0.00712619	0.0907115	44
32	128	16	4	1	4	0.395264	0.15945	0.0904755	0	0.00712619	0.0618488	30
32	128	16	4	2	4	0.374592	0.159396	0.0605268	0.00103192	0.00712619	0.0907115	44
32	128	16	4	4	4	0.29184	0.143028	0.0441165	0.00107422	0.00712619	0.0907115	44
