tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
32	16	16	2	1	5	0.475136	0.178089	0.0401313	0	0.0142524	0.123705	60
32	16	16	2	4	5	0.37376	0.21166	0.0137723	0.00220088	0.0142524	0.181434	88
32	16	16	2	8	5	0.342016	0.21185	0.0137723	0.00239123	0.0142524	0.181434	88
32	16	16	3	1	5	0.411648	0.179166	0.0412082	0	0.0142524	0.123705	60
32	16	16	3	4	5	0.356352	0.212736	0.0148492	0.00220088	0.0142524	0.181434	88
32	16	16	3	8	5	0.340992	0.212927	0.0148492	0.00239123	0.0142524	0.181434	88
32	16	16	4	1	5	0.39424	0.180243	0.0422851	0	0.0142524	0.123705	60
32	16	16	4	4	5	0.346112	0.213813	0.0159261	0.00220088	0.0142524	0.181434	88
32	16	16	4	8	5	0.345088	0.214004	0.0159261	0.00239123	0.0142524	0.181434	88
32	16	16	5	1	5	0.394112	0.181319	0.043362	0	0.0142524	0.123705	60
32	16	16	5	4	5	0.350208	0.21489	0.0170031	0.00220088	0.0142524	0.181434	88
32	16	16	5	8	5	0.347136	0.215081	0.0170031	0.00239123	0.0142524	0.181434	88
32	16	32	2	1	5	0.45056	0.180243	0.0422851	0	0.0142524	0.123705	60
32	16	32	2	4	5	0.373664	0.213813	0.0159261	0.00220088	0.0142524	0.181434	88
32	16	32	2	8	5	0.349056	0.214004	0.0159261	0.00239123	0.0142524	0.181434	88
32	16	32	3	1	5	0.444416	0.182396	0.044439	0	0.0142524	0.123705	60
32	16	32	3	4	5	0.372736	0.215967	0.01808	0.00220088	0.0142524	0.181434	88
32	16	32	3	8	5	0.349184	0.216158	0.01808	0.00239123	0.0142524	0.181434	88
32	16	32	4	1	5	0.447488	0.18455	0.0465928	0	0.0142524	0.123705	60
32	16	32	4	4	5	0.373536	0.218121	0.0202338	0.00220088	0.0142524	0.181434	88
32	16	32	4	8	5	0.34816	0.218311	0.0202338	0.00239123	0.0142524	0.181434	88
32	16	32	5	1	5	0.447488	0.186704	0.0487467	0	0.0142524	0.123705	60
32	16	32	5	4	5	0.376832	0.220275	0.0223877	0.00220088	0.0142524	0.181434	88
32	16	32	5	8	5	0.36864	0.220465	0.0223877	0.00239123	0.0142524	0.181434	88
32	32	16	2	1	5	0.539648	0.19718	0.0592227	0	0.0142524	0.123705	60
32	32	16	2	4	5	0.421728	0.219161	0.021274	0.00220088	0.0142524	0.181434	88
32	32	16	2	8	5	0.375808	0.214429	0.0163509	0.00239123	0.0142524	0.181434	88
32	32	16	3	1	5	0.468992	0.198616	0.0606586	0	0.0142524	0.123705	60
32	32	16	3	4	5	0.401408	0.220597	0.0227099	0.00220088	0.0142524	0.181434	88
32	32	16	3	8	5	0.369664	0.215864	0.0177868	0.00239123	0.0142524	0.181434	88
32	32	16	4	1	5	0.457728	0.200052	0.0620945	0	0.0142524	0.123705	60
32	32	16	4	4	5	0.40224	0.222033	0.0241458	0.00220088	0.0142524	0.181434	88
32	32	16	4	8	5	0.369664	0.2173	0.0192227	0.00239123	0.0142524	0.181434	88
32	32	16	5	1	5	0.457728	0.201488	0.0635304	0	0.0142524	0.123705	60
32	32	16	5	4	5	0.401408	0.223469	0.0255817	0.00220088	0.0142524	0.181434	88
32	32	16	5	8	5	0.36864	0.218736	0.0206586	0.00239123	0.0142524	0.181434	88
32	32	32	2	1	5	0.548864	0.200052	0.0620945	0	0.0142524	0.123705	60
32	32	32	2	4	5	0.432	0.222033	0.0241458	0.00220088	0.0142524	0.181434	88
32	32	32	2	8	5	0.39424	0.2173	0.0192227	0.00239123	0.0142524	0.181434	88
32	32	32	3	1	5	0.52112	0.202924	0.0649663	0	0.0142524	0.123705	60
32	32	32	3	4	5	0.431104	0.224905	0.0270176	0.00220088	0.0142524	0.181434	88
32	32	32	3	8	5	0.397312	0.220172	0.0220945	0.00239123	0.0142524	0.181434	88
32	32	32	4	1	5	0.522112	0.205796	0.0678381	0	0.0142524	0.123705	60
32	32	32	4	4	5	0.43008	0.227777	0.0298894	0.00220088	0.0142524	0.181434	88
32	32	32	4	8	5	0.398336	0.223044	0.0249663	0.00239123	0.0142524	0.181434	88
32	32	32	5	1	4	0.52224	0.20866	0.0707099	0	0.0142524	0.123698	60
32	32	32	5	4	4	0.417792	0.230637	0.0327612	0.00220088	0.0142524	0.181423	88
32	32	32	5	8	4	0.394144	0.225905	0.0278381	0.00239123	0.0142524	0.181423	88
32	64	16	2	1	5	0.663552	0.235363	0.0974057	0	0.0142524	0.123705	60
32	64	16	2	4	5	0.495616	0.239088	0.0412005	0.00220088	0.0142524	0.181434	88
32	64	16	2	8	5	0.432128	0.229432	0.0313544	0.00239123	0.0142524	0.181434	88
32	64	16	3	1	5	0.5888	0.237517	0.0995595	0	0.0142524	0.123705	60
32	64	16	3	4	5	0.46592	0.241242	0.0433544	0.00220088	0.0142524	0.181434	88
32	64	16	3	8	5	0.431104	0.231586	0.0335082	0.00239123	0.0142524	0.181434	88
32	64	16	4	1	5	0.584704	0.239671	0.101713	0	0.0142524	0.123705	60
32	64	16	4	4	5	0.466944	0.243395	0.0455082	0.00220088	0.0142524	0.181434	88
32	64	16	4	8	5	0.431104	0.23374	0.0356621	0.00239123	0.0142524	0.181434	88
32	64	16	5	1	5	0.58368	0.241825	0.103867	0	0.0142524	0.123705	60
32	64	16	5	4	5	0.474112	0.245549	0.0476621	0.00220088	0.0142524	0.181434	88
32	64	16	5	8	5	0.43008	0.235894	0.0378159	0.00239123	0.0142524	0.181434	88
32	64	32	2	1	4	0.676864	0.239663	0.101713	0	0.0142524	0.123698	60
32	64	32	2	4	4	0.484352	0.243384	0.0455082	0.00220088	0.0142524	0.181423	88
32	64	32	2	8	4	0.443392	0.233729	0.0356621	0.00239123	0.0142524	0.181423	88
32	64	32	3	1	4	0.676864	0.243971	0.106021	0	0.0142524	0.123698	60
32	64	32	3	4	4	0.482304	0.247692	0.0498159	0.00220088	0.0142524	0.181423	88
32	64	32	3	8	4	0.452608	0.238036	0.0399698	0.00239123	0.0142524	0.181423	88
32	64	32	4	1	4	0.677888	0.248279	0.110329	0	0.0142524	0.123698	60
32	64	32	4	4	4	0.495616	0.252	0.0541236	0.00220088	0.0142524	0.181423	88
32	64	32	4	8	4	0.453632	0.242344	0.0442775	0.00239123	0.0142524	0.181423	88
32	64	32	5	1	3	0.523488	0.223209	0.114636	0	0.0142524	0.09432	60
32	64	32	5	4	3	0.418816	0.213221	0.0584313	0.00220088	0.0142524	0.138336	88
32	64	32	5	8	3	0.408576	0.203565	0.0485852	0.00239123	0.0142524	0.138336	88
32	128	16	2	1	4	0.84992	0.311721	0.173772	0	0.0142524	0.123698	60
32	128	16	2	4	4	0.585632	0.27893	0.0810536	0.00220088	0.0142524	0.181423	88
32	128	16	2	8	4	0.522144	0.26271	0.0646433	0.00239123	0.0142524	0.181423	88
32	128	16	3	1	4	0.817152	0.315311	0.177361	0	0.0142524	0.123698	60
32	128	16	3	4	4	0.58256	0.28252	0.0846433	0.00220088	0.0142524	0.181423	88
32	128	16	3	8	4	0.518144	0.2663	0.0682331	0.00239123	0.0142524	0.181423	88
32	128	16	4	1	4	0.821056	0.318901	0.180951	0	0.0142524	0.123698	60
32	128	16	4	4	4	0.581632	0.286109	0.0882331	0.00220088	0.0142524	0.181423	88
32	128	16	4	8	4	0.523264	0.269889	0.0718228	0.00239123	0.0142524	0.181423	88
32	128	16	5	1	3	0.642048	0.293113	0.184541	0	0.0142524	0.09432	60
32	128	16	5	4	3	0.513024	0.246612	0.0918228	0.00220088	0.0142524	0.138336	88
32	128	16	5	8	3	0.482528	0.230392	0.0754126	0.00239123	0.0142524	0.138336	88
32	128	32	2	1	3	0.731136	0.289523	0.180951	0	0.0142524	0.09432	60
32	128	32	2	4	3	0.526336	0.243022	0.0882331	0.00220088	0.0142524	0.138336	88
32	128	32	2	8	3	0.485376	0.226802	0.0718228	0.00239123	0.0142524	0.138336	88
32	128	32	3	1	2	0.46608	0.264764	0.188131	0	0.0142524	0.0623813	60
32	128	32	3	4	2	0.444416	0.203358	0.0954126	0.00220088	0.0142524	0.0914925	88
32	128	32	3	8	2	0.439456	0.187138	0.0790023	0.00239123	0.0142524	0.0914925	88
32	128	32	4	1	2	0.466944	0.271944	0.19531	0	0.0142524	0.0623813	60
32	128	32	4	4	2	0.454656	0.210538	0.102592	0.00220088	0.0142524	0.0914925	88
32	128	32	4	8	2	0.423936	0.194318	0.0861818	0.00239123	0.0142524	0.0914925	88
32	128	32	5	1	1	0.46496	0.279022	0.202489	0	0.0142524	0.06228	60
32	128	32	5	4	1	0.444512	0.217569	0.109772	0.00220088	0.0142524	0.091344	88
32	128	32	5	8	1	0.411648	0.201349	0.0933613	0.00239123	0.0142524	0.091344	88
32	256	16	2	1	3	0.975872	0.435076	0.326503	0	0.0142524	0.09432	60
32	256	16	2	4	3	0.709632	0.315549	0.16076	0.00220088	0.0142524	0.138336	88
32	256	16	2	8	3	0.644352	0.286201	0.131221	0.00239123	0.0142524	0.138336	88
32	256	16	3	1	3	0.996352	0.441537	0.332965	0	0.0142524	0.09432	60
32	256	16	3	4	3	0.733184	0.32201	0.167221	0.00220088	0.0142524	0.138336	88
32	256	16	3	8	3	0.653504	0.292662	0.137683	0.00239123	0.0142524	0.138336	88
32	256	16	4	1	2	0.67808	0.41606	0.339426	0	0.0142524	0.0623813	60
32	256	16	4	4	2	0.631808	0.281628	0.173683	0.00220088	0.0142524	0.0914925	88
32	256	16	4	8	2	0.601088	0.25228	0.144144	0.00239123	0.0142524	0.0914925	88
32	256	16	5	1	2	0.67584	0.422521	0.345888	0	0.0142524	0.0623813	60
32	256	16	5	4	2	0.635904	0.28809	0.180144	0.00220088	0.0142524	0.0914925	88
32	256	16	5	8	2	0.603008	0.258742	0.150606	0.00239123	0.0142524	0.0914925	88
32	256	32	2	1	2	0.77312	0.41606	0.339426	0	0.0142524	0.0623813	60
32	256	32	2	4	2	0.656608	0.281628	0.173683	0.00220088	0.0142524	0.0914925	88
32	256	32	2	8	2	0.594944	0.25228	0.144144	0.00239123	0.0142524	0.0914925	88
32	256	32	3	1	1	0.69632	0.428882	0.352349	0	0.0142524	0.06228	60
32	256	32	3	4	1	0.65136	0.294403	0.186606	0.00220088	0.0142524	0.091344	88
32	256	32	3	8	1	0.588608	0.265055	0.157067	0.00239123	0.0142524	0.091344	88
32	256	32	4	1	1	0.731136	0.441805	0.365272	0	0.0142524	0.06228	60
32	256	32	4	4	1	0.655424	0.307326	0.199529	0.00220088	0.0142524	0.091344	88
32	256	32	4	8	1	0.591872	0.277978	0.16999	0.00239123	0.0142524	0.091344	88
32	256	32	5	1	1	0.749472	0.454728	0.378196	0	0.0142524	0.06228	60
32	256	32	5	4	1	0.662528	0.320249	0.212452	0.00220088	0.0142524	0.091344	88
32	256	32	5	8	1	0.597888	0.290901	0.182913	0.00239123	0.0142524	0.091344	88
64	16	16	2	1	5	0.519168	0.211026	0.0730689	0	0.0142524	0.123705	60
64	16	16	2	4	5	0.407552	0.227264	0.0293766	0.00220088	0.0142524	0.181434	88
64	16	16	2	8	5	0.379712	0.227454	0.0293766	0.00239123	0.0142524	0.181434	88
64	16	16	3	1	5	0.480256	0.212821	0.0748638	0	0.0142524	0.123705	60
64	16	16	3	4	5	0.396288	0.229059	0.0311715	0.00220088	0.0142524	0.181434	88
64	16	16	3	8	5	0.377792	0.229249	0.0311715	0.00239123	0.0142524	0.181434	88
64	16	16	4	1	5	0.464896	0.214616	0.0766586	0	0.0142524	0.123705	60
64	16	16	4	4	5	0.39936	0.230854	0.0329663	0.00220088	0.0142524	0.181434	88
64	16	16	4	8	5	0.378656	0.231044	0.0329663	0.00239123	0.0142524	0.181434	88
64	16	16	5	1	5	0.472064	0.216411	0.0784535	0	0.0142524	0.123705	60
64	16	16	5	4	5	0.401408	0.232648	0.0347612	0.00220088	0.0142524	0.181434	88
64	16	16	5	8	5	0.380928	0.232839	0.0347612	0.00239123	0.0142524	0.181434	88
64	16	32	2	1	4	0.567296	0.214609	0.0766586	0	0.0142524	0.123698	60
64	16	32	2	4	4	0.403264	0.230843	0.0329663	0.00220088	0.0142524	0.181423	88
64	16	32	2	8	4	0.397312	0.231033	0.0329663	0.00239123	0.0142524	0.181423	88
64	16	32	3	1	5	0.549888	0.218206	0.0802484	0	0.0142524	0.123705	60
64	16	32	3	4	5	0.431104	0.234443	0.0365561	0.00220088	0.0142524	0.181434	88
64	16	32	3	8	5	0.409536	0.234634	0.0365561	0.00239123	0.0142524	0.181434	88
64	16	32	4	1	4	0.541696	0.221788	0.0838381	0	0.0142524	0.123698	60
64	16	32	4	4	4	0.402432	0.238022	0.0401458	0.00220088	0.0142524	0.181423	88
64	16	32	4	8	4	0.403456	0.238212	0.0401458	0.00239123	0.0142524	0.181423	88
64	16	32	5	1	3	0.43008	0.196	0.0874279	0	0.0142524	0.09432	60
64	16	32	5	4	3	0.357504	0.198525	0.0437356	0.00220088	0.0142524	0.138336	88
64	16	32	5	8	3	0.352256	0.20535	0.0503706	0.00239123	0.0142524	0.138336	88
64	32	16	2	1	5	0.59392	0.235363	0.0974057	0	0.0142524	0.123705	60
64	32	16	2	4	5	0.44032	0.239088	0.0412005	0.00220088	0.0142524	0.181434	88
64	32	16	2	8	5	0.429984	0.231894	0.0338159	0.00239123	0.0142524	0.181434	88
64	32	16	3	1	5	0.546816	0.237517	0.0995595	0	0.0142524	0.123705	60
64	32	16	3	4	5	0.434176	0.241242	0.0433544	0.00220088	0.0142524	0.181434	88
64	32	16	3	8	5	0.404256	0.234047	0.0359698	0.00239123	0.0142524	0.181434	88
64	32	16	4	1	5	0.545792	0.239671	0.101713	0	0.0142524	0.123705	60
64	32	16	4	4	5	0.436224	0.243395	0.0455082	0.00220088	0.0142524	0.181434	88
64	32	16	4	8	5	0.422816	0.236201	0.0381236	0.00239123	0.0142524	0.181434	88
64	32	16	5	1	5	0.544768	0.241825	0.103867	0	0.0142524	0.123705	60
64	32	16	5	4	5	0.434176	0.245549	0.0476621	0.00220088	0.0142524	0.181434	88
64	32	16	5	8	5	0.423904	0.238355	0.0402775	0.00239123	0.0142524	0.181434	88
64	32	32	2	1	4	0.64512	0.239663	0.101713	0	0.0142524	0.123698	60
64	32	32	2	4	4	0.4576	0.243384	0.0455082	0.00220088	0.0142524	0.181423	88
64	32	32	2	8	4	0.41552	0.23619	0.0381236	0.00239123	0.0142524	0.181423	88
64	32	32	3	1	4	0.637952	0.243971	0.106021	0	0.0142524	0.123698	60
64	32	32	3	4	4	0.457728	0.247692	0.0498159	0.00220088	0.0142524	0.181423	88
64	32	32	3	8	4	0.42496	0.240498	0.0424313	0.00239123	0.0142524	0.181423	88
64	32	32	4	1	4	0.642048	0.248279	0.110329	0	0.0142524	0.123698	60
64	32	32	4	4	4	0.463872	0.252	0.0541236	0.00220088	0.0142524	0.181423	88
64	32	32	4	8	4	0.428864	0.244806	0.046739	0.00239123	0.0142524	0.181423	88
64	32	32	5	1	3	0.497664	0.223209	0.114636	0	0.0142524	0.09432	60
64	32	32	5	4	3	0.41472	0.213221	0.0584313	0.00220088	0.0142524	0.138336	88
64	32	32	5	8	3	0.382976	0.206026	0.0510467	0.00239123	0.0142524	0.138336	88
64	64	16	2	1	4	0.717824	0.284029	0.146079	0	0.0142524	0.123698	60
64	64	16	2	4	4	0.528384	0.27093	0.0730536	0.00220088	0.0142524	0.181423	88
64	64	16	2	8	4	0.489408	0.257992	0.0599254	0.00239123	0.0142524	0.181423	88
64	64	16	3	1	4	0.671744	0.286901	0.148951	0	0.0142524	0.123698	60
64	64	16	3	4	4	0.521216	0.273802	0.0759254	0.00220088	0.0142524	0.181423	88
64	64	16	3	8	4	0.487424	0.260864	0.0627972	0.00239123	0.0142524	0.181423	88
64	64	16	4	1	4	0.673792	0.289773	0.151823	0	0.0142524	0.123698	60
64	64	16	4	4	4	0.52224	0.276673	0.0787972	0.00220088	0.0142524	0.181423	88
64	64	16	4	8	4	0.498688	0.263736	0.065669	0.00239123	0.0142524	0.181423	88
64	64	16	5	1	4	0.677888	0.292644	0.154695	0	0.0142524	0.123698	60
64	64	16	5	4	4	0.527104	0.279545	0.081669	0.00220088	0.0142524	0.181423	88
64	64	16	5	8	4	0.502784	0.266607	0.0685408	0.00239123	0.0142524	0.181423	88
64	64	32	2	1	3	0.607232	0.260395	0.151823	0	0.0142524	0.09432	60
64	64	32	2	4	3	0.492736	0.233586	0.0787972	0.00220088	0.0142524	0.138336	88
64	64	32	2	8	3	0.443392	0.220649	0.065669	0.00239123	0.0142524	0.138336	88
64	64	32	3	1	3	0.587648	0.266139	0.157566	0	0.0142524	0.09432	60
64	64	32	3	4	3	0.501696	0.23933	0.0845408	0.00220088	0.0142524	0.138336	88
64	64	32	3	8	3	0.45056	0.226392	0.0714126	0.00239123	0.0142524	0.138336	88
64	64	32	4	1	3	0.59904	0.271882	0.16331	0	0.0142524	0.09432	60
64	64	32	4	4	3	0.50688	0.245074	0.0902843	0.00220088	0.0142524	0.138336	88
64	64	32	4	8	3	0.448512	0.232136	0.0771561	0.00239123	0.0142524	0.138336	88
64	64	32	5	1	2	0.417824	0.245687	0.169054	0	0.0142524	0.0623813	60
64	64	32	5	4	2	0.43952	0.203974	0.0960279	0.00220088	0.0142524	0.0914925	88
64	64	32	5	8	2	0.412896	0.191036	0.0828997	0.00239123	0.0142524	0.0914925	88
64	128	16	2	1	3	0.867328	0.385362	0.276789	0	0.0142524	0.09432	60
