tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
16	32	16	2	1	3	0.907008	0.460842	0	0	0	0.0912	60	369642
16	32	16	2	2	3	0.705504	0.333585	0	0.000212953	0	0.13376	88	199612
16	32	16	2	4	3	0.481152	0.248679	0	0.000320816	0	0.13376	88	114598
16	32	16	2	8	3	0.407552	0.217014	0	0.000536543	0	0.13376	88	82717.4
16	32	16	2	16	3	0.381952	0.218712	0	0.000967997	0	0.13376	88	83983.8
16	32	16	3	1	3	0.990208	0.462993	0	0	0	0.0912	60	371793
16	32	16	3	2	3	0.6768	0.335737	0	0.000212953	0	0.13376	88	201764
16	32	16	3	4	3	0.47104	0.25083	0	0.000320816	0	0.13376	88	116749
16	32	16	3	8	3	0.405504	0.219165	0	0.000536543	0	0.13376	88	84868.9
16	32	16	3	16	3	0.379904	0.221478	0	0.000967997	0	0.13376	88	86750.1
16	32	16	4	1	3	0.991232	0.465145	0	0	0	0.0912	60	373945
16	32	16	4	2	3	0.68096	0.337889	0	0.000212953	0	0.13376	88	203916
16	32	16	4	4	3	0.476832	0.252982	0	0.000320816	0	0.13376	88	118901
16	32	16	4	8	3	0.412416	0.221317	0	0.000536543	0	0.13376	88	87020.5
16	32	16	4	16	3	0.381952	0.224244	0	0.000967997	0	0.13376	88	89516.3
16	32	16	5	1	3	0.991232	0.467296	0	0	0	0.0912	60	376096
16	32	16	5	2	3	0.682016	0.34004	0	0.000212953	0	0.13376	88	206067
16	32	16	5	4	3	0.483328	0.255133	0	0.000320816	0	0.13376	88	121052
16	32	16	5	8	3	0.418592	0.223469	0	0.000536543	0	0.13376	88	89172
16	32	16	5	16	3	0.386048	0.227011	0	0.000967997	0	0.13376	88	92282.6
16	32	32	2	1	3	0.966656	0.465145	0	0	0	0.0912	60	373945
16	32	32	2	2	3	0.672544	0.337889	0	0.000212953	0	0.13376	88	203916
16	32	32	2	4	3	0.461952	0.252982	0	0.000320816	0	0.13376	88	118901
16	32	32	2	8	3	0.40448	0.221317	0	0.000536543	0	0.13376	88	87020.5
16	32	32	2	16	3	0.381952	0.224244	0	0.000967997	0	0.13376	88	89516.3
16	32	32	3	1	3	0.987136	0.469448	0	0	0	0.0912	60	378248
16	32	32	3	2	3	0.672768	0.342192	0	0.000212953	0	0.13376	88	208219
16	32	32	3	4	3	0.470016	0.257285	0	0.000320816	0	0.13376	88	123204
16	32	32	3	8	3	0.416768	0.22562	0	0.000536543	0	0.13376	88	91323.5
16	32	32	3	16	3	0.392192	0.229777	0	0.000967997	0	0.13376	88	95048.8
16	32	32	4	1	3	0.978944	0.473751	0	0	0	0.0912	60	382551
16	32	32	4	2	3	0.672768	0.346495	0	0.000212953	0	0.13376	88	212522
16	32	32	4	4	3	0.474112	0.261588	0	0.000320816	0	0.13376	88	127507
