tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
32	16	16	2	1	5	0.24166399999999999	0.26402137514674479	0	0	0	0.061852501229999995	30	202168.87391674481	41101d55802677e0	0	0	0	40ee33900a137f38	4108adc6fdc80ff3
32	16	16	2	2	5	0.22416	0.22928099284124759	0	0.012278415212668965	0	0.090717001803999983	44	126285.57582457863	410bfd07f156c084	0	40c7fb3525b0510b	0	40f625d00763a18f	40fed4d93693d557
32	16	16	2	4	5	0.192352	0.19169831815722879	0	0.012637389574733197	0	0.090717001803999983	44	88343.926778495603	410766928b960465	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f5917ed415b014
32	16	16	2	8	5	0.176096	0.17344544235831574	0	0.01335533829886168	0	0.090717001803999983	44	69373.102255454069	41052c2b89f3281a	0	40ca15ab4d608998	0	40f625d00763a18f	40f0efd1a2d69d71
32	16	16	2	16	5	0.19046399999999999	0.17638166717039735	0	0.014791235747118638	0	0.090717001803999983	44	70873.42961927873	410587ed565d6eec	0	40cce39e2cf62a56	0	40f625d00763a18f	40f14d96dfb876fe
32	16	16	3	1	5	0.20992	0.26402137514674479	0	0	0	0.061852501229999995	30	202168.87391674481	41101d55802677e0	0	0	0	40ee33900a137f38	4108adc6fdc80ff3
32	16	16	3	2	5	0.207872	0.22928099284124759	0	0.012278415212668965	0	0.090717001803999983	44	126285.57582457863	410bfd07f156c084	0	40c7fb3525b0510b	0	40f625d00763a18f	40fed4d93693d557
32	16	16	3	4	5	0.18432000000000001	0.19169831815722879	0	0.012637389574733197	0	0.090717001803999983	44	88343.926778495603	410766928b960465	0	40c8aeb1dd95b937	0	40f625d00763a18f	40f5917ed415b014
32	16	16	3	8	5	0.177952	0.17344544235831574	0	0.01335533829886168	0	0.090717001803999983	44	69373.102255454069	41052c2b89f3281a	0	40ca15ab4d608998	0	40f625d00763a18f	40f0efd1a2d69d71
32	16	16	3	16	5	0.19046399999999999	0.17638166717039735	0	0.014791235747118638	0	0.090717001803999983	44	70873.42961927873	410587ed565d6eec	0	40cce39e2cf62a56	0	40f625d00763a18f	40f14d96dfb876fe
32	16	16	4	1	5	0.20275199999999999	0.26402137514674479	0	0	0	0.061852501229999995	30	202168.87391674481	41101d55802677e0	0	0	0	40ee33900a137f38	4108adc6fdc80ff3
32	16	16	4	2	5	0.207872	0.22928099284124759	0	0.012278415212668965	0	0.090717001803999983	44	126285.57582457863	410bfd07f156c084	0	40c7fb3525b0510b	0	40f625d00763a18f	40fed4d93693d557
