tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
32	16	16	2	1	5	0.475136	0.52804275029348968	0	0	0	0.12370500245999999	60	404337.74783348967	41201d55802677e1	0	0	0	40fe33900a137f38	4118adc6fdc80ff4
32	16	16	2	4	5	0.37375999999999998	0.38339663631445758	0	0.025274779149466405	0	0.18143400360799997	88	176687.85355699121	411766928b960465	0	40d8aeb1dd95b93a	0	410625d00763a18f	4105917ed415b014
32	16	16	2	8	5	0.34201599999999999	0.34689088471663149	0	0.026710676597723353	0	0.18143400360799997	88	138746.20451090817	41152c2b89f3281a	0	40da15ab4d608996	0	410625d00763a18f	4100efd1a2d69d72
32	16	16	3	1	5	0.41164800000000001	0.52804275029348968	0	0	0	0.12370500245999999	60	404337.74783348967	41201d55802677e1	0	0	0	40fe33900a137f38	4118adc6fdc80ff4
32	16	16	3	4	5	0.356352	0.38339663631445758	0	0.025274779149466405	0	0.18143400360799997	88	176687.85355699121	411766928b960465	0	40d8aeb1dd95b93a	0	410625d00763a18f	4105917ed415b014
32	16	16	3	8	5	0.34099200000000002	0.34689088471663149	0	0.026710676597723353	0	0.18143400360799997	88	138746.20451090817	41152c2b89f3281a	0	40da15ab4d608996	0	410625d00763a18f	4100efd1a2d69d72
32	16	16	4	1	5	0.39423999999999998	0.52804275029348968	0	0	0	0.12370500245999999	60	404337.74783348967	41201d55802677e1	0	0	0	40fe33900a137f38	4118adc6fdc80ff4
32	16	16	4	4	5	0.34611199999999998	0.38339663631445758	0	0.025274779149466405	0	0.18143400360799997	88	176687.85355699121	411766928b960465	0	40d8aeb1dd95b93a	0	410625d00763a18f	4105917ed415b014
32	16	16	4	8	5	0.34508800000000001	0.34689088471663149	0	0.026710676597723353	0	0.18143400360799997	88	138746.20451090817	41152c2b89f3281a	0	40da15ab4d608996	0	410625d00763a18f	4100efd1a2d69d72
32	16	16	5	1	5	0.39411200000000002	0.52804275029348968	0	0	0	0.12370500245999999	60	404337.74783348967	41201d55802677e1	0	0	0	40fe33900a137f38	4118adc6fdc80ff4
32	16	16	5	4	5	0.35020800000000002	0.38339663631445758	0	0.025274779149466405	0	0.18143400360799997	88	176687.85355699121	411766928b960465	0	40d8aeb1dd95b93a	0	410625d00763a18f	4105917ed415b014
32	16	16	5	8	5	0.347136	0.34689088471663149	0	0.026710676597723353	0	0.18143400360799997	88	138746.20451090817	41152c2b89f3281a	0	40da15ab4d608996	0	410625d00763a18f	4100efd1a2d69d72
32	16	32	2	1	5	0.45056000000000002	0.38313992672873665	0	0	0	0.12370500245999999	60	259434.92426873668	4117628fb4f860c1	0	0	0	40fe33900a137f38	410fab5764e701e6
32	16	32	2	4	5	0.373664	0.34717093042326935	0	0.025274779149466405	0	0.18143400360799997	88	140462.14766580297	4115308bb8c0e0a5	0	40d8aeb1dd95b93a	0	410625d00763a18f	410125712e6b6894
32	16	32	2	8	5	0.34905599999999998	0.33032073231324605	0	0.026710676597723353	0	0.18143400360799997	88	122176.05210752273	41142942ede38609	0	40da15ab4d608996	0	410625d00763a18f	40fdd400d56eb2a0
32	16	32	3	1	5	0.44441599999999998	0.38313992672873665	0	0	0	0.12370500245999999	60	259434.92426873668	4117628fb4f860c1	0	0	0	40fe33900a137f38	410fab5764e701e6
32	16	32	3	4	5	0.37273600000000001	0.34717093042326935	0	0.025274779149466405	0	0.18143400360799997	88	140462.14766580297	4115308bb8c0e0a5	0	40d8aeb1dd95b93a	0	410625d00763a18f	410125712e6b6894
32	16	32	3	8	5	0.34918399999999999	0.33032073231324605	0	0.026710676597723353	0	0.18143400360799997	88	122176.05210752273	41142942ede38609	0	40da15ab4d608996	0	410625d00763a18f	40fdd400d56eb2a0
32	16	32	4	1	5	0.447488	0.38313992672873665	0	0	0	0.12370500245999999	60	259434.92426873668	4117628fb4f860c1	0	0	0	40fe33900a137f38	410fab5764e701e6
32	16	32	4	4	5	0.37353599999999998	0.34717093042326935	0	0.025274779149466405	0	0.18143400360799997	88	140462.14766580297	4115308bb8c0e0a5	0	40d8aeb1dd95b93a	0	410625d00763a18f	410125712e6b6894
32	16	32	4	8	5	0.34816000000000003	0.33032073231324605	0	0.026710676597723353	0	0.18143400360799997	88	122176.05210752273	41142942ede38609	0	40da15ab4d608996	0	410625d00763a18f	40fdd400d56eb2a0
32	16	32	5	1	5	0.447488	0.38313992672873665	0	0	0	0.12370500245999999	60	259434.92426873668	4117628fb4f860c1	0	0	0	40fe33900a137f38	410fab5764e701e6
32	16	32	5	4	5	0.376832	0.34717093042326935	0	0.025274779149466405	0	0.18143400360799997	88	140462.14766580297	4115308bb8c0e0a5	0	40d8aeb1dd95b93a	0	410625d00763a18f	410125712e6b6894
