step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	196	168	24	-1	0	145315.3159	145315.3159	0	0
0	196	192	28	-1	0	169326.4609	169326.4609	0	0
0	196	193	28	-1	1	169326.4609	170560.9423	1	1
0	196	194	28	-1	2	169326.4609	170560.9423	1	1
0	196	195	28	-1	3	169326.4609	170560.9423	1	1
1	193	176	26	-1	0	167672.1384	168906.6198	1	1
1	193	177	26	-1	1	167672.1384	167672.1384	0	0
1	193	178	26	-1	2	167672.1384	168906.6198	1	1
1	193	179	26	-1	3	167672.1384	168906.6198	1	1
1	193	180	26	-1	4	167672.1384	168906.6198	1	1
1	193	181	26	-1	5	167672.1384	168906.6198	1	1
1	193	182	26	-1	6	167672.1384	168906.6198	1	1
1	193	183	26	-1	7	167672.1384	168906.6198	1	1
1	193	184	27	-1	8	167672.1384	168906.6198	1	1
1	193	185	27	-1	9	167672.1384	168906.6198	1	1
1	193	186	27	-1	10	167672.1384	168906.6198	1	1
1	193	187	27	-1	11	167672.1384	168906.6198	1	1
1	193	188	27	-1	12	167672.1384	168906.6198	1	1
1	193	189	27	-1	13	167672.1384	168906.6198	1	1
1	193	190	27	-1	14	167672.1384	168906.6198	1	1
1	193	191	27	-1	15	167672.1384	168906.6198	1	1
2	176	172	25	-1	0	148134.5598	148134.5598	0	0
2	176	173	25	-1	1	148134.5598	149368.3337	1	1
2	176	174	25	-1	2	148134.5598	149368.3337	1	1
2	176	175	25	-1	3	148134.5598	149368.3337	1	1
3	173	168	24	-1	0	145315.3159	146549.6919	1	1
3	173	169	24	-1	1	145315.3159	145315.3159	0	0
3	173	170	24	-1	2	145315.3159	146549.6919	1	1
3	173	171	24	-1	3	145315.3159	146549.6919	1	1
4	168	96	14	-1	0	99778.91751	99778.91751	0	0
4	168	152	23	-1	0	125777.0648	125777.0648	0	0
4	168	153	23	-1	1	125777.0648	127011.5462	1	1
4	168	154	23	-1	2	125777.0648	127011.5462	1	1
4	168	155	23	-1	3	125777.0648	127011.5462	1	1
4	168	156	23	-1	4	125777.0648	127011.5462	1	1
4	168	157	23	-1	5	125777.0648	127011.5462	1	1
4	168	158	23	-1	6	125777.0648	127011.5462	1	1
4	168	159	23	-1	7	125777.0648	127011.5462	1	1
4	168	160	23	-1	8	125777.0648	127011.5462	1	1
4	168	161	23	-1	9	125777.0648	127011.5462	1	1
4	168	162	23	-1	10	125777.0648	127011.5462	1	1
4	168	163	23	-1	11	125777.0648	127011.5462	1	1
4	168	164	23	-1	12	125777.0648	127011.5462	1	1
4	168	165	23	-1	13	125777.0648	127011.5462	1	1
4	168	166	23	-1	14	125777.0648	127011.5462	1	1
4	168	167	23	-1	15	125777.0648	127011.5462	1	1
5	153	113	19	-1	9	123604.7589	124839.77	1	0
5	153	136	21	-1	0	123841.4429	125075.2168	1	1
5	153	137	21	-1	1	123835.9342	123835.9342	0	0
5	153	138	21	-1	2	123841.4429	125075.2168	1	1
5	153	139	21	-1	3	123841.4429	125075.2168	1	1
5	153	140	21	-1	4	123841.4429	125075.2168	1	1
5	153	141	21	-1	5	123841.4429	125075.2168	1	1
5	153	142	21	-1	6	123841.4429	125075.2168	1	1
5	153	143	21	-1	7	123841.4429	125075.2168	1	1
5	153	144	22	-1	24	123604.226	124837.9999	1	0
5	153	145	22	-1	25	123604.226	124837.9999	1	0
5	153	146	22	-1	26	123604.226	124837.9999	1	0
5	153	147	22	-1	27	123604.226	124837.9999	1	0
5	153	148	22	-1	28	123604.226	124837.9999	1	0
5	153	149	22	-1	29	123604.226	124837.9999	1	0
5	153	150	22	-1	30	123604.226	124837.9999	1	0
5	153	151	22	-1	31	123604.226	124837.9999	1	0
6	136	128	20	-1	0	123607.4992	123607.4992	0	1
7	128	108	17	-1	0	122136.1407	122136.1407	0	0
7	128	109	17	-1	1	122136.1407	123370.2823	1	1
8	109	100	15	-1	0	102598.1614	103832.303	1	1
8	109	101	15	-1	1	102598.1614	102598.1614	0	0
8	109	102	15	-1	2	102598.1614	103832.303	1	1
8	109	103	15	-1	3	102598.1614	103832.303	1	1
9	100	96	14	-1	0	99778.91751	99778.91751	0	0
9	100	97	14	-1	1	99778.91751	101013.2935	1	1
9	100	98	14	-1	2	99778.91751	101013.2935	1	1
9	100	99	14	-1	3	99778.91751	101013.2935	1	1
10	97	69	9	-1	1	44298.05874	44298.05874	0	0
10	97	92	13	-1	0	68309.20376	69543.68515	1	1
10	97	93	13	-1	1	68309.20376	68309.20376	0	0
10	97	94	13	-1	2	68309.20376	69543.68515	1	1
10	97	95	13	-1	3	68309.20376	69543.68515	1	1
11	92	76	11	-1	0	66654.88127	66654.88127	0	0
11	92	77	11	-1	1	66654.88127	67889.36266	1	1
11	92	78	11	-1	2	66654.88127	67889.36266	1	1
11	92	79	11	-1	3	66654.88127	67889.36266	1	1
11	92	80	11	-1	4	66654.88127	67889.36266	1	1
11	92	81	11	-1	5	66654.88127	67889.36266	1	1
11	92	82	11	-1	6	66654.88127	67889.36266	1	1
11	92	83	11	-1	7	66654.88127	67889.36266	1	1
11	92	84	12	-1	8	66654.88127	67889.36266	1	1
11	92	85	12	-1	9	66654.88127	67889.36266	1	1
11	92	86	12	-1	10	66654.88127	67889.36266	1	1
11	92	87	12	-1	11	66654.88127	67889.36266	1	1
11	92	88	12	-1	12	66654.88127	67889.36266	1	1
11	92	89	12	-1	13	66654.88127	67889.36266	1	1
11	92	90	12	-1	14	66654.88127	67889.36266	1	1
11	92	91	12	-1	15	66654.88127	67889.36266	1	1
12	77	72	10	-1	0	47117.30262	48351.07655	1	1
12	77	73	10	-1	1	47117.30262	47117.30262	0	0
12	77	74	10	-1	2	47117.30262	48351.07655	1	1
12	77	75	10	-1	3	47117.30262	48351.07655	1	1
13	72	68	9	-1	0	44298.05874	44298.05874	0	0
13	72	69	9	-1	1	44298.05874	45532.43473	1	1
13	72	70	9	-1	2	44298.05874	45532.43473	1	1
13	72	71	9	-1	3	44298.05874	45532.43473	1	1
14	69	52	8	-1	0	24759.80767	25994.28907	1	1
14	69	53	8	-1	1	24759.80767	24759.80767	0	0
14	69	54	8	-1	2	24759.80767	25994.28907	1	1
14	69	55	8	-1	3	24759.80767	25994.28907	1	1
14	69	56	8	-1	4	24759.80767	25994.28907	1	1
14	69	57	8	-1	5	24759.80767	25994.28907	1	1
14	69	58	8	-1	6	24759.80767	25994.28907	1	1
14	69	59	8	-1	7	24759.80767	25994.28907	1	1
14	69	60	8	-1	8	24759.80767	25994.28907	1	1
14	69	61	8	-1	9	24759.80767	25994.28907	1	1
14	69	62	8	-1	10	24759.80767	25994.28907	1	1
14	69	63	8	-1	11	24759.80767	25994.28907	1	1
14	69	64	8	-1	12	24759.80767	25994.28907	1	1
14	69	65	8	-1	13	24759.80767	25994.28907	1	1
14	69	66	8	-1	14	24759.80767	25994.28907	1	1
14	69	67	8	-1	15	24759.80767	25994.28907	1	1
15	52	12	4	-1	8	22593.53557	23828.54667	1	0
15	52	36	6	-1	0	22822.40634	22822.40634	0	0
15	52	37	6	-1	1	22824.18575	24057.95968	1	1
15	52	38	6	-1	2	22824.18575	24057.95968	1	1
15	52	39	6	-1	3	22824.18575	24057.95968	1	1
15	52	40	6	-1	4	22824.18575	24057.95968	1	1
15	52	41	6	-1	5	22824.18575	24057.95968	1	1
15	52	42	6	-1	6	22824.18575	24057.95968	1	1
15	52	43	6	-1	7	22824.18575	24057.95968	1	1
15	52	44	7	-1	24	22590.69811	23824.47204	1	0
15	52	45	7	-1	25	22590.69811	23824.47204	1	0
15	52	46	7	-1	26	22590.69811	23824.47204	1	0
15	52	47	7	-1	27	22590.69811	23824.47204	1	0
15	52	48	7	-1	28	22590.69811	23824.47204	1	0
15	52	49	7	-1	29	22590.69811	23824.47204	1	0
15	52	50	7	-1	30	22590.69811	23824.47204	1	0
15	52	51	7	-1	31	22590.69811	23824.47204	1	0
16	37	29	5	-1	1	22590.24208	22590.24208	0	1
17	29	8	2	-1	0	21122.61285	22356.75444	1	1
17	29	9	2	-1	1	21122.61285	21122.61285	0	0
18	8	0	0	-1	0	1584.633492	1584.633492	0	0
18	8	1	0	-1	1	1584.633492	2818.775085	1	1
18	8	2	0	-1	2	1584.633492	2818.775085	1	1
