step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	196	168	24	-1	168	147788.092	149022.468	1	0
0	196	192	28	-1	192	171798.9676	173033.449	1	1
0	196	193	28	-1	193	171798.9676	173033.449	1	1
0	196	194	28	-1	194	171798.9676	173033.449	1	1
0	196	195	28	-1	195	171798.9676	173033.449	1	1
1	192	176	26	-1	176	170144.6451	171379.1265	1	1
1	192	177	26	-1	177	170144.6451	171379.1265	1	1
1	192	178	26	-1	178	170144.6451	171379.1265	1	1
1	192	179	26	-1	179	170144.6451	171379.1265	1	1
1	192	180	26	-1	180	170144.6451	171379.1265	1	1
1	192	181	26	-1	181	170144.6451	171379.1265	1	1
1	192	182	26	-1	182	170144.6451	171379.1265	1	1
1	192	183	26	-1	183	170144.6451	171379.1265	1	1
1	192	184	27	-1	184	170144.6451	171379.1265	1	1
1	192	185	27	-1	185	170144.6451	171379.1265	1	1
1	192	186	27	-1	186	170144.6451	171379.1265	1	1
1	192	187	27	-1	187	170144.6451	171379.1265	1	1
1	192	188	27	-1	188	170144.6451	171379.1265	1	1
1	192	189	27	-1	189	170144.6451	171379.1265	1	1
1	192	190	27	-1	190	170144.6451	171379.1265	1	1
1	192	191	27	-1	191	170144.6451	171379.1265	1	1
2	176	172	25	-1	172	150607.1015	151840.8754	1	1
2	176	173	25	-1	173	150607.1015	151840.8754	1	1
2	176	174	25	-1	174	150607.1015	151840.8754	1	1
2	176	175	25	-1	175	150607.1015	151840.8754	1	1
3	172	168	24	-1	168	147788.092	149022.468	1	1
3	172	169	24	-1	169	147788.092	149022.468	1	1
3	172	170	24	-1	170	147788.092	149022.468	1	1
3	172	171	24	-1	171	147788.092	149022.468	1	1
4	168	96	14	-1	96	101017.0882	102251.4642	1	0
4	168	152	23	-1	152	128249.8409	129484.3223	1	1
4	168	153	23	-1	153	128249.8409	129484.3223	1	1
4	168	154	23	-1	154	128249.8409	129484.3223	1	1
4	168	155	23	-1	155	128249.8409	129484.3223	1	1
4	168	156	23	-1	156	128249.8409	129484.3223	1	1
4	168	157	23	-1	157	128249.8409	129484.3223	1	1
4	168	158	23	-1	158	128249.8409	129484.3223	1	1
4	168	159	23	-1	159	128249.8409	129484.3223	1	1
4	168	160	23	-1	160	128249.8409	129484.3223	1	1
4	168	161	23	-1	161	128249.8409	129484.3223	1	1
4	168	162	23	-1	162	128249.8409	129484.3223	1	1
4	168	163	23	-1	163	128249.8409	129484.3223	1	1
4	168	164	23	-1	164	128249.8409	129484.3223	1	1
4	168	165	23	-1	165	128249.8409	129484.3223	1	1
4	168	166	23	-1	166	128249.8409	129484.3223	1	1
4	168	167	23	-1	167	128249.8409	129484.3223	1	1
5	152	112	19	-1	120	124842.6271	126077.6382	1	0
5	152	136	21	-1	144	126309.1814	127542.9553	1	0
5	152	137	21	-1	145	126314.2541	127548.028	1	1
5	152	138	21	-1	146	126310.2531	127544.0271	1	0
5	152	139	21	-1	147	126307.0758	127540.8497	1	0
5	152	140	21	-1	148	126314.2541	127548.028	1	1
5	152	141	21	-1	149	126307.6581	127541.432	1	0
5	152	142	21	-1	150	126311.7482	127545.5221	1	0
5	152	143	21	-1	151	126308.3447	127542.1186	1	0
5	152	144	22	-1	136	124842.0942	126075.8681	1	0
5	152	145	22	-1	137	124842.0942	126075.8681	1	0
5	152	146	22	-1	138	124842.0942	126075.8681	1	0
5	152	147	22	-1	139	124842.0942	126075.8681	1	0
5	152	148	22	-1	140	124842.0942	126075.8681	1	0
5	152	149	22	-1	141	124842.0942	126075.8681	1	0
5	152	150	22	-1	142	124842.0942	126075.8681	1	0
5	152	151	22	-1	143	124842.0942	126075.8681	1	0
6	137	129	20	-1	113	124845.2993	126080.3104	1	1
7	129	108	17	-1	104	123374.0089	124608.1505	1	1
7	129	109	17	-1	105	123374.0089	124608.1505	1	1
8	108	100	15	-1	100	103836.0977	105070.2393	1	1
8	108	101	15	-1	101	103836.0977	105070.2393	1	1
8	108	102	15	-1	102	103836.0977	105070.2393	1	1
8	108	103	15	-1	103	103836.0977	105070.2393	1	1
9	100	96	14	-1	96	101017.0882	102251.4642	1	1
9	100	97	14	-1	97	101017.0882	102251.4642	1	1
9	100	98	14	-1	98	101017.0882	102251.4642	1	1
9	100	99	14	-1	99	101017.0882	102251.4642	1	1
10	96	68	9	-1	68	45536.62784	46771.00384	1	0
10	96	92	13	-1	92	69547.50342	70781.98481	1	1
10	96	93	13	-1	93	69547.50342	70781.98481	1	1
10	96	94	13	-1	94	69547.50342	70781.98481	1	1
10	96	95	13	-1	95	69547.50342	70781.98481	1	1
11	92	76	11	-1	76	67893.18093	69127.66232	1	1
11	92	77	11	-1	77	67893.18093	69127.66232	1	1
11	92	78	11	-1	78	67893.18093	69127.66232	1	1
11	92	79	11	-1	79	67893.18093	69127.66232	1	1
11	92	80	11	-1	80	67893.18093	69127.66232	1	1
11	92	81	11	-1	81	67893.18093	69127.66232	1	1
11	92	82	11	-1	82	67893.18093	69127.66232	1	1
11	92	83	11	-1	83	67893.18093	69127.66232	1	1
11	92	84	12	-1	84	67893.18093	69127.66232	1	1
11	92	85	12	-1	85	67893.18093	69127.66232	1	1
11	92	86	12	-1	86	67893.18093	69127.66232	1	1
11	92	87	12	-1	87	67893.18093	69127.66232	1	1
11	92	88	12	-1	88	67893.18093	69127.66232	1	1
11	92	89	12	-1	89	67893.18093	69127.66232	1	1
11	92	90	12	-1	90	67893.18093	69127.66232	1	1
11	92	91	12	-1	91	67893.18093	69127.66232	1	1
12	76	72	10	-1	72	48355.63733	49589.41126	1	1
12	76	73	10	-1	73	48355.63733	49589.41126	1	1
12	76	74	10	-1	74	48355.63733	49589.41126	1	1
12	76	75	10	-1	75	48355.63733	49589.41126	1	1
13	72	68	9	-1	68	45536.62784	46771.00384	1	1
13	72	69	9	-1	69	45536.62784	46771.00384	1	1
13	72	70	9	-1	70	45536.62784	46771.00384	1	1
13	72	71	9	-1	71	45536.62784	46771.00384	1	1
14	68	52	8	-1	52	25998.37678	27232.85817	1	1
14	68	53	8	-1	53	25998.37678	27232.85817	1	1
14	68	54	8	-1	54	25998.37678	27232.85817	1	1
14	68	55	8	-1	55	25998.37678	27232.85817	1	1
14	68	56	8	-1	56	25998.37678	27232.85817	1	1
14	68	57	8	-1	57	25998.37678	27232.85817	1	1
14	68	58	8	-1	58	25998.37678	27232.85817	1	1
14	68	59	8	-1	59	25998.37678	27232.85817	1	1
14	68	60	8	-1	60	25998.37678	27232.85817	1	1
14	68	61	8	-1	61	25998.37678	27232.85817	1	1
14	68	62	8	-1	62	25998.37678	27232.85817	1	1
14	68	63	8	-1	63	25998.37678	27232.85817	1	1
14	68	64	8	-1	64	25998.37678	27232.85817	1	1
14	68	65	8	-1	65	25998.37678	27232.85817	1	1
14	68	66	8	-1	66	25998.37678	27232.85817	1	1
14	68	67	8	-1	67	25998.37678	27232.85817	1	1
15	52	12	4	-1	20	22591.16294	23826.17403	1	0
15	52	36	6	-1	44	24057.7172	25291.49113	1	0
15	52	37	6	-1	45	24062.78991	25296.56384	1	1
15	52	38	6	-1	46	24058.78896	25292.56289	1	0
15	52	39	6	-1	47	24055.61159	25289.38552	1	0
15	52	40	6	-1	48	24062.78991	25296.56384	1	1
15	52	41	6	-1	49	24056.19395	25289.96788	1	0
15	52	42	6	-1	50	24060.28401	25294.05794	1	0
15	52	43	6	-1	51	24056.88054	25290.65447	1	0
15	52	44	7	-1	36	22590.63002	23824.40395	1	0
15	52	45	7	-1	37	22590.63002	23824.40395	1	0
15	52	46	7	-1	38	22590.63002	23824.40395	1	0
15	52	47	7	-1	39	22590.63002	23824.40395	1	0
15	52	48	7	-1	40	22590.63002	23824.40395	1	0
15	52	49	7	-1	41	22590.63002	23824.40395	1	0
15	52	50	7	-1	42	22590.63002	23824.40395	1	0
15	52	51	7	-1	43	22590.63002	23824.40395	1	0
16	37	29	5	-1	13	22593.83514	23828.84624	1	1
17	29	8	2	-1	4	21122.54476	22356.68635	1	1
17	29	9	2	-1	5	21122.54476	22356.68635	1	1
18	8	0	0	-1	0	1584.633492	2818.775085	1	1
18	8	1	0	-1	1	1584.633492	2818.775085	1	1
18	8	2	0	-1	2	1584.633492	2818.775085	1	1
18	8	3	0	-1	3	1584.633492	2818.775085	1	1
