step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	196	168	24	-1	0	236831.8531	236831.8531	0	0
0	196	192	28	-1	0	279146.8051	279146.8051	0	0
0	196	193	28	-1	1	279146.8051	280381.2865	1	1
0	196	194	28	-1	2	279146.8051	280381.2865	1	1
0	196	195	28	-1	3	279146.8051	280381.2865	1	1
1	193	176	26	-1	0	259188.713	260423.1944	1	0
1	193	177	26	-1	1	259188.713	259188.713	0	0
1	193	178	26	-1	2	259188.713	260423.1944	1	0
1	193	179	26	-1	3	259188.713	260423.1944	1	0
1	193	180	26	-1	4	259188.713	260423.1944	1	0
1	193	181	26	-1	5	259188.713	260423.1944	1	0
1	193	182	26	-1	6	259188.713	260423.1944	1	0
1	193	183	26	-1	7	259188.713	260423.1944	1	0
1	193	184	27	-1	0	277492.4826	278726.964	1	1
1	193	185	27	-1	1	277492.4826	277492.4826	0	0
1	193	186	27	-1	2	277492.4826	278726.964	1	1
1	193	187	27	-1	3	277492.4826	278726.964	1	1
1	193	188	27	-1	4	277492.4826	278726.964	1	1
1	193	189	27	-1	5	277492.4826	278726.964	1	1
1	193	190	27	-1	6	277492.4826	278726.964	1	1
1	193	191	27	-1	7	277492.4826	278726.964	1	1
2	184	172	25	-1	0	239651.097	239651.097	0	0
2	184	173	25	-1	1	239651.097	240884.871	1	1
2	184	174	25	-1	2	239651.097	240884.871	1	1
2	184	175	25	-1	3	239651.097	240884.871	1	1
3	176	172	25	-1	0	239651.097	239651.097	0	0
3	176	173	25	-1	1	239651.097	240884.871	1	1
3	176	174	25	-1	2	239651.097	240884.871	1	1
3	176	175	25	-1	3	239651.097	240884.871	1	1
4	173	168	24	-1	0	236831.8531	238066.2291	1	1
4	173	169	24	-1	1	236831.8531	236831.8531	0	0
4	173	170	24	-1	2	236831.8531	238066.2291	1	1
4	173	171	24	-1	3	236831.8531	238066.2291	1	1
5	168	96	14	-1	0	154690.9543	154690.9543	0	0
5	168	152	23	-1	0	217293.6021	217293.6021	0	0
5	168	153	23	-1	1	217293.6021	218528.0835	1	1
5	168	154	23	-1	2	217293.6021	218528.0835	1	1
5	168	155	23	-1	3	217293.6021	218528.0835	1	1
5	168	156	23	-1	4	217293.6021	218528.0835	1	1
5	168	157	23	-1	5	217293.6021	218528.0835	1	1
5	168	158	23	-1	6	217293.6021	218528.0835	1	1
5	168	159	23	-1	7	217293.6021	218528.0835	1	1
5	168	160	23	-1	8	217293.6021	218528.0835	1	1
5	168	161	23	-1	9	217293.6021	218528.0835	1	1
5	168	162	23	-1	10	217293.6021	218528.0835	1	1
5	168	163	23	-1	11	217293.6021	218528.0835	1	1
5	168	164	23	-1	12	217293.6021	218528.0835	1	1
5	168	165	23	-1	13	217293.6021	218528.0835	1	1
5	168	166	23	-1	14	217293.6021	218528.0835	1	1
5	168	167	23	-1	15	217293.6021	218528.0835	1	1
6	153	113	19	-1	1	214130.0144	214130.0144	0	0
6	153	136	21	-1	0	215357.8138	216591.5878	1	0
6	153	137	21	-1	1	215357.9802	215357.9802	0	0
6	153	138	21	-1	2	215357.9802	216591.7541	1	1
