step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	508	480	54	43	47	348817.7149	350052.0909	1	0
0	508	504	58	24	28	372828.7195	374063.2009	1	1
0	508	505	58	25	29	372828.7195	374063.2009	1	1
0	508	506	58	26	30	372828.7195	374063.2009	1	1
0	508	507	58	27	31	372828.5905	374063.0719	1	0
1	504	488	56	39	43	371174.268	372408.7494	1	1
1	504	489	56	38	42	371174.268	372408.7494	1	1
1	504	490	56	37	41	371174.268	372408.7494	1	1
1	504	491	56	36	40	371174.268	372408.7494	1	1
1	504	492	56	35	39	371174.268	372408.7494	1	1
1	504	493	56	34	38	371174.268	372408.7494	1	1
1	504	494	56	33	37	371174.268	372408.7494	1	1
1	504	495	56	32	36	371174.268	372408.7494	1	1
1	504	496	57	31	35	371174.268	372408.7494	1	1
1	504	497	57	30	34	371174.268	372408.7494	1	1
1	504	498	57	29	33	371174.268	372408.7494	1	1
1	504	499	57	28	32	371174.268	372408.7494	1	1
1	504	500	57	27	31	371174.268	372408.7494	1	1
1	504	501	57	26	30	371174.268	372408.7494	1	1
1	504	502	57	25	29	371174.268	372408.7494	1	1
1	504	503	57	24	28	371174.268	371174.268	0	0
2	488	484	55	-1	236	351636.7244	352870.4983	1	1
2	488	485	55	-1	237	351636.7244	352870.4983	1	1
2	488	486	55	-1	238	351636.7244	352870.4983	1	1
2	488	487	55	-1	239	351636.7244	352870.4983	1	1
3	484	480	54	43	47	348817.7149	350052.0909	1	1
3	484	481	54	42	46	348817.7149	350052.0909	1	1
3	484	482	54	41	45	348817.7149	350052.0909	1	1
3	484	483	54	40	44	348817.7149	350052.0909	1	1
4	480	380	44	-1	232	303282.2673	304516.6433	1	0
4	480	464	53	5	21	329279.4638	330513.9452	1	1
4	480	465	53	6	22	329279.4638	330513.9452	1	1
4	480	466	53	7	23	329279.4638	330513.9452	1	1
4	480	467	53	16	4	329279.4638	330513.9452	1	1
4	480	468	53	1	13	329279.4638	330513.9452	1	1
4	480	469	53	0	12	329279.4638	330513.9452	1	1
4	480	470	53	2	14	329279.4638	330513.9452	1	1
4	480	471	53	3	15	329279.4638	330513.9452	1	1
4	480	472	53	17	5	329279.4638	330513.9452	1	1
4	480	473	53	4	20	329279.4638	330513.9452	1	1
4	480	474	53	18	6	329279.4638	330513.9452	1	1
4	480	475	53	19	7	329279.4638	330513.9452	1	1
4	480	476	53	-1	236	329279.4638	330513.9452	1	1
4	480	477	53	-1	237	329279.4638	330513.9452	1	1
4	480	478	53	-1	238	329279.4638	330513.9452	1	1
4	480	479	53	-1	239	329279.4638	330513.9452	1	1
5	464	400	49	-1	236	327107.6267	328342.6378	1	0
5	464	432	51	16	4	327343.877	328577.6509	1	1
5	464	433	51	17	5	327343.877	328577.6509	1	1
5	464	434	51	18	6	327343.877	328577.6509	1	1
5	464	435	51	19	7	327337.848	328571.6219	1	0
5	464	436	51	-1	200	327343.877	328577.6509	1	1
5	464	437	51	-1	201	327343.877	328577.6509	1	1
5	464	438	51	-1	202	327343.877	328577.6509	1	1
5	464	439	51	-1	203	327343.877	328577.6509	1	1
5	464	440	51	-1	204	327343.877	328577.6509	1	1
5	464	441	51	-1	205	327343.877	328577.6509	1	1
5	464	442	51	-1	206	327343.877	328577.6509	1	1
5	464	443	51	-1	207	327343.877	328577.6509	1	1
5	464	444	51	-1	208	327343.877	328577.6509	1	1
5	464	445	51	-1	209	327343.877	328577.6509	1	1
5	464	446	51	-1	210	327343.877	328577.6509	1	1
5	464	447	51	-1	211	327343.877	328577.6509	1	1
5	464	448	52	4	20	327103.0598	328336.8338	1	0
5	464	449	52	5	21	327106.7282	327106.7282	0	0
5	464	450	52	6	22	327106.7282	328340.5021	1	0
5	464	451	52	7	23	327106.7282	328340.5021	1	0
5	464	452	52	-1	248	327106.7282	328340.5021	1	0
5	464	453	52	-1	249	327106.7282	328340.5021	1	0
5	464	454	52	-1	250	327106.7282	328340.5021	1	0
5	464	455	52	-1	251	327106.7282	328340.5021	1	0
5	464	456	52	-1	252	327106.7282	328340.5021	1	0
5	464	457	52	-1	253	327106.7282	328340.5021	1	0
5	464	458	52	-1	254	327106.7282	328340.5021	1	0
5	464	459	52	-1	255	327106.7282	328340.5021	1	0
5	464	460	52	-1	248	327340.6718	328574.4458	1	0
5	464	461	52	-1	249	327340.6718	328574.4458	1	0
5	464	462	52	-1	250	327340.6718	328574.4458	1	0
5	464	463	52	-1	251	327340.6718	328574.4458	1	0
6	432	416	50	16	4	327109.9333	327109.9333	0	1
7	416	392	47	19	7	325638.9755	326872.7494	1	1
7	416	393	47	18	6	325638.9755	326872.7494	1	1
7	416	394	47	17	5	325638.9755	326872.7494	1	1
7	416	395	47	16	4	325638.9755	325638.9755	0	0
8	392	384	45	-1	196	306101.2768	307335.2058	1	1
8	392	385	45	-1	197	306101.2768	307335.2058	1	1
8	392	386	45	-1	198	306101.2768	307335.2058	1	1
8	392	387	45	-1	199	306101.2768	307335.2058	1	1
9	384	380	44	-1	232	303282.2673	304516.6433	1	1
9	384	381	44	-1	233	303282.2673	304516.6433	1	1
9	384	382	44	-1	234	303282.2673	304516.6433	1	1
9	384	383	44	-1	235	303282.2673	304516.6433	1	1
10	380	352	39	-1	212	247801.807	249036.183	1	0
10	380	376	43	-1	196	271812.6826	273047.164	1	1
10	380	377	43	-1	197	271812.6826	273047.164	1	1
10	380	378	43	-1	198	271812.6826	273047.164	1	1
10	380	379	43	-1	199	271812.6826	273047.164	1	1
11	376	360	41	-1	216	270158.3601	271392.8415	1	1
11	376	361	41	-1	217	270158.3601	271392.8415	1	1
11	376	362	41	-1	218	270158.3601	271392.8415	1	1
11	376	363	41	-1	219	270158.3601	271392.8415	1	1
11	376	364	41	-1	220	270158.3601	271392.8415	1	1
11	376	365	41	-1	221	270158.3601	271392.8415	1	1
11	376	366	41	-1	222	270158.3601	271392.8415	1	1
11	376	367	41	-1	223	270158.3601	271392.8415	1	1
11	376	368	42	-1	224	270158.3601	271392.8415	1	1
11	376	369	42	-1	225	270158.3601	271392.8415	1	1
11	376	370	42	-1	226	270158.3601	271392.8415	1	1
11	376	371	42	-1	227	270158.3601	271392.8415	1	1
11	376	372	42	-1	228	270158.3601	271392.8415	1	1
11	376	373	42	-1	229	270158.3601	271392.8415	1	1
11	376	374	42	-1	230	270158.3601	271392.8415	1	1
11	376	375	42	-1	231	270158.3601	271392.8415	1	1
12	360	356	40	-1	192	250620.8165	251854.5904	1	1
12	360	357	40	-1	193	250620.8165	251854.5904	1	1
12	360	358	40	-1	194	250620.8165	251854.5904	1	1
12	360	359	40	-1	195	250620.8165	251854.5904	1	1
13	356	352	39	-1	212	247801.807	249036.183	1	1
13	356	353	39	-1	213	247801.807	249036.183	1	1
13	356	354	39	-1	214	247801.807	249036.183	1	1
13	356	355	39	-1	215	247801.807	249036.183	1	1
14	352	252	29	-1	188	200797.4047	202031.7807	1	0
14	352	336	38	-1	192	228263.556	229498.0373	1	1
14	352	337	38	44	8	228263.556	229498.0373	1	1
14	352	338	38	46	10	228263.556	229498.0373	1	1
14	352	339	38	47	11	228263.556	229498.0373	1	1
14	352	340	38	13	25	228263.556	229498.0373	1	1
14	352	341	38	14	26	228263.556	229498.0373	1	1
14	352	342	38	8	24	228263.556	229498.0373	1	1
14	352	343	38	9	16	228263.556	229498.0373	1	1
14	352	344	38	15	27	228263.556	229498.0373	1	1
14	352	345	38	10	17	228263.556	229498.0373	1	1
14	352	346	38	-1	193	228263.556	229498.0373	1	1
14	352	347	38	11	18	228263.556	229498.0373	1	1
14	352	348	38	-1	194	228263.556	229498.0373	1	1
14	352	349	38	-1	195	228263.556	229498.0373	1	1
14	352	350	38	45	9	228263.556	229498.0373	1	1
14	352	351	38	12	19	228263.556	229498.0373	1	1
15	336	272	34	-1	164	224622.7641	225857.7752	1	0
15	336	304	36	-1	156	226316.1699	227549.9438	1	0
15	336	305	36	-1	157	226322.8964	227556.6703	1	0
15	336	306	36	-1	158	226327.9691	227561.743	1	1
15	336	307	36	-1	159	226323.9681	227557.7421	1	0
15	336	308	36	-1	160	226083.9488	227317.7227	1	0
15	336	309	36	-1	161	226084.2122	227317.9861	1	0
15	336	310	36	-1	162	226083.0451	227316.8191	1	0
15	336	311	36	-1	163	226083.252	227317.0259	1	0
15	336	312	36	44	8	224859.0143	226092.7882	1	0
15	336	313	36	47	11	224852.9854	226086.7593	1	0
15	336	314	36	46	10	224859.0143	226092.7882	1	0
15	336	315	36	45	9	224859.0143	226092.7882	1	0
15	336	316	36	-1	164	226084.8001	227318.574	1	0
15	336	317	36	-1	165	226083.4705	227317.2445	1	0
15	336	318	36	-1	166	226084.4949	227318.2689	1	0
15	336	319	36	-1	167	226083.7022	227317.4762	1	0
15	336	320	37	-1	200	224621.8655	225855.6395	1	0
15	336	321	37	-1	201	224621.8655	225855.6395	1	0
15	336	322	37	-1	202	224621.8655	225855.6395	1	0
15	336	323	37	-1	203	224621.8655	225855.6395	1	0
15	336	324	37	8	24	224848.4725	226082.2465	1	0
15	336	325	37	13	25	224855.8092	226089.5831	1	0
15	336	326	37	14	26	224855.8092	226089.5831	1	0
15	336	327	37	15	27	224855.8092	226089.5831	1	0
15	336	328	37	-1	204	224621.8655	225855.6395	1	0
15	336	329	37	-1	205	224621.8655	225855.6395	1	0
15	336	330	37	-1	206	224621.8655	225855.6395	1	0
15	336	331	37	-1	207	224621.8655	225855.6395	1	0
15	336	332	37	-1	208	224621.8655	225855.6395	1	0
15	336	333	37	-1	209	224621.8655	225855.6395	1	0
15	336	334	37	-1	210	224621.8655	225855.6395	1	0
15	336	335	37	-1	211	224621.8655	225855.6395	1	0
16	306	290	35	-1	154	224859.0143	226094.0254	1	1
17	290	264	32	47	11	223154.1129	224387.8868	1	1
17	290	265	32	46	10	223154.1129	224387.8868	1	1
17	290	266	32	45	9	223154.1129	224387.8868	1	1
17	290	267	32	44	8	223154.1129	224387.8868	1	1
18	264	256	30	-1	152	203616.4142	204850.3432	1	1
18	264	257	30	-1	153	203616.4142	204850.3432	1	1
18	264	258	30	-1	154	203616.4142	204850.3432	1	1
18	264	259	30	-1	155	203616.4142	204850.3432	1	1
19	256	252	29	-1	188	200797.4047	202031.7807	1	1
19	256	253	29	-1	189	200797.4047	202031.7807	1	1
19	256	254	29	-1	190	200797.4047	202031.7807	1	1
19	256	255	29	-1	191	200797.4047	202031.7807	1	1
20	252	224	24	-1	168	145316.9444	146551.3204	1	0
20	252	248	28	-1	148	169327.82	170562.3013	1	1
20	252	249	28	-1	149	169327.82	170562.3013	1	1
20	252	250	28	-1	150	169327.82	170562.3013	1	1
20	252	251	28	-1	151	169327.82	170562.3013	1	1
21	248	232	26	-1	172	167673.4975	168907.9789	1	1
21	248	233	26	-1	173	167673.4975	168907.9789	1	1
21	248	234	26	-1	174	167673.4975	168907.9789	1	1
21	248	235	26	-1	175	167673.4975	168907.9789	1	1
21	248	236	26	-1	176	167673.4975	168907.9789	1	1
21	248	237	26	-1	177	167673.4975	168907.9789	1	1
21	248	238	26	-1	178	167673.4975	168907.9789	1	1
21	248	239	26	-1	179	167673.4975	168907.9789	1	1
21	248	240	27	-1	180	167673.4975	168907.9789	1	1
