step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	2768	2504	54	-1	0	3554165.274	3554165.274	0	0
0	2768	2764	58	-1	0	3854212.061	3854212.061	0	0
0	2768	2765	58	-1	1	3854212.061	3855445.451	1	1
0	2768	2766	58	-1	2	3854212.061	3855445.451	1	1
0	2768	2767	58	-1	3	3854212.061	3855445.451	1	1
1	2765	2540	56	-1	0	3846430.648	3847665.13	1	1
1	2765	2541	56	-1	1	3846430.648	3846430.648	0	0
1	2765	2542	56	-1	2	3846430.648	3847665.13	1	1
1	2765	2543	56	-1	3	3846430.648	3847665.13	1	1
1	2765	2544	56	-1	4	3846430.648	3847665.13	1	1
1	2765	2545	56	-1	5	3846430.648	3847665.13	1	1
1	2765	2546	56	-1	6	3846430.648	3847665.13	1	1
1	2765	2547	56	-1	7	3846430.648	3847665.13	1	1
1	2765	2548	56	-1	8	3846430.648	3847665.13	1	1
1	2765	2549	56	-1	9	3846430.648	3847665.13	1	1
1	2765	2550	56	-1	10	3846430.648	3847665.13	1	1
1	2765	2551	56	-1	11	3846430.648	3847665.13	1	1
1	2765	2552	56	-1	12	3846430.648	3847665.13	1	1
1	2765	2553	56	-1	13	3846430.648	3847665.13	1	1
1	2765	2554	56	-1	14	3846430.648	3847665.13	1	1
1	2765	2555	56	-1	15	3846430.648	3847665.13	1	1
1	2765	2556	56	-1	16	3846430.648	3847665.13	1	1
1	2765	2557	56	-1	17	3846430.648	3847665.13	1	1
1	2765	2558	56	-1	18	3846430.648	3847665.13	1	1
1	2765	2559	56	-1	19	3846430.648	3847665.13	1	1
1	2765	2560	56	-1	20	3846430.648	3847665.13	1	1
1	2765	2561	56	-1	21	3846430.648	3847665.13	1	1
1	2765	2562	56	-1	22	3846430.648	3847665.13	1	1
1	2765	2563	56	-1	23	3846430.648	3847665.13	1	1
1	2765	2564	56	-1	24	3846430.648	3847665.13	1	1
1	2765	2565	56	-1	25	3846430.648	3847665.13	1	1
1	2765	2566	56	-1	26	3846430.648	3847665.13	1	1
1	2765	2567	56	-1	27	3846430.648	3847665.13	1	1
1	2765	2568	56	-1	28	3846430.648	3847665.13	1	1
1	2765	2569	56	-1	29	3846430.648	3847665.13	1	1
1	2765	2570	56	-1	30	3846430.648	3847665.13	1	1
1	2765	2571	56	-1	31	3846430.648	3847665.13	1	1
1	2765	2572	56	-1	32	3846430.648	3847665.13	1	1
1	2765	2573	56	-1	33	3846430.648	3847665.13	1	1
1	2765	2574	56	-1	34	3846430.648	3847665.13	1	1
1	2765	2575	56	-1	35	3846430.648	3847665.13	1	1
1	2765	2576	56	-1	36	3846430.648	3847665.13	1	1
1	2765	2577	56	-1	37	3846430.648	3847665.13	1	1
1	2765	2578	56	-1	38	3846430.648	3847665.13	1	1
1	2765	2579	56	-1	39	3846430.648	3847665.13	1	1
1	2765	2580	56	-1	40	3846430.648	3847665.13	1	1
1	2765	2581	56	-1	41	3846430.648	3847665.13	1	1
1	2765	2582	56	-1	42	3846430.648	3847665.13	1	1
1	2765	2583	56	-1	43	3846430.648	3847665.13	1	1
1	2765	2584	56	-1	44	3846430.648	3847665.13	1	1
1	2765	2585	56	-1	45	3846430.648	3847665.13	1	1
1	2765	2586	56	-1	46	3846430.648	3847665.13	1	1
1	2765	2587	56	-1	47	3846430.648	3847665.13	1	1
1	2765	2588	56	-1	48	3846430.648	3847665.13	1	1
1	2765	2589	56	-1	49	3846430.648	3847665.13	1	1
1	2765	2590	56	-1	50	3846430.648	3847665.13	1	1
1	2765	2591	56	-1	51	3846430.648	3847665.13	1	1
1	2765	2592	56	-1	52	3846430.648	3847665.13	1	1
1	2765	2593	56	-1	53	3846430.648	3847665.13	1	1
1	2765	2594	56	-1	54	3846430.648	3847665.13	1	1
1	2765	2595	56	-1	55	3846430.648	3847665.13	1	1
1	2765	2596	56	-1	56	3846430.648	3847665.13	1	1
1	2765	2597	56	-1	57	3846430.648	3847665.13	1	1
1	2765	2598	56	-1	58	3846430.648	3847665.13	1	1
