step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	508	480	54	-1	0	548665.525	548665.525	0	0
0	508	504	58	-1	0	590980.4771	590980.4771	0	0
0	508	505	58	-1	1	590980.4771	592214.9584	1	1
0	508	506	58	-1	2	590980.4771	592214.9584	1	1
0	508	507	58	-1	3	590980.4771	592214.9584	1	1
1	505	488	56	-1	0	571022.3849	572256.8663	1	0
1	505	489	56	-1	1	571022.3849	571022.3849	0	0
1	505	490	56	-1	2	571022.3849	572256.8663	1	0
1	505	491	56	-1	3	571022.3849	572256.8663	1	0
1	505	492	56	-1	4	571022.3849	572256.8663	1	0
1	505	493	56	-1	5	571022.3849	572256.8663	1	0
1	505	494	56	-1	6	571022.3849	572256.8663	1	0
1	505	495	56	-1	7	571022.3849	572256.8663	1	0
1	505	496	57	-1	0	589326.1546	590560.636	1	1
1	505	497	57	-1	1	589326.1546	589326.1546	0	0
1	505	498	57	-1	2	589326.1546	590560.636	1	1
1	505	499	57	-1	3	589326.1546	590560.636	1	1
1	505	500	57	-1	4	589326.1546	590560.636	1	1
1	505	501	57	-1	5	589326.1546	590560.636	1	1
1	505	502	57	-1	6	589326.1546	590560.636	1	1
1	505	503	57	-1	7	589326.1546	590560.636	1	1
2	496	484	55	-1	0	551484.7689	551484.7689	0	0
2	496	485	55	-1	1	551484.7689	552718.5429	1	1
2	496	486	55	-1	2	551484.7689	552718.5429	1	1
2	496	487	55	-1	3	551484.7689	552718.5429	1	1
3	488	484	55	-1	0	551484.7689	551484.7689	0	0
3	488	485	55	-1	1	551484.7689	552718.5429	1	1
3	488	486	55	-1	2	551484.7689	552718.5429	1	1
3	488	487	55	-1	3	551484.7689	552718.5429	1	1
4	485	480	54	-1	0	548665.525	549899.901	1	1
4	485	481	54	-1	1	548665.525	548665.525	0	0
4	485	482	54	-1	2	548665.525	549899.901	1	1
4	485	483	54	-1	3	548665.525	549899.901	1	1
5	480	380	44	-1	0	466528.9905	466528.9905	0	0
5	480	464	53	-1	0	529127.274	529127.274	0	0
5	480	465	53	-1	1	529127.274	530361.7554	1	1
5	480	466	53	-1	2	529127.274	530361.7554	1	1
5	480	467	53	-1	3	529127.274	530361.7554	1	1
5	480	468	53	-1	4	529127.274	530361.7554	1	1
5	480	469	53	-1	5	529127.274	530361.7554	1	1
5	480	470	53	-1	6	529127.274	530361.7554	1	1
5	480	471	53	-1	7	529127.274	530361.7554	1	1
5	480	472	53	-1	8	529127.274	530361.7554	1	1
5	480	473	53	-1	9	529127.274	530361.7554	1	1
5	480	474	53	-1	10	529127.274	530361.7554	1	1
5	480	475	53	-1	11	529127.274	530361.7554	1	1
5	480	476	53	-1	12	529127.274	530361.7554	1	1
5	480	477	53	-1	13	529127.274	530361.7554	1	1
5	480	478	53	-1	14	529127.274	530361.7554	1	1
5	480	479	53	-1	15	529127.274	530361.7554	1	1
6	465	401	49	-1	1	525967.9217	525967.9217	0	0
6	465	432	51	-1	0	527191.6521	528425.426	1	1
6	465	433	51	-1	1	527191.6521	527191.6521	0	0
6	465	434	51	-1	2	527191.6521	528425.426	1	1
6	465	435	51	-1	3	527191.6521	528425.426	1	1
6	465	436	51	-1	4	527191.6521	528425.426	1	1
6	465	437	51	-1	5	527191.6521	528425.426	1	1
6	465	438	51	-1	6	527191.6521	528425.426	1	1
6	465	439	51	-1	7	527191.6521	528425.426	1	1
6	465	440	51	-1	8	527191.6521	528425.426	1	1
6	465	441	51	-1	9	527191.6521	528425.426	1	1
6	465	442	51	-1	10	527191.6521	528425.426	1	1
6	465	443	51	-1	11	527191.6521	528425.426	1	1
6	465	444	51	-1	12	527191.6521	528425.426	1	1
6	465	445	51	-1	13	527191.6521	528425.426	1	1
6	465	446	51	-1	14	527191.6521	528425.426	1	1
6	465	447	51	-1	15	527191.6521	528425.426	1	1
6	465	448	52	-1	0	526957.7084	528191.4823	1	0
6	465	449	52	-1	1	526957.7084	526957.7084	0	0
6	465	450	52	-1	2	526957.7084	528191.4823	1	0
6	465	451	52	-1	3	526957.7084	528191.4823	1	0
6	465	452	52	-1	4	526957.7084	528191.4823	1	0
6	465	453	52	-1	5	526957.7084	528191.4823	1	0
6	465	454	52	-1	6	526957.7084	528191.4823	1	0
6	465	455	52	-1	7	526957.7084	528191.4823	1	0
6	465	456	52	-1	8	526957.7084	528191.4823	1	0
6	465	457	52	-1	9	526957.7084	528191.4823	1	0
6	465	458	52	-1	10	526957.7084	528191.4823	1	0
6	465	459	52	-1	11	526957.7084	528191.4823	1	0
6	465	460	52	-1	12	526957.7084	528191.4823	1	0
6	465	461	52	-1	13	526957.7084	528191.4823	1	0
6	465	462	52	-1	14	526957.7084	528191.4823	1	0
6	465	463	52	-1	15	526957.7084	528191.4823	1	0
7	432	416	50	-1	0	525730.7729	525730.7729	0	1
8	448	396	48	-1	0	525493.6241	525493.6241	0	0
8	448	397	48	-1	1	525493.6241	526727.398	1	1
8	448	398	48	-1	2	525493.6241	526727.398	1	1
8	448	399	48	-1	3	525493.6241	526727.398	1	1
9	397	384	45	-1	0	469348.2344	470582.1634	1	1
9	397	385	45	-1	1	469348.2344	469348.2344	0	0
9	397	386	45	-1	2	469348.2344	470582.1634	1	1
9	397	387	45	-1	3	469348.2344	470582.1634	1	1
10	389	384	45	-1	0	469348.2344	470582.1634	1	1
10	389	385	45	-1	1	469348.2344	469348.2344	0	0
10	389	386	45	-1	2	469348.2344	470582.1634	1	1
10	389	387	45	-1	3	469348.2344	470582.1634	1	1
11	393	384	45	-1	0	469348.2344	470582.1634	1	1
11	393	385	45	-1	1	469348.2344	469348.2344	0	0
11	393	386	45	-1	2	469348.2344	470582.1634	1	1
11	393	387	45	-1	3	469348.2344	470582.1634	1	1
12	384	380	44	-1	0	466528.9905	466528.9905	0	0
12	384	381	44	-1	1	466528.9905	467763.3665	1	1
12	384	382	44	-1	2	466528.9905	467763.3665	1	1
12	384	383	44	-1	3	466528.9905	467763.3665	1	1
13	381	353	39	-1	1	392744.3248	392744.3248	0	0
13	381	376	43	-1	0	435059.2768	436293.7581	1	1
13	381	377	43	-1	1	435059.2768	435059.2768	0	0
13	381	378	43	-1	2	435059.2768	436293.7581	1	1
13	381	379	43	-1	3	435059.2768	436293.7581	1	1
14	376	360	41	-1	0	415101.1846	415101.1846	0	0
14	376	361	41	-1	1	415101.1846	416335.666	1	0
14	376	362	41	-1	2	415101.1846	416335.666	1	0
14	376	363	41	-1	3	415101.1846	416335.666	1	0
14	376	364	41	-1	4	415101.1846	416335.666	1	0
14	376	365	41	-1	5	415101.1846	416335.666	1	0
14	376	366	41	-1	6	415101.1846	416335.666	1	0
14	376	367	41	-1	7	415101.1846	416335.666	1	0
14	376	368	42	-1	0	433404.9543	433404.9543	0	0
14	376	369	42	-1	1	433404.9543	434639.4357	1	1
14	376	370	42	-1	2	433404.9543	434639.4357	1	1
14	376	371	42	-1	3	433404.9543	434639.4357	1	1
14	376	372	42	-1	4	433404.9543	434639.4357	1	1
14	376	373	42	-1	5	433404.9543	434639.4357	1	1
14	376	374	42	-1	6	433404.9543	434639.4357	1	1
14	376	375	42	-1	7	433404.9543	434639.4357	1	1
15	369	356	40	-1	0	395563.5686	396797.3426	1	1
15	369	357	40	-1	1	395563.5686	395563.5686	0	0
15	369	358	40	-1	2	395563.5686	396797.3426	1	1
15	369	359	40	-1	3	395563.5686	396797.3426	1	1
16	361	356	40	-1	0	395563.5686	396797.3426	1	1
16	361	357	40	-1	1	395563.5686	395563.5686	0	0
16	361	358	40	-1	2	395563.5686	396797.3426	1	1
16	361	359	40	-1	3	395563.5686	396797.3426	1	1
17	356	352	39	-1	0	392744.3248	392744.3248	0	0
17	356	353	39	-1	1	392744.3248	393978.7007	1	1
17	356	354	39	-1	2	392744.3248	393978.7007	1	1
17	356	355	39	-1	3	392744.3248	393978.7007	1	1
18	353	253	29	-1	1	310607.7902	310607.7902	0	0
18	353	336	38	-1	0	373206.0737	374440.5551	1	1
18	353	337	38	-1	1	373206.0737	373206.0737	0	0
18	353	338	38	-1	2	373206.0737	374440.5551	1	1
18	353	339	38	-1	3	373206.0737	374440.5551	1	1
18	353	340	38	-1	4	373206.0737	374440.5551	1	1
18	353	341	38	-1	5	373206.0737	374440.5551	1	1
18	353	342	38	-1	6	373206.0737	374440.5551	1	1
18	353	343	38	-1	7	373206.0737	374440.5551	1	1
18	353	344	38	-1	8	373206.0737	374440.5551	1	1
18	353	345	38	-1	9	373206.0737	374440.5551	1	1
18	353	346	38	-1	10	373206.0737	374440.5551	1	1
18	353	347	38	-1	11	373206.0737	374440.5551	1	1
18	353	348	38	-1	12	373206.0737	374440.5551	1	1
18	353	349	38	-1	13	373206.0737	374440.5551	1	1
18	353	350	38	-1	14	373206.0737	374440.5551	1	1
18	353	351	38	-1	15	373206.0737	374440.5551	1	1
19	336	272	34	-1	0	370046.7214	370046.7214	0	0
19	336	304	36	-1	0	371270.4518	371270.4518	0	0
19	336	305	36	-1	1	371270.4518	372504.2257	1	1
19	336	306	36	-1	2	371270.4518	372504.2257	1	1
19	336	307	36	-1	3	371270.4518	372504.2257	1	1
19	336	308	36	-1	4	371270.4518	372504.2257	1	1
19	336	309	36	-1	5	371270.4518	372504.2257	1	1
19	336	310	36	-1	6	371270.4518	372504.2257	1	1
19	336	311	36	-1	7	371270.4518	372504.2257	1	1
19	336	312	36	-1	8	371270.4518	372504.2257	1	1
19	336	313	36	-1	9	371270.4518	372504.2257	1	1
19	336	314	36	-1	10	371270.4518	372504.2257	1	1
19	336	315	36	-1	11	371270.4518	372504.2257	1	1
19	336	316	36	-1	12	371270.4518	372504.2257	1	1
19	336	317	36	-1	13	371270.4518	372504.2257	1	1
19	336	318	36	-1	14	371270.4518	372504.2257	1	1
19	336	319	36	-1	15	371270.4518	372504.2257	1	1
19	336	320	37	-1	0	371036.5081	371036.5081	0	0
19	336	321	37	-1	1	371036.5081	372270.282	1	0
19	336	322	37	-1	2	371036.5081	372270.282	1	0
19	336	323	37	-1	3	371036.5081	372270.282	1	0
19	336	324	37	-1	4	371036.5081	372270.282	1	0
19	336	325	37	-1	5	371036.5081	372270.282	1	0
19	336	326	37	-1	6	371036.5081	372270.282	1	0
19	336	327	37	-1	7	371036.5081	372270.282	1	0
19	336	328	37	-1	8	371036.5081	372270.282	1	0
19	336	329	37	-1	9	371036.5081	372270.282	1	0
19	336	330	37	-1	10	371036.5081	372270.282	1	0
19	336	331	37	-1	11	371036.5081	372270.282	1	0
19	336	332	37	-1	12	371036.5081	372270.282	1	0
19	336	333	37	-1	13	371036.5081	372270.282	1	0
19	336	334	37	-1	14	371036.5081	372270.282	1	0
19	336	335	37	-1	15	371036.5081	372270.282	1	0
20	305	289	35	-1	1	369809.5726	369809.5726	0	1
21	321	268	33	-1	0	369572.4238	370806.1977	1	1
21	321	269	33	-1	1	369572.4238	369572.4238	0	0
21	321	270	33	-1	2	369572.4238	370806.1977	1	1
21	321	271	33	-1	3	369572.4238	370806.1977	1	1
22	268	256	30	-1	0	313427.0341	313427.0341	0	0
22	268	257	30	-1	1	313427.0341	314660.9631	1	1
22	268	258	30	-1	2	313427.0341	314660.9631	1	1
22	268	259	30	-1	3	313427.0341	314660.9631	1	1
23	260	256	30	-1	0	313427.0341	313427.0341	0	0
23	260	257	30	-1	1	313427.0341	314660.9631	1	1
23	260	258	30	-1	2	313427.0341	314660.9631	1	1
23	260	259	30	-1	3	313427.0341	314660.9631	1	1
24	264	256	30	-1	0	313427.0341	313427.0341	0	0
24	264	257	30	-1	1	313427.0341	314660.9631	1	1
24	264	258	30	-1	2	313427.0341	314660.9631	1	1
24	264	259	30	-1	3	313427.0341	314660.9631	1	1
25	257	252	29	-1	0	310607.7902	311842.1662	1	1
25	257	253	29	-1	1	310607.7902	310607.7902	0	0
25	257	254	29	-1	2	310607.7902	311842.1662	1	1
25	257	255	29	-1	3	310607.7902	311842.1662	1	1
26	252	224	24	-1	0	236823.1245	236823.1245	0	0
26	252	248	28	-1	0	279138.0765	279138.0765	0	0
26	252	249	28	-1	1	279138.0765	280372.5578	1	1
26	252	250	28	-1	2	279138.0765	280372.5578	1	1
26	252	251	28	-1	3	279138.0765	280372.5578	1	1
27	249	232	26	-1	0	259179.9843	260414.4657	1	0
27	249	233	26	-1	1	259179.9843	259179.9843	0	0
27	249	234	26	-1	2	259179.9843	260414.4657	1	0
27	249	235	26	-1	3	259179.9843	260414.4657	1	0
27	249	236	26	-1	4	259179.9843	260414.4657	1	0
27	249	237	26	-1	5	259179.9843	260414.4657	1	0
27	249	238	26	-1	6	259179.9843	260414.4657	1	0
27	249	239	26	-1	7	259179.9843	260414.4657	1	0
27	249	240	27	-1	0	277483.754	278718.2354	1	1
27	249	241	27	-1	1	277483.754	277483.754	0	0
27	249	242	27	-1	2	277483.754	278718.2354	1	1
27	249	243	27	-1	3	277483.754	278718.2354	1	1
27	249	244	27	-1	4	277483.754	278718.2354	1	1
27	249	245	27	-1	5	277483.754	278718.2354	1	1
27	249	246	27	-1	6	277483.754	278718.2354	1	1
27	249	247	27	-1	7	277483.754	278718.2354	1	1
28	240	228	25	-1	0	239642.3683	239642.3683	0	0
28	240	229	25	-1	1	239642.3683	240876.1423	1	1
28	240	230	25	-1	2	239642.3683	240876.1423	1	1
28	240	231	25	-1	3	239642.3683	240876.1423	1	1
29	232	228	25	-1	0	239642.3683	239642.3683	0	0
29	232	229	25	-1	1	239642.3683	240876.1423	1	1
29	232	230	25	-1	2	239642.3683	240876.1423	1	1
29	232	231	25	-1	3	239642.3683	240876.1423	1	1
30	229	224	24	-1	0	236823.1245	238057.5004	1	1
30	229	225	24	-1	1	236823.1245	236823.1245	0	0
30	229	226	24	-1	2	236823.1245	238057.5004	1	1
30	229	227	24	-1	3	236823.1245	238057.5004	1	1
31	224	124	14	-1	0	154686.5899	154686.5899	0	0
31	224	208	23	-1	0	217284.8734	217284.8734	0	0
31	224	209	23	-1	1	217284.8734	218519.3548	1	1
31	224	210	23	-1	2	217284.8734	218519.3548	1	1
31	224	211	23	-1	3	217284.8734	218519.3548	1	1
31	224	212	23	-1	4	217284.8734	218519.3548	1	1
31	224	213	23	-1	5	217284.8734	218519.3548	1	1
31	224	214	23	-1	6	217284.8734	218519.3548	1	1
31	224	215	23	-1	7	217284.8734	218519.3548	1	1
31	224	216	23	-1	8	217284.8734	218519.3548	1	1
31	224	217	23	-1	9	217284.8734	218519.3548	1	1
31	224	218	23	-1	10	217284.8734	218519.3548	1	1
31	224	219	23	-1	11	217284.8734	218519.3548	1	1
31	224	220	23	-1	12	217284.8734	218519.3548	1	1
31	224	221	23	-1	13	217284.8734	218519.3548	1	1
31	224	222	23	-1	14	217284.8734	218519.3548	1	1
31	224	223	23	-1	15	217284.8734	218519.3548	1	1
32	209	145	19	-1	1	214125.5211	214125.5211	0	0
32	209	176	21	-1	0	215349.2515	216583.0254	1	1
32	209	177	21	-1	1	215349.2515	215349.2515	0	0
32	209	178	21	-1	2	215349.2515	216583.0254	1	1
32	209	179	21	-1	3	215349.2515	216583.0254	1	1
32	209	180	21	-1	4	215349.2515	216583.0254	1	1
32	209	181	21	-1	5	215349.2515	216583.0254	1	1
32	209	182	21	-1	6	215349.2515	216583.0254	1	1
32	209	183	21	-1	7	215349.2515	216583.0254	1	1
32	209	184	21	-1	8	215349.2515	216583.0254	1	1
32	209	185	21	-1	9	215349.2515	216583.0254	1	1
32	209	186	21	-1	10	215349.2515	216583.0254	1	1
32	209	187	21	-1	11	215349.2515	216583.0254	1	1
32	209	188	21	-1	12	215349.2515	216583.0254	1	1
32	209	189	21	-1	13	215349.2515	216583.0254	1	1
32	209	190	21	-1	14	215349.2515	216583.0254	1	1
32	209	191	21	-1	15	215349.2515	216583.0254	1	1
32	209	192	22	-1	0	215115.3078	216349.0817	1	0
32	209	193	22	-1	1	215115.3078	215115.3078	0	0
32	209	194	22	-1	2	215115.3078	216349.0817	1	0
32	209	195	22	-1	3	215115.3078	216349.0817	1	0
32	209	196	22	-1	4	215115.3078	216349.0817	1	0
32	209	197	22	-1	5	215115.3078	216349.0817	1	0
32	209	198	22	-1	6	215115.3078	216349.0817	1	0
32	209	199	22	-1	7	215115.3078	216349.0817	1	0
32	209	200	22	-1	8	215115.3078	216349.0817	1	0
32	209	201	22	-1	9	215115.3078	216349.0817	1	0
32	209	202	22	-1	10	215115.3078	216349.0817	1	0
32	209	203	22	-1	11	215115.3078	216349.0817	1	0
32	209	204	22	-1	12	215115.3078	216349.0817	1	0
32	209	205	22	-1	13	215115.3078	216349.0817	1	0
32	209	206	22	-1	14	215115.3078	216349.0817	1	0
32	209	207	22	-1	15	215115.3078	216349.0817	1	0
33	176	160	20	-1	0	213888.3723	213888.3723	0	1
34	192	140	18	-1	0	213651.2235	213651.2235	0	0
34	192	141	18	-1	1	213651.2235	214884.9974	1	1
34	192	142	18	-1	2	213651.2235	214884.9974	1	1
34	192	143	18	-1	3	213651.2235	214884.9974	1	1
35	141	128	15	-1	0	157505.8338	158739.7628	1	1
35	141	129	15	-1	1	157505.8338	157505.8338	0	0
35	141	130	15	-1	2	157505.8338	158739.7628	1	1
35	141	131	15	-1	3	157505.8338	158739.7628	1	1
36	133	128	15	-1	0	157505.8338	158739.7628	1	1
36	133	129	15	-1	1	157505.8338	157505.8338	0	0
