step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	196	168	24	31	31	145318.1379	146552.5139	1	0
0	196	192	28	12	12	169329.1425	170563.6239	1	1
0	196	193	28	13	13	169329.1425	170563.6239	1	1
0	196	194	28	14	14	169329.1425	170563.6239	1	1
0	196	195	28	15	15	169329.0135	170563.4949	1	0
1	192	176	26	27	27	167674.691	168909.1724	1	1
1	192	177	26	26	26	167674.691	168909.1724	1	1
1	192	178	26	25	25	167674.691	168909.1724	1	1
1	192	179	26	24	24	167674.691	168909.1724	1	1
1	192	180	26	23	23	167674.691	168909.1724	1	1
1	192	181	26	22	22	167674.691	168909.1724	1	1
1	192	182	26	21	21	167674.691	168909.1724	1	1
1	192	183	26	20	20	167674.691	168909.1724	1	1
1	192	184	27	19	19	167674.691	168909.1724	1	1
1	192	185	27	18	18	167674.691	168909.1724	1	1
1	192	186	27	17	17	167674.691	168909.1724	1	1
1	192	187	27	16	16	167674.691	168909.1724	1	1
1	192	188	27	15	15	167674.691	168909.1724	1	1
1	192	189	27	14	14	167674.691	168909.1724	1	1
1	192	190	27	13	13	167674.691	168909.1724	1	1
1	192	191	27	12	12	167674.691	167674.691	0	0
2	176	172	25	-1	96	148137.1474	149370.9213	1	1
2	176	173	25	-1	97	148137.1474	149370.9213	1	1
2	176	174	25	-1	98	148137.1474	149370.9213	1	1
2	176	175	25	-1	99	148137.1474	149370.9213	1	1
3	172	168	24	31	31	145318.1379	146552.5139	1	1
3	172	169	24	30	30	145318.1379	146552.5139	1	1
3	172	170	24	29	29	145318.1379	146552.5139	1	1
3	172	171	24	28	28	145318.1379	146552.5139	1	1
4	168	96	14	-1	92	99782.07708	101016.4531	1	0
4	168	152	23	3	5	125779.8868	127014.3682	1	1
4	168	153	23	-1	66	125779.8868	127014.3682	1	1
4	168	154	23	0	10	125779.8868	127014.3682	1	1
4	168	155	23	2	4	125779.8868	127014.3682	1	1
4	168	156	23	-1	67	125779.8868	127014.3682	1	1
4	168	157	23	-1	68	125779.8868	127014.3682	1	1
4	168	158	23	-1	69	125779.8868	127014.3682	1	1
4	168	159	23	-1	70	125779.8868	127014.3682	1	1
4	168	160	23	4	6	125779.8868	127014.3682	1	1
4	168	161	23	5	7	125779.8868	127014.3682	1	1
4	168	162	23	6	8	125779.8868	127014.3682	1	1
4	168	163	23	7	9	125779.8868	127014.3682	1	1
4	168	164	23	-1	71	125779.8868	127014.3682	1	1
4	168	165	23	-1	96	125779.8868	127014.3682	1	1
4	168	166	23	-1	97	125779.8868	127014.3682	1	1
4	168	167	23	1	11	125779.8868	127014.3682	1	1
5	152	112	19	-1	66	123607.6491	124842.6601	1	0
5	152	136	21	-1	60	123844.3	125078.0739	1	1
5	152	137	21	-1	61	123844.3	125078.0739	1	1
5	152	138	21	-1	62	123844.3	125078.0739	1	1
5	152	139	21	-1	63	123844.3	125078.0739	1	1
5	152	140	21	-1	64	123844.3	125078.0739	1	1
5	152	141	21	-1	65	123844.3	125078.0739	1	1
5	152	142	21	2	4	123838.7913	125072.5652	1	0
5	152	143	21	3	5	123844.3	123844.3	0	0
5	152	144	22	-1	102	123607.1512	124840.9251	1	0
5	152	145	22	-1	103	123607.1512	124840.9251	1	0
5	152	146	22	-1	104	123607.1512	124840.9251	1	0
5	152	147	22	-1	105	123607.1512	124840.9251	1	0
5	152	148	22	0	10	123600.9988	124834.7727	1	0
5	152	149	22	1	11	123607.1512	124840.9251	1	0
5	152	150	22	-1	106	123607.1512	124840.9251	1	0
5	152	151	22	-1	107	123607.1512	124840.9251	1	0
6	136	128	20	-1	60	123610.3563	123610.3563	0	1
7	128	108	17	3	5	122138.9978	123373.1394	1	1
7	128	109	17	2	4	122138.9978	123373.1394	1	1
8	108	100	15	-1	56	102601.0866	103835.2282	1	1
8	108	101	15	-1	57	102601.0866	103835.2282	1	1
8	108	102	15	-1	58	102601.0866	103835.2282	1	1
8	108	103	15	-1	59	102601.0866	103835.2282	1	1
9	100	96	14	-1	92	99782.07708	101016.4531	1	1
9	100	97	14	-1	93	99782.07708	101016.4531	1	1
9	100	98	14	-1	94	99782.07708	101016.4531	1	1
9	100	99	14	-1	95	99782.07708	101016.4531	1	1
