step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	508	480	54	-1	0	352250.6167	352250.6167	0	0
0	508	504	58	-1	0	376261.7617	376261.7617	0	0
0	508	505	58	-1	1	376261.7617	377496.2431	1	1
0	508	506	58	-1	2	376261.7617	377496.2431	1	1
0	508	507	58	-1	3	376261.7617	377496.2431	1	1
1	505	488	56	-1	0	374607.4392	375841.9206	1	1
1	505	489	56	-1	1	374607.4392	374607.4392	0	0
1	505	490	56	-1	2	374607.4392	375841.9206	1	1
1	505	491	56	-1	3	374607.4392	375841.9206	1	1
1	505	492	56	-1	4	374607.4392	375841.9206	1	1
1	505	493	56	-1	5	374607.4392	375841.9206	1	1
1	505	494	56	-1	6	374607.4392	375841.9206	1	1
1	505	495	56	-1	7	374607.4392	375841.9206	1	1
1	505	496	57	-1	8	374607.4392	375841.9206	1	1
1	505	497	57	-1	9	374607.4392	375841.9206	1	1
1	505	498	57	-1	10	374607.4392	375841.9206	1	1
1	505	499	57	-1	11	374607.4392	375841.9206	1	1
1	505	500	57	-1	12	374607.4392	375841.9206	1	1
1	505	501	57	-1	13	374607.4392	375841.9206	1	1
1	505	502	57	-1	14	374607.4392	375841.9206	1	1
1	505	503	57	-1	15	374607.4392	375841.9206	1	1
2	488	484	55	-1	0	355069.8606	355069.8606	0	0
2	488	485	55	-1	1	355069.8606	356303.6345	1	1
2	488	486	55	-1	2	355069.8606	356303.6345	1	1
2	488	487	55	-1	3	355069.8606	356303.6345	1	1
3	485	480	54	-1	0	352250.6167	353484.9927	1	1
3	485	481	54	-1	1	352250.6167	352250.6167	0	0
3	485	482	54	-1	2	352250.6167	353484.9927	1	1
3	485	483	54	-1	3	352250.6167	353484.9927	1	1
4	480	380	44	-1	0	305489.954	305489.954	0	0
4	480	464	53	-1	0	332712.3656	332712.3656	0	0
4	480	465	53	-1	1	332712.3656	333946.847	1	1
4	480	466	53	-1	2	332712.3656	333946.847	1	1
4	480	467	53	-1	3	332712.1191	333946.6005	1	0
4	480	468	53	-1	4	332712.3656	333946.847	1	1
4	480	469	53	-1	5	332712.3656	333946.847	1	1
4	480	470	53	-1	6	332712.3656	333946.847	1	1
4	480	471	53	-1	7	332712.3656	333946.847	1	1
4	480	472	53	-1	8	332712.3656	333946.847	1	1
4	480	473	53	-1	9	332712.3656	333946.847	1	1
4	480	474	53	-1	10	332712.3656	333946.847	1	1
4	480	475	53	-1	11	332712.3656	333946.847	1	1
4	480	476	53	-1	12	332712.3656	333946.847	1	1
4	480	477	53	-1	13	332712.3656	333946.847	1	1
4	480	478	53	-1	14	332712.3656	333946.847	1	1
4	480	479	53	-1	15	332712.3656	333946.847	1	1
