step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	508	480	54	-1	0	347351.019	347351.019	0	0
0	508	504	58	-1	0	371362.164	371362.164	0	0
0	508	505	58	-1	1	371362.164	372596.6454	1	1
0	508	506	58	-1	2	371362.164	372596.6454	1	1
0	508	507	58	-1	3	371362.164	372596.6454	1	1
1	505	488	56	-1	0	369707.8415	370942.3229	1	1
1	505	489	56	-1	1	369707.8415	369707.8415	0	0
1	505	490	56	-1	2	369707.8415	370942.3229	1	1
1	505	491	56	-1	3	369707.8415	370942.3229	1	1
1	505	492	56	-1	4	369707.8415	370942.3229	1	1
1	505	493	56	-1	5	369707.8415	370942.3229	1	1
1	505	494	56	-1	6	369707.8415	370942.3229	1	1
1	505	495	56	-1	7	369707.8415	370942.3229	1	1
1	505	496	57	-1	8	369707.8415	370942.3229	1	1
1	505	497	57	-1	9	369707.8415	370942.3229	1	1
1	505	498	57	-1	10	369707.8415	370942.3229	1	1
1	505	499	57	-1	11	369707.8415	370942.3229	1	1
1	505	500	57	-1	12	369707.8415	370942.3229	1	1
1	505	501	57	-1	13	369707.8415	370942.3229	1	1
1	505	502	57	-1	14	369707.8415	370942.3229	1	1
1	505	503	57	-1	15	369707.8415	370942.3229	1	1
2	488	484	55	-1	0	350170.2629	350170.2629	0	0
2	488	485	55	-1	1	350170.2629	351404.0368	1	1
2	488	486	55	-1	2	350170.2629	351404.0368	1	1
2	488	487	55	-1	3	350170.2629	351404.0368	1	1
3	485	480	54	-1	0	347351.019	348585.395	1	1
3	485	481	54	-1	1	347351.019	347351.019	0	0
3	485	482	54	-1	2	347351.019	348585.395	1	1
3	485	483	54	-1	3	347351.019	348585.395	1	1
4	480	380	44	-1	0	301815.2557	301815.2557	0	0
4	480	464	53	-1	0	327812.7679	327812.7679	0	0
4	480	465	53	-1	1	327812.7679	329047.2493	1	1
4	480	466	53	-1	2	327812.7679	329047.2493	1	1
4	480	467	53	-1	3	327812.7679	329047.2493	1	1
4	480	468	53	-1	4	327812.7679	329047.2493	1	1
4	480	469	53	-1	5	327812.7679	329047.2493	1	1
4	480	470	53	-1	6	327812.7679	329047.2493	1	1
4	480	471	53	-1	7	327812.7679	329047.2493	1	1
4	480	472	53	-1	8	327812.7679	329047.2493	1	1
4	480	473	53	-1	9	327812.7679	329047.2493	1	1
4	480	474	53	-1	10	327812.7679	329047.2493	1	1
4	480	475	53	-1	11	327812.7679	329047.2493	1	1
4	480	476	53	-1	12	327812.7679	329047.2493	1	1
4	480	477	53	-1	13	327812.7679	329047.2493	1	1
4	480	478	53	-1	14	327812.7679	329047.2493	1	1
4	480	479	53	-1	15	327812.7679	329047.2493	1	1
5	465	401	49	-1	17	325640.8627	326875.8738	1	0
5	465	432	51	-1	0	325877.146	327110.9199	1	1
5	465	433	51	-1	1	325877.146	325877.146	0	0
5	465	434	51	-1	2	325877.146	327110.9199	1	1
5	465	435	51	-1	3	325877.146	327110.9199	1	1
5	465	436	51	-1	4	325877.146	327110.9199	1	1
5	465	437	51	-1	5	325877.146	327110.9199	1	1
5	465	438	51	-1	6	325877.146	327110.9199	1	1
5	465	439	51	-1	7	325877.146	327110.9199	1	1
5	465	440	51	-1	8	325877.146	327110.9199	1	1
5	465	441	51	-1	9	325877.146	327110.9199	1	1
5	465	442	51	-1	10	325877.146	327110.9199	1	1
5	465	443	51	-1	11	325877.146	327110.9199	1	1
5	465	444	51	-1	12	325877.146	327110.9199	1	1
5	465	445	51	-1	13	325877.146	327110.9199	1	1
5	465	446	51	-1	14	325877.146	327110.9199	1	1
5	465	447	51	-1	15	325877.146	327110.9199	1	1
5	465	448	52	-1	32	325636.2976	326870.0715	1	0
5	465	449	52	-1	33	325636.2976	326870.0715	1	0
5	465	450	52	-1	34	325636.2976	326870.0715	1	0
5	465	451	52	-1	35	325636.2976	326870.0715	1	0
5	465	452	52	-1	36	325636.2976	326870.0715	1	0
5	465	453	52	-1	37	325636.2976	326870.0715	1	0
5	465	454	52	-1	38	325636.2976	326870.0715	1	0
5	465	455	52	-1	39	325636.2976	326870.0715	1	0
5	465	456	52	-1	40	325636.2976	326870.0715	1	0
5	465	457	52	-1	41	325636.2976	326870.0715	1	0
5	465	458	52	-1	42	325636.2976	326870.0715	1	0
5	465	459	52	-1	43	325636.2976	326870.0715	1	0
5	465	460	52	-1	44	325636.2976	326870.0715	1	0
5	465	461	52	-1	45	325636.2976	326870.0715	1	0
5	465	462	52	-1	46	325636.2976	326870.0715	1	0
5	465	463	52	-1	47	325636.2976	326870.0715	1	0
6	432	416	50	-1	0	325643.2023	325643.2023	0	1
7	416	392	47	-1	0	324172.2446	324172.2446	0	0
7	416	393	47	-1	1	324172.2446	325406.0185	1	1
7	416	394	47	-1	2	324172.2446	325406.0185	1	1
7	416	395	47	-1	3	324172.2446	325406.0185	1	1
8	393	384	45	-1	0	304634.4996	305868.4286	1	1
8	393	385	45	-1	1	304634.4996	304634.4996	0	0
8	393	386	45	-1	2	304634.4996	305868.4286	1	1
8	393	387	45	-1	3	304634.4996	305868.4286	1	1
9	384	380	44	-1	0	301815.2557	301815.2557	0	0
9	384	381	44	-1	1	301815.2557	303049.6317	1	1
9	384	382	44	-1	2	301815.2557	303049.6317	1	1
9	384	383	44	-1	3	301815.2557	303049.6317	1	1
10	381	353	39	-1	1	246334.3969	246334.3969	0	0
10	381	376	43	-1	0	270345.542	271580.0234	1	1
10	381	377	43	-1	1	270345.542	270345.542	0	0
10	381	378	43	-1	2	270345.542	271580.0234	1	1
10	381	379	43	-1	3	270345.542	271580.0234	1	1
11	376	360	41	-1	0	268691.2195	268691.2195	0	0
11	376	361	41	-1	1	268691.2195	269925.7009	1	1
11	376	362	41	-1	2	268691.2195	269925.7009	1	1
11	376	363	41	-1	3	268691.2195	269925.7009	1	1
11	376	364	41	-1	4	268691.2195	269925.7009	1	1
11	376	365	41	-1	5	268691.2195	269925.7009	1	1
11	376	366	41	-1	6	268691.2195	269925.7009	1	1
11	376	367	41	-1	7	268691.2195	269925.7009	1	1
11	376	368	42	-1	8	268691.2195	269925.7009	1	1
11	376	369	42	-1	9	268691.2195	269925.7009	1	1
11	376	370	42	-1	10	268691.2195	269925.7009	1	1
11	376	371	42	-1	11	268691.2195	269925.7009	1	1
11	376	372	42	-1	12	268691.2195	269925.7009	1	1
11	376	373	42	-1	13	268691.2195	269925.7009	1	1
11	376	374	42	-1	14	268691.2195	269925.7009	1	1
