step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	4412	4136	24	-1	0	159643.6457	159643.6457	0	0
0	4412	4284	28	-1	0	183650.8777	183650.8777	0	0
0	4412	4285	28	-1	1	183650.8777	184885.359	1	1
0	4412	4286	28	-1	2	183650.8777	184885.359	1	1
0	4412	4287	28	-1	3	183650.8777	184885.359	1	1
0	4412	4288	28	-1	4	183650.8777	184885.359	1	1
0	4412	4289	28	-1	5	183650.8777	184885.359	1	1
0	4412	4290	28	-1	6	183650.8777	184885.359	1	1
0	4412	4291	28	-1	7	183650.8777	184885.359	1	1
0	4412	4292	28	-1	8	183650.8777	184885.359	1	1
0	4412	4293	28	-1	9	183650.8777	184885.359	1	1
0	4412	4294	28	-1	10	183650.8777	184885.359	1	1
0	4412	4295	28	-1	11	183650.8777	184885.359	1	1
0	4412	4296	28	-1	12	183650.8777	184885.359	1	1
0	4412	4297	28	-1	13	183650.8777	184885.359	1	1
0	4412	4298	28	-1	14	183650.8777	184885.359	1	1
0	4412	4299	28	-1	15	183650.8777	184885.359	1	1
0	4412	4300	28	-1	16	183650.8777	184885.359	1	1
0	4412	4301	28	-1	17	183650.8777	184885.359	1	1
0	4412	4302	28	-1	18	183650.8777	184885.359	1	1
0	4412	4303	28	-1	19	183650.8777	184885.359	1	1
0	4412	4304	28	-1	20	183650.8777	184885.359	1	1
0	4412	4305	28	-1	21	183650.8777	184885.359	1	1
0	4412	4306	28	-1	22	183650.8777	184885.359	1	1
0	4412	4307	28	-1	23	183650.8777	184885.359	1	1
0	4412	4308	28	-1	24	183650.8777	184885.359	1	1
0	4412	4309	28	-1	25	183650.8777	184885.359	1	1
0	4412	4310	28	-1	26	183650.8777	184885.359	1	1
0	4412	4311	28	-1	27	183650.8777	184885.359	1	1
0	4412	4312	28	-1	28	183650.8777	184885.359	1	1
0	4412	4313	28	-1	29	183650.8777	184885.359	1	1
0	4412	4314	28	-1	30	183650.8777	184885.359	1	1
0	4412	4315	28	-1	31	183650.8777	184885.359	1	1
0	4412	4316	28	-1	32	183650.8777	184885.359	1	1
0	4412	4317	28	-1	33	183650.8777	184885.359	1	1
0	4412	4318	28	-1	34	183650.8777	184885.359	1	1
0	4412	4319	28	-1	35	183650.8777	184885.359	1	1
0	4412	4320	28	-1	36	183650.8777	184885.359	1	1
0	4412	4321	28	-1	37	183650.8777	184885.359	1	1
0	4412	4322	28	-1	38	183650.8777	184885.359	1	1
0	4412	4323	28	-1	39	183650.8777	184885.359	1	1
0	4412	4324	28	-1	40	183650.8777	184885.359	1	1
0	4412	4325	28	-1	41	183650.8777	184885.359	1	1
0	4412	4326	28	-1	42	183650.8777	184885.359	1	1
0	4412	4327	28	-1	43	183650.8777	184885.359	1	1
0	4412	4328	28	-1	44	183650.8777	184885.359	1	1
0	4412	4329	28	-1	45	183650.8777	184885.359	1	1
0	4412	4330	28	-1	46	183650.8777	184885.359	1	1
0	4412	4331	28	-1	47	183650.8777	184885.359	1	1
0	4412	4332	28	-1	48	183650.8777	184885.359	1	1
0	4412	4333	28	-1	49	183650.8777	184885.359	1	1
0	4412	4334	28	-1	50	183650.8777	184885.359	1	1
0	4412	4335	28	-1	51	183650.8777	184885.359	1	1
0	4412	4336	28	-1	52	183650.8777	184885.359	1	1
0	4412	4337	28	-1	53	183650.8777	184885.359	1	1
0	4412	4338	28	-1	54	183650.8777	184885.359	1	1
0	4412	4339	28	-1	55	183650.8777	184885.359	1	1
0	4412	4340	28	-1	56	183650.8777	184885.359	1	1
0	4412	4341	28	-1	57	183650.8777	184885.359	1	1
0	4412	4342	28	-1	58	183650.8777	184885.359	1	1
0	4412	4343	28	-1	59	183650.8777	184885.359	1	1
0	4412	4344	28	-1	60	183650.8777	184885.359	1	1
0	4412	4345	28	-1	61	183650.8777	184885.359	1	1
0	4412	4346	28	-1	62	183650.8777	184885.359	1	1
0	4412	4347	28	-1	63	183650.8777	184885.359	1	1
0	4412	4348	28	-1	64	183650.8777	184885.359	1	1
0	4412	4349	28	-1	65	183650.8777	184885.359	1	1
0	4412	4350	28	-1	66	183650.8777	184885.359	1	1
0	4412	4351	28	-1	67	183650.8777	184885.359	1	1
0	4412	4352	28	-1	68	183650.8777	184885.359	1	1
0	4412	4353	28	-1	69	183650.8777	184885.359	1	1
0	4412	4354	28	-1	70	183650.8777	184885.359	1	1
0	4412	4355	28	-1	71	183650.8777	184885.359	1	1
0	4412	4356	28	-1	72	183650.8777	184885.359	1	1
0	4412	4357	28	-1	73	183650.8777	184885.359	1	1
0	4412	4358	28	-1	74	183650.8777	184885.359	1	1
0	4412	4359	28	-1	75	183650.8777	184885.359	1	1
0	4412	4360	28	-1	76	183650.8777	184885.359	1	1
0	4412	4361	28	-1	77	183650.8777	184885.359	1	1
0	4412	4362	28	-1	78	183650.8777	184885.359	1	1
0	4412	4363	28	-1	79	183650.8777	184885.359	1	1
0	4412	4364	28	-1	80	183650.8777	184885.359	1	1
0	4412	4365	28	-1	81	183650.8777	184885.359	1	1
0	4412	4366	28	-1	82	183650.8777	184885.359	1	1
0	4412	4367	28	-1	83	183650.8777	184885.359	1	1
0	4412	4368	28	-1	84	183650.8777	184885.359	1	1
0	4412	4369	28	-1	85	183650.8777	184885.359	1	1
0	4412	4370	28	-1	86	183650.8777	184885.359	1	1
0	4412	4371	28	-1	87	183650.8777	184885.359	1	1
0	4412	4372	28	-1	88	183650.8777	184885.359	1	1
0	4412	4373	28	-1	89	183650.8777	184885.359	1	1
0	4412	4374	28	-1	90	183650.8777	184885.359	1	1
0	4412	4375	28	-1	91	183650.8777	184885.359	1	1
0	4412	4376	28	-1	92	183650.8777	184885.359	1	1
0	4412	4377	28	-1	93	183650.8777	184885.359	1	1
0	4412	4378	28	-1	94	183650.8777	184885.359	1	1
0	4412	4379	28	-1	95	183650.8777	184885.359	1	1
0	4412	4380	28	-1	96	183650.8777	184885.359	1	1
0	4412	4381	28	-1	97	183650.8777	184885.359	1	1
0	4412	4382	28	-1	98	183650.8777	184885.359	1	1
0	4412	4383	28	-1	99	183650.8777	184885.359	1	1
0	4412	4384	28	-1	100	183650.8777	184885.359	1	1
0	4412	4385	28	-1	101	183650.8777	184885.359	1	1
0	4412	4386	28	-1	102	183650.8777	184885.359	1	1
0	4412	4387	28	-1	103	183650.8777	184885.359	1	1
0	4412	4388	28	-1	104	183650.8777	184885.359	1	1
0	4412	4389	28	-1	105	183650.8777	184885.359	1	1
0	4412	4390	28	-1	106	183650.8777	184885.359	1	1
0	4412	4391	28	-1	107	183650.8777	184885.359	1	1
0	4412	4392	28	-1	108	183650.8777	184885.359	1	1
0	4412	4393	28	-1	109	183650.8777	184885.359	1	1
0	4412	4394	28	-1	110	183650.8777	184885.359	1	1
0	4412	4395	28	-1	111	183650.8777	184885.359	1	1
0	4412	4396	28	-1	112	183650.8777	184885.359	1	1
0	4412	4397	28	-1	113	183650.8777	184885.359	1	1
0	4412	4398	28	-1	114	183650.8777	184885.359	1	1
0	4412	4399	28	-1	115	183650.8777	184885.359	1	1
0	4412	4400	28	-1	116	183650.8777	184885.359	1	1
0	4412	4401	28	-1	117	183650.8777	184885.359	1	1
0	4412	4402	28	-1	118	183650.8777	184885.359	1	1
0	4412	4403	28	-1	119	183650.8777	184885.359	1	1
0	4412	4404	28	-1	120	183650.8777	184885.359	1	1
0	4412	4405	28	-1	121	183650.8777	184885.359	1	1
0	4412	4406	28	-1	122	183650.8777	184885.359	1	1
0	4412	4407	28	-1	123	183650.8777	184885.359	1	1
0	4412	4408	28	-1	124	183650.8777	184885.359	1	1
0	4412	4409	28	-1	125	183650.8777	184885.359	1	1
0	4412	4410	28	-1	126	183650.8777	184885.359	1	1
0	4412	4411	28	-1	127	183650.8777	184885.359	1	1
1	4285	4268	26	-1	0	181998.4297	183231.0321	1	1
1	4285	4269	26	-1	1	181998.4297	181998.4297	0	0
1	4285	4270	26	-1	2	181998.4297	183231.0321	1	1
1	4285	4271	26	-1	3	181998.4297	183231.0321	1	1
1	4285	4272	26	-1	4	181998.4297	183231.0321	1	1
1	4285	4273	26	-1	5	181998.4297	183231.0321	1	1
1	4285	4274	26	-1	6	181998.4297	183231.0321	1	1
1	4285	4275	26	-1	7	181998.4297	183231.0321	1	1
1	4285	4276	27	-1	8	181998.4297	183231.0321	1	1
1	4285	4277	27	-1	9	181998.4297	183231.0321	1	1
1	4285	4278	27	-1	10	181998.4297	183231.0321	1	1
1	4285	4279	27	-1	11	181998.4297	183231.0321	1	1
1	4285	4280	27	-1	12	181998.4297	183231.0321	1	1
1	4285	4281	27	-1	13	181998.4297	183231.0321	1	1
1	4285	4282	27	-1	14	181998.4297	183231.0321	1	1
1	4285	4283	27	-1	15	181998.4297	183231.0321	1	1
2	4268	4140	25	-1	0	162460.8861	162460.8861	0	0
2	4268	4141	25	-1	1	162460.8861	163694.66	1	1
2	4268	4142	25	-1	2	162460.8861	163694.66	1	1
2	4268	4143	25	-1	3	162460.8861	163694.66	1	1
2	4268	4144	25	-1	4	162460.8861	163694.66	1	1
2	4268	4145	25	-1	5	162460.8861	163694.66	1	1
2	4268	4146	25	-1	6	162460.8861	163694.66	1	1
2	4268	4147	25	-1	7	162460.8861	163694.66	1	1
2	4268	4148	25	-1	8	162460.8861	163694.66	1	1
2	4268	4149	25	-1	9	162460.8861	163694.66	1	1
2	4268	4150	25	-1	10	162460.8861	163694.66	1	1
2	4268	4151	25	-1	11	162460.8861	163694.66	1	1
2	4268	4152	25	-1	12	162460.8861	163694.66	1	1
2	4268	4153	25	-1	13	162460.8861	163694.66	1	1
2	4268	4154	25	-1	14	162460.8861	163694.66	1	1
2	4268	4155	25	-1	15	162460.8861	163694.66	1	1
2	4268	4156	25	-1	16	162460.8861	163694.66	1	1
2	4268	4157	25	-1	17	162460.8861	163694.66	1	1
2	4268	4158	25	-1	18	162460.8861	163694.66	1	1
2	4268	4159	25	-1	19	162460.8861	163694.66	1	1
2	4268	4160	25	-1	20	162460.8861	163694.66	1	1
2	4268	4161	25	-1	21	162460.8861	163694.66	1	1
2	4268	4162	25	-1	22	162460.8861	163694.66	1	1
2	4268	4163	25	-1	23	162460.8861	163694.66	1	1
2	4268	4164	25	-1	24	162460.8861	163694.66	1	1
