step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	196	168	24	-1	0	147757.7489	147757.7489	0	0
0	196	192	28	-1	0	171768.8939	171768.8939	0	0
0	196	193	28	-1	1	171768.8939	173003.3753	1	1
0	196	194	28	-1	2	171768.8939	173003.3753	1	1
0	196	195	28	-1	3	171768.8939	173003.3753	1	1
1	193	176	26	-1	0	170114.5715	171349.0528	1	1
1	193	177	26	-1	1	170114.5715	170114.5715	0	0
1	193	178	26	-1	2	170114.5715	171349.0528	1	1
1	193	179	26	-1	3	170114.5715	171349.0528	1	1
1	193	180	26	-1	4	170114.5715	171349.0528	1	1
1	193	181	26	-1	5	170114.5715	171349.0528	1	1
1	193	182	26	-1	6	170114.5715	171349.0528	1	1
1	193	183	26	-1	7	170114.5715	171349.0528	1	1
1	193	184	27	-1	8	170114.5715	171349.0528	1	1
1	193	185	27	-1	9	170114.5715	171349.0528	1	1
1	193	186	27	-1	10	170114.5715	171349.0528	1	1
1	193	187	27	-1	11	170114.5715	171349.0528	1	1
1	193	188	27	-1	12	170114.5715	171349.0528	1	1
1	193	189	27	-1	13	170114.5715	171349.0528	1	1
1	193	190	27	-1	14	170114.5715	171349.0528	1	1
1	193	191	27	-1	15	170114.5715	171349.0528	1	1
2	176	172	25	-1	0	150576.9928	150576.9928	0	0
2	176	173	25	-1	1	150576.9928	151810.7667	1	1
2	176	174	25	-1	2	150576.9928	151810.7667	1	1
2	176	175	25	-1	3	150576.9928	151810.7667	1	1
3	173	168	24	-1	0	147757.7489	148992.1249	1	1
3	173	169	24	-1	1	147757.7489	147757.7489	0	0
3	173	170	24	-1	2	147757.7489	148992.1249	1	1
3	173	171	24	-1	3	147757.7489	148992.1249	1	1
4	168	96	14	-1	0	101001.9987	101001.9987	0	0
4	168	152	23	-1	0	128219.4979	128219.4979	0	0
4	168	153	23	-1	1	128219.3414	129453.8228	1	0
4	168	154	23	-1	2	128219.4979	129453.9793	1	1
4	168	155	23	-1	3	128219.4979	129453.9793	1	1
4	168	156	23	-1	4	128219.4979	129453.9793	1	1
4	168	157	23	-1	5	128219.4979	129453.9793	1	1
4	168	158	23	-1	6	128219.4979	129453.9793	1	1
4	168	159	23	-1	7	128219.4979	129453.9793	1	1
4	168	160	23	-1	8	128219.4979	129453.9793	1	1
4	168	161	23	-1	9	128219.4979	129453.9793	1	1
4	168	162	23	-1	10	128219.4979	129453.9793	1	1
4	168	163	23	-1	11	128219.4979	129453.9793	1	1
4	168	164	23	-1	12	128219.4979	129453.9793	1	1
4	168	165	23	-1	13	128219.4979	129453.9793	1	1
4	168	166	23	-1	14	128219.4979	129453.9793	1	1
4	168	167	23	-1	15	128219.4979	129453.9793	1	1
5	154	114	19	-1	2	124830.1797	124830.1797	0	0
5	154	136	21	-1	0	126283.5691	127517.3431	1	0
5	154	137	21	-1	1	126283.8759	127517.6499	1	1
5	154	138	21	-1	2	126283.4244	126283.4244	0	0
5	154	139	21	-1	3	126282.8945	127516.6684	1	0
5	154	140	21	-1	4	126283.0203	127516.7943	1	0
5	154	141	21	-1	5	126283.285	127517.0589	1	0
5	154	142	21	-1	6	126283.7195	127517.4934	1	0
5	154	143	21	-1	7	126283.1504	127516.9243	1	0
5	154	144	22	-1	24	124827.3071	126061.0811	1	0
5	154	145	22	-1	25	124827.3071	126061.0811	1	0
5	154	146	22	-1	26	124827.3071	126061.0811	1	0
5	154	147	22	-1	27	124827.3071	126061.0811	1	0
5	154	148	22	-1	28	124827.3071	126061.0811	1	0
5	154	149	22	-1	29	124827.3071	126061.0811	1	0
5	154	150	22	-1	30	124827.3071	126061.0811	1	0
5	154	151	22	-1	31	124827.3071	126061.0811	1	0
6	137	129	20	-1	17	124826.796	126061.8071	1	1
7	129	108	17	-1	4	123359.2219	124593.3635	1	1
7	129	109	17	-1	5	123359.2219	124593.3635	1	1
8	108	100	15	-1	0	103821.2425	105055.3841	1	1
8	108	101	15	-1	1	103821.2425	105055.3841	1	1
8	108	102	15	-1	2	103821.2425	105055.3841	1	1
8	108	103	15	-1	3	103821.2425	105055.3841	1	1
9	100	96	14	-1	0	101001.9987	101001.9987	0	0
9	100	97	14	-1	1	101001.9987	102236.3746	1	1
9	100	98	14	-1	2	101001.9987	102236.3746	1	1
9	100	99	14	-1	3	101001.9987	102236.3746	1	1
10	97	69	9	-1	1	45521.13988	45521.13988	0	0
10	97	92	13	-1	0	69532.2849	70766.76629	1	1
10	97	93	13	-1	1	69532.2849	69532.2849	0	0
10	97	94	13	-1	2	69532.2849	70766.76629	1	1
10	97	95	13	-1	3	69532.2849	70766.76629	1	1
11	92	76	11	-1	0	67877.96241	67877.96241	0	0
11	92	77	11	-1	1	67877.96241	69112.4438	1	1
11	92	78	11	-1	2	67877.96241	69112.4438	1	1
11	92	79	11	-1	3	67877.96241	69112.4438	1	1
11	92	80	11	-1	4	67877.96241	69112.4438	1	1
11	92	81	11	-1	5	67877.96241	69112.4438	1	1
11	92	82	11	-1	6	67877.96241	69112.4438	1	1
11	92	83	11	-1	7	67877.96241	69112.4438	1	1
11	92	84	12	-1	8	67877.96241	69112.4438	1	1
11	92	85	12	-1	9	67877.96241	69112.4438	1	1
11	92	86	12	-1	10	67877.96241	69112.4438	1	1
