step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	2768	2504	54	-1	200	3554164.533	3555398.909	1	0
0	2768	2764	58	-1	204	3854211.212	3855444.602	1	1
0	2768	2765	58	-1	205	3854211.212	3855444.602	1	1
0	2768	2766	58	-1	206	3854211.212	3855444.602	1	1
0	2768	2767	58	-1	207	3854211.212	3855444.602	1	1
1	2764	2540	56	-1	236	3846429.799	3847664.281	1	1
1	2764	2541	56	-1	237	3846429.799	3847664.281	1	1
1	2764	2542	56	-1	238	3846429.799	3847664.281	1	1
1	2764	2543	56	-1	239	3846429.799	3847664.281	1	1
1	2764	2544	56	-1	240	3846429.799	3847664.281	1	1
1	2764	2545	56	-1	241	3846429.799	3847664.281	1	1
1	2764	2546	56	-1	242	3846429.799	3847664.281	1	1
1	2764	2547	56	-1	243	3846429.799	3847664.281	1	1
1	2764	2548	56	-1	244	3846429.799	3847664.281	1	1
1	2764	2549	56	-1	245	3846429.799	3847664.281	1	1
1	2764	2550	56	-1	246	3846429.799	3847664.281	1	1
1	2764	2551	56	-1	247	3846429.799	3847664.281	1	1
1	2764	2552	56	-1	248	3846429.799	3847664.281	1	1
1	2764	2553	56	-1	249	3846429.799	3847664.281	1	1
1	2764	2554	56	-1	250	3846429.799	3847664.281	1	1
1	2764	2555	56	-1	251	3846429.799	3847664.281	1	1
1	2764	2556	56	-1	252	3846429.799	3847664.281	1	1
1	2764	2557	56	-1	253	3846429.799	3847664.281	1	1
1	2764	2558	56	-1	254	3846429.799	3847664.281	1	1
1	2764	2559	56	-1	255	3846429.799	3847664.281	1	1
1	2764	2560	56	-1	0	3846429.799	3847664.281	1	1
1	2764	2561	56	-1	1	3846429.799	3847664.281	1	1
1	2764	2562	56	-1	2	3846429.799	3847664.281	1	1
1	2764	2563	56	-1	3	3846429.799	3847664.281	1	1
1	2764	2564	56	-1	4	3846429.799	3847664.281	1	1
1	2764	2565	56	-1	5	3846429.799	3847664.281	1	1
1	2764	2566	56	-1	6	3846429.799	3847664.281	1	1
1	2764	2567	56	-1	7	3846429.799	3847664.281	1	1
1	2764	2568	56	-1	8	3846429.799	3847664.281	1	1
1	2764	2569	56	-1	9	3846429.799	3847664.281	1	1
1	2764	2570	56	-1	10	3846429.799	3847664.281	1	1
1	2764	2571	56	-1	11	3846429.799	3847664.281	1	1
1	2764	2572	56	-1	12	3846429.799	3847664.281	1	1
1	2764	2573	56	-1	13	3846429.799	3847664.281	1	1
1	2764	2574	56	-1	14	3846429.799	3847664.281	1	1
1	2764	2575	56	-1	15	3846429.799	3847664.281	1	1
1	2764	2576	56	-1	16	3846429.799	3847664.281	1	1
1	2764	2577	56	-1	17	3846429.799	3847664.281	1	1
1	2764	2578	56	-1	18	3846429.799	3847664.281	1	1
1	2764	2579	56	-1	19	3846429.799	3847664.281	1	1
1	2764	2580	56	-1	20	3846429.799	3847664.281	1	1
1	2764	2581	56	-1	21	3846429.799	3847664.281	1	1
1	2764	2582	56	-1	22	3846429.799	3847664.281	1	1
1	2764	2583	56	-1	23	3846429.799	3847664.281	1	1
1	2764	2584	56	-1	24	3846429.799	3847664.281	1	1
1	2764	2585	56	-1	25	3846429.799	3847664.281	1	1
1	2764	2586	56	-1	26	3846429.799	3847664.281	1	1
1	2764	2587	56	-1	27	3846429.799	3847664.281	1	1
1	2764	2588	56	-1	28	3846429.799	3847664.281	1	1
1	2764	2589	56	-1	29	3846429.799	3847664.281	1	1
1	2764	2590	56	-1	30	3846429.799	3847664.281	1	1
1	2764	2591	56	-1	31	3846429.799	3847664.281	1	1
1	2764	2592	56	-1	32	3846429.799	3847664.281	1	1
1	2764	2593	56	-1	33	3846429.799	3847664.281	1	1
