step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	508	480	54	-1	224	352288.6994	353523.0754	1	0
0	508	504	58	-1	248	376299.5749	377534.0563	1	1
0	508	505	58	-1	249	376299.5749	377534.0563	1	1
0	508	506	58	-1	250	376299.5749	377534.0563	1	1
0	508	507	58	-1	251	376299.5749	377534.0563	1	1
1	504	488	56	-1	232	374645.2525	375879.7338	1	1
1	504	489	56	-1	233	374645.2525	375879.7338	1	1
1	504	490	56	-1	234	374645.2525	375879.7338	1	1
1	504	491	56	-1	235	374645.2525	375879.7338	1	1
1	504	492	56	-1	236	374645.2525	375879.7338	1	1
1	504	493	56	-1	237	374645.2525	375879.7338	1	1
1	504	494	56	-1	238	374645.2525	375879.7338	1	1
1	504	495	56	-1	239	374645.2525	375879.7338	1	1
1	504	496	57	-1	240	374645.2525	375879.7338	1	1
1	504	497	57	-1	241	374645.2525	375879.7338	1	1
1	504	498	57	-1	242	374645.2525	375879.7338	1	1
1	504	499	57	-1	243	374645.2525	375879.7338	1	1
1	504	500	57	-1	244	374645.2525	375879.7338	1	1
1	504	501	57	-1	245	374645.2525	375879.7338	1	1
1	504	502	57	-1	246	374645.2525	375879.7338	1	1
1	504	503	57	-1	247	374645.2525	375879.7338	1	1
2	488	484	55	-1	228	355107.7089	356341.4828	1	1
2	488	485	55	-1	229	355107.7089	356341.4828	1	1
2	488	486	55	-1	230	355107.7089	356341.4828	1	1
2	488	487	55	-1	231	355107.7089	356341.4828	1	1
3	484	480	54	-1	224	352288.6994	353523.0754	1	1
3	484	481	54	-1	225	352288.6994	353523.0754	1	1
3	484	482	54	-1	226	352288.6994	353523.0754	1	1
3	484	483	54	-1	227	352288.6994	353523.0754	1	1
4	480	380	44	-1	124	305518.2758	306752.6518	1	0
4	480	464	53	-1	208	332750.4483	333984.9297	1	1
4	480	465	53	-1	209	332750.4483	333984.9297	1	1
4	480	466	53	-1	210	332750.4483	333984.9297	1	1
4	480	467	53	-1	211	332750.4483	333984.9297	1	1
4	480	468	53	-1	212	332750.4483	333984.9297	1	1
4	480	469	53	-1	213	332750.4483	333984.9297	1	1
4	480	470	53	-1	214	332750.4483	333984.9297	1	1
4	480	471	53	-1	215	332750.4483	333984.9297	1	1
4	480	472	53	-1	216	332750.4483	333984.9297	1	1
4	480	473	53	-1	217	332750.4483	333984.9297	1	1
4	480	474	53	-1	218	332750.4483	333984.9297	1	1
4	480	475	53	-1	219	332750.4483	333984.9297	1	1
4	480	476	53	-1	220	332750.4483	333984.9297	1	1
4	480	477	53	-1	221	332750.4483	333984.9297	1	1
4	480	478	53	-1	222	332750.4483	333984.9297	1	1
4	480	479	53	-1	223	332750.4483	333984.9297	1	1
5	464	400	49	-1	160	329343.6021	330578.6132	1	0
5	464	432	51	-1	192	330805.331	332039.1049	1	0
5	464	433	51	-1	193	330805.9675	332039.7415	1	0
5	464	434	51	-1	194	330812.3555	332046.1295	1	0
5	464	435	51	-1	195	330805.0482	332038.8221	1	0
5	464	436	51	-1	196	330806.3302	332040.1041	1	0
5	464	437	51	-1	197	330809.7887	332043.5627	1	0
5	464	438	51	-1	198	330810.8605	332044.6344	1	0
5	464	439	51	-1	199	330814.8614	332048.6354	1	1
5	464	440	51	-1	200	330814.8614	332048.6354	1	1
5	464	441	51	-1	201	330807.6831	332041.457	1	0
5	464	442	51	-1	202	330807.1774	332040.9514	1	0
5	464	443	51	-1	203	330805.6361	332039.41	1	0
5	464	444	51	-1	204	330808.2655	332042.0394	1	0
5	464	445	51	-1	205	330804.7848	332038.5587	1	0
5	464	446	51	-1	206	330808.9521	332042.726	1	0
5	464	447	51	-1	207	330806.7305	332040.5045	1	0
5	464	448	52	-1	176	329342.7015	330576.4755	1	0
5	464	449	52	-1	177	329342.7015	330576.4755	1	0
5	464	450	52	-1	178	329342.7015	330576.4755	1	0
5	464	451	52	-1	179	329342.7015	330576.4755	1	0
5	464	452	52	-1	180	329342.7015	330576.4755	1	0
5	464	453	52	-1	181	329342.7015	330576.4755	1	0
5	464	454	52	-1	182	329342.7015	330576.4755	1	0
5	464	455	52	-1	183	329342.7015	330576.4755	1	0
5	464	456	52	-1	184	329342.7015	330576.4755	1	0
