step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	508	480	54	-1	4	638586.4965	639820.8725	1	0
0	508	504	58	-1	12	717508.9652	717508.9652	0	0
0	508	505	58	-1	13	717508.9652	718743.4466	1	1
0	508	506	58	-1	14	717508.9652	718743.4466	1	1
0	508	507	58	-1	15	717508.9652	718743.4466	1	1
1	505	488	56	-1	12	660943.2047	662177.6861	1	0
1	505	489	56	-1	13	660943.2047	660943.2047	0	0
1	505	490	56	-1	14	660943.2047	662177.6861	1	0
1	505	491	56	-1	15	660943.2047	662177.6861	1	0
1	505	492	56	-1	12	679246.9744	680481.4557	1	0
1	505	493	56	-1	13	679246.9744	679246.9744	0	0
1	505	494	56	-1	14	679246.9744	680481.4557	1	0
1	505	495	56	-1	15	679246.9744	680481.4557	1	0
1	505	496	57	-1	12	697550.744	698785.2254	1	0
1	505	497	57	-1	13	697550.744	697550.744	0	0
1	505	498	57	-1	14	697550.744	698785.2254	1	0
1	505	499	57	-1	15	697550.744	698785.2254	1	0
1	505	500	57	-1	12	715854.5137	717088.9951	1	1
1	505	501	57	-1	13	715854.5137	715854.5137	0	0
1	505	502	57	-1	14	715854.5137	717088.9951	1	1
1	505	503	57	-1	15	715854.5137	717088.9951	1	1
2	500	484	55	-1	12	641405.506	641405.506	0	0
2	500	485	55	-1	13	641405.506	642639.2799	1	1
2	500	486	55	-1	14	641405.506	642639.2799	1	1
2	500	487	55	-1	15	641405.506	642639.2799	1	1
3	496	484	55	-1	12	641405.506	641405.506	0	0
3	496	485	55	-1	13	641405.506	642639.2799	1	1
3	496	486	55	-1	14	641405.506	642639.2799	1	1
3	496	487	55	-1	15	641405.506	642639.2799	1	1
4	492	484	55	-1	12	641405.506	641405.506	0	0
4	492	485	55	-1	13	641405.506	642639.2799	1	1
4	492	486	55	-1	14	641405.506	642639.2799	1	1
4	492	487	55	-1	15	641405.506	642639.2799	1	1
5	488	484	55	-1	12	641405.506	641405.506	0	0
5	488	485	55	-1	13	641405.506	642639.2799	1	1
5	488	486	55	-1	14	641405.506	642639.2799	1	1
5	488	487	55	-1	15	641405.506	642639.2799	1	1
6	485	480	54	-1	4	638586.4965	639820.8725	1	1
6	485	481	54	-1	5	638586.4965	639820.8725	1	1
6	485	482	54	-1	6	638586.4965	639820.8725	1	1
6	485	483	54	-1	7	638586.4965	639820.8725	1	1
7	480	380	44	-1	4	552273.5624	552273.5624	0	0
7	480	464	53	-1	4	616942.6776	616942.6776	0	0
7	480	465	53	-1	5	616942.6776	618177.159	1	0
7	480	466	53	-1	6	616942.6776	618177.159	1	0
7	480	467	53	-1	7	616942.6776	618177.159	1	0
7	480	468	53	-1	4	617644.4906	617644.4906	0	0
7	480	469	53	-1	5	617644.4906	618878.972	1	0
7	480	470	53	-1	6	617644.4906	618878.972	1	0
7	480	471	53	-1	7	617644.4906	618878.972	1	0
7	480	472	53	-1	4	618346.3035	618346.3035	0	0
7	480	473	53	-1	5	618346.3035	619580.7849	1	0
7	480	474	53	-1	6	618346.3035	619580.7849	1	0
7	480	475	53	-1	7	618346.3035	619580.7849	1	0
7	480	476	53	-1	4	619048.1165	619048.1165	0	0
7	480	477	53	-1	5	619048.1165	620282.5979	1	1
7	480	478	53	-1	6	619048.1165	620282.5979	1	1
7	480	479	53	-1	7	619048.1165	620282.5979	1	1
8	477	413	49	-1	5	613135.3863	613135.3863	0	0
8	477	432	51	-1	4	614305.1047	615538.8786	1	0
8	477	433	51	-1	5	614305.1047	614305.1047	0	0
8	477	434	51	-1	6	614305.1047	615538.8786	1	0
8	477	435	51	-1	7	614305.1047	615538.8786	1	0
8	477	436	51	-1	4	614539.0483	615772.8223	1	0
8	477	437	51	-1	5	614539.0483	614539.0483	0	0
8	477	438	51	-1	6	614539.0483	615772.8223	1	0
8	477	439	51	-1	7	614539.0483	615772.8223	1	0
8	477	440	51	-1	4	614772.992	616006.7659	1	0
8	477	441	51	-1	5	614772.992	614772.992	0	0
8	477	442	51	-1	6	614772.992	616006.7659	1	0
8	477	443	51	-1	7	614772.992	616006.7659	1	0
8	477	444	51	-1	4	615006.9357	616240.7096	1	1
8	477	445	51	-1	5	615006.9357	615006.9357	0	0
8	477	446	51	-1	6	615006.9357	616240.7096	1	1
8	477	447	51	-1	7	615006.9357	616240.7096	1	1
8	477	448	52	-1	4	613369.33	614603.1039	1	0
8	477	449	52	-1	5	613369.33	613369.33	0	0
8	477	450	52	-1	6	613369.33	614603.1039	1	0
8	477	451	52	-1	7	613369.33	614603.1039	1	0
8	477	452	52	-1	4	613603.2737	614837.0476	1	0
8	477	453	52	-1	5	613603.2737	613603.2737	0	0
8	477	454	52	-1	6	613603.2737	614837.0476	1	0
8	477	455	52	-1	7	613603.2737	614837.0476	1	0
