step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	2792	2528	54	-1	192	37041298.26	37042532.64	1	0
0	2792	2764	58	-1	252	44360774.91	44360774.91	0	0
0	2792	2765	58	-1	253	44360774.91	44362008.3	1	1
0	2792	2766	58	-1	254	44360774.91	44362008.3	1	1
0	2792	2767	58	-1	255	44360774.91	44362008.3	1	1
1	2788	2524	54	-1	196	36898044.6	36899278.97	1	0
1	2788	2764	58	-1	252	44360774.91	44360774.91	0	0
1	2788	2765	58	-1	253	44360774.91	44362008.3	1	1
1	2788	2766	58	-1	254	44360774.91	44362008.3	1	1
1	2788	2767	58	-1	255	44360774.91	44362008.3	1	1
2	2784	2520	54	-1	192	36898044.6	36899278.97	1	0
2	2784	2764	58	-1	252	44360774.91	44360774.91	0	0
2	2784	2765	58	-1	253	44360774.91	44362008.3	1	1
2	2784	2766	58	-1	254	44360774.91	44362008.3	1	1
2	2784	2767	58	-1	255	44360774.91	44362008.3	1	1
3	2780	2516	54	-1	196	36754790.93	36756025.3	1	0
3	2780	2764	58	-1	252	44360774.91	44360774.91	0	0
3	2780	2765	58	-1	253	44360774.91	44362008.3	1	1
3	2780	2766	58	-1	254	44360774.91	44362008.3	1	1
3	2780	2767	58	-1	255	44360774.91	44362008.3	1	1
4	2776	2512	54	-1	192	36754790.93	36756025.3	1	0
4	2776	2764	58	-1	252	44360774.91	44360774.91	0	0
4	2776	2765	58	-1	253	44360774.91	44362008.3	1	1
4	2776	2766	58	-1	254	44360774.91	44362008.3	1	1
4	2776	2767	58	-1	255	44360774.91	44362008.3	1	1
5	2772	2508	54	-1	196	36611537.26	36612771.64	1	0
5	2772	2764	58	-1	252	44360774.91	44360774.91	0	0
5	2772	2765	58	-1	253	44360774.91	44362008.3	1	1
5	2772	2766	58	-1	254	44360774.91	44362008.3	1	1
5	2772	2767	58	-1	255	44360774.91	44362008.3	1	1
6	2768	2504	54	-1	192	36611537.26	36612771.64	1	0
6	2768	2764	58	-1	252	44360774.91	44360774.91	0	0
6	2768	2765	58	-1	253	44360774.91	44362008.3	1	1
6	2768	2766	58	-1	254	44360774.91	44362008.3	1	1
6	2768	2767	58	-1	255	44360774.91	44362008.3	1	1
7	2765	2540	56	-1	192	37190310.12	37191544.6	1	0
7	2765	2541	56	-1	193	37190310.12	37191544.6	1	0
7	2765	2542	56	-1	194	37190310.12	37191544.6	1	0
7	2765	2543	56	-1	195	37190310.12	37191544.6	1	0
7	2765	2544	56	-1	192	37333563.78	37334798.26	1	0
7	2765	2545	56	-1	193	37333563.78	37334798.26	1	0
7	2765	2546	56	-1	194	37333563.78	37334798.26	1	0
7	2765	2547	56	-1	195	37333563.78	37334798.26	1	0
7	2765	2548	56	-1	192	37476817.45	37478051.93	1	0
7	2765	2549	56	-1	193	37476817.45	37478051.93	1	0
7	2765	2550	56	-1	194	37476817.45	37478051.93	1	0
7	2765	2551	56	-1	195	37476817.45	37478051.93	1	0
7	2765	2552	56	-1	192	37620071.12	37621305.6	1	0
7	2765	2553	56	-1	193	37620071.12	37621305.6	1	0
7	2765	2554	56	-1	194	37620071.12	37621305.6	1	0
7	2765	2555	56	-1	195	37620071.12	37621305.6	1	0
7	2765	2556	56	-1	192	37763324.79	37764559.27	1	0
7	2765	2557	56	-1	193	37763324.79	37764559.27	1	0
7	2765	2558	56	-1	194	37763324.79	37764559.27	1	0
7	2765	2559	56	-1	195	37763324.79	37764559.27	1	0
7	2765	2560	56	-1	192	37906578.45	37907812.94	1	0
7	2765	2561	56	-1	193	37906578.45	37907812.94	1	0
7	2765	2562	56	-1	194	37906578.45	37907812.94	1	0
7	2765	2563	56	-1	195	37906578.45	37907812.94	1	0
7	2765	2564	56	-1	192	38049832.12	38051066.6	1	0
7	2765	2565	56	-1	193	38049832.12	38051066.6	1	0
7	2765	2566	56	-1	194	38049832.12	38051066.6	1	0
7	2765	2567	56	-1	195	38049832.12	38051066.6	1	0
7	2765	2568	56	-1	192	38193085.79	38194320.27	1	0
7	2765	2569	56	-1	193	38193085.79	38194320.27	1	0
7	2765	2570	56	-1	194	38193085.79	38194320.27	1	0
7	2765	2571	56	-1	195	38193085.79	38194320.27	1	0
7	2765	2572	56	-1	192	38336339.46	38337573.94	1	0
7	2765	2573	56	-1	193	38336339.46	38337573.94	1	0
7	2765	2574	56	-1	194	38336339.46	38337573.94	1	0
7	2765	2575	56	-1	195	38336339.46	38337573.94	1	0
7	2765	2576	56	-1	192	38479593.12	38480827.61	1	0
7	2765	2577	56	-1	193	38479593.12	38480827.61	1	0
7	2765	2578	56	-1	194	38479593.12	38480827.61	1	0
7	2765	2579	56	-1	195	38479593.12	38480827.61	1	0
7	2765	2580	56	-1	192	38622846.79	38624081.27	1	0
7	2765	2581	56	-1	193	38622846.79	38624081.27	1	0
7	2765	2582	56	-1	194	38622846.79	38624081.27	1	0
7	2765	2583	56	-1	195	38622846.79	38624081.27	1	0
7	2765	2584	56	-1	192	38766100.46	38767334.94	1	0
7	2765	2585	56	-1	193	38766100.46	38767334.94	1	0
7	2765	2586	56	-1	194	38766100.46	38767334.94	1	0
7	2765	2587	56	-1	195	38766100.46	38767334.94	1	0
7	2765	2588	56	-1	192	38909354.13	38910588.61	1	0
7	2765	2589	56	-1	193	38909354.13	38910588.61	1	0
7	2765	2590	56	-1	194	38909354.13	38910588.61	1	0
7	2765	2591	56	-1	195	38909354.13	38910588.61	1	0
7	2765	2592	56	-1	192	39052607.79	39053842.28	1	0
7	2765	2593	56	-1	193	39052607.79	39053842.28	1	0
7	2765	2594	56	-1	194	39052607.79	39053842.28	1	0
7	2765	2595	56	-1	195	39052607.79	39053842.28	1	0
7	2765	2596	56	-1	192	39195861.46	39197095.94	1	0
7	2765	2597	56	-1	193	39195861.46	39197095.94	1	0
7	2765	2598	56	-1	194	39195861.46	39197095.94	1	0
7	2765	2599	56	-1	195	39195861.46	39197095.94	1	0
7	2765	2600	56	-1	192	39339115.13	39340349.61	1	0
7	2765	2601	56	-1	193	39339115.13	39340349.61	1	0
7	2765	2602	56	-1	194	39339115.13	39340349.61	1	0
7	2765	2603	56	-1	195	39339115.13	39340349.61	1	0
7	2765	2604	56	-1	192	39482368.8	39483603.28	1	0
7	2765	2605	56	-1	193	39482368.8	39483603.28	1	0
7	2765	2606	56	-1	194	39482368.8	39483603.28	1	0
7	2765	2607	56	-1	195	39482368.8	39483603.28	1	0
7	2765	2608	56	-1	192	39625622.46	39626856.95	1	0
7	2765	2609	56	-1	193	39625622.46	39626856.95	1	0
7	2765	2610	56	-1	194	39625622.46	39626856.95	1	0
7	2765	2611	56	-1	195	39625622.46	39626856.95	1	0
7	2765	2612	56	-1	192	39768876.13	39770110.61	1	0
7	2765	2613	56	-1	193	39768876.13	39770110.61	1	0
7	2765	2614	56	-1	194	39768876.13	39770110.61	1	0
7	2765	2615	56	-1	195	39768876.13	39770110.61	1	0
7	2765	2616	56	-1	192	39912129.8	39913364.28	1	0
7	2765	2617	56	-1	193	39912129.8	39913364.28	1	0
7	2765	2618	56	-1	194	39912129.8	39913364.28	1	0
7	2765	2619	56	-1	195	39912129.8	39913364.28	1	0
7	2765	2620	56	-1	192	40055383.47	40056617.95	1	0
7	2765	2621	56	-1	193	40055383.47	40056617.95	1	0
7	2765	2622	56	-1	194	40055383.47	40056617.95	1	0
7	2765	2623	56	-1	195	40055383.47	40056617.95	1	0
7	2765	2624	56	-1	192	40198637.14	40199871.62	1	0
7	2765	2625	56	-1	193	40198637.14	40199871.62	1	0
7	2765	2626	56	-1	194	40198637.14	40199871.62	1	0
7	2765	2627	56	-1	195	40198637.14	40199871.62	1	0
7	2765	2628	56	-1	192	40341890.8	40343125.28	1	0
7	2765	2629	56	-1	193	40341890.8	40343125.28	1	0
7	2765	2630	56	-1	194	40341890.8	40343125.28	1	0
7	2765	2631	56	-1	195	40341890.8	40343125.28	1	0
7	2765	2632	56	-1	192	40485144.47	40486378.95	1	0
7	2765	2633	56	-1	193	40485144.47	40486378.95	1	0
7	2765	2634	56	-1	194	40485144.47	40486378.95	1	0
7	2765	2635	56	-1	195	40485144.47	40486378.95	1	0
7	2765	2636	56	-1	192	40628398.14	40629632.62	1	0
7	2765	2637	56	-1	193	40628398.14	40629632.62	1	0
7	2765	2638	56	-1	194	40628398.14	40629632.62	1	0
7	2765	2639	56	-1	195	40628398.14	40629632.62	1	0
7	2765	2640	56	-1	192	40771651.81	40772886.29	1	0
7	2765	2641	56	-1	193	40771651.81	40772886.29	1	0
7	2765	2642	56	-1	194	40771651.81	40772886.29	1	0
7	2765	2643	56	-1	195	40771651.81	40772886.29	1	0
7	2765	2644	56	-1	192	40914905.47	40916139.95	1	0
