step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	47904	47392	54	-1	0	5114433.561	5114433.561	0	0
0	47904	47776	58	-1	0	5414476.188	5414476.188	0	0
0	47904	47777	58	-1	1	5414476.188	5415709.578	1	1
0	47904	47778	58	-1	2	5414476.188	5415709.578	1	1
0	47904	47779	58	-1	3	5414476.188	5415709.578	1	1
0	47904	47780	58	-1	4	5414476.188	5415709.578	1	1
0	47904	47781	58	-1	5	5414476.188	5415709.578	1	1
0	47904	47782	58	-1	6	5414476.188	5415709.578	1	1
0	47904	47783	58	-1	7	5414476.188	5415709.578	1	1
0	47904	47784	58	-1	8	5414476.188	5415709.578	1	1
0	47904	47785	58	-1	9	5414476.188	5415709.578	1	1
0	47904	47786	58	-1	10	5414476.188	5415709.578	1	1
0	47904	47787	58	-1	11	5414476.188	5415709.578	1	1
0	47904	47788	58	-1	12	5414476.188	5415709.578	1	1
0	47904	47789	58	-1	13	5414476.188	5415709.578	1	1
0	47904	47790	58	-1	14	5414476.188	5415709.578	1	1
0	47904	47791	58	-1	15	5414476.188	5415709.578	1	1
0	47904	47792	58	-1	16	5414476.188	5415709.578	1	1
0	47904	47793	58	-1	17	5414476.188	5415709.578	1	1
0	47904	47794	58	-1	18	5414476.188	5415709.578	1	1
0	47904	47795	58	-1	19	5414476.188	5415709.578	1	1
0	47904	47796	58	-1	20	5414476.188	5415709.578	1	1
0	47904	47797	58	-1	21	5414476.188	5415709.578	1	1
0	47904	47798	58	-1	22	5414476.188	5415709.578	1	1
0	47904	47799	58	-1	23	5414476.188	5415709.578	1	1
0	47904	47800	58	-1	24	5414476.188	5415709.578	1	1
0	47904	47801	58	-1	25	5414476.188	5415709.578	1	1
0	47904	47802	58	-1	26	5414476.188	5415709.578	1	1
0	47904	47803	58	-1	27	5414476.188	5415709.578	1	1
0	47904	47804	58	-1	28	5414476.188	5415709.578	1	1
0	47904	47805	58	-1	29	5414476.188	5415709.578	1	1
0	47904	47806	58	-1	30	5414476.188	5415709.578	1	1
0	47904	47807	58	-1	31	5414476.188	5415709.578	1	1
0	47904	47808	58	-1	32	5414476.188	5415709.578	1	1
0	47904	47809	58	-1	33	5414476.188	5415709.578	1	1
0	47904	47810	58	-1	34	5414476.188	5415709.578	1	1
0	47904	47811	58	-1	35	5414476.188	5415709.578	1	1
0	47904	47812	58	-1	36	5414476.188	5415709.578	1	1
0	47904	47813	58	-1	37	5414476.188	5415709.578	1	1
0	47904	47814	58	-1	38	5414476.188	5415709.578	1	1
0	47904	47815	58	-1	39	5414476.188	5415709.578	1	1
0	47904	47816	58	-1	40	5414476.188	5415709.578	1	1
