step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	2768	2504	54	-1	0	4694221.692	4694221.692	0	0
0	2768	2764	58	-1	0	4994268.482	4994268.482	0	0
0	2768	2765	58	-1	1	4994268.482	4995501.872	1	1
0	2768	2766	58	-1	2	4994268.482	4995501.872	1	1
0	2768	2767	58	-1	3	4994268.482	4995501.872	1	1
1	2765	2540	56	-1	0	4843233.402	4844467.883	1	0
1	2765	2541	56	-1	1	4843233.402	4843233.402	0	0
1	2765	2542	56	-1	2	4843233.402	4844467.883	1	0
1	2765	2543	56	-1	3	4843233.402	4844467.883	1	0
1	2765	2544	56	-1	4	4843233.402	4844467.883	1	0
1	2765	2545	56	-1	5	4843233.402	4844467.883	1	0
1	2765	2546	56	-1	6	4843233.402	4844467.883	1	0
1	2765	2547	56	-1	7	4843233.402	4844467.883	1	0
1	2765	2548	56	-1	8	4843233.402	4844467.883	1	0
1	2765	2549	56	-1	9	4843233.402	4844467.883	1	0
1	2765	2550	56	-1	10	4843233.402	4844467.883	1	0
1	2765	2551	56	-1	11	4843233.402	4844467.883	1	0
1	2765	2552	56	-1	12	4843233.402	4844467.883	1	0
1	2765	2553	56	-1	13	4843233.402	4844467.883	1	0
1	2765	2554	56	-1	14	4843233.402	4844467.883	1	0
1	2765	2555	56	-1	15	4843233.402	4844467.883	1	0
1	2765	2556	56	-1	16	4843233.402	4844467.883	1	0
1	2765	2557	56	-1	17	4843233.402	4844467.883	1	0
1	2765	2558	56	-1	18	4843233.402	4844467.883	1	0
1	2765	2559	56	-1	19	4843233.402	4844467.883	1	0
1	2765	2560	56	-1	20	4843233.402	4844467.883	1	0
1	2765	2561	56	-1	21	4843233.402	4844467.883	1	0
1	2765	2562	56	-1	22	4843233.402	4844467.883	1	0
1	2765	2563	56	-1	23	4843233.402	4844467.883	1	0
1	2765	2564	56	-1	24	4843233.402	4844467.883	1	0
1	2765	2565	56	-1	25	4843233.402	4844467.883	1	0
1	2765	2566	56	-1	26	4843233.402	4844467.883	1	0
1	2765	2567	56	-1	27	4843233.402	4844467.883	1	0
1	2765	2568	56	-1	28	4843233.402	4844467.883	1	0
1	2765	2569	56	-1	29	4843233.402	4844467.883	1	0
1	2765	2570	56	-1	30	4843233.402	4844467.883	1	0
1	2765	2571	56	-1	31	4843233.402	4844467.883	1	0
1	2765	2572	56	-1	32	4843233.402	4844467.883	1	0
1	2765	2573	56	-1	33	4843233.402	4844467.883	1	0
1	2765	2574	56	-1	34	4843233.402	4844467.883	1	0
1	2765	2575	56	-1	35	4843233.402	4844467.883	1	0
1	2765	2576	56	-1	36	4843233.402	4844467.883	1	0
1	2765	2577	56	-1	37	4843233.402	4844467.883	1	0
1	2765	2578	56	-1	38	4843233.402	4844467.883	1	0
1	2765	2579	56	-1	39	4843233.402	4844467.883	1	0
1	2765	2580	56	-1	40	4843233.402	4844467.883	1	0
1	2765	2581	56	-1	41	4843233.402	4844467.883	1	0
1	2765	2582	56	-1	42	4843233.402	4844467.883	1	0
1	2765	2583	56	-1	43	4843233.402	4844467.883	1	0
1	2765	2584	56	-1	44	4843233.402	4844467.883	1	0
1	2765	2585	56	-1	45	4843233.402	4844467.883	1	0
1	2765	2586	56	-1	46	4843233.402	4844467.883	1	0
1	2765	2587	56	-1	47	4843233.402	4844467.883	1	0
1	2765	2588	56	-1	48	4843233.402	4844467.883	1	0
1	2765	2589	56	-1	49	4843233.402	4844467.883	1	0
1	2765	2590	56	-1	50	4843233.402	4844467.883	1	0
1	2765	2591	56	-1	51	4843233.402	4844467.883	1	0
1	2765	2592	56	-1	52	4843233.402	4844467.883	1	0
1	2765	2593	56	-1	53	4843233.402	4844467.883	1	0
1	2765	2594	56	-1	54	4843233.402	4844467.883	1	0
1	2765	2595	56	-1	55	4843233.402	4844467.883	1	0
1	2765	2596	56	-1	56	4843233.402	4844467.883	1	0
1	2765	2597	56	-1	57	4843233.402	4844467.883	1	0
1	2765	2598	56	-1	58	4843233.402	4844467.883	1	0
1	2765	2599	56	-1	59	4843233.402	4844467.883	1	0
1	2765	2600	56	-1	60	4843233.402	4844467.883	1	0
1	2765	2601	56	-1	61	4843233.402	4844467.883	1	0
1	2765	2602	56	-1	62	4843233.402	4844467.883	1	0
1	2765	2603	56	-1	63	4843233.402	4844467.883	1	0
1	2765	2604	56	-1	64	4843233.402	4844467.883	1	0
1	2765	2605	56	-1	65	4843233.402	4844467.883	1	0
1	2765	2606	56	-1	66	4843233.402	4844467.883	1	0
1	2765	2607	56	-1	67	4843233.402	4844467.883	1	0
1	2765	2608	56	-1	68	4843233.402	4844467.883	1	0
1	2765	2609	56	-1	69	4843233.402	4844467.883	1	0
1	2765	2610	56	-1	70	4843233.402	4844467.883	1	0
1	2765	2611	56	-1	71	4843233.402	4844467.883	1	0
1	2765	2612	56	-1	72	4843233.402	4844467.883	1	0
1	2765	2613	56	-1	73	4843233.402	4844467.883	1	0
1	2765	2614	56	-1	74	4843233.402	4844467.883	1	0
1	2765	2615	56	-1	75	4843233.402	4844467.883	1	0
1	2765	2616	56	-1	76	4843233.402	4844467.883	1	0
1	2765	2617	56	-1	77	4843233.402	4844467.883	1	0
1	2765	2618	56	-1	78	4843233.402	4844467.883	1	0
1	2765	2619	56	-1	79	4843233.402	4844467.883	1	0
1	2765	2620	56	-1	80	4843233.402	4844467.883	1	0
1	2765	2621	56	-1	81	4843233.402	4844467.883	1	0
1	2765	2622	56	-1	82	4843233.402	4844467.883	1	0
1	2765	2623	56	-1	83	4843233.402	4844467.883	1	0
1	2765	2624	56	-1	84	4843233.402	4844467.883	1	0
1	2765	2625	56	-1	85	4843233.402	4844467.883	1	0
1	2765	2626	56	-1	86	4843233.402	4844467.883	1	0
1	2765	2627	56	-1	87	4843233.402	4844467.883	1	0
1	2765	2628	56	-1	88	4843233.402	4844467.883	1	0
1	2765	2629	56	-1	89	4843233.402	4844467.883	1	0
1	2765	2630	56	-1	90	4843233.402	4844467.883	1	0
1	2765	2631	56	-1	91	4843233.402	4844467.883	1	0
1	2765	2632	56	-1	92	4843233.402	4844467.883	1	0
1	2765	2633	56	-1	93	4843233.402	4844467.883	1	0
1	2765	2634	56	-1	94	4843233.402	4844467.883	1	0
1	2765	2635	56	-1	95	4843233.402	4844467.883	1	0
1	2765	2636	56	-1	96	4843233.402	4844467.883	1	0
1	2765	2637	56	-1	97	4843233.402	4844467.883	1	0
1	2765	2638	56	-1	98	4843233.402	4844467.883	1	0
1	2765	2639	56	-1	99	4843233.402	4844467.883	1	0
1	2765	2640	56	-1	100	4843233.402	4844467.883	1	0
1	2765	2641	56	-1	101	4843233.402	4844467.883	1	0
1	2765	2642	56	-1	102	4843233.402	4844467.883	1	0
1	2765	2643	56	-1	103	4843233.402	4844467.883	1	0
1	2765	2644	56	-1	104	4843233.402	4844467.883	1	0
1	2765	2645	56	-1	105	4843233.402	4844467.883	1	0
1	2765	2646	56	-1	106	4843233.402	4844467.883	1	0
1	2765	2647	56	-1	107	4843233.402	4844467.883	1	0
1	2765	2648	56	-1	108	4843233.402	4844467.883	1	0
1	2765	2649	56	-1	109	4843233.402	4844467.883	1	0
1	2765	2650	56	-1	110	4843233.402	4844467.883	1	0
1	2765	2651	56	-1	111	4843233.402	4844467.883	1	0
1	2765	2652	57	-1	0	4986487.069	4987721.551	1	1
1	2765	2653	57	-1	1	4986487.069	4986487.069	0	0
1	2765	2654	57	-1	2	4986487.069	4987721.551	1	1
1	2765	2655	57	-1	3	4986487.069	4987721.551	1	1
1	2765	2656	57	-1	4	4986487.069	4987721.551	1	1
1	2765	2657	57	-1	5	4986487.069	4987721.551	1	1
1	2765	2658	57	-1	6	4986487.069	4987721.551	1	1
1	2765	2659	57	-1	7	4986487.069	4987721.551	1	1
1	2765	2660	57	-1	8	4986487.069	4987721.551	1	1
1	2765	2661	57	-1	9	4986487.069	4987721.551	1	1
1	2765	2662	57	-1	10	4986487.069	4987721.551	1	1
1	2765	2663	57	-1	11	4986487.069	4987721.551	1	1
1	2765	2664	57	-1	12	4986487.069	4987721.551	1	1
1	2765	2665	57	-1	13	4986487.069	4987721.551	1	1
1	2765	2666	57	-1	14	4986487.069	4987721.551	1	1
1	2765	2667	57	-1	15	4986487.069	4987721.551	1	1
1	2765	2668	57	-1	16	4986487.069	4987721.551	1	1
1	2765	2669	57	-1	17	4986487.069	4987721.551	1	1
1	2765	2670	57	-1	18	4986487.069	4987721.551	1	1
1	2765	2671	57	-1	19	4986487.069	4987721.551	1	1
1	2765	2672	57	-1	20	4986487.069	4987721.551	1	1
1	2765	2673	57	-1	21	4986487.069	4987721.551	1	1
1	2765	2674	57	-1	22	4986487.069	4987721.551	1	1
1	2765	2675	57	-1	23	4986487.069	4987721.551	1	1
1	2765	2676	57	-1	24	4986487.069	4987721.551	1	1
1	2765	2677	57	-1	25	4986487.069	4987721.551	1	1
1	2765	2678	57	-1	26	4986487.069	4987721.551	1	1
1	2765	2679	57	-1	27	4986487.069	4987721.551	1	1
1	2765	2680	57	-1	28	4986487.069	4987721.551	1	1
1	2765	2681	57	-1	29	4986487.069	4987721.551	1	1
1	2765	2682	57	-1	30	4986487.069	4987721.551	1	1
1	2765	2683	57	-1	31	4986487.069	4987721.551	1	1
1	2765	2684	57	-1	32	4986487.069	4987721.551	1	1
1	2765	2685	57	-1	33	4986487.069	4987721.551	1	1
1	2765	2686	57	-1	34	4986487.069	4987721.551	1	1
1	2765	2687	57	-1	35	4986487.069	4987721.551	1	1
1	2765	2688	57	-1	36	4986487.069	4987721.551	1	1
1	2765	2689	57	-1	37	4986487.069	4987721.551	1	1
1	2765	2690	57	-1	38	4986487.069	4987721.551	1	1
1	2765	2691	57	-1	39	4986487.069	4987721.551	1	1
1	2765	2692	57	-1	40	4986487.069	4987721.551	1	1
1	2765	2693	57	-1	41	4986487.069	4987721.551	1	1
1	2765	2694	57	-1	42	4986487.069	4987721.551	1	1
1	2765	2695	57	-1	43	4986487.069	4987721.551	1	1
1	2765	2696	57	-1	44	4986487.069	4987721.551	1	1
1	2765	2697	57	-1	45	4986487.069	4987721.551	1	1
1	2765	2698	57	-1	46	4986487.069	4987721.551	1	1
1	2765	2699	57	-1	47	4986487.069	4987721.551	1	1
1	2765	2700	57	-1	48	4986487.069	4987721.551	1	1
1	2765	2701	57	-1	49	4986487.069	4987721.551	1	1
1	2765	2702	57	-1	50	4986487.069	4987721.551	1	1
1	2765	2703	57	-1	51	4986487.069	4987721.551	1	1
1	2765	2704	57	-1	52	4986487.069	4987721.551	1	1
1	2765	2705	57	-1	53	4986487.069	4987721.551	1	1
1	2765	2706	57	-1	54	4986487.069	4987721.551	1	1
1	2765	2707	57	-1	55	4986487.069	4987721.551	1	1
1	2765	2708	57	-1	56	4986487.069	4987721.551	1	1
1	2765	2709	57	-1	57	4986487.069	4987721.551	1	1
1	2765	2710	57	-1	58	4986487.069	4987721.551	1	1
1	2765	2711	57	-1	59	4986487.069	4987721.551	1	1
1	2765	2712	57	-1	60	4986487.069	4987721.551	1	1
1	2765	2713	57	-1	61	4986487.069	4987721.551	1	1
1	2765	2714	57	-1	62	4986487.069	4987721.551	1	1
1	2765	2715	57	-1	63	4986487.069	4987721.551	1	1
1	2765	2716	57	-1	64	4986487.069	4987721.551	1	1
1	2765	2717	57	-1	65	4986487.069	4987721.551	1	1
1	2765	2718	57	-1	66	4986487.069	4987721.551	1	1
1	2765	2719	57	-1	67	4986487.069	4987721.551	1	1
1	2765	2720	57	-1	68	4986487.069	4987721.551	1	1
1	2765	2721	57	-1	69	4986487.069	4987721.551	1	1
1	2765	2722	57	-1	70	4986487.069	4987721.551	1	1
1	2765	2723	57	-1	71	4986487.069	4987721.551	1	1
1	2765	2724	57	-1	72	4986487.069	4987721.551	1	1
1	2765	2725	57	-1	73	4986487.069	4987721.551	1	1
1	2765	2726	57	-1	74	4986487.069	4987721.551	1	1
1	2765	2727	57	-1	75	4986487.069	4987721.551	1	1
1	2765	2728	57	-1	76	4986487.069	4987721.551	1	1
1	2765	2729	57	-1	77	4986487.069	4987721.551	1	1
1	2765	2730	57	-1	78	4986487.069	4987721.551	1	1
1	2765	2731	57	-1	79	4986487.069	4987721.551	1	1
1	2765	2732	57	-1	80	4986487.069	4987721.551	1	1
1	2765	2733	57	-1	81	4986487.069	4987721.551	1	1
1	2765	2734	57	-1	82	4986487.069	4987721.551	1	1
1	2765	2735	57	-1	83	4986487.069	4987721.551	1	1
1	2765	2736	57	-1	84	4986487.069	4987721.551	1	1
1	2765	2737	57	-1	85	4986487.069	4987721.551	1	1
1	2765	2738	57	-1	86	4986487.069	4987721.551	1	1
1	2765	2739	57	-1	87	4986487.069	4987721.551	1	1
1	2765	2740	57	-1	88	4986487.069	4987721.551	1	1
1	2765	2741	57	-1	89	4986487.069	4987721.551	1	1
1	2765	2742	57	-1	90	4986487.069	4987721.551	1	1
1	2765	2743	57	-1	91	4986487.069	4987721.551	1	1
1	2765	2744	57	-1	92	4986487.069	4987721.551	1	1
1	2765	2745	57	-1	93	4986487.069	4987721.551	1	1
1	2765	2746	57	-1	94	4986487.069	4987721.551	1	1
1	2765	2747	57	-1	95	4986487.069	4987721.551	1	1
1	2765	2748	57	-1	96	4986487.069	4987721.551	1	1
1	2765	2749	57	-1	97	4986487.069	4987721.551	1	1
1	2765	2750	57	-1	98	4986487.069	4987721.551	1	1
1	2765	2751	57	-1	99	4986487.069	4987721.551	1	1
1	2765	2752	57	-1	100	4986487.069	4987721.551	1	1
1	2765	2753	57	-1	101	4986487.069	4987721.551	1	1
1	2765	2754	57	-1	102	4986487.069	4987721.551	1	1
1	2765	2755	57	-1	103	4986487.069	4987721.551	1	1
1	2765	2756	57	-1	104	4986487.069	4987721.551	1	1
1	2765	2757	57	-1	105	4986487.069	4987721.551	1	1
1	2765	2758	57	-1	106	4986487.069	4987721.551	1	1
1	2765	2759	57	-1	107	4986487.069	4987721.551	1	1
1	2765	2760	57	-1	108	4986487.069	4987721.551	1	1
1	2765	2761	57	-1	109	4986487.069	4987721.551	1	1
1	2765	2762	57	-1	110	4986487.069	4987721.551	1	1
1	2765	2763	57	-1	111	4986487.069	4987721.551	1	1
2	2652	2536	55	-1	0	4698747.448	4698747.448	0	0
2	2652	2537	55	-1	1	4698747.448	4699979.729	1	1
2	2652	2538	55	-1	2	4698747.448	4699979.729	1	1
2	2652	2539	55	-1	3	4698747.448	4699979.729	1	1
3	2540	2536	55	-1	0	4698747.448	4698747.448	0	0
3	2540	2537	55	-1	1	4698747.448	4699979.729	1	1
3	2540	2538	55	-1	2	4698747.448	4699979.729	1	1
3	2540	2539	55	-1	3	4698747.448	4699979.729	1	1
4	2537	2504	54	-1	0	4694221.692	4695456.068	1	1
4	2537	2505	54	-1	1	4694221.692	4694221.692	0	0
4	2537	2506	54	-1	2	4694221.692	4695456.068	1	1
4	2537	2507	54	-1	3	4694221.692	4695456.068	1	1
4	2537	2508	54	-1	4	4694221.692	4695456.068	1	1
4	2537	2509	54	-1	5	4694221.692	4695456.068	1	1
4	2537	2510	54	-1	6	4694221.692	4695456.068	1	1
4	2537	2511	54	-1	7	4694221.692	4695456.068	1	1
4	2537	2512	54	-1	8	4694221.692	4695456.068	1	1
4	2537	2513	54	-1	9	4694221.692	4695456.068	1	1
4	2537	2514	54	-1	10	4694221.692	4695456.068	1	1
4	2537	2515	54	-1	11	4694221.692	4695456.068	1	1
4	2537	2516	54	-1	12	4694221.692	4695456.068	1	1
4	2537	2517	54	-1	13	4694221.692	4695456.068	1	1
4	2537	2518	54	-1	14	4694221.692	4695456.068	1	1
4	2537	2519	54	-1	15	4694221.692	4695456.068	1	1
4	2537	2520	54	-1	16	4694221.692	4695456.068	1	1
4	2537	2521	54	-1	17	4694221.692	4695456.068	1	1
4	2537	2522	54	-1	18	4694221.692	4695456.068	1	1
4	2537	2523	54	-1	19	4694221.692	4695456.068	1	1
4	2537	2524	54	-1	20	4694221.692	4695456.068	1	1
4	2537	2525	54	-1	21	4694221.692	4695456.068	1	1
4	2537	2526	54	-1	22	4694221.692	4695456.068	1	1
4	2537	2527	54	-1	23	4694221.692	4695456.068	1	1
4	2537	2528	54	-1	24	4694221.692	4695456.068	1	1
4	2537	2529	54	-1	25	4694221.692	4695456.068	1	1
4	2537	2530	54	-1	26	4694221.692	4695456.068	1	1
4	2537	2531	54	-1	27	4694221.692	4695456.068	1	1
4	2537	2532	54	-1	28	4694221.692	4695456.068	1	1
4	2537	2533	54	-1	29	4694221.692	4695456.068	1	1
4	2537	2534	54	-1	30	4694221.692	4695456.068	1	1
4	2537	2535	54	-1	31	4694221.692	4695456.068	1	1
5	2504	2068	44	-1	0	4110410.357	4110410.357	0	0
5	2504	2376	53	-1	0	4549734.634	4549734.634	0	0
5	2504	2377	53	-1	1	4549734.634	4550968.025	1	1
5	2504	2378	53	-1	2	4549734.634	4550968.025	1	1
5	2504	2379	53	-1	3	4549734.634	4550968.025	1	1
5	2504	2380	53	-1	4	4549734.634	4550968.025	1	1
5	2504	2381	53	-1	5	4549734.634	4550968.025	1	1
5	2504	2382	53	-1	6	4549734.634	4550968.025	1	1
5	2504	2383	53	-1	7	4549734.634	4550968.025	1	1
5	2504	2384	53	-1	8	4549734.634	4550968.025	1	1
