step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	4412	4136	24	59	59	163022.3395	164254.9374	1	0
0	4412	4284	28	12	12	187029.5669	188264.0483	1	1
0	4412	4285	28	13	13	187029.5669	188264.0483	1	1
0	4412	4286	28	14	14	187029.5669	188264.0483	1	1
0	4412	4287	28	15	15	187029.5669	188264.0483	1	1
0	4412	4288	28	16	16	187029.5669	188264.0483	1	1
0	4412	4289	28	17	17	187029.5669	188264.0483	1	1
0	4412	4290	28	18	18	187029.5669	188264.0483	1	1
0	4412	4291	28	19	19	187029.5669	188264.0483	1	1
0	4412	4292	28	20	20	187029.5669	188264.0483	1	1
0	4412	4293	28	21	21	187029.5669	188264.0483	1	1
0	4412	4294	28	22	22	187029.5669	188264.0483	1	1
0	4412	4295	28	23	23	187029.5669	188264.0483	1	1
0	4412	4296	28	24	24	187029.5669	188264.0483	1	1
0	4412	4297	28	25	25	187029.5669	188264.0483	1	1
0	4412	4298	28	26	26	187029.5669	188264.0483	1	1
0	4412	4299	28	27	27	187029.5669	188264.0483	1	1
0	4412	4300	28	-1	0	187029.5669	188264.0483	1	1
0	4412	4301	28	-1	1	187029.5669	188264.0483	1	1
0	4412	4302	28	-1	2	187029.5669	188264.0483	1	1
0	4412	4303	28	-1	3	187029.5669	187029.5669	0	0
0	4412	4304	28	-1	4	187029.5669	188264.0483	1	1
0	4412	4305	28	-1	5	187029.5669	188264.0483	1	1
0	4412	4306	28	-1	6	187029.5669	188264.0483	1	1
0	4412	4307	28	-1	7	187029.5669	188264.0483	1	1
0	4412	4308	28	-1	8	187029.5669	188264.0483	1	1
0	4412	4309	28	-1	9	187029.5669	188264.0483	1	1
0	4412	4310	28	-1	10	187029.5669	188264.0483	1	1
0	4412	4311	28	-1	11	187029.5669	188264.0483	1	1
0	4412	4312	28	-1	28	187029.5669	188264.0483	1	1
0	4412	4313	28	-1	29	187029.5669	188264.0483	1	1
0	4412	4314	28	-1	30	187029.5669	188264.0483	1	1
0	4412	4315	28	-1	31	187029.5669	188264.0483	1	1
0	4412	4316	28	-1	32	187029.5669	188264.0483	1	1
0	4412	4317	28	-1	33	187029.5669	188264.0483	1	1
0	4412	4318	28	-1	34	187029.5669	188264.0483	1	1
0	4412	4319	28	-1	35	187029.5669	188264.0483	1	1
0	4412	4320	28	-1	36	187029.5669	188264.0483	1	1
0	4412	4321	28	-1	37	187029.5669	188264.0483	1	1
0	4412	4322	28	-1	38	187029.5669	188264.0483	1	1
0	4412	4323	28	-1	39	187029.5669	188264.0483	1	1
0	4412	4324	28	-1	40	187029.5669	188264.0483	1	1
0	4412	4325	28	-1	41	187029.5669	188264.0483	1	1
0	4412	4326	28	-1	42	187029.5669	188264.0483	1	1
0	4412	4327	28	-1	43	187029.5669	188264.0483	1	1
0	4412	4328	28	-1	44	187029.5669	188264.0483	1	1
0	4412	4329	28	-1	45	187029.5669	188264.0483	1	1
0	4412	4330	28	-1	46	187029.5669	188264.0483	1	1
0	4412	4331	28	-1	47	187029.5669	188264.0483	1	1
0	4412	4332	28	-1	48	187029.5669	188264.0483	1	1
0	4412	4333	28	-1	49	187029.5669	188264.0483	1	1
0	4412	4334	28	-1	50	187029.5669	188264.0483	1	1
0	4412	4335	28	-1	51	187029.5669	188264.0483	1	1
0	4412	4336	28	-1	52	187029.5669	188264.0483	1	1
0	4412	4337	28	-1	53	187029.5669	188264.0483	1	1
0	4412	4338	28	-1	54	187029.5669	188264.0483	1	1
0	4412	4339	28	-1	55	187029.5669	188264.0483	1	1
0	4412	4340	28	-1	56	187029.5669	188264.0483	1	1
0	4412	4341	28	-1	57	187029.5669	188264.0483	1	1
0	4412	4342	28	-1	58	187029.5669	188264.0483	1	1
0	4412	4343	28	-1	59	187029.5669	188264.0483	1	1
0	4412	4344	28	-1	60	187029.5669	188264.0483	1	1
0	4412	4345	28	-1	61	187029.5669	188264.0483	1	1
0	4412	4346	28	-1	62	187029.5669	188264.0483	1	1
0	4412	4347	28	-1	63	187029.5669	188264.0483	1	1
0	4412	4348	28	-1	64	187029.5669	188264.0483	1	1
0	4412	4349	28	-1	65	187029.5669	188264.0483	1	1
0	4412	4350	28	-1	66	187029.5669	188264.0483	1	1
0	4412	4351	28	-1	67	187029.5669	188264.0483	1	1
0	4412	4352	28	-1	68	187029.5669	188264.0483	1	1
