step	node	pred	pred_stage	pred_chain	pred_worker	pred_end_ns	arrival_ns	cross	gating
0	196	168	24	-1	6	250131.2615	251365.6375	1	0
0	196	192	28	-1	14	348942.2387	348942.2387	0	0
0	196	193	28	-1	15	348942.2387	350176.7201	1	1
0	196	194	28	-1	16	348942.2387	350176.7201	1	1
0	196	195	28	-1	17	348942.2387	350176.7201	1	1
1	193	176	26	-1	6	292376.6072	293611.0886	1	0
1	193	177	26	-1	7	292376.6072	293611.0886	1	0
1	193	178	26	-1	6	310680.3769	311914.8583	1	0
1	193	179	26	-1	7	310680.3769	311914.8583	1	0
1	193	180	26	-1	6	328984.1466	330218.628	1	0
1	193	181	26	-1	7	328984.1466	330218.628	1	0
1	193	182	26	-1	6	347287.9162	348522.3976	1	1
1	193	183	26	-1	7	347287.9162	348522.3976	1	1
1	193	184	27	-1	14	292376.6072	293611.0886	1	0
1	193	185	27	-1	15	292376.6072	292376.6072	0	0
1	193	186	27	-1	16	292376.6072	293611.0886	1	0
1	193	187	27	-1	17	292376.6072	293611.0886	1	0
1	193	188	27	-1	18	292376.6072	293611.0886	1	0
1	193	189	27	-1	19	292376.6072	293611.0886	1	0
1	193	190	27	-1	20	292376.6072	293611.0886	1	0
1	193	191	27	-1	21	292376.6072	293611.0886	1	0
2	182	172	25	-1	6	271254.275	271254.275	0	0
2	182	173	25	-1	7	271254.275	272488.049	1	0
2	182	174	25	-1	6	272838.9085	272838.9085	0	0
2	182	175	25	-1	7	272838.9085	274072.6825	1	1
3	180	172	25	-1	6	271254.275	271254.275	0	0
3	180	173	25	-1	7	271254.275	272488.049	1	0
3	180	174	25	-1	6	272838.9085	272838.9085	0	0
3	180	175	25	-1	7	272838.9085	274072.6825	1	1
4	178	172	25	-1	6	271254.275	271254.275	0	0
4	178	173	25	-1	7	271254.275	272488.049	1	0
4	178	174	25	-1	6	272838.9085	272838.9085	0	0
4	178	175	25	-1	7	272838.9085	274072.6825	1	1
5	176	172	25	-1	6	271254.275	271254.275	0	0
5	176	173	25	-1	7	271254.275	272488.049	1	0
5	176	174	25	-1	6	272838.9085	272838.9085	0	0
5	176	175	25	-1	7	272838.9085	274072.6825	1	1
6	175	168	24	-1	6	250131.2615	251365.6375	1	0
6	175	169	24	-1	7	250131.2615	250131.2615	0	0
6	175	170	24	-1	6	268435.0312	269669.4072	1	1
6	175	171	24	-1	7	268435.0312	268435.0312	0	0
7	173	168	24	-1	6	250131.2615	251365.6375	1	0
7	173	169	24	-1	7	250131.2615	250131.2615	0	0
7	173	170	24	-1	6	268435.0312	269669.4072	1	1
7	173	171	24	-1	7	268435.0312	268435.0312	0	0
8	170	98	14	-1	6	180894.228	180894.228	0	0
8	170	152	23	-1	6	227083.6504	227083.6504	0	0
8	170	153	23	-1	7	227083.6504	228318.1318	1	0
8	170	154	23	-1	6	227785.4633	227785.4633	0	0
8	170	155	23	-1	7	227785.4633	229019.9447	1	0
8	170	156	23	-1	6	228487.2763	228487.2763	0	0
8	170	157	23	-1	7	228487.2763	229721.7577	1	0
8	170	158	23	-1	6	229189.0892	229189.0892	0	0
8	170	159	23	-1	7	229189.0892	230423.5706	1	0
8	170	160	23	-1	4	227083.6504	228318.1318	1	0
8	170	161	23	-1	5	227083.6504	228318.1318	1	0
8	170	162	23	-1	6	229890.9022	229890.9022	0	0
8	170	163	23	-1	7	229890.9022	231125.3836	1	0
8	170	164	23	-1	4	227785.4633	229019.9447	1	0
8	170	165	23	-1	5	227785.4633	229019.9447	1	0
8	170	166	23	-1	6	230592.7151	230592.7151	0	0
8	170	167	23	-1	7	230592.7151	231827.1965	1	1
9	168	96	14	-1	4	180894.228	182128.604	1	0
9	168	152	23	-1	6	227083.6504	227083.6504	0	0
9	168	153	23	-1	7	227083.6504	228318.1318	1	0
9	168	154	23	-1	6	227785.4633	227785.4633	0	0
9	168	155	23	-1	7	227785.4633	229019.9447	1	0
9	168	156	23	-1	6	228487.2763	228487.2763	0	0
