sample	class	m	n	k	stages	split
0	0	128	32	64	4	4
0	1	128	64	32	5	4
0	2	256	32	32	5	16
0	3	64	32	16	5	1
0	4	32	64	16	5	32
0	5	256	128	16	2	8
1	0	64	16	32	3	8
1	1	64	32	32	2	8
1	2	32	32	32	5	1
1	3	64	64	32	2	8
1	4	64	256	16	5	8
1	5	128	64	64	4	2
2	0	32	32	64	5	16
2	1	128	128	16	2	32
2	2	32	256	32	3	16
2	3	32	128	16	3	32
2	4	64	64	64	2	16
2	5	256	16	16	4	4
3	0	32	64	32	5	1
3	1	128	64	32	5	4
3	2	32	64	32	3	1
3	3	128	32	64	4	1
3	4	64	16	32	5	1
3	5	64	32	16	5	1
4	0	256	32	16	4	32
4	1	64	64	16	4	1
4	2	32	32	16	3	4
4	3	64	256	16	3	4
4	4	32	64	64	2	2
4	5	128	128	64	3	16
5	0	128	256	16	3	4
5	1	256	128	16	5	1
5	2	64	128	16	3	8
5	3	64	128	32	3	32
5	4	32	32	64	5	16
5	5	64	64	16	4	8
6	0	32	256	16	5	2
6	1	64	32	16	5	2
6	2	64	256	16	2	1
6	3	32	16	32	3	8
6	4	128	32	32	2	16
6	5	64	128	32	4	16
7	0	64	128	32	2	16
7	1	64	16	32	4	16
7	2	256	16	16	2	8
7	3	256	32	16	5	32
7	4	128	64	16	2	16
7	5	256	64	16	5	2
8	0	64	16	16	2	4
8	1	64	128	32	2	4
8	2	64	16	32	4	2
8	3	256	16	32	2	1
8	4	64	64	64	2	8
8	5	128	256	16	3	32
9	0	32	128	64	2	8
9	1	256	32	16	5	8
9	2	256	32	16	3	32
9	3	128	16	32	5	16
9	4	256	32	16	3	32
9	5	128	64	16	4	8
10	0	32	256	16	5	8
10	1	64	16	64	3	8
10	2	32	64	32	5	4
10	3	32	32	64	3	2
10	4	32	32	32	2	1
10	5	256	64	32	2	4
11	0	64	16	16	5	2
11	1	256	32	16	5	32
11	2	128	32	16	3	32
11	3	128	64	32	4	1
11	4	64	32	32	4	1
11	5	64	16	16	5	16
12	0	128	256	32	2	8
12	1	64	256	32	4	1
12	2	128	64	64	2	1
12	3	64	32	32	3	4
12	4	32	16	64	5	1
12	5	64	64	64	5	2
13	0	64	256	32	4	2
13	1	128	64	16	3	8
13	2	128	16	64	2	4
13	3	128	128	16	4	32
13	4	64	128	32	4	32
13	5	256	64	16	4	2
14	0	128	64	64	3	8
14	1	128	16	16	5	32
14	2	64	64	32	2	8
14	3	128	256	64	2	2
