process	status	elapsed_s	fixed_ns	base_ns	d_l2_ns	d_dram_ns	verified_elements	verified_chunks	log_sha256	profile_sha256
0	PASS	1.271400059107691	60.49999502	0.004447350247	0.0007007122992	0.00431132842	1048576	32	b1a3d823a5368576498ef4783159a262853f8caec1878da5982f028f227fc9e9	84ed5abffb103659c85d87dbf2a6f68045af2a269e72f80136dde9b69745f95b
1	PASS	1.2718860388267785	63.00001405	0.004448799662	0.0006433604079	0.004311460758	1048576	32	92989cc035c3ac35b11a9b022dbf97e4d2de013bc00278c1e27f951392c45743	b8614fab2e27545c74fe5c3c21d523bc3a95ee519d652f7f3b22913c704bf16c
2	PASS	1.2730879131704569	64.00002167	0.004464493401	0.0006455189374	0.0043103022	1048576	32	b113743a95741ef132e3c93ea6c0aab87400525b089b645bf0cf4dfa21266313	862f73beb13ccc8b487e545ece904fd605a9d5c5e65985ad128df40d7dc472a5
3	PASS	1.2731095009949058	59.99999121	0.004459801183	0.0006446690866	0.004310488925	1048576	32	fba85707407a053de9eb928c162d3dca648de08ba768fe9738d00b81eb0c877b	b1a22dd5fea36e24823271abc4e9c8c9b282191271f164d8477809e610c86f71
4	PASS	1.2726629259996116	64.00002167	0.004466677973	0.0006468816207	0.004310958275	1048576	32	b841db3aab7513d76a5a940f8c0bf8012656a4102d0a281fa23357b39e7466df	f1736f9f0554f04fb414feda09b91e13cab8d7249183f2808ad1cf8749591853
5	PASS	1.3232703988905996	52.99999611	0.004469880621	0.0006452556833	0.004311069818	1048576	32	e5b9987b47e6ffe425374101457cb4842fa23d52314ca12ee83c4ac905f0f7ba	a444ac35fd0990e1a243c41846b958b06c451894ddb567a6d319100ea6c28610
6	PASS	1.2729099148418754	51.00003909	0.004462429297	0.0006452372047	0.004310316627	1048576	32	7da745976eda4cef07fe1bf5f191647703d06fbb03955e996ea4fe0f8b88a586	9d788f5087721e017299910b84b7aa88713b60e9635561c9998b87127c528dc2
7	PASS	1.2214275340083987	64.00002167	0.004463040492	0.0006454577381	0.004310826276	1048576	32	20756a4f18de711579be9ec77f4ed295689d12685785a15878d26142efe8f075	12ee02e925613824cbf93d3bfbcb976d1eca39030eec0f3aa8d444d750461f22
8	PASS	1.2221763231791556	63.00001405	0.004463784441	0.0006452010045	0.004310800944	1048576	32	8ad99ed68a1de1a1074d07854bc5c4ec84aac65181d82fe5f256da2113a85be4	ba59ee313604053d305b0c400cc2deeed2adbc849188135fc02dbf6a98848a3d
9	PASS	1.221725240116939	62.49995204	0.004463653436	0.0006450159787	0.00431087241	1048576	32	31a1d07a3d6ff7c7d074690d862ed81e615f6916b263442a2b273d138fc76443	d6024dbb9296104a04046cfce05f92d8c28bd3d0d3cd2a294a2f7ec80efce2fd
10	PASS	1.272095728199929	63.00001405	0.004465813529	0.0006451770672	0.004310997393	1048576	32	3f7fb6bbb3007d082cdca5159a05f7dbed7257badb84a7a09b0d962eacacbfc6	8858c90e428c4d309d4c5de5cef8d3a1fa9436ea1dce805120d9634ae5acf742
11	PASS	1.273367685964331	60.99999882	0.004467559819	0.0006453540267	0.004310819545	1048576	32	9a42b11022860b02352bc2f6b5727653afe8ccf9ca7bbab3c63bf17af02a3872	2cd1e381e76defc611c635e9c761b56d7bfd50b77796437ba9366a8a6714a481
12	PASS	1.272891178028658	60.99999882	0.004463929351	0.0006452062438	0.004310348139	1048576	32	c8b7032b9f08ca52530f538c9fb88cfececf491ae2cd921ac5907330ad548a71	97560f06c22ba69b81b18687629615b23f16c01c5960540df20487e56802b807
13	PASS	1.3228876821231097	62.50001024	0.004459116658	0.0006457037899	0.004310796149	1048576	32	269773764fdf694d78fa1fd29d69232e1dde8a71b56bfe393b9fdbfcad8ef57f	8b0781a01b99f4720503a65aa6a2e3edb28c4189bcce84aaa0e843da93c6ca2b
14	PASS	1.2724804619792849	52.00004671	0.004466602855	0.0006449783744	0.00431080672	1048576	32	76d0b8689439a9e163d9e085dd426af148720ca33d6a11f6560b7a74fb1524c4	734024fe7c7f0293b221da2627da94a5fc7932648ac79b5af84b5e63078e3cdc
15	PASS	1.2717977908905596	59.99999121	0.004464234922	0.0006452140253	0.004310598903	1048576	32	b76ba9c32cd0d606823d0e8c36583b28850f67697ad91f010ed9f058637ce59a	405fefda5d8ea9f1d938b865faf78d57b2767534ea5bbaed1365eed8456bf9c5
16	PASS	1.2720576031133533	64.00002167	0.00446303004	0.0006452130553	0.004310666998	1048576	32	54bce141dc777b3f1757864a79a4e63d3f1b6a6feb6e31d195907b5b18a35fe7	ea6f59f8a822cd9c0577f05aab8813fbd68ebbd1f47f1b28f2cb40fe8a750e9b
