sm_89: SMs=128 smem/SM=102400 smem/CTA=101376 regs/SM=65536 cluster=false TMA=false tcgen05=false
  COMBINE_GRAPH count=1024 chunks=2
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=1003 work_ns=1086.5 delta_ns=83.5001
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=944 work_ns=1071.5 delta_ns=127.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=959.5 work_ns=1072 delta_ns=112.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=944 work_ns=1072 delta_ns=128
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=960 work_ns=1072 delta_ns=112
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=944 work_ns=1072 delta_ns=128
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=955.5 work_ns=1066.5 delta_ns=111
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=960 work_ns=1068 delta_ns=108
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=944 work_ns=1072 delta_ns=128
    COMBINE_PAIR round=10 batch=64 first=0 control_ns=960 work_ns=1056 delta_ns=96
    COMBINE_PAIR round=11 batch=64 first=1 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=12 batch=64 first=0 control_ns=957.5 work_ns=1056 delta_ns=98.5
    COMBINE_PAIR round=13 batch=64 first=1 control_ns=941 work_ns=1070.5 delta_ns=129.5
    COMBINE_PAIR round=14 batch=64 first=0 control_ns=959 work_ns=1056 delta_ns=97
    COMBINE_PAIR round=15 batch=64 first=1 control_ns=944 work_ns=1088 delta_ns=144
    COMBINE_PAIR round=16 batch=64 first=0 control_ns=956.5 work_ns=1067.5 delta_ns=111
    COMBINE_PAIR round=17 batch=64 first=1 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=18 batch=64 first=0 control_ns=944 work_ns=1068.5 delta_ns=124.5
    COMBINE_PAIR round=19 batch=64 first=1 control_ns=944 work_ns=1072 delta_ns=128
    COMBINE_PAIR round=20 batch=64 first=0 control_ns=955 work_ns=1068 delta_ns=113
    COMBINE_PAIR round=21 batch=64 first=1 control_ns=944 work_ns=1070 delta_ns=126
    COMBINE_PAIR round=22 batch=64 first=0 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=23 batch=64 first=1 control_ns=944 work_ns=1072 delta_ns=128
    COMBINE_PAIR round=24 batch=64 first=0 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=25 batch=64 first=1 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=26 batch=64 first=0 control_ns=959 work_ns=1056 delta_ns=97
    COMBINE_PAIR round=27 batch=64 first=1 control_ns=960 work_ns=1056 delta_ns=96
    COMBINE_PAIR round=28 batch=64 first=0 control_ns=956 work_ns=1069 delta_ns=113
    COMBINE_PAIR round=29 batch=64 first=1 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=30 batch=64 first=0 control_ns=954.5 work_ns=1066.5 delta_ns=112
    COMBINE_PAIR round=31 batch=64 first=1 control_ns=960 work_ns=1069 delta_ns=109
    COMBINE_PAIR round=32 batch=64 first=0 control_ns=944 work_ns=1068 delta_ns=124
    COMBINE_PAIR round=33 batch=64 first=1 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=34 batch=64 first=0 control_ns=944 work_ns=1069 delta_ns=125
    COMBINE_PAIR round=35 batch=64 first=1 control_ns=970.5 work_ns=1056 delta_ns=85.5
    COMBINE_PAIR round=36 batch=64 first=0 control_ns=956 work_ns=1070 delta_ns=114
    COMBINE_PAIR round=37 batch=64 first=1 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=38 batch=64 first=0 control_ns=944 work_ns=1056 delta_ns=112
    COMBINE_PAIR round=39 batch=64 first=1 control_ns=958.5 work_ns=1070 delta_ns=111.5
    COMBINE_PAIR round=40 batch=64 first=0 control_ns=944 work_ns=1056 delta_ns=112
  COMBINE_GRAPH count=1024 chunks=4
    COMBINE_PAIR round=0 batch=64 first=0 control_ns=976 work_ns=1040 delta_ns=64
    COMBINE_PAIR round=1 batch=64 first=1 control_ns=956 work_ns=1034.5 delta_ns=78.5
    COMBINE_PAIR round=2 batch=64 first=0 control_ns=960 work_ns=1054.5 delta_ns=94.5
    COMBINE_PAIR round=3 batch=64 first=1 control_ns=944 work_ns=1040 delta_ns=96
    COMBINE_PAIR round=4 batch=64 first=0 control_ns=960 work_ns=1024 delta_ns=64
    COMBINE_PAIR round=5 batch=64 first=1 control_ns=944 work_ns=1040 delta_ns=96
    COMBINE_PAIR round=6 batch=64 first=0 control_ns=971 work_ns=1040 delta_ns=69
    COMBINE_PAIR round=7 batch=64 first=1 control_ns=958.5 work_ns=1052 delta_ns=93.5
    COMBINE_PAIR round=8 batch=64 first=0 control_ns=944 work_ns=1037 delta_ns=93
    COMBINE_PAIR round=9 batch=64 first=1 control_ns=957 work_ns=1040 delta_ns=83
