producer	consumer	structure	predecessor	successor	all_producer
0	1	1:1	Unique	Unique	0
1	2	M:N	General	General	1
2	3	N:1	General	Unique	0
3	4	M:N	General	General	1
1	5	M:N	General	General	1
5	6	M:N	General	General	1
1	7	M:N	General	General	1
4	8	1:1	Unique	Unique	0
6	9	1:1	Unique	Unique	0
9	10	1:1	Unique	Unique	0
7	11	M:N	General	General	1
8	12	1:1	Unique	Unique	0
10	12	M:N	General	General	1
11	12	M:N	General	General	1
0	13	M:N	General	General	1
12	13	M:N	General	General	1
13	14	M:N	General	General	1
14	15	M:N	General	General	1
15	16	N:1	General	Unique	0
14	17	M:N	General	General	1
17	18	N:1	General	Unique	0
16	19	M:N	General	General	1
18	19	M:N	General	General	1
13	20	1:1	Unique	Unique	0
19	20	M:N	General	General	1
20	21	M:N	General	General	1
21	22	M:N	General	General	1
22	23	N:1	General	Unique	0
23	24	M:N	General	General	1
21	25	M:N	General	General	1
25	26	M:N	General	General	1
21	27	M:N	General	General	1
24	28	1:1	Unique	Unique	0
26	29	1:1	Unique	Unique	0
29	30	1:1	Unique	Unique	0
27	31	M:N	General	General	1
28	32	1:1	Unique	Unique	0
30	32	M:N	General	General	1
31	32	M:N	General	General	1
20	33	1:1	Unique	Unique	0
32	33	M:N	General	General	1
33	34	M:N	General	General	1
34	35	M:N	General	General	1
35	36	N:1	General	Unique	0
34	37	M:N	General	General	1
37	38	N:1	General	Unique	0
36	39	M:N	General	General	1
38	39	M:N	General	General	1
33	40	1:1	Unique	Unique	0
39	40	M:N	General	General	1
40	41	M:N	General	General	1
41	42	M:N	General	General	1
42	43	N:1	General	Unique	0
43	44	M:N	General	General	1
41	45	M:N	General	General	1
45	46	M:N	General	General	1
41	47	M:N	General	General	1
44	48	1:1	Unique	Unique	0
46	49	1:1	Unique	Unique	0
49	50	1:1	Unique	Unique	0
47	51	M:N	General	General	1
48	52	1:1	Unique	Unique	0
50	52	M:N	General	General	1
51	52	M:N	General	General	1
40	53	1:1	Unique	Unique	0
52	53	M:N	General	General	1
53	54	M:N	General	General	1
54	55	M:N	General	General	1
55	56	N:1	General	Unique	0
54	57	M:N	General	General	1
57	58	N:1	General	Unique	0
56	59	M:N	General	General	1
58	59	M:N	General	General	1
53	60	1:1	Unique	Unique	0
59	60	M:N	General	General	1
60	61	M:N	General	General	1
61	62	M:N	General	General	1
62	63	N:1	General	Unique	0
63	64	M:N	General	General	1
61	65	M:N	General	General	1
65	66	M:N	General	General	1
61	67	M:N	General	General	1
64	68	1:1	Unique	Unique	0
66	69	1:1	Unique	Unique	0
69	70	1:1	Unique	Unique	0
67	71	M:N	General	General	1
68	72	1:1	Unique	Unique	0
70	72	M:N	General	General	1
71	72	M:N	General	General	1
60	73	1:1	Unique	Unique	0
72	73	M:N	General	General	1
73	74	M:N	General	General	1
74	75	M:N	General	General	1
75	76	N:1	General	Unique	0
74	77	M:N	General	General	1
77	78	N:1	General	Unique	0
76	79	M:N	General	General	1
78	79	M:N	General	General	1
73	80	1:1	Unique	Unique	0
79	80	M:N	General	General	1
80	81	M:N	General	General	1
81	82	M:N	General	General	1
82	83	N:1	General	Unique	0
83	84	M:N	General	General	1
81	85	M:N	General	General	1
85	86	M:N	General	General	1
