sample	residency	kappa	limit	flow_ns	fluid_ns	flow_ms	fluid_ms	prepare_ms	floor_ns	nonprefix_edges	varying_spaces
0	1	4	1	11749704.637382958	11653658.936995586	3.0014059999999998	6048.2317999999996	80535.212348999994	3507788.0017274912	421	28
1	1	4	1	9352848.0997993629	9221533.3237173539	3.3856320000000002	5456.1277829999999	54733.304213000003	3507788.0017274912	421	28
2	1	2	1	14677116.250140997	14531542.476530274	4.0130319999999999	5035.009403	226935.643063	3507788.0017274912	477	28
3	1	2	1	7551085.4977429137	7453085.5856777281	1.137794	2784.9339070000001	23962.019039999999	3507788.0017274912	308	28
4	1	1	1	10682343.909901666	11331743.175468607	2.5414439999999998	3835.3323810000002	63782.844297000003	3507788.0017274912	421	28
5	1	1	1	14333828.554501856	14287258.118655847	3.1091259999999998	5215.613265	134923.57625899999	3507788.0017274912	421	28
6	1	4	2	15818269.976362942	15929503.26178587	4.6551070000000001	4685.8838809999997	47513.430839000001	3507788.0017274912	421	28
7	1	1	2	29804589.994175274	29384464.934333611	13.954592999999999	12494.323386	54718.486495999998	3507788.0017274912	477	28
8	1	1	2	12546559.034504464	12515666.047091	3.089264	5976.0132720000001	44002.847019000001	3507788.0017274912	421	29
9	1	4	2	27881068.348058056	27044692.305147476	9.0719720000000006	7097.9354839999996	45666.887788	3507788.0017274912	477	28
10	2	1	2	7769427.4593465002	8072603.3902704613	2.2316259999999999	4194.4211260000002	65546.857558999996	3507788.0017274912	449	28
11	2	2	2	11964618.057539357	11569399.578282241	5.474056	6811.361073	42165.753734999998	3507788.0017274912	393	28
12	1	2	1	9504203.3001750819	9463660.7703321092	1.8638239999999999	3190.2298580000001	24053.200013999998	3507788.0017274912	337	28
13	1	4	1	14368333.081671756	14770519.609958876	4.1743940000000004	5639.5026470000003	64126.522658000002	3507788.0017274912	477	28
14	1	1	1	13073396.741021441	12967037.044678329	4.4859150000000003	7736.1750089999996	65596.833935000002	3507788.0017274912	477	29
15	1	2	1	11363150.76494867	11651556.416235395	1.019739	3007.7464289999998	29814.994547999999	3507788.0017274912	364	28
16	1	1	1	16376966.045661736	15723686.804435981	2.6344609999999999	4839.398827	42657.028580999999	3507788.0017274912	449	28
17	1	4	1	20063830.083759483	20020553.060440116	6.8237310000000004	8306.5364719999998	46455.823406000003	3507788.0017274912	477	28
18	1	2	1	15089225.434751764	14199983.856423203	4.4096409999999997	6185.7452990000002	50601.354501000002	3507788.0017274912	421	28
19	1	2	1	10608255.81221359	10494863.245269695	3.0179330000000002	6491.0757370000001	63137.222417999998	3507788.0017274912	477	28
20	1	2	1	25978367.747992143	26336396.821398336	8.6145309999999995	7215.29151	722553.13770099997	3507788.0017274912	477	28
21	1	2	1	13069977.928374525	13181696.509914868	4.8422599999999996	6729.8159290000003	140037.126303	3507788.0017274912	421	28
22	1	1	1	14710657.880574793	14903192.771096664	2.5563210000000001	4934.1947369999998	30429.923045	3507788.0017274912	477	28
23	1	1	1	9521852.1582143214	9442975.0910266917	2.7815310000000002	5446.7050929999996	49534.921259000002	3507788.0017274912	477	28
24	1	2	1	16916629.0646016	16769498.149178693	3.3768280000000002	4262.328246	32955.746907000001	3507788.0017274912	449	28
25	1	2	1	20777040.737138059	19216971.016177297	3.2712560000000002	7135.6011600000002	33000.107315000001	3507788.0017274912	337	28
26	1	2	1	14732395.822736138	14633591.202921839	4.8358869999999996	5626.5124699999997	32402.962263000001	3507788.0017274912	477	28
27	1	2	1	29291528.548793193	29074430.996452209	12.491884000000001	10585.582225	33293.702406999997	3507788.0017274912	420	28
28	1	1	1	10628593.746873127	11383814.240466386	1.4280219999999999	3273.4010330000001	183335.89781200001	3507788.0017274912	392	28
29	1	2	1	22256764.837317321	22194709.258378532	4.9662610000000003	5560.7811819999997	39031.323155999999	3507788.0017274912	477	28
30	1	1	2	11665128.387150966	11628892.161478711	3.1855129999999998	4855.84465	180974.91593399999	3507788.0017274912	477	29
31	2	4	2	9686773.2086005192	9296863.8577137701	4.5048719999999998	7068.5538729999998	33188.036390000001	3507788.0017274912	477	28
32	1	4	1	14689807.524118569	14508101.9538837	4.0567159999999998	4138.781739	125752.783347	3507788.0017274912	421	28
33	1	2	1	12378031.83926391	12112890.520306466	3.2232090000000002	4218.8130959999999	50580.097205999999	3507788.0017274912	421	28
34	1	1	1	8309018.8883056175	8309018.8883056175	1.1311739999999999	3019.350046	92066.555735999995	3507788.0017274912	364	28
35	1	1	1	11153273.199184608	11480030.333882881	2.7666949999999999	4454.4896179999996	33047.058591000001	3507788.0017274912	393	28
36	1	4	1	20358238.837410629	20210745.274494812	4.3130059999999997	4297.5001039999997	37063.914096	3507788.0017274912	449	28
37	1	1	1	14732699.030149858	14632380.637037346	4.6266160000000003	6103.4109399999998	47492.066335000003	3507788.0017274912	421	28
38	1	2	1	19707550.287385676	19580968.066559296	7.695227	8179.2309009999999	47226.078162999998	3507788.0017274912	477	28
39	1	4	1	16470112.676197367	16233372.724827224	3.2052670000000001	5077.6960330000002	337029.49238200003	3507788.0017274912	477	28
40	1	2	1	14744597.052339766	15185556.687307673	2.3162229999999999	3755.8697699999998	28808.369493999999	3507788.0017274912	448	28
41	1	4	1	10981358.100619877	10951007.055305354	2.105524	3562.520004	248786.82759199999	3507788.0017274912	448	28
42	1	2	1	23862081.489199638	22972839.910871733	7.3770899999999999	8307.3994480000001	691600.39580299996	3507788.0017274912	477	28
43	1	1	1	8577770.4786826577	9147913.5774198119	1.6430009999999999	3320.1604000000002	29618.018302	3507788.0017274912	421	28
44	1	1	1	14724717.275338007	14561286.071548259	4.7376709999999997	7608.2512260000003	43052.586628999998	3507788.0017274912	477	28
45	2	2	2	14376737.28063692	15314958.551206555	3.0021490000000002	4256.1712310000003	35534.165378999998	3507788.0017274912	393	28
46	1	4	1	10975789.452048887	10968753.123344515	2.4850180000000002	3770.9381790000002	32840.732366999997	3507788.0017274912	477	28
47	2	1	2	7409126.9050167557	7314919.5520189768	2.6642700000000001	5566.2085889999998	160808.61652499999	3507788.0017274912	477	28
48	1	1	1	11492779.012705849	11294310.699158845	1.895284	3892.0678760000001	315263.14692000003	3507788.0017274912	476	28
49	1	4	2	32298120.593679119	32448876.012764305	11.636063	8039.6298630000001	34778.893940000002	3507788.0017274912	393	28
50	1	1	1	17642400.171428479	17153287.556531895	3.8751500000000001	6010.086346	39240.988718000001	3507788.0017274912	477	29
51	1	2	1	20961010.34552867	20989359.07478353	7.482348	7938.4704410000004	74985.025817000002	3507788.0017274912	477	28
52	1	2	1	13254818.574411951	13106611.64469053	3.1830250000000002	4497.4013199999999	35828.842687999997	3507788.0017274912	448	28
53	1	2	1	12287570.81189275	12395589.195843015	4.3077740000000002	5020.4050120000002	155660.075338	3507788.0017274912	421	28
54	1	4	1	16843650.108168244	17560579.192581713	4.8274939999999997	4921.2179939999996	60336.101217000003	3507788.0017274912	477	28
55	1	1	1	8342977.9823850589	8504720.6657011434	1.6117859999999999	3767.9872409999998	29759.269558	3507788.0017274912	309	28
56	1	4	2	12150607.463004056	12717133.362362372	3.173473	4515.3032119999998	40589.775901000001	3507788.0017274912	393	28
57	1	1	1	11564869.87430645	13679660.492939167	1.56803	3510.0147339999999	31740.059251999999	3507788.0017274912	421	28
58	1	1	1	22804010.099840749	22705205.480026513	5.265371	6111.3295539999999	34954.727744999997	3507788.0017274912	476	28
59	2	4	2	15408923.095284075	15118658.840048203	5.3745029999999998	5717.1650159999999	298103.46386299998	3507788.0017274912	477	28
60	1	4	1	12601676.653632304	12461734.576861523	3.6330979999999999	4630.7220980000002	182064.35392200001	3507788.0017274912	477	28
61	1	2	2	15247015.504019523	15185465.144479131	2.3295689999999998	4395.4454130000004	55729.730331999999	3507788.0017274912	337	28
62	1	1	1	10497284.903589118	11131770.831347207	1.4846550000000001	3076.5576970000002	30197.270904000001	3507788.0017274912	281	28
63	1	1	1	15771311.514792863	16049359.680553058	6.4356749999999998	9887.7466710000008	47387.870769000001	3507788.0017274912	476	28
