producer	consumer	structure	predecessor	successor	all_producer
0	1	1:1	Unique	Unique	0
1	2	M:N	General	General	1
2	3	M:N	General	General	1
1	4	M:N	General	General	1
4	5	N:1	General	Unique	0
5	6	M:N	General	General	1
1	7	M:N	General	General	1
7	8	N:1	General	Unique	0
3	9	1:1	Unique	Unique	0
6	10	1:1	Unique	Unique	0
10	11	1:1	Unique	Unique	0
8	12	M:N	General	General	1
9	13	1:1	Unique	Unique	0
11	13	M:N	General	General	1
12	13	M:N	General	General	1
0	14	M:N	General	General	1
13	14	M:N	General	General	1
14	15	M:N	General	General	1
15	16	M:N	General	General	1
16	17	N:1	General	Unique	0
15	18	M:N	General	General	1
18	19	N:1	General	Unique	0
17	20	M:N	General	General	1
19	20	M:N	General	General	1
14	21	M:N	General	General	1
20	21	M:N	General	General	1
14	22	1:N	Unique	General	0
21	22	N:1	General	Unique	0
22	23	M:N	General	General	1
23	24	M:N	General	General	1
24	25	M:N	General	General	1
23	26	M:N	General	General	1
26	27	N:1	General	Unique	0
27	28	M:N	General	General	1
23	29	M:N	General	General	1
29	30	N:1	General	Unique	0
25	31	1:1	Unique	Unique	0
28	32	1:1	Unique	Unique	0
32	33	1:1	Unique	Unique	0
30	34	M:N	General	General	1
31	35	1:1	Unique	Unique	0
33	35	M:N	General	General	1
34	35	M:N	General	General	1
22	36	M:N	General	General	1
35	36	M:N	General	General	1
36	37	M:N	General	General	1
37	38	M:N	General	General	1
38	39	N:1	General	Unique	0
37	40	M:N	General	General	1
40	41	N:1	General	Unique	0
39	42	M:N	General	General	1
41	42	M:N	General	General	1
36	43	M:N	General	General	1
42	43	M:N	General	General	1
36	44	1:N	Unique	General	0
43	44	N:1	General	Unique	0
44	45	M:N	General	General	1
45	46	M:N	General	General	1
46	47	M:N	General	General	1
45	48	M:N	General	General	1
48	49	N:1	General	Unique	0
49	50	M:N	General	General	1
45	51	M:N	General	General	1
51	52	N:1	General	Unique	0
47	53	1:1	Unique	Unique	0
50	54	1:1	Unique	Unique	0
54	55	1:1	Unique	Unique	0
52	56	M:N	General	General	1
53	57	1:1	Unique	Unique	0
55	57	M:N	General	General	1
56	57	M:N	General	General	1
44	58	M:N	General	General	1
57	58	M:N	General	General	1
58	59	M:N	General	General	1
59	60	M:N	General	General	1
60	61	N:1	General	Unique	0
59	62	M:N	General	General	1
62	63	N:1	General	Unique	0
61	64	M:N	General	General	1
63	64	M:N	General	General	1
58	65	M:N	General	General	1
64	65	M:N	General	General	1
58	66	1:N	Unique	General	0
65	66	N:1	General	Unique	0
66	67	M:N	General	General	1
67	68	M:N	General	General	1
68	69	M:N	General	General	1
67	70	M:N	General	General	1
70	71	N:1	General	Unique	0
71	72	M:N	General	General	1
67	73	M:N	General	General	1
73	74	N:1	General	Unique	0
69	75	1:1	Unique	Unique	0
72	76	1:1	Unique	Unique	0
76	77	1:1	Unique	Unique	0
74	78	M:N	General	General	1
75	79	1:1	Unique	Unique	0
77	79	M:N	General	General	1
78	79	M:N	General	General	1
66	80	M:N	General	General	1
79	80	M:N	General	General	1
80	81	M:N	General	General	1
81	82	M:N	General	General	1
82	83	N:1	General	Unique	0
81	84	M:N	General	General	1
84	85	N:1	General	Unique	0
83	86	M:N	General	General	1
