producer	consumer	structure	predecessor	successor	all_producer
0	1	M:N	General	General	1
1	2	M:N	General	General	1
2	3	M:N	General	General	1
1	4	M:N	General	General	1
4	5	M:N	General	General	0
5	6	M:N	General	General	1
1	7	M:N	General	General	1
7	8	M:N	General	General	0
3	9	M:N	General	General	0
6	10	M:N	General	General	0
10	11	M:N	General	General	0
8	12	M:N	General	General	1
9	13	M:N	General	General	0
11	13	M:N	General	General	1
12	13	M:N	General	General	1
0	14	M:N	General	General	1
13	14	M:N	General	General	1
14	15	M:N	General	General	1
15	16	M:N	General	General	1
16	17	N:1	General	Unique	0
15	18	M:N	General	General	1
18	19	N:1	General	Unique	0
17	20	M:N	General	General	1
19	20	M:N	General	General	1
14	21	M:N	General	General	1
20	21	M:N	General	General	1
14	22	N:1	General	Unique	0
21	22	N:1	General	Unique	0
22	23	M:N	General	General	1
23	24	M:N	General	General	1
24	25	M:N	General	General	1
23	26	M:N	General	General	1
26	27	M:N	General	General	0
27	28	M:N	General	General	1
23	29	M:N	General	General	1
29	30	M:N	General	General	0
25	31	M:N	General	General	0
28	32	M:N	General	General	0
32	33	M:N	General	General	0
30	34	M:N	General	General	1
31	35	M:N	General	General	0
33	35	M:N	General	General	1
34	35	M:N	General	General	1
22	36	M:N	General	General	1
35	36	M:N	General	General	1
36	37	M:N	General	General	1
37	38	M:N	General	General	1
38	39	N:1	General	Unique	0
37	40	M:N	General	General	1
40	41	N:1	General	Unique	0
39	42	M:N	General	General	1
41	42	M:N	General	General	1
36	43	M:N	General	General	1
42	43	M:N	General	General	1
36	44	N:1	General	Unique	0
43	44	N:1	General	Unique	0
44	45	M:N	General	General	1
45	46	M:N	General	General	1
46	47	M:N	General	General	1
45	48	M:N	General	General	1
48	49	M:N	General	General	0
49	50	M:N	General	General	1
45	51	M:N	General	General	1
51	52	M:N	General	General	0
47	53	M:N	General	General	0
50	54	M:N	General	General	0
54	55	M:N	General	General	0
52	56	M:N	General	General	1
53	57	M:N	General	General	0
55	57	M:N	General	General	1
56	57	M:N	General	General	1
44	58	M:N	General	General	1
57	58	M:N	General	General	1
58	59	M:N	General	General	1
59	60	M:N	General	General	1
60	61	N:1	General	Unique	0
59	62	M:N	General	General	1
62	63	N:1	General	Unique	0
61	64	M:N	General	General	1
63	64	M:N	General	General	1
58	65	M:N	General	General	1
64	65	M:N	General	General	1
58	66	N:1	General	Unique	0
65	66	N:1	General	Unique	0
66	67	M:N	General	General	1
67	68	M:N	General	General	1
68	69	M:N	General	General	1
67	70	M:N	General	General	1
70	71	M:N	General	General	0
71	72	M:N	General	General	1
67	73	M:N	General	General	1
73	74	M:N	General	General	0
69	75	M:N	General	General	0
72	76	M:N	General	General	0
76	77	M:N	General	General	0
74	78	M:N	General	General	1
75	79	M:N	General	General	0
77	79	M:N	General	General	1
78	79	M:N	General	General	1
66	80	M:N	General	General	1
79	80	M:N	General	General	1
80	81	M:N	General	General	1
81	82	M:N	General	General	1
82	83	N:1	General	Unique	0
81	84	M:N	General	General	1
84	85	N:1	General	Unique	0
83	86	M:N	General	General	1
85	86	M:N	General	General	1
80	87	M:N	General	General	1
86	87	M:N	General	General	1
80	88	N:1	General	Unique	0
87	88	N:1	General	Unique	0
88	89	M:N	General	General	1
89	90	M:N	General	General	1
90	91	M:N	General	General	1
89	92	M:N	General	General	1
92	93	M:N	General	General	0
93	94	M:N	General	General	1
89	95	M:N	General	General	1
95	96	M:N	General	General	0
91	97	M:N	General	General	0
94	98	M:N	General	General	0
98	99	M:N	General	General	0
96	100	M:N	General	General	1
97	101	M:N	General	General	0
99	101	M:N	General	General	1
100	101	M:N	General	General	1
88	102	M:N	General	General	1
101	102	M:N	General	General	1
102	103	M:N	General	General	1
103	104	M:N	General	General	1
104	105	N:1	General	Unique	0
103	106	M:N	General	General	1
106	107	N:1	General	Unique	0
105	108	M:N	General	General	1
107	108	M:N	General	General	1
102	109	M:N	General	General	1
108	109	M:N	General	General	1
102	110	N:1	General	Unique	0
109	110	N:1	General	Unique	0
110	111	M:N	General	General	1
111	112	M:N	General	General	1
112	113	M:N	General	General	1
111	114	M:N	General	General	1
114	115	M:N	General	General	0
115	116	M:N	General	General	1
111	117	M:N	General	General	1
117	118	M:N	General	General	0
113	119	M:N	General	General	0
116	120	M:N	General	General	0
120	121	M:N	General	General	0
118	122	M:N	General	General	1
119	123	M:N	General	General	0
121	123	M:N	General	General	1
122	123	M:N	General	General	1
110	124	M:N	General	General	1
123	124	M:N	General	General	1
124	125	M:N	General	General	1
125	126	M:N	General	General	1
126	127	N:1	General	Unique	0
125	128	M:N	General	General	1
128	129	N:1	General	Unique	0
127	130	M:N	General	General	1
129	130	M:N	General	General	1
124	131	M:N	General	General	1
130	131	M:N	General	General	1
124	132	N:1	General	Unique	0
131	132	N:1	General	Unique	0
132	133	M:N	General	General	1
133	134	M:N	General	General	1
134	135	M:N	General	General	1
133	136	M:N	General	General	1
136	137	M:N	General	General	0
137	138	M:N	General	General	1
133	139	M:N	General	General	1
139	140	M:N	General	General	0
135	141	M:N	General	General	0
138	142	M:N	General	General	0
142	143	M:N	General	General	0
140	144	M:N	General	General	1
141	145	M:N	General	General	0
143	145	M:N	General	General	1
144	145	M:N	General	General	1
132	146	M:N	General	General	1
145	146	M:N	General	General	1
146	147	M:N	General	General	1
147	148	M:N	General	General	1
148	149	N:1	General	Unique	0
147	150	M:N	General	General	1
150	151	N:1	General	Unique	0
149	152	M:N	General	General	1
151	152	M:N	General	General	1
146	153	M:N	General	General	1
152	153	M:N	General	General	1
146	154	N:1	General	Unique	0
153	154	N:1	General	Unique	0
154	155	M:N	General	General	1
155	156	M:N	General	General	1
156	157	M:N	General	General	1
155	158	M:N	General	General	1
158	159	M:N	General	General	0
159	160	M:N	General	General	1
155	161	M:N	General	General	1
161	162	M:N	General	General	0
157	163	M:N	General	General	0
160	164	M:N	General	General	0
164	165	M:N	General	General	0
162	166	M:N	General	General	1
163	167	M:N	General	General	0
165	167	M:N	General	General	1
166	167	M:N	General	General	1
154	168	M:N	General	General	1
167	168	M:N	General	General	1
168	169	M:N	General	General	1
169	170	M:N	General	General	1
170	171	N:1	General	Unique	0
169	172	M:N	General	General	1
172	173	N:1	General	Unique	0
171	174	M:N	General	General	1
173	174	M:N	General	General	1
168	175	M:N	General	General	1
174	175	M:N	General	General	1
168	176	N:1	General	Unique	0
175	176	N:1	General	Unique	0
176	177	M:N	General	General	1
177	178	M:N	General	General	1
178	179	M:N	General	General	1
177	180	M:N	General	General	1
180	181	M:N	General	General	0
181	182	M:N	General	General	1
177	183	M:N	General	General	1
183	184	M:N	General	General	0
179	185	M:N	General	General	0
182	186	M:N	General	General	0
186	187	M:N	General	General	0
184	188	M:N	General	General	1
185	189	M:N	General	General	0
187	189	M:N	General	General	1
188	189	M:N	General	General	1
176	190	M:N	General	General	1
189	190	M:N	General	General	1
190	191	M:N	General	General	1
191	192	M:N	General	General	1
192	193	N:1	General	Unique	0
191	194	M:N	General	General	1
194	195	N:1	General	Unique	0
193	196	M:N	General	General	1
195	196	M:N	General	General	1
190	197	M:N	General	General	1
196	197	M:N	General	General	1
190	198	N:1	General	Unique	0
197	198	N:1	General	Unique	0
198	199	M:N	General	General	1
199	200	M:N	General	General	1
200	201	M:N	General	General	1
199	202	M:N	General	General	1
202	203	M:N	General	General	0
203	204	M:N	General	General	1
199	205	M:N	General	General	1
205	206	M:N	General	General	0
201	207	M:N	General	General	0
204	208	M:N	General	General	0
208	209	M:N	General	General	0
206	210	M:N	General	General	1
207	211	M:N	General	General	0
209	211	M:N	General	General	1
210	211	M:N	General	General	1
198	212	M:N	General	General	1
211	212	M:N	General	General	1
212	213	M:N	General	General	1
213	214	M:N	General	General	1
214	215	N:1	General	Unique	0
213	216	M:N	General	General	1
216	217	N:1	General	Unique	0
215	218	M:N	General	General	1
217	218	M:N	General	General	1
212	219	M:N	General	General	1
218	219	M:N	General	General	1
212	220	N:1	General	Unique	0
219	220	N:1	General	Unique	0
220	221	M:N	General	General	1
221	222	M:N	General	General	1
222	223	M:N	General	General	1
221	224	M:N	General	General	1
224	225	M:N	General	General	0
225	226	M:N	General	General	1
221	227	M:N	General	General	1
227	228	M:N	General	General	0
223	229	M:N	General	General	0
226	230	M:N	General	General	0
230	231	M:N	General	General	0
228	232	M:N	General	General	1
229	233	M:N	General	General	0
231	233	M:N	General	General	1
232	233	M:N	General	General	1
220	234	M:N	General	General	1
233	234	M:N	General	General	1
234	235	M:N	General	General	1
235	236	M:N	General	General	1
236	237	N:1	General	Unique	0
235	238	M:N	General	General	1
238	239	N:1	General	Unique	0
237	240	M:N	General	General	1
239	240	M:N	General	General	1
234	241	M:N	General	General	1
240	241	M:N	General	General	1
234	242	N:1	General	Unique	0
241	242	N:1	General	Unique	0
242	243	M:N	General	General	1
243	244	M:N	General	General	1
244	245	M:N	General	General	1
243	246	M:N	General	General	1
246	247	M:N	General	General	0
247	248	M:N	General	General	1
243	249	M:N	General	General	1
249	250	M:N	General	General	0
245	251	M:N	General	General	0
248	252	M:N	General	General	0
252	253	M:N	General	General	0
250	254	M:N	General	General	1
251	255	M:N	General	General	0
253	255	M:N	General	General	1
254	255	M:N	General	General	1
242	256	M:N	General	General	1
255	256	M:N	General	General	1
256	257	M:N	General	General	1
257	258	M:N	General	General	1
258	259	N:1	General	Unique	0
257	260	M:N	General	General	1
260	261	N:1	General	Unique	0
259	262	M:N	General	General	1
261	262	M:N	General	General	1
256	263	M:N	General	General	1
262	263	M:N	General	General	1
256	264	N:1	General	Unique	0
263	264	N:1	General	Unique	0
264	265	M:N	General	General	1
265	266	M:N	General	General	1
266	267	M:N	General	General	1
265	268	M:N	General	General	1
268	269	M:N	General	General	0
269	270	M:N	General	General	1
265	271	M:N	General	General	1
271	272	M:N	General	General	0
267	273	M:N	General	General	0
270	274	M:N	General	General	0
274	275	M:N	General	General	0
272	276	M:N	General	General	1
273	277	M:N	General	General	0
275	277	M:N	General	General	1
276	277	M:N	General	General	1
264	278	M:N	General	General	1
277	278	M:N	General	General	1
278	279	M:N	General	General	1
279	280	M:N	General	General	1
280	281	N:1	General	Unique	0
279	282	M:N	General	General	1
282	283	N:1	General	Unique	0
281	284	M:N	General	General	1
283	284	M:N	General	General	1
278	285	M:N	General	General	1
284	285	M:N	General	General	1
278	286	N:1	General	Unique	0
285	286	N:1	General	Unique	0
286	287	M:N	General	General	1
287	288	M:N	General	General	1
288	289	M:N	General	General	1
287	290	M:N	General	General	1
290	291	M:N	General	General	0
291	292	M:N	General	General	1
287	293	M:N	General	General	1
293	294	M:N	General	General	0
289	295	M:N	General	General	0
292	296	M:N	General	General	0
296	297	M:N	General	General	0
294	298	M:N	General	General	1
295	299	M:N	General	General	0
297	299	M:N	General	General	1
298	299	M:N	General	General	1
286	300	M:N	General	General	1
299	300	M:N	General	General	1
300	301	M:N	General	General	1
301	302	M:N	General	General	1
302	303	N:1	General	Unique	0
301	304	M:N	General	General	1
304	305	N:1	General	Unique	0
303	306	M:N	General	General	1
305	306	M:N	General	General	1
300	307	M:N	General	General	1
306	307	M:N	General	General	1
300	308	N:1	General	Unique	0
307	308	N:1	General	Unique	0
308	309	M:N	General	General	1
309	310	M:N	General	General	1
310	311	M:N	General	General	1
309	312	M:N	General	General	1
312	313	M:N	General	General	0
313	314	M:N	General	General	1
309	315	M:N	General	General	1
315	316	M:N	General	General	0
311	317	M:N	General	General	0
314	318	M:N	General	General	0
318	319	M:N	General	General	0
316	320	M:N	General	General	1
317	321	M:N	General	General	0
319	321	M:N	General	General	1
320	321	M:N	General	General	1
308	322	M:N	General	General	1
321	322	M:N	General	General	1
322	323	M:N	General	General	1
323	324	M:N	General	General	1
324	325	N:1	General	Unique	0
323	326	M:N	General	General	1
326	327	N:1	General	Unique	0
325	328	M:N	General	General	1
327	328	M:N	General	General	1
322	329	M:N	General	General	1
328	329	M:N	General	General	1
322	330	N:1	General	Unique	0
329	330	N:1	General	Unique	0
330	331	M:N	General	General	1
331	332	M:N	General	General	1
332	333	M:N	General	General	1
331	334	M:N	General	General	1
334	335	M:N	General	General	0
335	336	M:N	General	General	1
331	337	M:N	General	General	1
337	338	M:N	General	General	0
333	339	M:N	General	General	0
336	340	M:N	General	General	0
340	341	M:N	General	General	0
338	342	M:N	General	General	1
339	343	M:N	General	General	0
341	343	M:N	General	General	1
342	343	M:N	General	General	1
330	344	M:N	General	General	1
343	344	M:N	General	General	1
344	345	M:N	General	General	1
345	346	M:N	General	General	1
346	347	N:1	General	Unique	0
345	348	M:N	General	General	1
348	349	N:1	General	Unique	0
347	350	M:N	General	General	1
349	350	M:N	General	General	1
344	351	M:N	General	General	1
350	351	M:N	General	General	1
344	352	N:1	General	Unique	0
351	352	N:1	General	Unique	0
352	353	M:N	General	General	1
353	354	M:N	General	General	1
354	355	M:N	General	General	1
353	356	M:N	General	General	1
356	357	M:N	General	General	0
357	358	M:N	General	General	1
353	359	M:N	General	General	1
359	360	M:N	General	General	0
355	361	M:N	General	General	0
358	362	M:N	General	General	0
362	363	M:N	General	General	0
360	364	M:N	General	General	1
361	365	M:N	General	General	0
363	365	M:N	General	General	1
364	365	M:N	General	General	1
352	366	M:N	General	General	1
365	366	M:N	General	General	1
366	367	M:N	General	General	1
367	368	M:N	General	General	1
368	369	N:1	General	Unique	0
367	370	M:N	General	General	1
370	371	N:1	General	Unique	0
369	372	M:N	General	General	1
371	372	M:N	General	General	1
366	373	M:N	General	General	1
372	373	M:N	General	General	1
366	374	N:1	General	Unique	0
373	374	N:1	General	Unique	0
374	375	M:N	General	General	1
375	376	M:N	General	General	1
376	377	M:N	General	General	1
375	378	M:N	General	General	1
378	379	M:N	General	General	0
379	380	M:N	General	General	1
375	381	M:N	General	General	1
381	382	M:N	General	General	0
377	383	M:N	General	General	0
380	384	M:N	General	General	0
