producer	consumer	structure	predecessor	successor	all_producer
0	1	M:N	General	General	0
1	2	M:N	General	General	1
2	3	M:N	General	General	1
1	4	M:N	General	General	1
4	5	M:N	General	General	1
1	6	M:N	General	General	1
3	7	M:N	General	General	0
5	8	M:N	General	General	0
8	9	M:N	General	General	0
6	10	M:N	General	General	1
7	11	M:N	General	General	0
9	11	M:N	General	General	1
10	11	M:N	General	General	1
0	12	M:N	General	General	0
11	12	M:N	General	General	1
0	13	M:N	General	General	1
12	13	N:1	General	Unique	0
13	14	M:N	General	General	1
14	15	M:N	General	General	1
14	16	M:N	General	General	1
15	17	M:N	General	General	1
16	17	M:N	General	General	1
13	18	M:N	General	General	1
17	18	M:N	General	General	1
13	19	N:1	General	Unique	0
18	19	N:1	General	Unique	0
19	20	M:N	General	General	1
20	21	M:N	General	General	1
21	22	M:N	General	General	1
20	23	M:N	General	General	1
23	24	M:N	General	General	1
20	25	M:N	General	General	1
22	26	M:N	General	General	0
24	27	M:N	General	General	0
27	28	M:N	General	General	0
25	29	M:N	General	General	1
26	30	M:N	General	General	0
28	30	M:N	General	General	1
29	30	M:N	General	General	1
19	31	M:N	General	General	1
30	31	M:N	General	General	1
19	32	1:N	Unique	General	0
31	32	N:1	General	Unique	0
32	33	M:N	General	General	1
33	34	M:N	General	General	1
33	35	M:N	General	General	1
34	36	M:N	General	General	1
35	36	M:N	General	General	1
32	37	M:N	General	General	1
36	37	M:N	General	General	1
32	38	N:1	General	Unique	0
37	38	N:1	General	Unique	0
38	39	M:N	General	General	1
39	40	M:N	General	General	1
40	41	M:N	General	General	1
39	42	M:N	General	General	1
42	43	M:N	General	General	1
39	44	M:N	General	General	1
41	45	M:N	General	General	0
43	46	M:N	General	General	0
46	47	M:N	General	General	0
44	48	M:N	General	General	1
45	49	M:N	General	General	0
47	49	M:N	General	General	1
48	49	M:N	General	General	1
38	50	M:N	General	General	1
49	50	M:N	General	General	1
38	51	1:N	Unique	General	0
50	51	N:1	General	Unique	0
51	52	M:N	General	General	1
52	53	M:N	General	General	1
52	54	M:N	General	General	1
53	55	M:N	General	General	1
54	55	M:N	General	General	1
51	56	M:N	General	General	1
55	56	M:N	General	General	1
51	57	N:1	General	Unique	0
56	57	N:1	General	Unique	0
57	58	M:N	General	General	1
58	59	M:N	General	General	1
59	60	M:N	General	General	1
58	61	M:N	General	General	1
61	62	M:N	General	General	1
58	63	M:N	General	General	1
60	64	M:N	General	General	0
62	65	M:N	General	General	0
65	66	M:N	General	General	0
63	67	M:N	General	General	1
64	68	M:N	General	General	0
66	68	M:N	General	General	1
67	68	M:N	General	General	1
57	69	M:N	General	General	1
68	69	M:N	General	General	1
57	70	1:N	Unique	General	0
69	70	N:1	General	Unique	0
70	71	M:N	General	General	1
71	72	M:N	General	General	1
71	73	M:N	General	General	1
72	74	M:N	General	General	1
73	74	M:N	General	General	1
70	75	M:N	General	General	1
74	75	M:N	General	General	1
70	76	N:1	General	Unique	0
75	76	N:1	General	Unique	0
76	77	M:N	General	General	1
77	78	M:N	General	General	1
78	79	M:N	General	General	1
77	80	M:N	General	General	1
80	81	M:N	General	General	1
77	82	M:N	General	General	1
79	83	M:N	General	General	0
81	84	M:N	General	General	0
84	85	M:N	General	General	0
82	86	M:N	General	General	1
83	87	M:N	General	General	0
85	87	M:N	General	General	1
86	87	M:N	General	General	1
76	88	M:N	General	General	1
87	88	M:N	General	General	1
76	89	1:N	Unique	General	0
88	89	N:1	General	Unique	0
89	90	M:N	General	General	1
90	91	M:N	General	General	1
90	92	M:N	General	General	1
91	93	M:N	General	General	1
92	93	M:N	General	General	1
89	94	M:N	General	General	1
93	94	M:N	General	General	1
89	95	N:1	General	Unique	0
94	95	N:1	General	Unique	0
95	96	M:N	General	General	1
96	97	M:N	General	General	1
97	98	M:N	General	General	1
96	99	M:N	General	General	1
99	100	M:N	General	General	1
96	101	M:N	General	General	1
98	102	M:N	General	General	0
100	103	M:N	General	General	0
103	104	M:N	General	General	0
101	105	M:N	General	General	1
102	106	M:N	General	General	0
104	106	M:N	General	General	1
105	106	M:N	General	General	1
95	107	M:N	General	General	1
106	107	M:N	General	General	1
95	108	1:N	Unique	General	0
107	108	N:1	General	Unique	0
108	109	M:N	General	General	1
109	110	M:N	General	General	1
109	111	M:N	General	General	1
110	112	M:N	General	General	1
111	112	M:N	General	General	1
108	113	M:N	General	General	1
112	113	M:N	General	General	1
108	114	N:1	General	Unique	0
113	114	N:1	General	Unique	0
114	115	M:N	General	General	1
115	116	M:N	General	General	1
116	117	M:N	General	General	1
115	118	M:N	General	General	1
118	119	M:N	General	General	1
115	120	M:N	General	General	1
117	121	M:N	General	General	0
119	122	M:N	General	General	0
122	123	M:N	General	General	0
120	124	M:N	General	General	1
121	125	M:N	General	General	0
123	125	M:N	General	General	1
124	125	M:N	General	General	1
114	126	M:N	General	General	1
125	126	M:N	General	General	1
114	127	1:N	Unique	General	0
126	127	N:1	General	Unique	0
127	128	M:N	General	General	1
128	129	M:N	General	General	1
128	130	M:N	General	General	1
129	131	M:N	General	General	1
130	131	M:N	General	General	1
127	132	M:N	General	General	1
131	132	M:N	General	General	1
127	133	N:1	General	Unique	0
132	133	N:1	General	Unique	0
133	134	M:N	General	General	1
134	135	M:N	General	General	1
135	136	M:N	General	General	1
134	137	M:N	General	General	1
137	138	M:N	General	General	1
134	139	M:N	General	General	1
136	140	M:N	General	General	0
138	141	M:N	General	General	0
141	142	M:N	General	General	0
139	143	M:N	General	General	1
140	144	M:N	General	General	0
142	144	M:N	General	General	1
143	144	M:N	General	General	1
133	145	M:N	General	General	1
144	145	M:N	General	General	1
133	146	1:N	Unique	General	0
145	146	N:1	General	Unique	0
146	147	M:N	General	General	1
147	148	M:N	General	General	1
147	149	M:N	General	General	1
148	150	M:N	General	General	1
149	150	M:N	General	General	1
146	151	M:N	General	General	1
150	151	M:N	General	General	1
146	152	N:1	General	Unique	0
151	152	N:1	General	Unique	0
152	153	M:N	General	General	1
153	154	M:N	General	General	1
154	155	M:N	General	General	1
153	156	M:N	General	General	1
156	157	M:N	General	General	1
153	158	M:N	General	General	1
155	159	M:N	General	General	0
157	160	M:N	General	General	0
160	161	M:N	General	General	0
158	162	M:N	General	General	1
159	163	M:N	General	General	0
161	163	M:N	General	General	1
162	163	M:N	General	General	1
152	164	M:N	General	General	1
163	164	M:N	General	General	1
152	165	1:N	Unique	General	0
164	165	N:1	General	Unique	0
165	166	M:N	General	General	1
166	167	M:N	General	General	1
166	168	M:N	General	General	1
167	169	M:N	General	General	1
168	169	M:N	General	General	1
165	170	M:N	General	General	1
169	170	M:N	General	General	1
165	171	N:1	General	Unique	0
170	171	N:1	General	Unique	0
171	172	M:N	General	General	1
172	173	M:N	General	General	1
173	174	M:N	General	General	1
172	175	M:N	General	General	1
175	176	M:N	General	General	1
172	177	M:N	General	General	1
174	178	M:N	General	General	0
176	179	M:N	General	General	0
179	180	M:N	General	General	0
177	181	M:N	General	General	1
178	182	M:N	General	General	0
180	182	M:N	General	General	1
181	182	M:N	General	General	1
171	183	M:N	General	General	1
182	183	M:N	General	General	1
171	184	1:N	Unique	General	0
183	184	N:1	General	Unique	0
184	185	M:N	General	General	1
185	186	M:N	General	General	1
185	187	M:N	General	General	1
186	188	M:N	General	General	1
187	188	M:N	General	General	1
184	189	M:N	General	General	1
188	189	M:N	General	General	1
184	190	N:1	General	Unique	0
189	190	N:1	General	Unique	0
190	191	M:N	General	General	1
191	192	M:N	General	General	1
192	193	M:N	General	General	1
191	194	M:N	General	General	1
194	195	M:N	General	General	1
191	196	M:N	General	General	1
193	197	M:N	General	General	0
195	198	M:N	General	General	0
198	199	M:N	General	General	0
196	200	M:N	General	General	1
197	201	M:N	General	General	0
199	201	M:N	General	General	1
200	201	M:N	General	General	1
190	202	M:N	General	General	1
201	202	M:N	General	General	1
190	203	1:N	Unique	General	0
202	203	N:1	General	Unique	0
203	204	M:N	General	General	1
204	205	M:N	General	General	1
204	206	M:N	General	General	1
205	207	M:N	General	General	1
206	207	M:N	General	General	1
203	208	M:N	General	General	1
