producer	consumer	structure	predecessor	successor	all_producer
0	1	1:1	Unique	Unique	0
1	2	M:N	General	General	1
2	3	N:1	General	Unique	0
3	4	M:N	General	General	1
1	5	M:N	General	General	1
5	6	M:N	General	General	1
1	7	M:N	General	General	1
4	8	1:1	Unique	Unique	0
6	9	1:1	Unique	Unique	0
9	10	1:1	Unique	Unique	0
7	11	M:N	General	General	1
8	12	1:1	Unique	Unique	0
10	12	M:N	General	General	1
11	12	M:N	General	General	1
0	13	M:N	General	General	1
12	13	M:N	General	General	1
13	14	M:N	General	General	1
14	15	M:N	General	General	1
14	16	M:N	General	General	1
15	17	M:N	General	General	1
16	17	M:N	General	General	1
13	18	M:N	General	General	1
17	18	M:N	General	General	1
13	19	M:N	General	General	0
18	19	N:1	General	Unique	0
19	20	M:N	General	General	1
20	21	M:N	General	General	1
21	22	N:1	General	Unique	0
22	23	M:N	General	General	1
20	24	M:N	General	General	1
24	25	M:N	General	General	1
20	26	M:N	General	General	1
23	27	1:1	Unique	Unique	0
25	28	1:1	Unique	Unique	0
28	29	1:1	Unique	Unique	0
26	30	M:N	General	General	1
27	31	1:1	Unique	Unique	0
29	31	M:N	General	General	1
30	31	M:N	General	General	1
19	32	M:N	General	General	1
31	32	M:N	General	General	1
32	33	M:N	General	General	1
33	34	M:N	General	General	1
33	35	M:N	General	General	1
34	36	M:N	General	General	1
35	36	M:N	General	General	1
32	37	M:N	General	General	1
36	37	M:N	General	General	1
32	38	M:N	General	General	0
37	38	N:1	General	Unique	0
38	39	M:N	General	General	1
39	40	M:N	General	General	1
40	41	N:1	General	Unique	0
41	42	M:N	General	General	1
39	43	M:N	General	General	1
43	44	M:N	General	General	1
39	45	M:N	General	General	1
42	46	1:1	Unique	Unique	0
44	47	1:1	Unique	Unique	0
47	48	1:1	Unique	Unique	0
45	49	M:N	General	General	1
46	50	1:1	Unique	Unique	0
48	50	M:N	General	General	1
49	50	M:N	General	General	1
38	51	M:N	General	General	1
50	51	M:N	General	General	1
51	52	M:N	General	General	1
52	53	M:N	General	General	1
52	54	M:N	General	General	1
53	55	M:N	General	General	1
54	55	M:N	General	General	1
51	56	M:N	General	General	1
55	56	M:N	General	General	1
51	57	M:N	General	General	0
56	57	N:1	General	Unique	0
57	58	M:N	General	General	1
58	59	M:N	General	General	1
59	60	N:1	General	Unique	0
60	61	M:N	General	General	1
58	62	M:N	General	General	1
62	63	M:N	General	General	1
58	64	M:N	General	General	1
61	65	1:1	Unique	Unique	0
63	66	1:1	Unique	Unique	0
66	67	1:1	Unique	Unique	0
64	68	M:N	General	General	1
65	69	1:1	Unique	Unique	0
67	69	M:N	General	General	1
68	69	M:N	General	General	1
57	70	M:N	General	General	1
69	70	M:N	General	General	1
70	71	M:N	General	General	1
71	72	M:N	General	General	1
71	73	M:N	General	General	1
72	74	M:N	General	General	1
73	74	M:N	General	General	1
70	75	M:N	General	General	1
74	75	M:N	General	General	1
70	76	M:N	General	General	0
75	76	N:1	General	Unique	0
76	77	M:N	General	General	1
77	78	M:N	General	General	1
78	79	N:1	General	Unique	0
79	80	M:N	General	General	1
77	81	M:N	General	General	1
81	82	M:N	General	General	1
77	83	M:N	General	General	1
80	84	1:1	Unique	Unique	0
