producer	consumer	structure	predecessor	successor	all_producer
0	1	1:1	Unique	Unique	0
1	2	M:N	General	General	1
2	3	N:1	General	Unique	0
3	4	M:N	General	General	1
1	5	M:N	General	General	1
5	6	N:1	General	Unique	0
6	7	M:N	General	General	1
1	8	M:N	General	General	1
8	9	N:1	General	Unique	0
4	10	1:1	Unique	Unique	0
7	11	1:1	Unique	Unique	0
11	12	1:1	Unique	Unique	0
9	13	M:N	General	General	1
10	14	1:1	Unique	Unique	0
12	14	M:N	General	General	1
13	14	M:N	General	General	1
0	15	M:N	General	General	0
14	15	M:N	General	General	1
0	16	M:N	General	General	1
15	16	N:1	General	Unique	0
16	17	M:N	General	General	1
17	18	M:N	General	General	1
18	19	N:1	General	Unique	0
17	20	M:N	General	General	1
20	21	N:1	General	Unique	0
19	22	M:N	General	General	1
21	22	M:N	General	General	1
16	23	M:N	General	General	1
22	23	M:N	General	General	1
16	24	M:N	General	General	0
23	24	N:1	General	Unique	0
24	25	M:N	General	General	1
25	26	M:N	General	General	1
26	27	N:1	General	Unique	0
27	28	M:N	General	General	1
25	29	M:N	General	General	1
29	30	N:1	General	Unique	0
30	31	M:N	General	General	1
25	32	M:N	General	General	1
32	33	N:1	General	Unique	0
28	34	1:1	Unique	Unique	0
31	35	1:1	Unique	Unique	0
35	36	1:1	Unique	Unique	0
33	37	M:N	General	General	1
34	38	1:1	Unique	Unique	0
36	38	M:N	General	General	1
37	38	M:N	General	General	1
38	39	M:N	General	General	1
24	40	M:N	General	General	0
39	40	N:1	General	Unique	0
40	41	M:N	General	General	1
41	42	M:N	General	General	1
42	43	N:1	General	Unique	0
41	44	M:N	General	General	1
44	45	N:1	General	Unique	0
43	46	M:N	General	General	1
45	46	M:N	General	General	1
40	47	M:N	General	General	1
46	47	M:N	General	General	1
40	48	M:N	General	General	0
47	48	N:1	General	Unique	0
48	49	M:N	General	General	1
49	50	M:N	General	General	1
50	51	N:1	General	Unique	0
51	52	M:N	General	General	1
49	53	M:N	General	General	1
53	54	N:1	General	Unique	0
54	55	M:N	General	General	1
49	56	M:N	General	General	1
56	57	N:1	General	Unique	0
52	58	1:1	Unique	Unique	0
55	59	1:1	Unique	Unique	0
59	60	1:1	Unique	Unique	0
57	61	M:N	General	General	1
58	62	1:1	Unique	Unique	0
60	62	M:N	General	General	1
61	62	M:N	General	General	1
62	63	M:N	General	General	1
48	64	M:N	General	General	0
63	64	N:1	General	Unique	0
64	65	M:N	General	General	1
65	66	M:N	General	General	1
66	67	N:1	General	Unique	0
65	68	M:N	General	General	1
68	69	N:1	General	Unique	0
67	70	M:N	General	General	1
69	70	M:N	General	General	1
64	71	M:N	General	General	1
70	71	M:N	General	General	1
64	72	M:N	General	General	0
71	72	N:1	General	Unique	0
72	73	M:N	General	General	1
73	74	M:N	General	General	1
74	75	N:1	General	Unique	0
75	76	M:N	General	General	1
73	77	M:N	General	General	1
77	78	N:1	General	Unique	0
78	79	M:N	General	General	1
73	80	M:N	General	General	1
80	81	N:1	General	Unique	0
76	82	1:1	Unique	Unique	0
79	83	1:1	Unique	Unique	0
83	84	1:1	Unique	Unique	0
81	85	M:N	General	General	1
82	86	1:1	Unique	Unique	0
84	86	M:N	General	General	1
85	86	M:N	General	General	1
